;Main System;
Hour;
2633;9979.660589;;
2634;9787.558382;;
2635;5675.730434;;
2636;4923.530204;;
2637;5261.365715;;
2638;6434.152334;;
2639;9137.256019;;
2640;9865.039858;;
2641;9577.069999;;
2642;9925.469777;;
2643;10035.256960;;
2644;10049.474604;;
2645;10077.461232;;
2646;10100.595077;;
2647;10112.947750;;
2648;9973.251883;;
2649;9633.780303;;
2650;9523.318525;;
2651;9188.417921;;
2652;8988.026080;;
2653;8843.993089;;
2654;8817.695385;;
2655;8824.013473;;
2656;8961.459328;;
2657;8660.592201;;
2658;7908.776857;;
2659;2941.177854;;
2660;2663.460029;;
2661;2959.683979;;
2662;3835.903304;;
2663;6267.021780;;
2664;8183.903598;;
2665;9615.041445;;
2666;9964.530131;;
2667;10049.939756;;
2668;10060.960132;;
2669;10078.696722;;
2670;10046.480841;;
2671;9594.203127;;
2672;9095.351329;;
2673;7339.309287;;
2674;5708.191914;;
2675;5476.837477;;
2676;5583.446395;;
2677;6060.527098;;
2678;6487.995750;;
2679;5790.631878;;
2680;5074.914331;;
2681;4833.568773;;
2682;4572.329426;;
2683;2337.621782;;
2684;2219.270579;;
2685;2465.158239;;
2686;3185.191417;;
2687;5704.529647;;
2688;7659.179980;;
2689;9503.830977;;
2690;9907.771553;;
2691;10035.612501;;
2692;10085.771018;;
2693;10105.579759;;
2694;10044.293833;;
2695;9576.229476;;
2696;9143.846222;;
2697;7355.581579;;
2698;5770.542249;;
2699;5606.509212;;
2700;5665.063273;;
2701;6268.178302;;
2702;6469.602105;;
2703;5909.423861;;
2704;5314.451412;;
2705;5013.247601;;
2706;4656.480294;;
2707;2318.461574;;
2708;2169.286376;;
2709;2425.318311;;
2710;3137.372294;;
2711;5614.907895;;
2712;7755.929076;;
2713;10154.862236;;
2714;10160.564832;;
2715;10171.345934;;
2716;10180.265571;;
2717;10170.457063;;
2718;10160.580046;;
2719;10111.671876;;
2720;9890.062802;;
2721;9278.851100;;
2722;8646.089505;;
2723;8432.388180;;
2724;8544.209798;;
2725;8513.577709;;
2726;8991.631252;;
2727;8386.251028;;
2728;8181.045433;;
2729;7745.330843;;
2730;7240.006074;;
2731;3351.350043;;
2732;3443.263866;;
2733;4095.453229;;
2734;5848.719143;;
2735;9013.502866;;
2736;9698.569900;;
2737;9619.536611;;
2738;9918.074160;;
2739;10044.486929;;
2740;10053.807037;;
2741;10069.379424;;
2742;10035.121916;;
2743;9617.925716;;
2744;9036.278318;;
2745;7137.051469;;
2746;5406.389859;;
2747;4918.053019;;
2748;4875.727449;;
2749;5247.489073;;
2750;5556.492249;;
2751;4923.788198;;
2752;4733.192906;;
2753;4616.650133;;
2754;4524.340622;;
2755;2371.072589;;
2756;2057.190306;;
2757;2379.980302;;
2758;3059.627496;;
2759;5769.780957;;
2760;7831.092019;;
2761;9601.522994;;
2762;9897.013111;;
2763;10039.434283;;
2764;10090.832913;;
2765;10139.100109;;
2766;10064.050019;;
2767;9616.250173;;
2768;9110.908217;;
2769;7357.039059;;
2770;5639.907050;;
2771;5424.187781;;
2772;5429.741292;;
2773;5698.929829;;
2774;6250.305384;;
2775;5609.144034;;
2776;5191.482344;;
2777;4970.122104;;
2778;4670.477221;;
2779;2257.891740;;
2780;2153.897632;;
2781;2360.443775;;
2782;3044.095343;;
2783;5706.979627;;
2784;7780.268533;;
2785;9639.009484;;
2786;9789.772817;;
2787;10052.070102;;
2788;10051.513918;;
2789;10109.907952;;
2790;10037.516870;;
2791;10116.739520;;
2792;9945.197550;;
2793;9585.068108;;
2794;9498.750071;;
2795;9115.081641;;
2796;9123.408946;;
2797;8818.466699;;
2798;8770.410149;;
2799;8812.406287;;
2800;8806.000683;;
2801;8599.940739;;
2802;7776.008383;;
2803;2996.842245;;
2804;2609.430940;;
2805;2933.121871;;
2806;3801.020857;;
2807;6141.247096;;
2808;8194.752976;;
2809;9506.025795;;
2810;9788.791631;;
2811;9973.118903;;
2812;10006.362322;;
2813;10038.251652;;
2814;10066.393817;;
2815;10105.458070;;
2816;9935.045889;;
2817;9641.678759;;
2818;9618.950275;;
2819;9411.772447;;
2820;9505.547051;;
2821;9158.849827;;
2822;8935.401431;;
2823;8954.450242;;
2824;8898.456386;;
2825;8770.273955;;
2826;7851.997540;;
2827;2884.507778;;
2828;2589.121552;;
2829;3002.543381;;
2830;3841.772852;;
2831;6229.873934;;
2832;8215.989819;;
2833;9520.942933;;
2834;9875.082239;;
2835;9975.693212;;
2836;10062.393700;;
2837;10046.238281;;
2838;10060.126171;;
2839;9618.241563;;
2840;9040.995643;;
2841;7262.133303;;
2842;5725.198111;;
2843;5333.692201;;
2844;5414.657167;;
2845;5678.001390;;
2846;6194.451422;;
2847;5596.534817;;
2848;5060.463897;;
2849;4909.950782;;
2850;4618.245447;;
2851;2345.859222;;
2852;2176.380206;;
2853;2458.292258;;
2854;3091.099026;;
2855;5650.719600;;
2856;7811.154144;;
2857;9590.667981;;
2858;9903.254512;;
2859;10033.762892;;
2860;10080.181819;;
2861;10081.130569;;
2862;10053.474648;;
2863;9538.931894;;
2864;9093.727001;;
2865;7221.739046;;
2866;5703.864934;;
2867;5574.124374;;
2868;5563.591340;;
2869;5874.674777;;
2870;6454.307417;;
2871;5792.183631;;
2872;5270.647944;;
2873;4980.969654;;
2874;4495.817851;;
2875;2333.957432;;
2876;2087.740655;;
2877;2369.590733;;
2878;3136.459713;;
2879;5629.724466;;
2880;7804.817493;;
2881;9543.280827;;
2882;9880.346381;;
2883;9986.987698;;
2884;10080.489816;;
2885;10103.744214;;
2886;10043.207079;;
2887;9604.640453;;
2888;9102.917112;;
2889;7285.456297;;
2890;5635.352906;;
2891;5382.390355;;
2892;5394.363486;;
2893;5862.512563;;
2894;6306.746906;;
2895;5678.773866;;
2896;5198.101743;;
2897;4876.070812;;
2898;4701.897396;;
2899;2310.480589;;
2900;2103.607434;;
2901;2353.952076;;
2902;3103.816351;;
2903;5609.370232;;
2904;7927.325238;;
2905;9642.272893;;
2906;9959.578238;;
2907;10074.030041;;
2908;10100.164990;;
2909;10114.253232;;
2910;10069.170509;;
2911;9575.418435;;
2912;9152.021365;;
2913;7378.582023;;
2914;5870.106682;;
2915;5483.959913;;
2916;5612.934938;;
2917;6134.448506;;
2918;6505.915779;;
2919;5813.453012;;
2920;5206.153522;;
2921;5020.564284;;
2922;4745.778061;;
2923;2391.731742;;
2924;2205.988727;;
2925;2381.941330;;
2926;3057.996560;;
2927;5652.066353;;
2928;7867.746648;;
2929;10163.442140;;
2930;10183.327775;;
2931;10169.852766;;
2932;10192.923993;;
2933;10184.053031;;
2934;10183.650128;;
2935;10155.659017;;
2936;9886.502152;;
2937;9301.671024;;
2938;8748.771965;;
2939;8503.601753;;
2940;8710.685374;;
2941;8609.897712;;
2942;9094.351358;;
2943;8550.891084;;
2944;8275.257605;;
2945;7700.598659;;
2946;7388.291781;;
2947;3486.677895;;
2948;3485.001142;;
2949;4150.000674;;
2950;5994.699381;;
2951;9098.181697;;
2952;9696.213651;;
2953;10127.252864;;
2954;10149.969684;;
2955;10163.781781;;
2956;10162.846033;;
2957;10158.982370;;
2958;10169.795405;;
2959;10166.831692;;
2960;10144.213217;;
2961;10045.154312;;
2962;10076.839929;;
2963;10125.869168;;
2964;10079.123701;;
2965;10055.647771;;
2966;10050.228299;;
2967;10098.777072;;
2968;10067.311504;;
2969;9967.707316;;
2970;9787.515572;;
2971;5602.130877;;
2972;5051.510808;;
2973;5278.688661;;
2974;6326.369327;;
2975;9129.702716;;
2976;9904.801374;;
2977;9559.891708;;
2978;9847.435137;;
2979;10010.090496;;
2980;10065.447688;;
2981;10107.962811;;
2982;10082.522212;;
2983;10117.340440;;
2984;9950.633671;;
2985;9665.512931;;
2986;9657.106913;;
2987;9347.929186;;
2988;9151.270064;;
2989;8875.329918;;
2990;8905.130106;;
2991;9020.460748;;
2992;8960.468924;;
2993;8697.247798;;
2994;7762.233258;;
2995;3060.571858;;
2996;2739.218097;;
2997;2956.210911;;
2998;3893.665106;;
2999;6326.741925;;
3000;8296.788228;;
3001;9522.961888;;
3002;9909.376382;;
3003;10050.987450;;
3004;10098.719489;;
3005;10117.283494;;
3006;10092.631195;;
3007;9570.202311;;
3008;9044.932169;;
3009;7292.104089;;
3010;5728.489881;;
3011;5420.628821;;
3012;5495.138202;;
3013;5995.930384;;
3014;6359.790508;;
3015;5753.241209;;
3016;5127.604125;;
3017;4853.084687;;
3018;4644.713741;;
3019;2390.291388;;
3020;2187.129939;;
3021;2478.695827;;
3022;3068.978176;;
3023;5729.718415;;
3024;7852.055825;;
3025;9569.246952;;
3026;9881.390982;;
3027;10044.565113;;
3028;10083.769514;;
3029;10077.292295;;
3030;10081.509228;;
3031;9649.190586;;
3032;9119.900508;;
3033;7353.805948;;
3034;5552.839416;;
3035;5326.831188;;
3036;5423.370824;;
3037;5963.145830;;
3038;6053.589318;;
3039;5300.537626;;
3040;5058.897328;;
3041;4914.873533;;
3042;4710.421394;;
3043;2317.416537;;
3044;2074.939173;;
3045;2405.234455;;
3046;3026.153257;;
3047;5761.900922;;
3048;7869.411116;;
3049;9556.733037;;
3050;9955.746205;;
3051;10087.135809;;
3052;10077.360107;;
3053;10094.237125;;
3054;10062.726705;;
3055;9599.419391;;
3056;9089.033035;;
3057;7197.495736;;
3058;5578.605855;;
3059;5197.064218;;
3060;5271.010392;;
3061;5678.016053;;
3062;6080.714689;;
3063;5505.535010;;
3064;4956.539125;;
3065;4984.754350;;
3066;4579.151244;;
3067;2306.778888;;
3068;2110.848789;;
3069;2534.640104;;
3070;3136.977682;;
3071;5718.553856;;
3072;7731.468168;;
3073;10167.075732;;
3074;10168.190747;;
3075;10185.960974;;
3076;10194.877237;;
3077;10183.042365;;
3078;10170.457710;;
3079;10129.095700;;
3080;9825.961294;;
3081;9318.346642;;
3082;8646.422571;;
3083;8542.299332;;
3084;8681.112912;;
3085;8614.276411;;
3086;8896.662028;;
3087;8260.024508;;
3088;8211.081505;;
3089;7599.063365;;
3090;7386.951325;;
3091;3372.985265;;
3092;3342.146564;;
3093;4290.725942;;
3094;6007.057973;;
3095;9018.509211;;
3096;9618.009170;;
3097;9589.545596;;
3098;9926.683045;;
3099;10047.717488;;
3100;10037.360605;;
3101;10047.983018;;
3102;10045.199044;;
3103;9636.068073;;
3104;9108.591907;;
3105;7251.830090;;
3106;5777.116201;;
3107;5558.693328;;
3108;5660.480111;;
3109;6014.461622;;
3110;6402.327228;;
3111;5620.797820;;
3112;5183.181839;;
3113;4917.872389;;
3114;4740.610610;;
3115;2247.040983;;
3116;2195.282097;;
3117;2382.275199;;
3118;3085.153388;;
3119;5822.995169;;
3120;7887.917214;;
3121;9558.762613;;
3122;9837.884313;;
3123;10001.666445;;
3124;10063.077119;;
3125;10141.425836;;
3126;10066.389015;;
3127;10130.469294;;
3128;9973.492844;;
3129;9744.330462;;
3130;9663.849688;;
3131;9587.254376;;
3132;9586.597129;;
3133;9265.377933;;
3134;9169.861377;;
3135;9390.212030;;
3136;9184.261878;;
3137;8828.705260;;
3138;8009.586916;;
3139;2993.386390;;
3140;2722.982132;;
3141;2949.976237;;
3142;3834.250371;;
3143;6223.448170;;
3144;8131.026378;;
3145;10120.331230;;
3146;10178.924756;;
3147;10177.923743;;
3148;10164.568832;;
3149;10171.823415;;
3150;10159.769248;;
3151;10153.432962;;
3152;10137.689115;;
3153;10090.597259;;
3154;10087.286690;;
3155;10076.828515;;
3156;10057.741803;;
3157;10055.939332;;
3158;9989.173027;;
3159;10061.867465;;
3160;10027.112745;;
3161;9933.173845;;
3162;9717.528642;;
3163;5717.263994;;
3164;4995.506131;;
3165;5429.753204;;
3166;6507.255639;;
3167;9158.210169;;
3168;9856.740011;;
3169;9513.855338;;
3170;9902.093555;;
3171;10062.911599;;
3172;10097.369107;;
3173;10093.709875;;
3174;10083.335336;;
3175;9607.468970;;
3176;9137.068414;;
3177;7355.341288;;
3178;5772.144625;;
3179;5400.075157;;
3180;5496.281627;;
3181;5842.537002;;
3182;6455.409876;;
3183;5511.206944;;
3184;5238.168303;;
3185;4979.356846;;
3186;4833.926680;;
3187;2325.216283;;
3188;2202.545207;;
3189;2458.849058;;
3190;3084.197629;;
3191;5700.298442;;
3192;7703.053932;;
3193;9549.483107;;
3194;9941.173555;;
3195;10045.944060;;
3196;10115.510918;;
3197;10139.948009;;
3198;10059.950926;;
3199;9578.876968;;
3200;9053.087661;;
3201;7214.437202;;
3202;5577.738596;;
3203;5457.608695;;
3204;5431.888842;;
3205;5795.483729;;
3206;6248.849637;;
3207;5605.955566;;
3208;5172.635770;;
3209;5009.040579;;
3210;4763.958121;;
3211;2362.892796;;
3212;2144.456811;;
3213;2449.724553;;
3214;3053.057600;;
3215;5663.451675;;
3216;7662.922678;;
3217;9613.822805;;
3218;9943.778975;;
3219;10008.659718;;
3220;10113.244858;;
3221;10056.595276;;
3222;10015.624786;;
3223;9619.186055;;
3224;9029.454217;;
3225;7272.652793;;
3226;5673.180113;;
3227;5369.982145;;
3228;5443.360946;;
3229;5918.415484;;
3230;6326.600529;;
3231;5719.093940;;
3232;5275.033304;;
3233;4934.539280;;
3234;4713.999774;;
3235;2373.087875;;
3236;2136.018474;;
3237;2339.209604;;
3238;2998.147560;;
3239;5682.200063;;
3240;7756.653372;;
3241;9681.977967;;
3242;9933.896812;;
3243;10054.957392;;
3244;10110.945788;;
3245;10077.388338;;
3246;10017.464944;;
3247;9603.669067;;
3248;9063.708806;;
3249;7144.450551;;
3250;5630.873046;;
3251;5248.264609;;
3252;5057.673740;;
3253;5576.262102;;
3254;6086.490400;;
3255;5472.109828;;
3256;4944.179462;;
3257;4884.490412;;
3258;4596.036413;;
3259;2380.225424;;
3260;2208.780028;;
3261;2446.575358;;
3262;3055.402959;;
3263;5707.709304;;
3264;7773.825524;;
3265;9554.492841;;
3266;9953.407386;;
3267;10010.625243;;
3268;10088.304744;;
3269;10111.519170;;
3270;10044.256719;;
3271;9602.511562;;
3272;9095.729686;;
3273;7305.470072;;
3274;5683.848609;;
3275;5441.093187;;
3276;5490.659790;;
3277;5966.386501;;
3278;6360.557048;;
3279;5625.066348;;
3280;5105.956530;;
3281;4883.894446;;
3282;4736.230378;;
3283;2355.414965;;
3284;2158.200482;;
3285;2414.650963;;
3286;3164.735665;;
3287;5656.254820;;
3288;7779.890244;;
3289;9567.505907;;
3290;9922.724049;;
3291;10021.748700;;
3292;10048.363124;;
3293;10100.989045;;
3294;10094.934461;;
3295;10079.976957;;
3296;9957.212197;;
3297;9679.472884;;
3298;9598.084570;;
3299;9365.617610;;
3300;9492.393559;;
3301;9237.809566;;
3302;9218.215897;;
3303;9245.504782;;
3304;9069.297972;;
3305;8743.512681;;
3306;7785.317072;;
3307;2972.633669;;
3308;2760.882607;;
3309;2965.950550;;
3310;3719.063315;;
3311;6270.347771;;
3312;8142.115230;;
3313;9573.678185;;
3314;9853.241481;;
3315;9996.335502;;
3316;10063.053039;;
3317;10109.791401;;
3318;10086.977053;;
3319;10117.830787;;
3320;10009.223728;;
3321;9726.086418;;
3322;9601.581657;;
3323;9508.483245;;
3324;9418.190585;;
3325;9222.657157;;
3326;9128.968774;;
3327;9002.458819;;
3328;9002.876484;;
3329;8703.751598;;
3330;7778.463005;;
3331;2838.913787;;
3332;2725.189849;;
3333;2949.583307;;
3334;3674.770614;;
3335;6091.646623;;
3336;8238.823522;;
3337;9574.186278;;
3338;9946.033150;;
3339;10039.455299;;
3340;10106.057004;;
3341;10109.179716;;
3342;10017.802676;;
3343;9598.377419;;
3344;9011.362328;;
3345;7157.220910;;
3346;5668.502810;;
3347;5333.950523;;
3348;5228.174625;;
3349;5628.780871;;
3350;6070.625887;;
3351;5443.847919;;
3352;5011.477543;;
3353;4793.360760;;
3354;4565.298303;;
3355;2338.012815;;
3356;2170.649588;;
3357;2403.625844;;
3358;3160.364317;;
3359;5649.398492;;
3360;7736.000859;;
3361;9568.428941;;
3362;9906.968644;;
3363;10011.751192;;
3364;10072.336572;;
3365;10104.674557;;
3366;10043.730656;;
3367;9583.164956;;
3368;9041.010213;;
3369;7352.031140;;
3370;5631.148290;;
3371;5408.910704;;
3372;5241.177765;;
3373;5522.710370;;
3374;5864.030635;;
3375;5279.328891;;
3376;4817.270508;;
3377;4874.222675;;
3378;4569.234057;;
3379;2355.234332;;
3380;2150.815059;;
3381;2414.589975;;
3382;2972.516955;;
3383;5696.891590;;
3384;7949.511788;;
3385;9494.676008;;
3386;9909.172985;;
3387;10067.616821;;
3388;10045.552465;;
3389;10099.913373;;
3390;10054.708406;;
3391;9637.238305;;
3392;9080.028233;;
3393;7266.056562;;
3394;5589.843367;;
3395;5492.968714;;
3396;5522.260474;;
3397;6124.079529;;
3398;6186.607316;;
3399;5672.598783;;
3400;5057.204918;;
3401;4944.615146;;
3402;4655.478929;;
3403;2357.292483;;
3404;2217.005940;;
3405;2432.967710;;
3406;3150.277718;;
3407;5644.482763;;
3408;7884.978655;;
3409;10148.263831;;
3410;10142.261662;;
3411;10171.125327;;
3412;10169.989016;;
3413;10168.053627;;
3414;10181.841809;;
3415;10128.863634;;
3416;9783.514195;;
3417;9416.209093;;
3418;8656.489808;;
3419;8560.955005;;
3420;8929.845224;;
3421;8659.823641;;
3422;8784.646974;;
3423;8411.922532;;
3424;8110.842929;;
3425;7643.059268;;
3426;7395.645284;;
3427;3465.762877;;
3428;3284.118114;;
3429;4176.394324;;
3430;5994.692450;;
3431;9194.369580;;
3432;9724.390615;;
3433;9600.696082;;
3434;9879.585631;;
3435;10062.202742;;
3436;10088.668942;;
3437;10073.529845;;
3438;10073.838057;;
3439;9592.416874;;
3440;9126.998143;;
3441;7226.785889;;
3442;5596.621410;;
3443;5189.805890;;
3444;5248.853709;;
3445;5962.027086;;
3446;6242.964738;;
3447;5531.577423;;
3448;4852.859230;;
3449;4821.509978;;
3450;4563.608965;;
3451;2380.453553;;
3452;2185.740863;;
3453;2406.397704;;
3454;3136.313979;;
3455;5837.068102;;
3456;7838.561191;;
3457;9582.997650;;
3458;9864.232375;;
3459;9954.877519;;
3460;10034.794641;;
3461;10101.139862;;
3462;10087.731344;;
3463;10095.457983;;
3464;9926.750164;;
3465;9619.649560;;
3466;9572.404991;;
3467;9436.887177;;
3468;9349.723280;;
3469;9238.187168;;
3470;9089.148448;;
3471;9270.506777;;
3472;9180.865606;;
3473;8869.725700;;
3474;7890.641465;;
3475;3030.167197;;
3476;2838.839152;;
3477;3025.738535;;
3478;3837.303811;;
3479;6206.156732;;
3480;8187.399215;;
3481;9575.322871;;
3482;9882.360036;;
3483;10023.694529;;
3484;10131.117736;;
3485;10138.429414;;
3486;10086.788236;;
3487;10118.984834;;
3488;9988.137966;;
3489;9730.604782;;
3490;9741.220652;;
3491;9572.478688;;
3492;9493.332660;;
3493;9215.059494;;
3494;9076.421868;;
3495;9123.244687;;
3496;9055.693511;;
3497;8889.860589;;
3498;8067.778574;;
3499;3017.475763;;
3500;2705.223249;;
3501;2925.080484;;
3502;3771.417862;;
3503;6366.811883;;
3504;8145.662331;;
3505;10142.155142;;
3506;10167.454351;;
3507;10184.394836;;
3508;10163.452007;;
3509;10160.175120;;
3510;10172.166265;;
3511;10151.335398;;
3512;9968.644573;;
3513;9443.147260;;
3514;8813.944926;;
3515;8611.015558;;
3516;8922.251433;;
3517;8809.745105;;
3518;9048.869626;;
3519;8608.240759;;
3520;8349.259619;;
3521;7853.956973;;
3522;7418.415776;;
3523;3421.788988;;
3524;3449.129875;;
3525;4255.033893;;
3526;6017.082539;;
3527;9117.121739;;
3528;9803.114849;;
3529;9649.762231;;
3530;9947.205187;;
3531;10086.911703;;
3532;10103.017925;;
3533;10106.857297;;
3534;10087.048428;;
3535;9647.270645;;
3536;9260.642160;;
3537;7313.883446;;
3538;5751.967976;;
3539;5357.124693;;
3540;5332.363614;;
3541;5831.245551;;
3542;6278.220304;;
3543;5703.149184;;
3544;5225.139805;;
3545;4836.877556;;
3546;4476.672646;;
3547;2348.288029;;
3548;2114.134223;;
3549;2466.903261;;
3550;3047.004175;;
3551;5734.772189;;
3552;7927.914286;;
3553;10185.527373;;
3554;10183.163543;;
3555;10183.554932;;
3556;10177.772321;;
3557;10181.604742;;
3558;10174.000745;;
3559;10139.532144;;
3560;9905.153682;;
3561;9355.751883;;
3562;8639.057644;;
3563;8436.265215;;
3564;8519.671735;;
3565;8559.718037;;
3566;9046.810590;;
3567;8469.607598;;
3568;8260.575081;;
3569;7743.243065;;
3570;7504.275509;;
3571;3469.325847;;
3572;3406.847023;;
3573;4254.757578;;
3574;6012.241491;;
3575;9172.250760;;
3576;9762.903716;;
3577;10163.696888;;
3578;10173.560357;;
3579;10187.449899;;
3580;10196.803916;;
3581;10197.044119;;
3582;10178.248629;;
3583;10132.135491;;
3584;9856.895585;;
3585;9294.705825;;
3586;8593.486059;;
3587;8442.764809;;
3588;8729.240261;;
3589;8558.192269;;
3590;9080.499412;;
3591;8664.168291;;
3592;8412.854069;;
3593;7716.663052;;
3594;7395.719027;;
3595;3555.133349;;
3596;3507.373655;;
3597;4152.830649;;
3598;5978.084728;;
3599;9119.343316;;
3600;9814.387617;;
3601;10148.599078;;
3602;10149.850183;;
3603;10162.591273;;
3604;10176.246883;;
3605;10187.039405;;
3606;10185.648381;;
3607;10139.310725;;
3608;9937.495287;;
3609;9287.234567;;
3610;8629.007976;;
3611;8515.884495;;
3612;8585.756870;;
3613;8548.990035;;
3614;8792.228612;;
3615;8370.162216;;
3616;8344.119320;;
3617;7858.003031;;
3618;7342.679295;;
3619;3402.874952;;
3620;3363.200144;;
3621;4143.781065;;
3622;5956.606059;;
3623;9100.333711;;
3624;9805.077229;;
3625;10141.688794;;
3626;10155.458349;;
3627;10164.529745;;
3628;10161.901228;;
3629;10170.826274;;
3630;10162.601774;;
3631;10154.065850;;
3632;10126.127121;;
3633;10009.805609;;
3634;9972.412191;;
3635;10071.631844;;
3636;10057.204129;;
3637;10050.179718;;
3638;9980.081585;;
3639;10026.250871;;
3640;10044.360349;;
3641;9955.169760;;
3642;9795.282309;;
3643;5520.975071;;
3644;4812.527965;;
3645;5266.042122;;
3646;6389.421702;;
3647;9076.260796;;
3648;9813.400611;;
3649;10117.613395;;
3650;10153.393412;;
3651;10146.172124;;
3652;10182.803203;;
3653;10165.575671;;
3654;10159.036385;;
3655;10144.615746;;
3656;10119.478819;;
3657;10020.101413;;
3658;10001.184025;;
3659;10047.392106;;
3660;10031.316162;;
3661;10004.171881;;
3662;9966.052755;;
3663;10073.715033;;
3664;9964.798166;;
3665;9888.230119;;
3666;9715.850083;;
3667;5368.225767;;
3668;4864.168291;;
3669;5266.562485;;
3670;6275.970020;;
3671;9052.843576;;
3672;9752.528921;;
3673;9516.708450;;
3674;9881.985259;;
3675;9987.133447;;
3676;10025.316740;;
3677;10049.716718;;
3678;9994.373423;;
3679;9503.448618;;
3680;8894.083308;;
3681;6845.926500;;
3682;5272.404495;;
3683;4927.852449;;
3684;4856.304291;;
3685;5410.698787;;
3686;5978.499698;;
3687;5316.828585;;
3688;4943.630652;;
3689;4783.979935;;
3690;4496.170830;;
3691;2285.357885;;
3692;2047.310084;;
3693;2291.259343;;
3694;3025.771441;;
3695;5521.969219;;
3696;7639.293728;;
3697;10151.777585;;
3698;10173.336588;;
3699;10201.586814;;
3700;10178.622136;;
3701;10177.591307;;
3702;10176.378896;;
3703;10098.532208;;
3704;9726.822052;;
3705;9117.654800;;
3706;8336.383478;;
3707;8156.780801;;
3708;8468.987995;;
3709;8288.686588;;
3710;8685.412670;;
3711;8316.032517;;
3712;8214.032097;;
3713;7510.927507;;
3714;7156.999231;;
3715;3361.891760;;
3716;3088.942534;;
3717;4074.029690;;
3718;5856.026566;;
3719;8931.990420;;
3720;9628.723356;;
3721;9453.094258;;
3722;9903.442593;;
3723;9972.400121;;
3724;10058.349059;;
3725;10086.753511;;
3726;10045.566038;;
3727;9482.151231;;
3728;8982.953494;;
3729;6872.371341;;
3730;5427.259692;;
3731;5164.977268;;
3732;5236.779206;;
3733;5521.680956;;
3734;6180.745725;;
3735;5465.550840;;
3736;4978.382174;;
3737;4898.361572;;
3738;4557.095099;;
3739;2282.918383;;
3740;2100.975780;;
3741;2397.033813;;
3742;3006.931539;;
3743;5560.295568;;
3744;7665.156601;;
3745;9465.644210;;
3746;9900.595775;;
3747;10039.868322;;
3748;10002.651497;;
3749;10097.055107;;
3750;9995.285838;;
3751;9490.321791;;
3752;8949.967151;;
3753;6993.984185;;
3754;5399.145721;;
3755;5202.699554;;
3756;5250.904728;;
3757;5688.277810;;
3758;6288.897662;;
3759;5566.784200;;
3760;5016.646384;;
3761;4918.707812;;
3762;4702.129085;;
3763;2318.906761;;
3764;2109.001277;;
3765;2372.056957;;
3766;3011.861028;;
3767;5346.480369;;
3768;7668.917247;;
3769;10147.496327;;
3770;10150.766229;;
3771;10177.277910;;
3772;10191.081620;;
3773;10186.200140;;
3774;10154.887136;;
3775;10104.209981;;
3776;9816.741944;;
3777;9288.241516;;
3778;8511.324306;;
3779;8338.987949;;
3780;8648.385634;;
3781;8581.550566;;
3782;8896.195629;;
3783;8382.857376;;
3784;8196.748186;;
3785;7649.888504;;
3786;7276.089487;;
3787;3338.752227;;
3788;3309.181408;;
3789;4095.883805;;
3790;5738.918461;;
3791;9011.619122;;
3792;9704.988689;;
3793;10131.112003;;
3794;10162.989527;;
3795;10151.213990;;
3796;10178.003802;;
3797;10165.700505;;
3798;10177.997290;;
3799;10181.319697;;
3800;10146.176195;;
3801;10062.456736;;
3802;10018.323193;;
3803;10018.122534;;
3804;10017.435971;;
3805;10090.701316;;
3806;10000.304464;;
3807;10112.854585;;
3808;10055.004679;;
3809;9921.056002;;
3810;9775.087047;;
3811;5576.495231;;
3812;4894.640982;;
3813;4987.785493;;
3814;6329.331081;;
3815;9045.908371;;
3816;9857.594523;;
3817;10131.962697;;
3818;10167.403085;;
3819;10188.818926;;
3820;10175.600115;;
3821;10180.316171;;
3822;10185.045371;;
3823;10177.318899;;
3824;10108.108860;;
3825;10023.141992;;
3826;9948.361585;;
3827;9989.944694;;
3828;10010.613728;;
3829;9965.498216;;
3830;9898.004871;;
3831;9987.205076;;
3832;9982.614628;;
3833;9915.667120;;
3834;9700.867570;;
3835;5486.720778;;
3836;4948.860391;;
3837;5088.113104;;
3838;6333.214603;;
3839;9076.226715;;
3840;9907.173036;;
3841;10164.297063;;
3842;10196.461679;;
3843;10194.616576;;
3844;10182.817566;;
3845;10191.475556;;
3846;10177.938399;;
3847;10144.708408;;
3848;9786.642123;;
3849;9025.966227;;
3850;8207.703775;;
3851;8052.062436;;
3852;8151.753799;;
3853;8001.461532;;
3854;8434.303234;;
3855;7924.932944;;
3856;7904.224732;;
3857;7393.240260;;
3858;7243.968617;;
3859;3276.479209;;
3860;3322.959701;;
3861;4084.111048;;
3862;5875.273269;;
3863;9125.954084;;
3864;9733.133459;;
3865;10154.573832;;
3866;10172.067440;;
3867;10172.845784;;
3868;10186.581689;;
3869;10177.119467;;
3870;10171.502218;;
3871;10119.466997;;
3872;9869.334105;;
3873;9234.123466;;
3874;8459.136254;;
3875;8404.764125;;
3876;8362.622541;;
3877;8377.492885;;
3878;8955.729556;;
3879;8462.099694;;
3880;8285.656044;;
3881;7766.451860;;
3882;7332.878917;;
3883;3262.540638;;
3884;3180.594649;;
3885;4034.353056;;
3886;5790.820913;;
3887;8997.826569;;
3888;9659.069057;;
3889;10131.581504;;
3890;10200.841704;;
3891;10186.018189;;
3892;10191.109650;;
3893;10184.615979;;
3894;10183.169612;;
3895;10125.477242;;
3896;9849.970801;;
3897;9188.838717;;
3898;8383.093218;;
3899;8187.659401;;
3900;8469.479548;;
3901;8322.095886;;
3902;8868.670199;;
3903;8343.183935;;
