;Main System;;Systemic (Total Areas)
Hour;
4583;1.123655;;1.123655;
4584;1.182349;;1.182349;
4585;1.307766;;1.307766;
4586;1.343621;;1.343621;
4587;1.366562;;1.366562;
4588;1.383293;;1.383293;
4589;1.380583;;1.380583;
4590;1.370215;;1.370215;
4591;1.290240;;1.290240;
4592;1.208719;;1.208719;
4593;1.146715;;1.146715;
4594;1.105493;;1.105493;
4595;1.098474;;1.098474;
4596;1.107925;;1.107925;
4597;1.102945;;1.102945;
4598;1.122817;;1.122817;
4599;1.097573;;1.097573;
4600;1.088908;;1.088908;
4601;1.064513;;1.064513;
4602;1.046825;;1.046825;
4603;0.903169;;0.903169;
4604;0.901534;;0.901534;
4605;0.938673;;0.938673;
4606;0.999335;;0.999335;
4607;1.125474;;1.125474;
4608;1.190296;;1.190296;
4609;1.310960;;1.310960;
4610;1.347897;;1.347897;
4611;1.367248;;1.367248;
4612;1.383172;;1.383172;
4613;1.388291;;1.388291;
4614;1.370409;;1.370409;
4615;1.294570;;1.294570;
4616;1.211490;;1.211490;
4617;1.147242;;1.147242;
4618;1.105438;;1.105438;
4619;1.100767;;1.100767;
4620;1.108823;;1.108823;
4621;1.104659;;1.104659;
4622;1.119762;;1.119762;
4623;1.093732;;1.093732;
4624;1.089516;;1.089516;
4625;1.069186;;1.069186;
4626;1.048398;;1.048398;
4627;0.903632;;0.903632;
4628;0.903062;;0.903062;
4629;0.938502;;0.938502;
4630;0.999162;;0.999162;
4631;1.125526;;1.125526;
4632;1.188729;;1.188729;
4633;1.299262;;1.299262;
4634;1.322505;;1.322505;
4635;1.355200;;1.355200;
4636;1.368158;;1.368158;
4637;1.367387;;1.367387;
4638;1.353969;;1.353969;
4639;1.348656;;1.348656;
4640;1.294559;;1.294559;
4641;1.262055;;1.262055;
4642;1.252888;;1.252888;
4643;1.263336;;1.263336;
4644;1.255784;;1.255784;
4645;1.244188;;1.244188;
4646;1.231209;;1.231209;
4647;1.249116;;1.249116;
4648;1.238586;;1.238586;
4649;1.224774;;1.224774;
4650;1.189812;;1.189812;
4651;0.987418;;0.987418;
4652;0.968718;;0.968718;
4653;0.977669;;0.977669;
4654;1.015746;;1.015746;
4655;1.131289;;1.131289;
4656;1.211319;;1.211319;
4657;1.296710;;1.296710;
4658;1.318265;;1.318265;
4659;1.354882;;1.354882;
4660;1.365885;;1.365885;
4661;1.364255;;1.364255;
4662;1.351786;;1.351786;
4663;1.353415;;1.353415;
4664;1.292725;;1.292725;
4665;1.262556;;1.262556;
4666;1.249865;;1.249865;
4667;1.265992;;1.265992;
4668;1.259189;;1.259189;
4669;1.245628;;1.245628;
4670;1.231816;;1.231816;
4671;1.252921;;1.252921;
4672;1.241765;;1.241765;
4673;1.222493;;1.222493;
4674;1.189813;;1.189813;
4675;0.986515;;0.986515;
4676;0.968434;;0.968434;
4677;0.977267;;0.977267;
4678;1.015283;;1.015283;
4679;1.132799;;1.132799;
4680;1.210936;;1.210936;
4681;1.307610;;1.307610;
4682;1.344445;;1.344445;
4683;1.367786;;1.367786;
4684;1.381821;;1.381821;
4685;1.383610;;1.383610;
4686;1.368407;;1.368407;
4687;1.285554;;1.285554;
4688;1.206422;;1.206422;
4689;1.142213;;1.142213;
4690;1.099768;;1.099768;
4691;1.093238;;1.093238;
4692;1.099278;;1.099278;
4693;1.094768;;1.094768;
4694;1.120789;;1.120789;
4695;1.096341;;1.096341;
4696;1.087347;;1.087347;
4697;1.063629;;1.063629;
4698;1.043850;;1.043850;
4699;0.902844;;0.902844;
4700;0.900986;;0.900986;
4701;0.937561;;0.937561;
4702;0.996256;;0.996256;
4703;1.124946;;1.124946;
4704;1.187228;;1.187228;
4705;1.308069;;1.308069;
4706;1.344849;;1.344849;
4707;1.367154;;1.367154;
4708;1.384223;;1.384223;
4709;1.386315;;1.386315;
4710;1.367824;;1.367824;
4711;1.289749;;1.289749;
4712;1.207754;;1.207754;
4713;1.139154;;1.139154;
4714;1.101075;;1.101075;
4715;1.092573;;1.092573;
4716;1.100839;;1.100839;
4717;1.097652;;1.097652;
4718;1.112007;;1.112007;
4719;1.089607;;1.089607;
4720;1.084116;;1.084116;
4721;1.062167;;1.062167;
4722;1.044619;;1.044619;
4723;0.901923;;0.901923;
4724;0.902197;;0.902197;
4725;0.939167;;0.939167;
4726;0.998504;;0.998504;
4727;1.124628;;1.124628;
4728;1.186561;;1.186561;
4729;1.310376;;1.310376;
4730;1.345124;;1.345124;
4731;1.368531;;1.368531;
4732;1.382796;;1.382796;
4733;1.383344;;1.383344;
4734;1.367646;;1.367646;
4735;1.290269;;1.290269;
4736;1.206447;;1.206447;
4737;1.143867;;1.143867;
4738;1.101263;;1.101263;
4739;1.097539;;1.097539;
4740;1.102805;;1.102805;
4741;1.102728;;1.102728;
4742;1.118935;;1.118935;
4743;1.091316;;1.091316;
4744;1.089146;;1.089146;
4745;1.066816;;1.066816;
4746;1.046677;;1.046677;
4747;0.902618;;0.902618;
4748;0.903907;;0.903907;
4749;0.938022;;0.938022;
4750;0.999802;;0.999802;
4751;1.125831;;1.125831;
4752;1.186447;;1.186447;
4753;1.169465;;1.169465;
4754;1.214581;;1.214581;
4755;1.244039;;1.244039;
4756;1.263302;;1.263302;
4757;1.267150;;1.267150;
4758;1.251747;;1.251747;
4759;1.170930;;1.170930;
4760;1.126748;;1.126748;
4761;1.045769;;1.045769;
4762;0.989973;;0.989973;
4763;0.977441;;0.977441;
4764;0.977357;;0.977357;
4765;0.990021;;0.990021;
4766;1.006988;;1.006988;
4767;0.986897;;0.986897;
4768;0.972162;;0.972162;
4769;0.967142;;0.967142;
4770;0.954876;;0.954876;
4771;0.838358;;0.838358;
4772;0.819599;;0.819599;
4773;0.844261;;0.844261;
4774;0.891689;;0.891689;
4775;0.990983;;0.990983;
4776;1.066021;;1.066021;
4777;1.165873;;1.165873;
4778;1.216500;;1.216500;
4779;1.247290;;1.247290;
4780;1.262215;;1.262215;
4781;1.267551;;1.267551;
4782;1.254441;;1.254441;
4783;1.171339;;1.171339;
4784;1.127774;;1.127774;
4785;1.044726;;1.044726;
4786;0.992688;;0.992688;
4787;0.978492;;0.978492;
4788;0.975230;;0.975230;
4789;0.992803;;0.992803;
4790;1.007391;;1.007391;
4791;0.987355;;0.987355;
4792;0.972110;;0.972110;
4793;0.967692;;0.967692;
4794;0.954839;;0.954839;
4795;0.840724;;0.840724;
4796;0.817573;;0.817573;
4797;0.845528;;0.845528;
4798;0.889345;;0.889345;
4799;0.989404;;0.989404;
4800;1.063155;;1.063155;
4801;1.164993;;1.164993;
4802;1.202283;;1.202283;
4803;1.236891;;1.236891;
4804;1.251545;;1.251545;
4805;1.266175;;1.266175;
4806;1.261559;;1.261559;
4807;1.273616;;1.273616;
4808;1.217767;;1.217767;
4809;1.176390;;1.176390;
4810;1.175750;;1.175750;
4811;1.154808;;1.154808;
4812;1.145783;;1.145783;
4813;1.130675;;1.130675;
4814;1.127573;;1.127573;
4815;1.130060;;1.130060;
4816;1.122488;;1.122488;
4817;1.109836;;1.109836;
4818;1.067003;;1.067003;
4819;0.881488;;0.881488;
4820;0.864652;;0.864652;
4821;0.883038;;0.883038;
4822;0.921968;;0.921968;
4823;1.006881;;1.006881;
4824;1.077911;;1.077911;
4825;1.295252;;1.295252;
4826;1.319257;;1.319257;
4827;1.352659;;1.352659;
4828;1.367919;;1.367919;
4829;1.369728;;1.369728;
4830;1.352846;;1.352846;
4831;1.352236;;1.352236;
4832;1.292293;;1.292293;
4833;1.254949;;1.254949;
4834;1.249475;;1.249475;
4835;1.261816;;1.261816;
4836;1.252296;;1.252296;
4837;1.241737;;1.241737;
4838;1.228118;;1.228118;
4839;1.250966;;1.250966;
4840;1.236548;;1.236548;
4841;1.225287;;1.225287;
4842;1.188253;;1.188253;
4843;0.985693;;0.985693;
4844;0.968632;;0.968632;
4845;0.978049;;0.978049;
4846;1.015685;;1.015685;
4847;1.130783;;1.130783;
4848;1.212195;;1.212195;
4849;1.308577;;1.308577;
4850;1.344080;;1.344080;
4851;1.369214;;1.369214;
4852;1.382793;;1.382793;
4853;1.383601;;1.383601;
4854;1.367849;;1.367849;
4855;1.293596;;1.293596;
4856;1.205738;;1.205738;
4857;1.138457;;1.138457;
4858;1.099893;;1.099893;
4859;1.093318;;1.093318;
4860;1.100210;;1.100210;
4861;1.100630;;1.100630;
4862;1.116617;;1.116617;
4863;1.090015;;1.090015;
4864;1.085358;;1.085358;
4865;1.064480;;1.064480;
4866;1.048049;;1.048049;
4867;0.905617;;0.905617;
4868;0.903737;;0.903737;
4869;0.939704;;0.939704;
4870;0.998894;;0.998894;
4871;1.126439;;1.126439;
4872;1.186811;;1.186811;
4873;1.312415;;1.312415;
4874;1.346887;;1.346887;
4875;1.367084;;1.367084;
4876;1.383660;;1.383660;
4877;1.386211;;1.386211;
4878;1.372632;;1.372632;
4879;1.289038;;1.289038;
4880;1.207547;;1.207547;
4881;1.140179;;1.140179;
4882;1.095623;;1.095623;
4883;1.094510;;1.094510;
4884;1.096903;;1.096903;
4885;1.094764;;1.094764;
4886;1.115245;;1.115245;
4887;1.089638;;1.089638;
4888;1.084229;;1.084229;
4889;1.064142;;1.064142;
4890;1.048702;;1.048702;
4891;0.904238;;0.904238;
4892;0.903000;;0.903000;
4893;0.937456;;0.937456;
4894;0.999205;;0.999205;
4895;1.125981;;1.125981;
4896;1.185607;;1.185607;
4897;1.311084;;1.311084;
4898;1.345763;;1.345763;
4899;1.369969;;1.369969;
4900;1.383669;;1.383669;
4901;1.383891;;1.383891;
4902;1.372647;;1.372647;
4903;1.290962;;1.290962;
4904;1.205358;;1.205358;
4905;1.143854;;1.143854;
4906;1.099638;;1.099638;
4907;1.093175;;1.093175;
4908;1.097009;;1.097009;
4909;1.097778;;1.097778;
4910;1.114033;;1.114033;
4911;1.090737;;1.090737;
4912;1.085118;;1.085118;
4913;1.063839;;1.063839;
4914;1.046279;;1.046279;
4915;0.905587;;0.905587;
4916;0.902891;;0.902891;
4917;0.938035;;0.938035;
4918;0.999752;;0.999752;
4919;1.127402;;1.127402;
4920;1.186077;;1.186077;
4921;1.311180;;1.311180;
4922;1.345625;;1.345625;
4923;1.368809;;1.368809;
4924;1.384326;;1.384326;
4925;1.385664;;1.385664;
4926;1.369559;;1.369559;
4927;1.287899;;1.287899;
4928;1.207091;;1.207091;
4929;1.142904;;1.142904;
4930;1.097644;;1.097644;
4931;1.091893;;1.091893;
4932;1.099057;;1.099057;
4933;1.099317;;1.099317;
4934;1.116657;;1.116657;
4935;1.089064;;1.089064;
4936;1.084098;;1.084098;
4937;1.061081;;1.061081;
4938;1.047076;;1.047076;
4939;0.904134;;0.904134;
4940;0.904303;;0.904303;
4941;0.940322;;0.940322;
4942;1.001401;;1.001401;
4943;1.129412;;1.129412;
4944;1.187906;;1.187906;
4945;1.171268;;1.171268;
4946;1.214732;;1.214732;
4947;1.248699;;1.248699;
4948;1.263940;;1.263940;
4949;1.264745;;1.264745;
4950;1.253546;;1.253546;
4951;1.172725;;1.172725;
4952;1.128339;;1.128339;
4953;1.046270;;1.046270;
4954;0.990620;;0.990620;
4955;0.981120;;0.981120;
4956;0.979540;;0.979540;
4957;0.995390;;0.995390;
4958;1.007215;;1.007215;
4959;0.984585;;0.984585;
4960;0.969566;;0.969566;
4961;0.963419;;0.963419;
4962;0.953908;;0.953908;
4963;0.840515;;0.840515;
4964;0.819398;;0.819398;
4965;0.844045;;0.844045;
4966;0.886658;;0.886658;
4967;0.988848;;0.988848;
4968;1.064028;;1.064028;
4969;1.298615;;1.298615;
4970;1.320620;;1.320620;
4971;1.354004;;1.354004;
4972;1.367217;;1.367217;
4973;1.364884;;1.364884;
4974;1.354030;;1.354030;
4975;1.351684;;1.351684;
4976;1.294078;;1.294078;
4977;1.258823;;1.258823;
4978;1.249734;;1.249734;
4979;1.264583;;1.264583;
4980;1.256705;;1.256705;
4981;1.246022;;1.246022;
4982;1.232970;;1.232970;
4983;1.255644;;1.255644;
4984;1.239497;;1.239497;
4985;1.226867;;1.226867;
4986;1.187401;;1.187401;
4987;0.987931;;0.987931;
4988;0.968332;;0.968332;
4989;0.976342;;0.976342;
4990;1.016645;;1.016645;
4991;1.131954;;1.131954;
4992;1.213582;;1.213582;
4993;1.298365;;1.298365;
4994;1.323431;;1.323431;
4995;1.350535;;1.350535;
4996;1.366071;;1.366071;
4997;1.365701;;1.365701;
4998;1.354481;;1.354481;
4999;1.350563;;1.350563;
5000;1.294666;;1.294666;
5001;1.257115;;1.257115;
5002;1.250232;;1.250232;
5003;1.266089;;1.266089;
5004;1.259567;;1.259567;
5005;1.253030;;1.253030;
5006;1.239641;;1.239641;
5007;1.259550;;1.259550;
5008;1.246109;;1.246109;
5009;1.227192;;1.227192;
5010;1.191258;;1.191258;
5011;0.989007;;0.989007;
5012;0.968776;;0.968776;
5013;0.979591;;0.979591;
5014;1.016272;;1.016272;
5015;1.133151;;1.133151;
5016;1.213873;;1.213873;
5017;1.310639;;1.310639;
5018;1.346867;;1.346867;
5019;1.368696;;1.368696;
5020;1.383215;;1.383215;
5021;1.384551;;1.384551;
5022;1.371625;;1.371625;
5023;1.294866;;1.294866;
5024;1.212500;;1.212500;
5025;1.145668;;1.145668;
5026;1.099454;;1.099454;
5027;1.092898;;1.092898;
5028;1.102018;;1.102018;
5029;1.104167;;1.104167;
5030;1.122657;;1.122657;
5031;1.096903;;1.096903;
5032;1.090408;;1.090408;
5033;1.068520;;1.068520;
5034;1.051456;;1.051456;
5035;0.905626;;0.905626;
5036;0.904177;;0.904177;
5037;0.941234;;0.941234;
5038;1.000070;;1.000070;
5039;1.129154;;1.129154;
5040;1.185869;;1.185869;
5041;1.166404;;1.166404;
5042;1.211045;;1.211045;
5043;1.250244;;1.250244;
5044;1.263732;;1.263732;
5045;1.265434;;1.265434;
5046;1.252891;;1.252891;
5047;1.172528;;1.172528;
5048;1.125737;;1.125737;
5049;1.042387;;1.042387;
5050;0.988000;;0.988000;
5051;0.980708;;0.980708;
5052;0.983032;;0.983032;
5053;0.996620;;0.996620;
5054;1.009410;;1.009410;
5055;0.991215;;0.991215;
5056;0.973449;;0.973449;
5057;0.969763;;0.969763;
5058;0.955106;;0.955106;
5059;0.840546;;0.840546;
5060;0.818271;;0.818271;
5061;0.846335;;0.846335;
5062;0.890022;;0.890022;
5063;0.988381;;0.988381;
5064;1.065067;;1.065067;
5065;1.309309;;1.309309;
5066;1.346460;;1.346460;
5067;1.371641;;1.371641;
5068;1.382409;;1.382409;
5069;1.386110;;1.386110;
5070;1.372128;;1.372128;
5071;1.288705;;1.288705;
5072;1.208050;;1.208050;
5073;1.144188;;1.144188;
5074;1.099762;;1.099762;
5075;1.098944;;1.098944;
5076;1.100052;;1.100052;
5077;1.100831;;1.100831;
5078;1.122818;;1.122818;
5079;1.099580;;1.099580;
5080;1.089145;;1.089145;
5081;1.067977;;1.067977;
5082;1.048306;;1.048306;
5083;0.905219;;0.905219;
5084;0.905067;;0.905067;
5085;0.941410;;0.941410;
5086;1.000216;;1.000216;
5087;1.129978;;1.129978;
5088;1.187582;;1.187582;
5089;1.308176;;1.308176;
5090;1.347710;;1.347710;
5091;1.364286;;1.364286;
5092;1.383735;;1.383735;
5093;1.385478;;1.385478;
5094;1.369656;;1.369656;
5095;1.289603;;1.289603;
5096;1.207365;;1.207365;
5097;1.139777;;1.139777;
5098;1.092941;;1.092941;
5099;1.081933;;1.081933;
5100;1.086610;;1.086610;
5101;1.085788;;1.085788;
5102;1.108352;;1.108352;
5103;1.085093;;1.085093;
5104;1.079778;;1.079778;
5105;1.060606;;1.060606;
5106;1.044758;;1.044758;
5107;0.902255;;0.902255;
5108;0.904908;;0.904908;
5109;0.938954;;0.938954;
5110;1.000453;;1.000453;
5111;1.124000;;1.124000;
5112;1.186348;;1.186348;
5113;1.308353;;1.308353;
5114;1.344117;;1.344117;
5115;1.367610;;1.367610;
5116;1.380863;;1.380863;
5117;1.382187;;1.382187;
5118;1.370471;;1.370471;
5119;1.292453;;1.292453;
5120;1.207582;;1.207582;
5121;1.144550;;1.144550;
5122;1.102654;;1.102654;
5123;1.096695;;1.096695;
5124;1.105608;;1.105608;
5125;1.098303;;1.098303;
5126;1.116994;;1.116994;
5127;1.090513;;1.090513;
5128;1.082912;;1.082912;
5129;1.065219;;1.065219;
5130;1.045205;;1.045205;
5131;0.901132;;0.901132;
5132;0.904121;;0.904121;
5133;0.938574;;0.938574;
5134;0.997940;;0.997940;
5135;1.124172;;1.124172;
5136;1.185380;;1.185380;
5137;1.300611;;1.300611;
5138;1.318566;;1.318566;
5139;1.352309;;1.352309;
5140;1.366906;;1.366906;
5141;1.366105;;1.366105;
5142;1.352760;;1.352760;
5143;1.348271;;1.348271;
5144;1.292360;;1.292360;
5145;1.255057;;1.255057;
5146;1.244851;;1.244851;
5147;1.255362;;1.255362;
5148;1.251149;;1.251149;
5149;1.238962;;1.238962;
5150;1.226224;;1.226224;
5151;1.250514;;1.250514;
5152;1.235382;;1.235382;
5153;1.218270;;1.218270;
5154;1.185770;;1.185770;
5155;0.987537;;0.987537;
5156;0.967506;;0.967506;
5157;0.975932;;0.975932;
5158;1.016012;;1.016012;
5159;1.130161;;1.130161;
5160;1.212147;;1.212147;
5161;1.299424;;1.299424;
5162;1.322249;;1.322249;
5163;1.352286;;1.352286;
5164;1.366328;;1.366328;
5165;1.365888;;1.365888;
5166;1.351271;;1.351271;
5167;1.354174;;1.354174;
5168;1.294757;;1.294757;
5169;1.259910;;1.259910;
5170;1.249752;;1.249752;
5171;1.261227;;1.261227;
5172;1.254857;;1.254857;
5173;1.241886;;1.241886;
5174;1.231001;;1.231001;
5175;1.250161;;1.250161;
5176;1.237948;;1.237948;
5177;1.224051;;1.224051;
5178;1.190632;;1.190632;
5179;0.988059;;0.988059;
5180;0.966162;;0.966162;
5181;0.975755;;0.975755;
5182;1.011579;;1.011579;
5183;1.129413;;1.129413;
5184;1.211001;;1.211001;
5185;1.164407;;1.164407;
5186;1.210329;;1.210329;
5187;1.245590;;1.245590;
5188;1.260702;;1.260702;
5189;1.266396;;1.266396;
5190;1.250167;;1.250167;
5191;1.167319;;1.167319;
5192;1.123487;;1.123487;
5193;1.042514;;1.042514;
5194;0.988202;;0.988202;
5195;0.975327;;0.975327;
5196;0.974019;;0.974019;
5197;0.984648;;0.984648;
5198;0.994962;;0.994962;
5199;0.975787;;0.975787;
5200;0.963876;;0.963876;
5201;0.959009;;0.959009;
5202;0.949143;;0.949143;
5203;0.837534;;0.837534;
5204;0.818100;;0.818100;
5205;0.845130;;0.845130;
5206;0.887501;;0.887501;
5207;0.987508;;0.987508;
5208;1.062512;;1.062512;
5209;1.303818;;1.303818;
5210;1.343785;;1.343785;
5211;1.366498;;1.366498;
5212;1.376476;;1.376476;
5213;1.380299;;1.380299;
5214;1.371471;;1.371471;
5215;1.292031;;1.292031;
5216;1.206938;;1.206938;
5217;1.143079;;1.143079;
5218;1.097851;;1.097851;
5219;1.097177;;1.097177;
5220;1.097747;;1.097747;
5221;1.097691;;1.097691;
5222;1.120385;;1.120385;
5223;1.092466;;1.092466;
5224;1.087616;;1.087616;
5225;1.062584;;1.062584;
5226;1.046434;;1.046434;
5227;0.902238;;0.902238;
5228;0.900471;;0.900471;
5229;0.936066;;0.936066;
5230;0.995820;;0.995820;
5231;1.123658;;1.123658;
5232;1.185138;;1.185138;
5233;1.162637;;1.162637;
5234;1.208126;;1.208126;
5235;1.243815;;1.243815;
5236;1.257122;;1.257122;
5237;1.261676;;1.261676;
5238;1.249838;;1.249838;
5239;1.166179;;1.166179;
5240;1.125209;;1.125209;
5241;1.046278;;1.046278;
5242;0.992668;;0.992668;
5243;0.980034;;0.980034;
5244;0.976162;;0.976162;
5245;0.993042;;0.993042;
5246;1.009655;;1.009655;
5247;0.989254;;0.989254;
5248;0.972180;;0.972180;
5249;0.964460;;0.964460;
5250;0.952809;;0.952809;
5251;0.836976;;0.836976;
5252;0.815674;;0.815674;
5253;0.840607;;0.840607;
5254;0.885893;;0.885893;
5255;0.987420;;0.987420;
5256;1.060720;;1.060720;
5257;1.165299;;1.165299;
5258;1.209942;;1.209942;
5259;1.244192;;1.244192;
5260;1.260168;;1.260168;
5261;1.261636;;1.261636;
5262;1.249328;;1.249328;
5263;1.164597;;1.164597;
5264;1.125417;;1.125417;
5265;1.041437;;1.041437;
5266;0.988910;;0.988910;
5267;0.977498;;0.977498;
5268;0.980098;;0.980098;
5269;0.996163;;0.996163;
5270;1.012361;;1.012361;
5271;0.991358;;0.991358;
5272;0.972691;;0.972691;
5273;0.964044;;0.964044;
5274;0.953108;;0.953108;
5275;0.837841;;0.837841;
5276;0.815947;;0.815947;
5277;0.843104;;0.843104;
5278;0.887718;;0.887718;
5279;0.985428;;0.985428;
5280;1.062487;;1.062487;
5281;1.309332;;1.309332;
5282;1.342924;;1.342924;
5283;1.361339;;1.361339;
5284;1.380288;;1.380288;
5285;1.379251;;1.379251;
5286;1.363909;;1.363909;
5287;1.286899;;1.286899;
5288;1.205636;;1.205636;
5289;1.142498;;1.142498;
5290;1.100324;;1.100324;
5291;1.092638;;1.092638;
5292;1.098854;;1.098854;
5293;1.097311;;1.097311;
5294;1.115900;;1.115900;
5295;1.089311;;1.089311;
5296;1.085108;;1.085108;
5297;1.063942;;1.063942;
5298;1.046669;;1.046669;
5299;0.901835;;0.901835;
5300;0.898602;;0.898602;
5301;0.937078;;0.937078;
5302;0.996401;;0.996401;
5303;1.123562;;1.123562;
5304;1.182052;;1.182052;
5305;1.165270;;1.165270;
5306;1.201056;;1.201056;
5307;1.232787;;1.232787;
5308;1.247898;;1.247898;
5309;1.263459;;1.263459;
5310;1.257661;;1.257661;
5311;1.271907;;1.271907;
5312;1.217626;;1.217626;
5313;1.177633;;1.177633;
5314;1.169764;;1.169764;
5315;1.151242;;1.151242;
5316;1.148517;;1.148517;
5317;1.132231;;1.132231;
5318;1.124578;;1.124578;
5319;1.131817;;1.131817;
5320;1.123197;;1.123197;
5321;1.107993;;1.107993;
5322;1.065782;;1.065782;
5323;0.878874;;0.878874;
5324;0.867521;;0.867521;
5325;0.881140;;0.881140;
5326;0.920195;;0.920195;
5327;1.006964;;1.006964;
5328;1.078774;;1.078774;
5329;1.162099;;1.162099;
5330;1.199269;;1.199269;
5331;1.231494;;1.231494;
5332;1.246464;;1.246464;
5333;1.262472;;1.262472;
5334;1.255634;;1.255634;
5335;1.270952;;1.270952;
5336;1.215168;;1.215168;
5337;1.178290;;1.178290;
5338;1.174357;;1.174357;
5339;1.155691;;1.155691;
5340;1.148227;;1.148227;
5341;1.128893;;1.128893;
5342;1.121238;;1.121238;
5343;1.127488;;1.127488;
5344;1.123061;;1.123061;
5345;1.107405;;1.107405;
5346;1.062888;;1.062888;
5347;0.879672;;0.879672;
5348;0.864795;;0.864795;
5349;0.880768;;0.880768;
5350;0.921306;;0.921306;
5351;1.004188;;1.004188;
5352;1.076185;;1.076185;
5353;1.162493;;1.162493;
5354;1.210015;;1.210015;
5355;1.244720;;1.244720;
5356;1.260070;;1.260070;
5357;1.258508;;1.258508;
5358;1.250951;;1.250951;
5359;1.166332;;1.166332;
5360;1.127018;;1.127018;
5361;1.042207;;1.042207;
5362;0.989709;;0.989709;
5363;0.977436;;0.977436;
5364;0.979577;;0.979577;
5365;0.990722;;0.990722;
5366;1.006988;;1.006988;
5367;0.984695;;0.984695;
5368;0.970567;;0.970567;
5369;0.963601;;0.963601;
5370;0.955004;;0.955004;
5371;0.836361;;0.836361;
5372;0.816277;;0.816277;
5373;0.844215;;0.844215;
5374;0.885458;;0.885458;
5375;0.988478;;0.988478;
5376;1.062500;;1.062500;
5377;1.163807;;1.163807;
5378;1.207135;;1.207135;
5379;1.243629;;1.243629;
5380;1.257918;;1.257918;
5381;1.263117;;1.263117;
5382;1.251306;;1.251306;
5383;1.166666;;1.166666;
5384;1.125117;;1.125117;
5385;1.042256;;1.042256;
5386;0.987101;;0.987101;
5387;0.975023;;0.975023;
5388;0.975005;;0.975005;
5389;0.989646;;0.989646;
5390;1.002074;;1.002074;
5391;0.985301;;0.985301;
5392;0.972484;;0.972484;
5393;0.966965;;0.966965;
5394;0.954530;;0.954530;
5395;0.836569;;0.836569;
5396;0.817933;;0.817933;
5397;0.844166;;0.844166;
5398;0.886815;;0.886815;
5399;0.989244;;0.989244;
5400;1.061287;;1.061287;
5401;1.307987;;1.307987;
5402;1.345259;;1.345259;
5403;1.366054;;1.366054;
5404;1.382844;;1.382844;
5405;1.385710;;1.385710;
5406;1.371893;;1.371893;
5407;1.287309;;1.287309;
5408;1.204392;;1.204392;
5409;1.143146;;1.143146;
5410;1.105594;;1.105594;
5411;1.095312;;1.095312;
5412;1.101804;;1.101804;
5413;1.102410;;1.102410;
5414;1.124466;;1.124466;
5415;1.092975;;1.092975;
5416;1.093279;;1.093279;
5417;1.066778;;1.066778;
5418;1.045169;;1.045169;
5419;0.903480;;0.903480;
5420;0.902714;;0.902714;
5421;0.934404;;0.934404;
5422;0.998590;;0.998590;
5423;1.125447;;1.125447;
5424;1.183796;;1.183796;
5425;1.307341;;1.307341;
5426;1.340419;;1.340419;
5427;1.368296;;1.368296;
5428;1.380498;;1.380498;
5429;1.382223;;1.382223;
5430;1.370420;;1.370420;
5431;1.291035;;1.291035;
5432;1.206369;;1.206369;
5433;1.142774;;1.142774;
5434;1.102719;;1.102719;
5435;1.092721;;1.092721;
5436;1.101865;;1.101865;
5437;1.101839;;1.101839;
5438;1.122000;;1.122000;
5439;1.100653;;1.100653;
5440;1.088445;;1.088445;
5441;1.065597;;1.065597;
5442;1.044629;;1.044629;
5443;0.902450;;0.902450;
5444;0.901931;;0.901931;
5445;0.936004;;0.936004;
5446;0.996096;;0.996096;
5447;1.124865;;1.124865;
5448;1.185870;;1.185870;
5449;1.162615;;1.162615;
5450;1.211151;;1.211151;
5451;1.243173;;1.243173;
5452;1.258129;;1.258129;
5453;1.266996;;1.266996;
5454;1.251690;;1.251690;
5455;1.165969;;1.165969;
5456;1.125836;;1.125836;
5457;1.040101;;1.040101;
5458;0.989252;;0.989252;
5459;0.979579;;0.979579;
5460;0.976434;;0.976434;
5461;0.992378;;0.992378;
5462;1.010998;;1.010998;
5463;0.991574;;0.991574;
5464;0.972565;;0.972565;
5465;0.964585;;0.964585;
5466;0.952612;;0.952612;
5467;0.838067;;0.838067;
5468;0.817251;;0.817251;
5469;0.844069;;0.844069;
5470;0.886811;;0.886811;
5471;0.988359;;0.988359;
5472;1.060996;;1.060996;
5473;1.295705;;1.295705;
5474;1.319545;;1.319545;
5475;1.349881;;1.349881;
5476;1.363510;;1.363510;
5477;1.362562;;1.362562;
5478;1.351960;;1.351960;
5479;1.348854;;1.348854;
5480;1.291859;;1.291859;
5481;1.254145;;1.254145;
5482;1.243992;;1.243992;
5483;1.255364;;1.255364;
5484;1.243669;;1.243669;
5485;1.238712;;1.238712;
5486;1.230013;;1.230013;
5487;1.248121;;1.248121;
5488;1.238296;;1.238296;
5489;1.221546;;1.221546;
5490;1.186764;;1.186764;
5491;0.985546;;0.985546;
5492;0.966159;;0.966159;
5493;0.974172;;0.974172;
5494;1.014885;;1.014885;
5495;1.128283;;1.128283;
5496;1.208167;;1.208167;
5497;1.164612;;1.164612;
5498;1.199693;;1.199693;
5499;1.233101;;1.233101;
5500;1.247891;;1.247891;
5501;1.267661;;1.267661;
5502;1.257238;;1.257238;
5503;1.271019;;1.271019;
5504;1.216956;;1.216956;
5505;1.172560;;1.172560;
5506;1.172841;;1.172841;
5507;1.151772;;1.151772;
5508;1.150539;;1.150539;
5509;1.129634;;1.129634;
5510;1.123105;;1.123105;
5511;1.125367;;1.125367;
5512;1.122453;;1.122453;
5513;1.110416;;1.110416;
