;Main System;;;;;;;;;;;;;;;;;;;
4794;0;0;17214.5;17110.6;17181.6;20159.4;17982.4;15468.4;11002.6;0;;116119;0;0;0;0;0;;116119;;
4795;0;0;17212.3;17104.6;17172.3;20166;18230.9;17860.5;11005;0;;118752;0;0;0;0;0;;118752;;
4796;0;0;17212.3;17100.4;17171.6;20165.7;18243.2;18047.7;11009.7;0;;118951;0;0;0;0;0;;118951;;
4797;0;0;17212.3;17100.4;17174.6;20159.5;18241.6;17801.7;11015.1;0;;118705;0;0;0;0;0;;118705;;
4798;0;0;17202.1;17108.8;17181.8;20154;18188.5;17166.2;11015.7;0;;118017;0;0;0;0;0;;118017;;
4799;0;0;17198.5;17120.8;17181.8;20131;17755.7;14188;11013.3;0;;114589;0;0;0;0;0;;114589;;
4800;0;0;17205.9;17111.7;17181.8;20081.2;16860;10601.8;11009.7;0;;110052;0;0;0;0;0;;110052;;
4801;0;0;17212.3;17110.6;17181.4;19856;14326.7;5168.59;11010.9;0;;101866;0;0;0;0;0;;101866;;
4802;0;0;17212.3;17110.6;17179.4;19655.9;12798.1;3851.68;11018.4;0;;98826.3;0;0;0;0;0;;98826.3;;
4803;0;0;17205.9;17101.9;17173.1;19445.3;11411.3;2654.16;11021.2;0;;96012.7;0;0;0;0;0;;96012.7;;
4804;0;0;17202.1;17088.9;17179.3;19295;10802.4;2309.61;11021.7;0;;94898.9;0;0;0;0;0;;94898.9;;
4805;0;0;17202.1;17086.5;17175.4;19150.1;10096.2;1972.85;11011.9;0;;93695;0;0;0;0;0;;93695;;
4806;0;0;17202.1;17098.3;17173.9;19223.7;10391.4;1982.09;11019.9;0;;94091.2;0;0;0;0;0;;94091.2;;
4807;0;0;17202.1;17100.4;17175.2;19059.2;9794.03;1822.83;11015.7;0;;93169.5;0;0;0;0;0;;93169.5;;
4808;0;0;17202.1;17100.4;17176;19567.8;12284.4;3185.96;11015.7;0;;97532.4;0;0;0;0;0;;97532.4;;
4809;0;0;17210.7;17100.4;17180.2;19808;13765.4;4784.94;11015.7;0;;100865;0;0;0;0;0;;100865;;
4810;0;0;17212.3;17107;17175.9;19761;13781.1;4715.87;11007.4;0;;100761;0;0;0;0;0;;100761;;
4811;0;0;17212.3;17128.3;17170.9;19831;14477.3;5691.25;11004.9;0;;102516;0;0;0;0;0;;102516;;
4812;0;0;17212.3;17130.9;17171.3;19904.2;14723.5;6092.99;11007.9;0;;103243;0;0;0;0;0;;103243;;
4813;0;0;17212.3;17130.4;17163.5;19941;15202.9;6832.29;11009.2;0;;104492;0;0;0;0;0;;104492;;
4814;0;0;17203.2;17109.8;17151.7;19935.8;15239.5;7038.27;11004.2;0;;104683;0;0;0;0;0;;104683;;
4815;0;0;17202.1;17116.8;17151.3;19961.2;15132.7;6958.3;10998.6;0;;104521;0;0;0;0;0;;104521;;
4816;0;0;17202.1;17110.6;17151.3;19955.6;15579.1;7188.61;11004.7;0;;105192;0;0;0;0;0;;105192;;
4817;0;0;17197.5;17110.6;17151.3;20005.7;15898.9;7977.95;11005.6;0;;106347;0;0;0;0;0;;106347;;
4818;0;0;17191.9;17110.6;17143.1;20072.1;16882.6;10275.2;11003;0;;109679;0;0;0;0;0;;109679;;
4819;0;0;17191.9;17106.2;17141.1;20153.5;18273.2;17240.1;11000.9;0;;118107;0;0;0;0;0;;118107;;
4820;0;0;17187.8;17100.4;17135;20142.1;18309.9;17526.9;11000.9;0;;118403;0;0;0;0;0;;118403;;
4821;0;0;17191.1;17100;17127.2;20142.1;18259.3;17204.3;11006.9;0;;118031;0;0;0;0;0;;118031;;
4822;0;0;17186.2;17090.3;17127.9;20139.9;18154.8;16482.7;11010.8;0;;117193;0;0;0;0;0;;117193;;
4823;0;0;17171.6;17090.3;17117.4;20119.4;17667.7;13465.4;11005.7;0;;113637;0;0;0;0;0;;113637;;
4824;0;0;17176;17090.3;17098;20083.5;16680.9;9652.73;11007.5;0;;108789;0;0;0;0;0;;108789;;
4825;0;0;17181.8;17090.3;17076.7;18795;8963.16;1371.86;11007.9;0;;91486.6;0;0;0;0;0;;91486.6;;
4826;0;0;17181.8;17106.1;17077;18383.1;7909.1;1038.09;11021.4;0;;89716.6;0;0;0;0;0;;89716.6;;
4827;0;0;17181.8;17110.6;17074.5;17804;6519.3;638.994;11016.4;0;;87345.6;0;0;0;0;0;;87345.6;;
4828;0;0;17177.1;17110.6;17051.6;17600.1;5835.41;472.964;11015.7;0;;86263.5;0;0;0;0;0;;86263.5;;
4829;0;0;17174.1;17113.8;17067.1;17472.3;5824.09;554.663;11015.7;0;;86221.7;0;0;0;0;0;;86221.7;;
4830;0;0;17181.8;17120.8;17089.3;17788.1;6522.81;721.204;11017.8;0;;87441.7;0;0;0;0;0;;87441.7;;
4831;0;0;17173;17120.8;17082.6;17798.6;6532.26;726.217;11017.8;0;;87451.1;0;0;0;0;0;;87451.1;;
4832;0;0;17171.6;17120.8;17102.8;18788.5;9011.1;1410.19;11017.2;0;;91622.1;0;0;0;0;0;;91622.1;;
4833;0;0;17171.6;17129.8;17109.2;19184.3;10670.7;2077.01;11009.1;0;;94351.7;0;0;0;0;0;;94351.7;;
4834;0;0;17171.6;17130.9;17094.4;19203;10817.7;2264.28;11008.9;0;;94690.8;0;0;0;0;0;;94690.8;;
4835;0;0;17178.5;17130.9;17072.8;18998.8;10222.6;1958.31;11009.2;0;;93571.2;0;0;0;0;0;;93571.2;;
4836;0;0;17171.6;17134;17073.6;19136.4;10540.3;2145;11012.4;0;;94213.3;0;0;0;0;0;;94213.3;;
4837;0;0;17171.6;17141.1;17062.7;19227;10999.3;2433.66;11018.1;0;;95053.5;0;0;0;0;0;;95053.5;;
4838;0;0;17179.1;17132.9;17052.2;19392.5;11534.3;2880.67;11028.1;0;;96199.7;0;0;0;0;0;;96199.7;;
4839;0;0;17181.8;17122.2;17050.4;19204.6;10646.6;2105.63;11016.7;0;;94327.9;0;0;0;0;0;;94327.9;;
4840;0;0;17181.8;17120.8;17056.5;19413.5;11214.2;2612.99;11015.7;0;;95615.4;0;0;0;0;0;;95615.4;;
4841;0;0;17181.8;17120.8;17056.3;19500;11887;2953.41;11013.7;0;;96713;0;0;0;0;0;;96713;;
4842;0;0;17181.8;17131.2;17058.9;19765.9;13423.4;4322.6;11012.7;0;;99896.4;0;0;0;0;0;;99896.4;;
4843;0;0;17188;17146.6;17059.8;20169.3;17868.7;14132.5;11013.8;0;;114579;0;0;0;0;0;;114579;;
4844;0;0;17201.1;17151.3;17055.5;20167.2;17954.2;14912.1;11010.4;0;;115452;0;0;0;0;0;;115452;;
4845;0;0;17202.1;17151.3;17049.6;20170;17931.4;14502.5;11007.6;0;;115014;0;0;0;0;0;;115014;;
4846;0;0;17202.1;17157.2;17049.6;20162.6;17589.8;12906.3;11012.5;0;;113080;0;0;0;0;0;;113080;;
4847;0;0;17198.2;17161.4;17045.5;20014;15429.4;6894.89;11014.3;0;;104758;0;0;0;0;0;;104758;;
4848;0;0;17191.9;17153;17051.3;19614.7;12539.4;3507.9;11005.6;0;;98063.9;0;0;0;0;0;;98063.9;;
4849;0;0;17191.9;17152.8;17051.7;18557.3;8448.6;1171.43;10996.7;0;;90570.5;0;0;0;0;0;;90570.5;;
4850;0;0;17183.3;17161.4;17052.8;18070.6;6718.58;759.743;10993.7;0;;87940.2;0;0;0;0;0;;87940.2;;
4851;0;0;17181.8;17161.4;17053.9;17465.2;5830.19;534.687;10988.4;0;;86215.5;0;0;0;0;0;;86215.5;;
4852;0;0;17184;17152.2;17042.7;17208.5;5287.55;395.221;10976.8;0;;85246.9;0;0;0;0;0;;85246.9;;
4853;0;0;17191.9;17151.3;17028.3;17171.4;5265.03;419.583;10982.6;0;;85210.2;0;0;0;0;0;;85210.2;;
4854;0;0;17197.4;17151.3;17068.7;17574.7;5774.8;541.485;10994.4;0;;86302.7;0;0;0;0;0;;86302.7;;
4855;0;0;17208.6;17151.3;17089.9;18805.2;9045.86;1353.27;10996.1;0;;91650.2;0;0;0;0;0;;91650.2;;
4856;0;0;17206.9;17151.3;17096.3;19708.2;12753.1;3561.54;10990.4;0;;98467.7;0;0;0;0;0;;98467.7;;
4857;0;0;17212.3;17147.8;17092.5;19980.9;15070.3;6540.2;10980.7;0;;104025;0;0;0;0;0;;104025;;
4858;0;0;17212.3;17151.3;17123.7;20067.6;16069.1;8492.38;10975.6;0;;107092;0;0;0;0;0;;107092;;
4859;0;0;17212.3;17159.6;17141.1;20077.7;16229.7;8730.89;10980.5;0;;107532;0;0;0;0;0;;107532;;
4860;0;0;17212.3;17161.4;17146.2;20038.2;16004.1;8342.52;10989.6;0;;106894;0;0;0;0;0;;106894;;
4861;0;0;17205.3;17161.4;17161.2;20056.6;16034;8322.67;10981.3;0;;106923;0;0;0;0;0;;106923;;
4862;0;0;17202.1;17170.4;17161.4;20000.7;15546.3;7610.82;10967.5;0;;105659;0;0;0;0;0;;105659;;
4863;0;0;17210.9;17171.6;17160.3;20085.9;16233.8;8906.34;10975.5;0;;107744;0;0;0;0;0;;107744;;
4864;0;0;17212.3;17171.6;17151.3;20111.3;16301.3;9175.62;10971.8;0;;108095;0;0;0;0;0;;108095;;
4865;0;0;17212.3;17164.5;17141.1;20114.7;16828.5;10381;10968.6;0;;109811;0;0;0;0;0;;109811;;
4866;0;0;17212.3;17151.3;17141.1;20168.4;17162.3;11229.3;10970.6;0;;111035;0;0;0;0;0;;111035;;
4867;0;0;17212.3;17151.6;17137.5;20213.3;18236.8;16774.1;10970.6;0;;117696;0;0;0;0;0;;117696;;
4868;0;0;17212.3;17161.4;17130.9;20212.7;18248;16769.7;10967;0;;117702;0;0;0;0;0;;117702;;
4869;0;0;17212.3;17161.4;17130.9;20200.7;18130.9;15787.9;10959.7;0;;116584;0;0;0;0;0;;116584;;
4870;0;0;17212.3;17161.4;17124.1;20189.2;17749.5;13651.6;10954.4;0;;114042;0;0;0;0;0;;114042;;
4871;0;0;17214.9;17161.4;17115.1;20027.5;15538.8;7037.2;10951.3;0;;105046;0;0;0;0;0;;105046;;
4872;0;0;17222.4;17163.2;17108.7;19795.5;13580.1;4270.7;10945.3;0;;100086;0;0;0;0;0;;100086;;
4873;0;0;17222.4;17171.6;17091.8;18503.5;8236.08;1106.01;10948.8;0;;90280.1;0;0;0;0;0;;90280.1;;
4874;0;0;17216;17157.5;17090.4;17939.9;6851.25;641.298;10941.4;0;;87837.7;0;0;0;0;0;;87837.7;;
4875;0;0;17206.1;17151.3;17079.2;17561.3;5924.57;523.786;10944.5;0;;86390.7;0;0;0;0;0;;86390.7;;
4876;0;0;17202.1;17151.3;17097.6;17102.2;5341.33;436.862;10955.4;0;;85286.8;0;0;0;0;0;;85286.8;;
4877;0;0;17202.1;17146.5;17080.1;17087.2;5252.84;404.831;10959;0;;85132.6;0;0;0;0;0;;85132.6;;
4878;0;0;17202.1;17148.8;17072.7;17375.8;5765;561.328;10958.9;0;;86084.7;0;0;0;0;0;;86084.7;;
4879;0;0;17192.7;17151.3;17102.3;18843.2;9168.63;1596.13;10963.4;0;;92017.6;0;0;0;0;0;;92017.6;;
4880;0;0;17191.9;17161;17107;19643.5;12630.4;3632.29;10960.8;0;;98326.9;0;0;0;0;0;;98326.9;;
4881;0;0;17198.7;17161.4;17093.9;19999.8;15046.2;6328.19;10958.3;0;;103787;0;0;0;0;0;;103787;;
4882;0;0;17212.3;17161.4;17090.3;20078.7;16256.6;8649.9;10961.3;0;;107411;0;0;0;0;0;;107411;;
4883;0;0;17212.3;17159.8;17090.3;20082.7;16167.3;8846.48;10964.2;0;;107523;0;0;0;0;0;;107523;;
4884;0;0;17202.9;17159.9;17090.3;20100.5;16063.4;8589.7;10964.7;0;;107171;0;0;0;0;0;;107171;;
4885;0;0;17202.1;17161.4;17090.3;20087.1;16132.4;8717.45;10969.3;0;;107360;0;0;0;0;0;;107360;;
4886;0;0;17208.1;17161.4;17090;20030;15655.2;7628.52;10970;0;;105743;0;0;0;0;0;;105743;;
4887;0;0;17212.3;17161.4;17099.4;20142.4;16304.8;8896.96;10967.3;0;;107785;0;0;0;0;0;;107785;;
4888;0;0;17212.3;17161.4;17106.5;20147.3;16450.4;9192.55;10966;0;;108236;0;0;0;0;0;;108236;;
4889;0;0;17202.9;17161.4;17114.4;20183.5;16831.9;10432.3;10975.6;0;;109902;0;0;0;0;0;;109902;;
4890;0;0;17204.6;17161.2;17120.8;20186.9;17074.3;11329.1;10986.2;0;;111063;0;0;0;0;0;;111063;;
4891;0;0;17212.3;17151.3;17115.9;20237.8;18204.4;16754.3;10989.6;0;;117665;0;0;0;0;0;;117665;;
4892;0;0;17212.3;17162.3;17100.4;20237.5;18221.3;16824.2;10987.4;0;;117745;0;0;0;0;0;;117745;;
4893;0;0;17212.3;17171.6;17100.4;20248.9;18092.2;15987.6;10983;0;;116796;0;0;0;0;0;;116796;;
4894;0;0;17212.3;17171.6;17094.1;20238.8;17694.8;13714;10983;0;;114109;0;0;0;0;0;;114109;;
4895;0;0;17212.3;17167.1;17090.3;20090.2;15607.6;7031.87;10983;0;;105182;0;0;0;0;0;;105182;;
4896;0;0;17214.8;17161.4;17087.4;19890.1;13524.8;4408.14;10983;0;;100270;0;0;0;0;0;;100270;;
4897;0;0;17222.4;17161.4;17070.7;18598.8;8286.12;1122.28;10986.2;0;;90448;0;0;0;0;0;;90448;;
4898;0;0;17217.2;17167;17070.2;17907.8;6891.99;732.971;10983.9;0;;87971;0;0;0;0;0;;87971;;
4899;0;0;17212.3;17154.1;17053.4;17431.7;5883.49;544.445;10987;0;;86266.4;0;0;0;0;0;;86266.4;;
4900;0;0;17212.3;17150.8;17056.7;17198.1;5292.6;426.889;10992.7;0;;85330.1;0;0;0;0;0;;85330.1;;
4901;0;0;17212.3;17141.1;17073.9;17160.4;5323.95;400.628;10989.6;0;;85301.7;0;0;0;0;0;;85301.7;;
4902;0;0;17200;17141.7;17071.4;17399.5;5712.58;586.779;10986.5;0;;86098.5;0;0;0;0;0;;86098.5;;
4903;0;0;17185.8;17151.3;17096.1;18823.4;9132.29;1463.1;10993.6;0;;91845.6;0;0;0;0;0;;91845.6;;
4904;0;0;17181.8;17162.9;17104.2;19610.8;12876.2;3628.34;10996.1;0;;98560.3;0;0;0;0;0;;98560.3;;
4905;0;0;17181.8;17171.6;17109.2;19939.4;14905.2;6333.96;10996.1;0;;103637;0;0;0;0;0;;103637;;
4906;0;0;17176.1;17180.2;17116.2;20040.6;16119.9;8430.32;10988.2;0;;107052;0;0;0;0;0;;107052;;
4907;0;0;17166.7;17181.8;17108.6;20048.5;16156.8;8936.4;10996.8;0;;107596;0;0;0;0;0;;107596;;
4908;0;0;17161.4;17181.8;17100.4;20033.1;16063.1;8636.85;11002.2;0;;107179;0;0;0;0;0;;107179;;
4909;0;0;17161.4;17181.8;17100.4;20055.7;16114.9;8439.92;11008.6;0;;107063;0;0;0;0;0;;107063;;
4910;0;0;17174.1;17181.8;17090.2;20007.8;15669.6;7681.6;11013.9;0;;105819;0;0;0;0;0;;105819;;
4911;0;0;17171.6;17175.5;17081.6;20097.6;16271.6;8848.33;11009.4;0;;107656;0;0;0;0;0;;107656;;
4912;0;0;17169.9;17156.6;17101.9;20095.9;16378.8;9233.07;11008.6;0;;108145;0;0;0;0;0;;108145;;
4913;0;0;17161.4;17151.3;17110.6;20142.7;16897.5;10339.1;11005.7;0;;109808;0;0;0;0;0;;109808;;
4914;0;0;17157;17151.3;17110.6;20162.7;17196.9;11329.6;11000.1;0;;111108;0;0;0;0;0;;111108;;
4915;0;0;17151.3;17151.3;17106;20201.5;18204.9;16842.5;10998;0;;117655;0;0;0;0;0;;117655;;
4916;0;0;17151.3;17141.3;17100.4;20195.4;18190.5;16901.5;10999.8;0;;117680;0;0;0;0;0;;117680;;
4917;0;0;17153.2;17141.1;17100.4;20195;18089;15867.2;10999.9;0;;116546;0;0;0;0;0;;116546;;
4918;0;0;17165.6;17143;17100.4;20167.9;17773.8;13710;10997;0;;114058;0;0;0;0;0;;114058;;
4919;0;0;17171.6;17148.7;17108.9;20022.6;15438.5;7063.68;10995;0;;104949;0;0;0;0;0;;104949;;
4920;0;0;17163.5;17141.1;17110.6;19721.2;13632.2;4476.86;10993.5;0;;100239;0;0;0;0;0;;100239;;
4921;0;0;17151.3;17141.1;17102.6;18505.7;8266.4;1259.22;10992.2;0;;90418.5;0;0;0;0;0;;90418.5;;
4922;0;0;17151.3;17141.1;17108.7;17932.3;6787.58;736.842;10989.6;0;;87847.4;0;0;0;0;0;;87847.4;;
4923;0;0;17156.5;17141.1;17115.7;17501.1;5829.02;555.526;10991.7;0;;86290.7;0;0;0;0;0;;86290.7;;
4924;0;0;17171.6;17141.1;17108;17109.3;5204.27;509.683;10996.1;0;;85240;0;0;0;0;0;;85240;;
4925;0;0;17163.3;17141.1;17107.5;17125.4;5179.67;441.71;10996.1;0;;85154.8;0;0;0;0;0;;85154.8;;
4926;0;0;17159.2;17141.1;17119.8;17466.2;5799.84;563.756;10997.2;0;;86247.1;0;0;0;0;0;;86247.1;;
4927;0;0;17151.3;17141.1;17158.9;18854.3;9207.17;1574.76;11003.9;0;;92091.3;0;0;0;0;0;;92091.3;;
4928;0;0;17151.3;17146.9;17171.3;19672;12582.8;3596.85;11005.4;0;;98326.5;0;0;0;0;0;;98326.5;;
4929;0;0;17152.9;17151.3;17171.6;19979.3;14978.2;6214.45;11015.1;0;;103663;0;0;0;0;0;;103663;;
4930;0;0;17161.4;17151.3;17171.6;20102.5;16049.8;8586.78;11017.5;0;;107241;0;0;0;0;0;;107241;;
4931;0;0;17169.9;17151.3;17171.6;20103;16276.2;8883.09;11018.6;0;;107774;0;0;0;0;0;;107774;;
4932;0;0;17171.6;17151.3;17171.6;20101.8;16046.4;8518.13;11017.4;0;;107178;0;0;0;0;0;;107178;;
4933;0;0;17163.8;17134.9;17175.3;20113.9;15971.7;8523.58;11021.3;0;;107104;0;0;0;0;0;;107104;;
4934;0;0;17167.2;17130.9;17177.9;20063.2;15546.6;7663.8;11019;0;;105769;0;0;0;0;0;;105769;;
4935;0;0;17175.4;17130.9;17191.5;20147.5;16284.5;9078.92;11028.4;0;;108037;0;0;0;0;0;;108037;;
4936;0;0;17175.2;17130.9;17191.9;20144.6;16411.4;9333.46;11029.5;0;;108417;0;0;0;0;0;;108417;;
4937;0;0;17181.8;17142;17201.3;20184.8;16832.4;10611.4;11031.7;0;;110185;0;0;0;0;0;;110185;;
4938;0;0;17181.8;17144.1;17202.1;20218.7;17150.6;11273.9;11043.2;0;;111214;0;0;0;0;0;;111214;;
4939;0;0;17186.9;17130.9;17203;20248.1;18158.8;16795.4;11048.4;0;;117771;0;0;0;0;0;;117771;;
4940;0;0;17191.9;17121.4;17212.3;20249.7;18162.3;16832.1;11049.6;0;;117819;0;0;0;0;0;;117819;;
4941;0;0;17191.9;17115.8;17212.3;20245.2;18081.2;15912.7;11052.5;0;;116812;0;0;0;0;0;;116812;;
4942;0;0;17190;17110.6;17212.3;20238;17643;13723.4;11054.9;0;;114172;0;0;0;0;0;;114172;;
4943;0;0;17194.4;17110.6;17212.1;20057.9;15432.2;7050.45;11054.9;0;;105113;0;0;0;0;0;;105113;;
4944;0;0;17205.5;17121.5;17218.9;19847.5;13422.9;4373.09;11054.9;0;;100244;0;0;0;0;0;;100244;;
4945;0;0;17202.3;17137.5;17222.4;19927.5;14063.3;4947.73;11054.2;0;;101555;0;0;0;0;0;;101555;;
4946;0;0;17192.5;17136.6;17220.3;19723.4;12347.6;3325.23;11051.9;0;;97997.6;0;0;0;0;0;;97997.6;;
4947;0;0;17198.5;17136.7;17220.8;19449.9;10922.5;2273.3;11054.9;0;;95256.6;0;0;0;0;0;;95256.6;;
4948;0;0;17191.9;17141.1;17215.2;19226.3;10260.4;2002.88;11054.9;0;;94092.7;0;0;0;0;0;;94092.7;;
4949;0;0;17191.9;17141.1;17215.6;19187.8;10273;1901.19;11050.2;0;;93960.8;0;0;0;0;0;;93960.8;;
4950;0;0;17191.9;17141.1;17222.3;19383.9;10597.4;2180.91;11046.4;0;;94764.1;0;0;0;0;0;;94764.1;;
4951;0;0;17191.9;17141.1;17223.4;19866.1;14026.6;4917.13;11048.8;0;;101415;0;0;0;0;0;;101415;;
4952;0;0;17191.9;17141.1;17221.2;20041.7;15376.7;7016.86;11050.3;0;;105040;0;0;0;0;0;;105040;;
4953;0;0;17191.9;17141.1;17222.4;20147.8;17124;11383.8;11050.6;0;;111262;0;0;0;0;0;;111262;;
4954;0;0;17191.9;17137.1;17219.7;20191.9;17738.5;13937.5;11046.4;0;;114463;0;0;0;0;0;;114463;;
4955;0;0;17183.9;17123.1;17212.3;20196.9;17864.9;14370.8;11040.9;0;;114993;0;0;0;0;0;;114993;;
4956;0;0;17181.8;17120.8;17212.3;20199.8;17818.3;14531.5;11044;0;;115108;0;0;0;0;0;;115108;;
4957;0;0;17187.3;17120.8;17212.3;20195.4;17722.5;13797.3;11039;0;;114274;0;0;0;0;0;;114274;;
4958;0;0;17191.9;17127.9;17212.3;20194.3;17584.5;13148.2;11032.6;0;;113492;0;0;0;0;0;;113492;;
4959;0;0;17191.9;17118;17212.3;20201.6;17749;14336.7;11032.1;0;;114842;0;0;0;0;0;;114842;;
4960;0;0;17191.9;17114.1;17212.3;20206.2;17953.8;14833.8;11034.9;0;;115547;0;0;0;0;0;;115547;;
4961;0;0;17193.9;17100.4;17212.3;20202.1;17948.6;15134.4;11028.8;0;;115820;0;0;0;0;0;;115820;;
4962;0;0;17191.9;17104.7;17212.3;20177.5;18019.5;15455.8;11027.5;0;;116189;0;0;0;0;0;;116189;;
4963;0;0;17191.9;17110.6;17212.3;20177.9;18279.8;17760.6;11025.4;0;;118758;0;0;0;0;0;;118758;;
4964;0;0;17191.9;17111.9;17212.3;20169.6;18293.3;17946.4;11026.1;0;;118951;0;0;0;0;0;;118951;;
4965;0;0;17191.9;17099.8;17214.1;20157.1;18274.4;17741.1;11016.8;0;;118695;0;0;0;0;0;;118695;;
4966;0;0;17191.9;17090.3;17208.6;20154;18252;17145.3;11014.6;0;;118057;0;0;0;0;0;;118057;;
4967;0;0;17191.9;17090.3;17202.1;20150.8;17820.4;14100;11015.7;0;;114571;0;0;0;0;0;;114571;;
4968;0;0;17191.9;17090.3;17202.1;20111.2;16869.9;10445.1;11015.7;0;;109926;0;0;0;0;0;;109926;;
4969;0;0;17191.9;17090.3;17179.9;18733.2;8715.76;1279.86;11006.5;0;;91197.4;0;0;0;0;0;;91197.4;;
4970;0;0;17191.9;17090.3;17177.9;18402.1;7729.69;1016.77;11005.9;0;;89614.6;0;0;0;0;0;;89614.6;;
4971;0;0;17191.9;17098.9;17167.3;17825.3;6303.69;659.538;11019.9;0;;87266.6;0;0;0;0;0;;87266.6;;
4972;0;0;17191.9;17115.4;17164.7;17568.4;5803.15;518.337;11029.6;0;;86391.5;0;0;0;0;0;;86391.5;;
4973;0;0;17191.9;17120.8;17169.7;17552.4;5960.78;618.264;11035.3;0;;86649.1;0;0;0;0;0;;86649.1;;
4974;0;0;17198;17130.5;17186.2;17831.4;6395.97;655.046;11037.1;0;;87434.2;0;0;0;0;0;;87434.2;;
4975;0;0;17191.9;17130.9;17183;17849.8;6549.16;601.735;11041.8;0;;87548.4;0;0;0;0;0;;87548.4;;
4976;0;0;17191.9;17125.3;17192.4;18753.2;8970.25;1326.35;11045.6;0;;91605;0;0;0;0;0;;91605;;
4977;0;0;17192.6;17111.4;17195.1;19158.3;10391.3;2003.12;11048.4;0;;94100.2;0;0;0;0;0;;94100.2;;
4978;0;0;17202.1;17118.9;17186.1;19180.4;10704.6;2178.73;11047.3;0;;94618.1;0;0;0;0;0;;94618.1;;
4979;0;0;17192.3;17120.8;17177;19006.8;9863.22;1882.25;11037.9;0;;93280.2;0;0;0;0;0;;93280.2;;
4980;0;0;17184.3;17120.8;17163.4;19135.9;10143.8;1906.39;11033.3;0;;93687.8;0;0;0;0;0;;93687.8;;
4981;0;0;17181.8;17124.3;17156;19197.9;10746.1;2203.66;11035.3;0;;94644.9;0;0;0;0;0;;94644.9;;
4982;0;0;17181.8;17131.4;17145.1;19271.1;11266.1;2661.11;11035.3;0;;95691.8;0;0;0;0;0;;95691.8;;
4983;0;0;17181.8;17127.9;17146;19031.5;10274.6;2156.02;11035.3;0;;93953;0;0;0;0;0;;93953;;
4984;0;0;17181.8;17121.2;17143.1;19280.2;11051.1;2555.78;11032.5;0;;95365.6;0;0;0;0;0;;95365.6;;
4985;0;0;17181.8;17132.3;17144.5;19458.5;11783.8;2810.66;11028.8;0;;96540.2;0;0;0;0;0;;96540.2;;
4986;0;0;17191.7;17121.9;17161;19735.4;13454.1;4337.88;11028.1;0;;100030;0;0;0;0;0;;100030;;
4987;0;0;17182.7;17120.8;17152.4;20157.1;17878.8;14095.2;11028.8;0;;114616;0;0;0;0;0;;114616;;
4988;0;0;17171.6;17120.8;17145.6;20171.2;18002.7;14885.9;11028.8;0;;115526;0;0;0;0;0;;115526;;
4989;0;0;17171.6;17120.8;17141.1;20168.8;17895;14609.5;11028.8;0;;115136;0;0;0;0;0;;115136;;
4990;0;0;17173.5;17120.8;17136.8;20155.5;17644.5;12841.2;11028.8;0;;113101;0;0;0;0;0;;113101;;
4991;0;0;17179.8;17119.2;17136.2;20012.8;15359.8;6773.1;11028.8;0;;104610;0;0;0;0;0;;104610;;
4992;0;0;17181.8;17110.6;17155.4;19607.4;12506.8;3360.81;11020.8;0;;97943.6;0;0;0;0;0;;97943.6;;
4993;0;0;17181.9;17124.4;17156.2;18747.1;8791.84;1338.83;11019.3;0;;91359.5;0;0;0;0;0;;91359.5;;
4994;0;0;17182.2;17114.8;17142.8;18349.7;7802.44;930.117;11017.9;0;;89540;0;0;0;0;0;;89540;;
4995;0;0;17164.9;17110.6;17131.5;17815;6683.26;658.384;11025.2;0;;87588.8;0;0;0;0;0;;87588.8;;
4996;0;0;17171.3;17119.9;17127.5;17526.3;6018.87;497.86;11028.8;0;;86490.6;0;0;0;0;0;;86490.6;;
4997;0;0;17168.9;17120.8;17150.3;17593;5952.29;511.275;11028.8;0;;86525.3;0;0;0;0;0;;86525.3;;
4998;0;0;17161.4;17120.8;17163.1;17827.8;6485.53;518.659;11028;0;;87305.3;0;0;0;0;0;;87305.3;;
4999;0;0;17162.5;17120.7;17156.2;17880.6;6609.36;666.424;11018.8;0;;87614.5;0;0;0;0;0;;87614.5;;
5000;0;0;17170;17140.7;17163.2;18814.6;8973.33;1273.41;11017.4;0;;91552.6;0;0;0;0;0;;91552.6;;
5001;0;0;17171.6;17151.3;17176;19216.7;10452.1;2144.08;11015;0;;94326.7;0;0;0;0;0;;94326.7;;
5002;0;0;17171.6;17151.3;17171.4;19226.5;10694.3;2218.83;11017.7;0;;94651.7;0;0;0;0;0;;94651.7;;
5003;0;0;17171.8;17161.4;17161.5;19013;9865.01;1835.92;11015.5;0;;93224.1;0;0;0;0;0;;93224.1;;
5004;0;0;17190.5;17161.4;17174.2;19032.9;10140.2;1925.28;11018.5;0;;93643;0;0;0;0;0;;93643;;
5005;0;0;17187.8;17161.4;17179.5;19047.5;10368.6;2143.71;11015.7;0;;94104.2;0;0;0;0;0;;94104.2;;
5006;0;0;17181.8;17170;17188.1;19202.6;11017.3;2498.74;11020.6;0;;95279.1;0;0;0;0;0;;95279.1;;
5007;0;0;17184.7;17178.1;17182.6;19023;10147.3;2027.57;11028.8;0;;93771.9;0;0;0;0;0;;93771.9;;
5008;0;0;17191.9;17181.8;17183.3;19226.8;10810.6;2328.03;11028.8;0;;94951.2;0;0;0;0;0;;94951.2;;
5009;0;0;17191.9;17181.8;17176.4;19501.4;11693.7;2895.14;11028.6;0;;96669;0;0;0;0;0;;96669;;
