;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
3780;0.993943;0.993943;1;1;0.999969;0.989806;0.847841;0.416998;0.999768;1;;
3781;0.994281;0.994282;1;1;1;0.990425;0.854929;0.418715;0.99963;1;;
3782;0.996057;0.996059;1;1;0.999992;0.986214;0.826355;0.365317;0.999719;1;;
3783;0.993641;0.993644;1;1;0.999958;0.990789;0.867164;0.441374;1;1;;
3784;0.99392;0.99392;1;1;1;0.994162;0.877478;0.478917;0.999956;1;;
3785;0.994585;0.994582;1;1;1;0.997341;0.914848;0.551075;0.999854;1;;
3786;0.997144;0.997142;1;1;1;0.997327;0.926074;0.589981;1;1;;
3787;0.996186;0.996187;1;1;1;1;0.993215;0.906665;1;1;;
3788;0.995151;0.995152;1;1;1;1;0.994667;0.911683;0.999823;1;;
3789;0.993117;0.99312;1;1;1;0.999903;0.983886;0.85898;0.99973;-nan(ind);;
3790;0.994798;0.994802;1;1;1;0.999244;0.965602;0.730306;0.99936;-nan(ind);;
3791;0.996725;0.996729;1;1;0.999944;0.990609;0.829338;0.364751;0.999311;-nan(ind);;
3792;0.995053;0.995056;1;1;0.999973;0.979161;0.723203;0.219783;0.999633;-nan(ind);;
3793;0.995113;0.995119;1;1;0.999414;0.922795;0.442947;0.0620471;1;-nan(ind);;
3794;0.994096;0.99411;1;1;0.999156;0.908519;0.401454;0.0442841;1;-nan(ind);;
3795;0.993966;0.993977;1;1;0.998003;0.870862;0.318332;0.0306343;0.999899;-nan(ind);;
3796;0.993413;0.993423;1;1;0.997616;0.857271;0.298115;0.026445;0.999566;-nan(ind);;
3797;0.99319;0.993194;1;1;0.997463;0.854657;0.299734;0.0242603;0.99962;-nan(ind);;
3798;0.992709;0.992714;1;1;0.997922;0.87102;0.316906;0.0288666;0.999616;-nan(ind);;
3799;0.9914;0.991406;1;1;0.998726;0.875396;0.3377;0.0334948;0.999733;-nan(ind);;
3800;0.992569;0.992571;1;1;0.99937;0.925693;0.471412;0.0658698;1;1;;
3801;0.993639;0.993641;1;1;0.999642;0.942247;0.539672;0.0970495;1;1;;
3802;0.992124;0.992133;1;1;0.999316;0.948938;0.568446;0.113007;0.999666;1;;
3803;0.993626;0.993635;1;1;0.999165;0.938468;0.522274;0.0989346;0.999381;1;;
3804;0.995474;0.995476;1;1;0.999083;0.939137;0.526438;0.0986152;0.999089;1;;
3805;0.995088;0.995088;1;1;0.999172;0.943885;0.552704;0.109981;0.998887;1;;
3806;0.995257;0.995255;1;1;0.99924;0.950627;0.58616;0.122524;0.999092;1;;
3807;0.99413;0.994128;1;1;0.999452;0.942937;0.54153;0.096178;0.999189;1;;
3808;0.994811;0.994811;1;1;0.999669;0.956216;0.588476;0.125088;0.999207;1;;
3809;0.993088;0.993088;1;1;0.999715;0.963288;0.630623;0.144534;0.999759;1;;
3810;0.992512;0.992512;1;1;1;0.974491;0.704745;0.198471;0.999852;1;;
3811;0.995579;0.995575;1;1;1;0.99936;0.96738;0.751751;0.999378;1;;
3812;0.994662;0.994663;1;1;1;0.999477;0.979228;0.804262;0.999232;1;;
3813;0.992317;0.99232;1;1;1;0.999716;0.973705;0.790794;0.999748;-nan(ind);;
3814;0.9946;0.994601;1;1;1;0.999091;0.954366;0.678624;0.999788;-nan(ind);;
3815;0.993576;0.99358;1;1;1;0.988865;0.82762;0.347966;1;-nan(ind);;
3816;0.993597;0.9936;1;1;0.999765;0.967307;0.666087;0.174564;0.999836;-nan(ind);;
3817;0.995531;0.995534;1;1;0.999413;0.919557;0.453764;0.0611082;0.999891;-nan(ind);;
3818;0.995909;0.995909;1;1;0.999494;0.896584;0.393135;0.0453356;0.99977;-nan(ind);;
3819;0.997173;0.997173;1;1;0.997826;0.866465;0.325725;0.0307537;0.999575;-nan(ind);;
3820;0.996063;0.996064;1;1;0.99726;0.854365;0.297173;0.0253129;0.999975;-nan(ind);;
3821;0.994389;0.994389;1;1;0.996507;0.853039;0.305631;0.0272304;1;-nan(ind);;
3822;0.995186;0.995186;1;1;0.997685;0.866481;0.323736;0.0292977;0.999787;-nan(ind);;
3823;0.994456;0.994455;1;1;0.997859;0.876358;0.334447;0.032963;0.999588;-nan(ind);;
3824;0.994805;0.994802;1;1;0.999303;0.926894;0.478528;0.0697097;0.999852;1;;
3825;0.993928;0.99393;1;1;0.999538;0.953103;0.573803;0.11322;0.999723;1;;
3826;0.99326;0.993265;1;1;0.999731;0.959616;0.617212;0.139393;0.999655;1;;
3827;0.992554;0.99256;1;1;0.999747;0.951246;0.578267;0.121634;0.999609;1;;
3828;0.993639;0.993641;1;1;0.99947;0.956885;0.599696;0.130345;0.999601;1;;
3829;0.994347;0.994344;1;1;0.99969;0.957897;0.615971;0.139168;0.999599;1;;
3830;0.995546;0.995547;1;1;0.999791;0.963952;0.631047;0.155987;0.999597;1;;
3831;0.995268;0.995271;1;1;0.999747;0.952741;0.579299;0.126635;0.999339;1;;
3832;0.993772;0.993772;1;1;0.999782;0.957898;0.602288;0.124854;0.999347;1;;
3833;0.9925;0.992499;1;1;0.99994;0.963383;0.633143;0.154603;0.999897;1;;
3834;0.993632;0.993627;1;1;0.999901;0.976257;0.702461;0.204004;1;1;;
3835;0.993368;0.993366;1;1;1;0.999583;0.968976;0.759339;0.999932;1;;
3836;0.992579;0.992574;1;1;1;0.999757;0.976719;0.798714;1;1;;
3837;0.994067;0.994063;1;1;1;0.999601;0.972415;0.787702;0.999828;-nan(ind);;
3838;0.993898;0.993899;1;1;1;0.998389;0.952465;0.688145;0.999697;-nan(ind);;
3839;0.994095;0.994101;1;1;1;0.99049;0.823482;0.343822;1;-nan(ind);;
3840;0.996938;0.996939;1;1;0.999915;0.969061;0.663761;0.168277;1;-nan(ind);;
3841;0.998164;0.998164;1;1;0.99915;0.911082;0.427472;0.0546323;1;-nan(ind);;
3842;0.998133;0.998133;1;1;0.997516;0.878498;0.347788;0.0344191;1;-nan(ind);;
3843;0.998146;0.998145;1;1;0.996659;0.848994;0.297893;0.0244727;1;-nan(ind);;
3844;0.996811;0.996811;1;1;0.995522;0.835085;0.278455;0.0231469;1;-nan(ind);;
3845;0.995861;0.995862;1;1;0.99606;0.833191;0.259707;0.017965;1;-nan(ind);;
3846;0.994134;0.994139;1;1;0.998085;0.853777;0.297166;0.0238212;0.999723;-nan(ind);;
3847;0.994722;0.994728;1;1;0.99949;0.923424;0.466911;0.0682297;0.999603;-nan(ind);;
3848;0.995633;0.995634;1;1;0.99967;0.972737;0.684867;0.188054;0.99962;1;;
3849;0.993636;0.993636;1;1;0.999962;0.988839;0.814688;0.351438;0.999652;1;;
3850;0.993015;0.993015;1;1;1;0.995879;0.891555;0.483215;0.999647;1;;
3851;0.991752;0.991752;1;1;1;0.99573;0.895765;0.505666;0.999679;1;;
3852;0.995164;0.995167;1;1;1;0.994959;0.893206;0.485084;0.9997;1;;
3853;0.995586;0.995587;1;1;1;0.997133;0.894604;0.502775;0.999647;1;;
3854;0.996326;0.996326;1;1;1;0.99347;0.87114;0.457875;0.999688;1;;
3855;0.996731;0.996732;1;1;1;0.996546;0.903487;0.516497;0.999706;1;;
3856;0.994166;0.994173;1;1;1;0.996096;0.893577;0.516516;0.999671;1;;
3857;0.993544;0.993549;1;1;1;0.996812;0.915204;0.56357;0.999495;1;;
3858;0.993259;0.993267;1;1;1;0.996851;0.928814;0.591157;0.999686;1;;
3859;0.995132;0.995137;1;1;1;0.999838;0.992258;0.913777;0.999814;1;;
3860;0.995852;0.995854;1;1;1;1;0.995194;0.916674;0.999448;1;;
3861;0.995094;0.995092;1;1;1;0.999888;0.98486;0.863894;1;-nan(ind);;
3862;0.995638;0.995636;1;1;1;0.999326;0.965581;0.727161;0.999796;-nan(ind);;
3863;0.994185;0.994184;1;1;1;0.989118;0.835244;0.37533;0.999689;-nan(ind);;
3864;0.995162;0.99516;1;1;0.99996;0.976333;0.721091;0.219399;0.99998;-nan(ind);;
3865;0.995917;0.995914;1;1;0.998986;0.910381;0.427285;0.0534015;1;-nan(ind);;
3866;0.997431;0.997433;1;1;0.998677;0.87635;0.34612;0.0331015;0.999762;-nan(ind);;
3867;0.997539;0.99754;1;1;0.997342;0.855804;0.300472;0.0276071;0.999597;-nan(ind);;
3868;0.99771;0.997711;1;1;0.996728;0.838967;0.272346;0.0217503;0.99941;-nan(ind);;
3869;0.996197;0.996197;1;1;0.996539;0.836084;0.252628;0.0178573;0.999554;-nan(ind);;
3870;0.995886;0.995886;1;1;0.997569;0.851785;0.291093;0.0258854;0.999737;-nan(ind);;
3871;0.993661;0.99366;1;1;0.999402;0.926599;0.477023;0.0728314;1;-nan(ind);;
3872;0.994885;0.994885;1;1;0.999695;0.971051;0.67506;0.177587;1;1;;
3873;0.998393;0.998393;1;1;0.999961;0.988146;0.804993;0.320341;0.999996;1;;
3874;0.99705;0.997048;1;1;1;0.992028;0.871615;0.445153;0.99945;1;;
3875;0.996395;0.996393;1;1;1;0.993273;0.876797;0.460104;0.999697;1;;
3876;0.995681;0.995673;1;1;1;0.993291;0.860223;0.444741;0.999836;1;;
3877;0.994794;0.994787;1;1;1;0.993377;0.860728;0.431786;0.999819;1;;
3878;0.995679;0.995675;1;1;1;0.990245;0.831586;0.374229;0.999619;1;;
3879;0.994257;0.994253;1;1;1;0.992435;0.867272;0.446962;0.999939;1;;
3880;0.992761;0.992792;1;1;1;0.995135;0.882357;0.462539;1;1;;
3881;0.993673;0.993883;1;1;1;0.997047;0.911518;0.537143;0.999758;1;;
3882;0.99568;0.995679;1;1;1;0.996678;0.924273;0.58363;0.999761;1;;
3883;0.99551;0.99551;1;1;1;0.999987;0.993579;0.911349;0.999266;1;;
3884;0.995856;0.995853;1;1;1;0.999901;0.993869;0.919179;0.999354;1;;
3885;0.996556;0.996556;1;1;1;0.999756;0.985407;0.860667;0.999684;-nan(ind);;
3886;0.996705;0.996705;1;1;1;0.99957;0.965286;0.727173;0.999773;-nan(ind);;
3887;0.995866;0.995866;1;1;1;0.991483;0.835556;0.37075;0.99934;-nan(ind);;
3888;0.994065;0.994067;1;1;0.999841;0.977799;0.722476;0.212006;0.999451;-nan(ind);;
3889;0.993835;0.993838;1;1;0.999189;0.912973;0.426602;0.0516135;1;-nan(ind);;
3890;0.996198;0.996199;1;1;0.998262;0.881306;0.347222;0.0317287;1;-nan(ind);;
3891;0.99663;0.996627;1;1;0.997824;0.858407;0.302822;0.0250754;0.999911;-nan(ind);;
3892;0.996729;0.996726;1;1;0.996802;0.837481;0.270542;0.0173269;0.999784;-nan(ind);;
3893;0.995906;0.995904;1;1;0.996514;0.840445;0.266962;0.0171926;1;-nan(ind);;
3894;0.993425;0.993421;1;1;0.996887;0.854354;0.295877;0.0247535;0.999985;-nan(ind);;
3895;0.99428;0.994277;1;1;0.999777;0.927434;0.478266;0.0736964;0.999684;-nan(ind);;
3896;0.993901;0.993896;1;1;0.999742;0.971258;0.678792;0.182011;0.999642;1;;
3897;0.995055;0.995053;1;1;0.999931;0.987498;0.813655;0.321592;0.999607;1;;
3898;0.996968;0.996966;1;1;1;0.993803;0.870328;0.448961;0.999677;1;;
3899;0.997631;0.997631;1;1;0.999969;0.993227;0.881283;0.468523;0.999463;1;;
3900;0.997974;0.997972;1;1;1;0.992669;0.86838;0.444419;0.999348;1;;
3901;0.995309;0.995306;1;1;0.999985;0.994682;0.875128;0.456472;0.999631;1;;
3902;0.995146;0.995147;1;1;0.999755;0.9908;0.844256;0.381872;0.999831;1;;
3903;0.994753;0.994754;1;1;1;0.993789;0.882507;0.462768;0.999818;1;;
3904;0.99507;0.995071;1;1;0.999924;0.993396;0.890504;0.485978;1;1;;
3905;0.99647;0.996471;1;1;1;0.996441;0.912883;0.545379;1;1;;
3906;0.995496;0.995498;1;1;1;0.996825;0.927734;0.588131;1;1;;
3907;0.992077;0.992077;1;1;1;0.999954;0.992371;0.913766;1;1;;
3908;0.9947;0.9947;1;1;1;0.999866;0.993967;0.914981;0.999914;1;;
3909;0.995053;0.99505;1;1;1;0.999918;0.987678;0.859552;0.999505;-nan(ind);;
3910;0.995242;0.995239;1;1;1;0.999267;0.966688;0.733506;0.999267;-nan(ind);;
3911;0.996092;0.996089;1;1;1;0.991301;0.837639;0.372399;0.999584;-nan(ind);;
3912;0.99504;0.995034;1;1;0.999941;0.978647;0.719211;0.218827;0.99927;-nan(ind);;
3913;0.994075;0.994073;1;1;0.99977;0.982198;0.762309;0.255308;0.999658;-nan(ind);;
3914;0.991294;0.991298;1;1;0.999875;0.969041;0.656145;0.169978;1;-nan(ind);;
3915;0.992672;0.992675;1;1;0.999666;0.956222;0.582294;0.121381;0.999921;-nan(ind);;
3916;0.9931;0.993101;1;1;0.99947;0.943848;0.54079;0.100785;0.999585;-nan(ind);;
3917;0.991876;0.991876;1;1;0.999608;0.943759;0.530427;0.0942547;0.999461;-nan(ind);;
3918;0.990607;0.990612;1;1;0.999447;0.951381;0.557137;0.101978;0.999839;-nan(ind);;
3919;0.993656;0.99366;1;1;1;0.984321;0.753765;0.254471;1;-nan(ind);;
3920;0.993495;0.993496;1;1;1;0.990855;0.83876;0.372893;1;1;;
3921;0.992552;0.992552;1;1;1;0.998354;0.934896;0.628618;1;1;;
3922;0.990438;0.990444;1;1;1;0.9995;0.973844;0.767442;0.999749;1;;
3923;0.989439;0.989453;1;1;1;0.999237;0.976936;0.793838;0.999793;1;;
3924;0.995299;0.995304;1;1;1;0.999513;0.978084;0.799356;1;1;;
3925;0.994216;0.994222;1;1;1;0.999162;0.971463;0.761447;1;1;;
3926;0.996068;0.996071;1;1;1;0.998847;0.962895;0.716525;0.999787;1;;
3927;0.996999;0.997001;1;1;1;0.999042;0.967011;0.770471;0.999614;1;;
3928;0.997635;0.997635;1;1;1;0.999677;0.975265;0.786286;1;1;;
3929;0.995569;0.995566;1;1;1;0.999203;0.97561;0.795528;1;1;;
3930;0.995903;0.9959;1;1;1;0.99986;0.979786;0.821567;1;1;;
3931;0.998026;0.998026;1;1;1;1;0.999157;0.97018;1;1;;
3932;0.997792;0.997791;1;1;1;1;0.999694;0.981023;1;1;;
3933;0.993924;0.99392;1;1;1;1;0.999214;0.965306;1;-nan(ind);;
3934;0.991692;0.99169;1;1;1;1;0.996044;0.929871;1;-nan(ind);;
3935;0.989091;0.989087;1;1;1;0.999689;0.96911;0.745781;0.999857;-nan(ind);;
3936;0.991715;0.991711;1;1;1;0.996713;0.913556;0.540451;0.999869;-nan(ind);;
3937;0.994058;0.994057;1;1;1;0.983838;0.767344;0.266333;0.999589;-nan(ind);;
3938;0.994814;0.994809;1;1;0.999999;0.968386;0.656114;0.163828;0.999453;-nan(ind);;
3939;0.995722;0.995716;1;1;0.999742;0.952941;0.5822;0.112637;0.999999;-nan(ind);;
3940;0.996639;0.996638;1;1;0.999447;0.947553;0.54816;0.0961844;1;-nan(ind);;
3941;0.994785;0.994784;1;1;0.999697;0.940687;0.544349;0.0968961;0.999668;-nan(ind);;
3942;0.997337;0.997337;1;1;0.999495;0.946005;0.570242;0.113335;0.999599;-nan(ind);;
3943;0.997098;0.997098;1;1;0.999788;0.979232;0.753068;0.263881;0.999499;-nan(ind);;
3944;0.995243;0.995242;1;1;0.999747;0.990054;0.83633;0.371196;0.999809;1;;
3945;0.995524;0.995526;1;1;1;0.997872;0.936654;0.621379;0.999455;1;;
3946;0.995098;0.995102;1;1;1;0.999318;0.970553;0.765198;0.999721;1;;
3947;0.995801;0.995804;1;1;1;0.999197;0.973289;0.784722;1;1;;
3948;0.993562;0.993565;1;1;1;0.999049;0.973879;0.778536;1;1;;
3949;0.995364;0.995366;1;1;1;0.998811;0.964473;0.744484;1;1;;
3950;0.99518;0.995185;1;1;1;0.998398;0.956697;0.704893;1;1;;
3951;0.995111;0.995116;1;1;1;0.99949;0.965407;0.755759;1;1;;
3952;0.993722;0.993728;1;1;1;0.999829;0.972129;0.785673;1;1;;
3953;0.993823;0.993827;1;1;1;0.999895;0.975248;0.797635;0.999986;1;;
3954;0.993118;0.993122;1;1;1;0.999505;0.980324;0.82123;0.999853;1;;
3955;0.995104;0.995105;1;1;1;1;0.998361;0.967618;1;1;;
3956;0.995268;0.995268;1;1;1;1;0.999123;0.977918;0.999961;1;;
3957;0.994187;0.994185;1;1;1;1;0.999386;0.968362;0.999897;-nan(ind);;
3958;0.995971;0.995969;1;1;1;1;0.995938;0.924567;1;-nan(ind);;
3959;0.996712;0.996709;1;1;1;0.998914;0.969437;0.751352;1;-nan(ind);;
3960;0.996026;0.996024;1;1;1;0.996894;0.912923;0.538914;1;-nan(ind);;
3961;0.995775;0.995772;1;1;0.999164;0.922014;0.453649;0.067819;1;-nan(ind);;
3962;0.994486;0.994482;1;1;0.998959;0.902264;0.397445;0.0504805;1;-nan(ind);;
3963;0.995422;0.995419;1;1;0.998146;0.872407;0.327313;0.0299824;1;-nan(ind);;
3964;0.992942;0.992942;1;1;0.996103;0.853228;0.309351;0.0249694;0.999815;-nan(ind);;
3965;0.993316;0.993317;1;1;0.997898;0.854637;0.31374;0.0261377;0.999646;-nan(ind);;
3966;0.995521;0.995521;1;1;0.997831;0.872787;0.341249;0.0305775;0.999601;-nan(ind);;
3967;0.994584;0.994587;1;1;0.997915;0.872372;0.336758;0.0308221;0.999587;-nan(ind);;
3968;0.99566;0.995664;1;1;0.999684;0.925742;0.47826;0.0717254;0.999619;1;;
3969;0.995952;0.995957;1;1;0.999706;0.945815;0.55275;0.106545;0.999631;1;;
3970;0.995898;0.995901;1;1;0.999673;0.949086;0.568441;0.11436;0.999778;1;;
3971;0.996287;0.996292;1;1;0.999588;0.942357;0.536862;0.0945077;1;1;;
3972;0.994822;0.994827;1;1;0.999427;0.943156;0.541429;0.0996911;1;1;;
3973;0.994119;0.994123;1;1;0.999297;0.946673;0.567508;0.115735;1;1;;
3974;0.99366;0.993663;1;1;0.999782;0.957379;0.609415;0.134755;0.999951;1;;
3975;0.994718;0.994719;1;1;0.999427;0.939452;0.537909;0.104463;0.999892;1;;
3976;0.994136;0.994133;1;1;0.999445;0.946436;0.561419;0.118057;0.999692;1;;
3977;0.994814;0.994814;1;1;0.999446;0.96033;0.619738;0.149529;1;1;;
3978;0.99504;0.99504;1;1;0.999955;0.972735;0.692011;0.200042;1;1;;
3979;0.995387;0.995387;1;1;1;0.999172;0.965459;0.753065;1;1;;
3980;0.993686;0.993689;1;1;1;0.999956;0.97776;0.808576;0.999829;1;;
3981;0.991766;0.99177;1;1;1;0.999453;0.972784;0.7786;0.999847;-nan(ind);;
3982;0.992573;0.992578;1;1;1;0.998931;0.956207;0.690624;1;-nan(ind);;
3983;0.993541;0.993546;1;1;0.999903;0.988365;0.825676;0.362596;1;-nan(ind);;
3984;0.995607;0.995607;1;1;0.999726;0.970995;0.667906;0.172521;1;-nan(ind);;
3985;0.995773;0.995774;1;1;0.999057;0.92087;0.455847;0.0684949;1;-nan(ind);;
3986;0.994618;0.994618;1;1;0.998068;0.899103;0.4123;0.0441968;0.999686;-nan(ind);;
3987;0.993998;0.994001;1;1;0.997583;0.874842;0.328576;0.0316597;0.9998;-nan(ind);;
3988;0.993499;0.993505;1;1;0.997272;0.858286;0.307795;0.0315366;0.99973;-nan(ind);;
3989;0.992348;0.992355;1;1;0.998182;0.857534;0.307703;0.0312459;1;-nan(ind);;
3990;0.994343;0.994349;1;1;0.998464;0.878515;0.334491;0.0330432;1;-nan(ind);;
3991;0.996448;0.996445;1;1;0.998022;0.874771;0.336841;0.0337055;1;-nan(ind);;
3992;0.995288;0.995284;1;1;0.999272;0.926579;0.476334;0.0708239;1;1;;
3993;0.996771;0.996769;1;1;0.999872;0.947054;0.563282;0.107467;0.999975;1;;
3994;0.998322;0.998321;1;1;0.999701;0.948907;0.5722;0.115045;0.99947;1;;
3995;0.997528;0.997529;1;1;0.999677;0.942036;0.539186;0.100598;0.999123;1;;
3996;0.996412;0.996414;1;1;0.999803;0.945567;0.563247;0.109946;0.999216;1;;
3997;0.996678;0.996678;1;1;0.999893;0.953253;0.586558;0.13218;0.999427;1;;
3998;0.994039;0.994039;1;1;0.99982;0.953551;0.606592;0.138947;0.999875;1;;
3999;0.994106;0.994106;1;1;0.999476;0.940981;0.551559;0.108764;1;1;;
4000;0.993782;0.993783;1;1;0.999602;0.955266;0.588623;0.130267;1;1;;
4001;0.994925;0.994929;1;1;0.999738;0.960797;0.621892;0.144793;1;1;;
4002;0.994038;0.994043;1;1;0.999782;0.974327;0.702381;0.205938;1;1;;
4003;0.99409;0.994095;1;1;1;0.999605;0.970465;0.750025;0.999922;1;;
4004;0.996777;0.996779;1;1;1;0.999673;0.979695;0.80635;1;1;;
4005;0.996463;0.996464;1;1;1;0.999442;0.97409;0.781659;1;-nan(ind);;
4006;0.99606;0.996063;1;1;1;0.999215;0.955641;0.683277;1;-nan(ind);;
4007;0.994696;0.9947;1;1;1;0.989839;0.823829;0.34911;1;-nan(ind);;
4008;0.995217;0.995221;1;1;0.999612;0.969007;0.659768;0.173003;1;-nan(ind);;
4009;0.995752;0.995754;1;1;0.99969;0.981773;0.769573;0.260729;1;-nan(ind);;
4010;0.995109;0.995109;1;1;0.99978;0.967415;0.658997;0.176524;1;-nan(ind);;
4011;0.995641;0.995641;1;1;0.999669;0.953923;0.582402;0.11852;1;-nan(ind);;
4012;0.996008;0.996008;1;1;0.999653;0.94589;0.544525;0.10568;0.999716;-nan(ind);;
4013;0.996494;0.996494;1;1;0.999683;0.94269;0.52437;0.0955888;0.999935;-nan(ind);;
4014;0.99453;0.99453;1;1;0.999736;0.950076;0.563069;0.110538;0.999942;-nan(ind);;
4015;0.99322;0.993224;1;1;0.99987;0.984342;0.744542;0.254382;0.999688;-nan(ind);;
4016;0.99596;0.99596;1;1;1;0.989501;0.832627;0.375639;1;1;;
4017;0.99546;0.99546;1;1;1;0.997801;0.934705;0.623961;1;1;;
4018;0.993542;0.99354;1;1;1;0.999441;0.970908;0.766162;1;1;;
4019;0.992795;0.992795;1;1;1;0.999761;0.97509;0.795362;1;1;;
4020;0.99453;0.99453;1;1;1;0.999317;0.975779;0.79157;1;1;;
4021;0.995737;0.995738;1;1;1;0.999524;0.969377;0.764083;1;1;;
4022;0.996427;0.996432;1;1;1;0.998484;0.959447;0.70966;1;1;;
4023;0.996614;0.996615;1;1;1;0.999345;0.966336;0.75808;0.999646;1;;
4024;0.995861;0.995863;1;1;1;0.999824;0.973821;0.791401;0.999496;1;;
4025;0.995892;0.995895;1;1;1;0.999453;0.978473;0.795996;0.999617;1;;
4026;0.994759;0.994768;1;1;1;0.999987;0.981579;0.824659;0.999685;1;;
4027;0.99211;0.99212;1;1;1;1;0.998832;0.966264;0.999504;1;;
4028;0.990943;0.990954;1;1;1;1;0.999097;0.976852;0.999974;1;;
4029;0.989065;0.989077;1;1;1;1;0.998721;0.961057;1;-nan(ind);;
4030;0.989385;0.989388;1;1;1;0.999774;0.994457;0.924247;1;-nan(ind);;
4031;0.990237;0.990235;1;1;1;0.999245;0.970071;0.74472;0.999701;-nan(ind);;
4032;0.992309;0.992305;1;1;1;0.996858;0.912939;0.546869;0.999678;-nan(ind);;
4033;0.991699;0.991695;1;1;0.998581;0.90778;0.425658;0.0547889;0.999706;-nan(ind);;
4034;0.992371;0.992367;1;1;0.998143;0.876921;0.343638;0.0330357;1;-nan(ind);;
4035;0.995096;0.995093;1;1;0.996869;0.850156;0.295797;0.0257426;1;-nan(ind);;
4036;0.991439;0.991435;1;1;0.996319;0.833251;0.274053;0.0212763;1;-nan(ind);;
4037;0.992322;0.992318;1;1;0.997155;0.831929;0.269321;0.0207107;1;-nan(ind);;
4038;0.993279;0.993278;1;1;0.997256;0.846607;0.291452;0.0243949;1;-nan(ind);;
4039;0.994305;0.994305;1;1;0.999283;0.927327;0.470855;0.0704018;1;-nan(ind);;
4040;0.992081;0.992081;1;1;0.999811;0.974422;0.683375;0.187743;1;1;;
4041;0.991206;0.991209;1;1;0.99977;0.98796;0.811516;0.344743;1;1;;
4042;0.991577;0.991581;1;1;0.99996;0.99378;0.875348;0.461078;0.999882;1;;
4043;0.993283;0.993289;1;1;1;0.994345;0.879145;0.47862;0.999776;1;;
4044;0.994334;0.994339;1;1;0.999962;0.99457;0.879737;0.461969;1;1;;
4045;0.997017;0.99702;1;1;1;0.993885;0.872554;0.471895;1;1;;
4046;0.997719;0.997721;1;1;1;0.991967;0.846276;0.406894;0.999907;1;;
4047;0.996587;0.996589;1;1;1;0.994132;0.877565;0.477025;0.99964;1;;
4048;0.995483;0.995484;1;1;1;0.994017;0.881408;0.486066;0.999629;1;;
4049;0.996003;0.996003;1;1;1;0.996259;0.910391;0.540896;0.99935;1;;
4050;0.99517;0.995174;1;1;1;0.996921;0.929348;0.587114;0.9993;1;;
4051;0.993623;0.993624;1;1;1;0.999837;0.992789;0.914929;0.999711;1;;
4052;0.993122;0.993119;1;1;1;0.999811;0.99215;0.909561;0.999589;1;;
4053;0.993641;0.993637;1;1;1;0.999985;0.987282;0.861763;0.9994;-nan(ind);;
4054;0.994698;0.994693;1;1;1;0.999385;0.964197;0.728066;0.999375;-nan(ind);;
4055;0.994258;0.994256;1;1;1;0.991235;0.835369;0.366493;0.999201;-nan(ind);;
4056;0.993721;0.993723;1;1;0.99979;0.978659;0.711647;0.222803;0.999447;-nan(ind);;
4057;0.993783;0.993785;1;1;0.998526;0.91552;0.425059;0.0590161;0.999879;-nan(ind);;
4058;0.995081;0.995077;1;1;0.998962;0.875525;0.341968;0.0318446;1;-nan(ind);;
4059;0.995597;0.995599;1;1;0.997503;0.857068;0.301452;0.0228079;0.999877;-nan(ind);;
4060;0.997737;0.997737;1;1;0.995826;0.833977;0.274239;0.0218383;0.99986;-nan(ind);;
4061;0.996466;0.996468;1;1;0.996572;0.831001;0.269991;0.0205555;1;-nan(ind);;
4062;0.995632;0.995629;1;1;0.996973;0.859078;0.300441;0.0245764;1;-nan(ind);;
4063;0.994517;0.994514;1;1;0.998465;0.922772;0.474893;0.0724022;0.999916;-nan(ind);;
4064;0.99428;0.994282;1;1;0.999686;0.970366;0.674419;0.186699;0.999712;1;;
4065;0.992738;0.992749;1;1;0.999921;0.986835;0.80779;0.336264;0.999682;1;;
4066;0.992882;0.992887;1;1;1;0.99328;0.871297;0.445712;0.99926;1;;
4067;0.995736;0.995736;1;1;0.999956;0.99356;0.873145;0.463362;0.999281;1;;
4068;0.99598;0.99598;1;1;1;0.991783;0.859142;0.433405;0.999556;1;;
4069;0.996574;0.996575;1;1;1;0.993374;0.861724;0.44344;0.999418;1;;
4070;0.996077;0.996077;1;1;0.99998;0.990578;0.827499;0.389735;0.9993;1;;
4071;0.996565;0.996565;1;1;0.999815;0.994124;0.873198;0.454379;0.999301;1;;
4072;0.996824;0.996825;1;1;1;0.995385;0.883294;0.488951;0.999605;1;;
4073;0.997611;0.997611;1;1;1;0.997125;0.905783;0.529587;0.999607;1;;
4074;0.99416;0.99416;1;1;1;0.998424;0.927178;0.581541;0.999624;1;;
4075;0.993371;0.99337;1;1;1;1;0.993821;0.906804;0.999659;1;;
4076;0.994495;0.994492;1;1;1;0.99995;0.993491;0.909593;0.999823;1;;
4077;0.994993;0.994991;1;1;1;0.999966;0.985543;0.861016;1;-nan(ind);;
4078;0.996363;0.996361;1;1;1;0.999434;0.9635;0.726531;1;-nan(ind);;
4079;0.998205;0.998205;1;1;0.999952;0.989438;0.83005;0.372421;0.999866;-nan(ind);;
4080;0.99656;0.996559;1;1;0.99992;0.976996;0.714878;0.229113;0.999628;-nan(ind);;
