;Main System;
Hour;
2633;95793.128223;;
2634;98618.378479;;
2635;113930.090066;;
2636;115377.925035;;
2637;114698.174492;;
2638;112474.483644;;
2639;103427.250884;;
2640;96731.634885;;
2641;100437.119858;;
2642;97427.208662;;
2643;94716.035397;;
2644;93381.503738;;
2645;92037.180660;;
2646;92615.973533;;
2647;91734.641429;;
2648;96272.256085;;
2649;100205.674700;;
2650;101237.028901;;
2651;103031.405444;;
2652;103701.407061;;
2653;104912.098888;;
2654;105026.492384;;
2655;104640.856654;;
2656;104236.824069;;
2657;105521.133384;;
2658;108788.635020;;
2659;118130.000474;;
2660;118345.576253;;
2661;117983.219103;;
2662;117025.330900;;
2663;112852.164413;;
2664;107823.280648;;
2665;100530.141914;;
2666;96562.268180;;
2667;93585.831711;;
2668;92443.685561;;
2669;92383.272579;;
2670;93278.200758;;
2671;100325.873585;;
2672;103661.000553;;
2673;110134.071170;;
2674;113526.719536;;
2675;114041.582709;;
2676;113986.127806;;
2677;113064.046068;;
2678;112083.702116;;
2679;113360.120967;;
2680;114871.777441;;
2681;115312.885850;;
2682;115768.177642;;
2683;118525.283395;;
2684;118699.926205;;
2685;118408.412093;;
2686;117710.986473;;
2687;113890.263299;;
2688;109057.493953;;
2689;100483.503902;;
2690;96568.039460;;
2691;93929.603642;;
2692;92541.250139;;
2693;92561.333904;;
2694;93396.404801;;
2695;100221.900892;;
2696;103561.115490;;
2697;110102.550727;;
2698;113568.465969;;
2699;114000.776430;;
2700;113781.256487;;
2701;112855.102774;;
2702;112058.680334;;
2703;113343.141679;;
2704;114547.129421;;
2705;115073.465717;;
2706;115641.143813;;
2707;118595.125359;;
2708;118903.910474;;
2709;118525.513858;;
2710;117772.101677;;
2711;114023.014117;;
2712;109091.763222;;
2713;89057.685698;;
2714;86575.861989;;
2715;84962.832558;;
2716;83809.304614;;
2717;83827.578575;;
2718;84777.440915;;
2719;90188.860368;;
2720;96535.060844;;
2721;102129.997416;;
2722;105657.119614;;
2723;106605.902163;;
2724;106032.013826;;
2725;105944.589603;;
2726;104034.713814;;
2727;106846.316719;;
2728;107363.473396;;
2729;109220.849416;;
2730;110208.245677;;
2731;117351.508935;;
2732;117394.068055;;
2733;116233.478041;;
2734;113322.591050;;
2735;103755.138354;;
2736;98897.765727;;
2737;100308.996858;;
2738;96551.309807;;
2739;93903.776127;;
2740;92509.556259;;
2741;92356.296938;;
2742;93254.019647;;
2743;100333.234412;;
2744;103882.868627;;
2745;110653.691669;;
2746;114382.791756;;
2747;115216.599066;;
2748;115228.726520;;
2749;114730.130863;;
2750;114036.048907;;
2751;115216.547263;;
2752;115504.903040;;
2753;115671.387098;;
2754;115864.067538;;
2755;118660.353544;;
2756;119018.421705;;
2757;118681.104654;;
2758;117844.308126;;
2759;113934.747840;;
2760;109179.548362;;
2761;100539.181038;;
2762;96567.120011;;
2763;94092.876080;;
2764;92666.253858;;
2765;92427.716128;;
2766;93462.514064;;
2767;100026.473820;;
2768;103504.271663;;
2769;110116.237078;;
2770;113848.665514;;
2771;114251.127931;;
2772;114194.112174;;
2773;113612.701495;;
2774;112724.742366;;
2775;113685.530188;;
2776;114455.511139;;
2777;115092.081374;;
2778;115755.623694;;
2779;118774.338936;;
2780;118873.713651;;
2781;118702.283049;;
2782;117924.294589;;
2783;113940.885434;;
2784;109053.030729;;
2785;100498.680548;;
2786;97591.786652;;
2787;94789.694871;;
2788;93528.478390;;
2789;92238.032531;;
2790;92917.491360;;
2791;91729.754539;;
2792;96289.845794;;
2793;100081.037753;;
2794;100745.005977;;
2795;103038.129302;;
2796;103438.692580;;
2797;104909.903280;;
2798;105220.482968;;
2799;104666.610410;;
2800;104993.861940;;
2801;105850.444341;;
2802;108706.424981;;
2803;117929.354405;;
2804;118197.813354;;
2805;117799.897821;;
2806;116821.232562;;
2807;112748.133464;;
2808;107574.400605;;
2809;100400.900174;;
2810;97247.603214;;
2811;94675.063406;;
2812;93525.797355;;
2813;92041.138474;;
2814;92733.378045;;
2815;91518.879830;;
2816;95743.262549;;
2817;98820.057738;;
2818;98835.809438;;
2819;100546.216893;;
2820;100729.889370;;
2821;102716.591046;;
2822;104192.763531;;
2823;104151.079489;;
2824;104497.348063;;
2825;105776.097461;;
2826;108686.476094;;
2827;117897.327563;;
2828;118179.572820;;
2829;117863.270290;;
2830;116825.598312;;
2831;112948.563981;;
2832;107631.852245;;
2833;100532.445879;;
2834;96462.534884;;
2835;93830.996510;;
2836;92528.334292;;
2837;92093.019414;;
2838;93448.502597;;
2839;100233.446784;;
2840;103792.551938;;
2841;110589.048399;;
2842;113845.800638;;
2843;114552.600177;;
2844;114425.534015;;
2845;113831.074157;;
2846;112909.397251;;
2847;113931.158336;;
2848;114872.781706;;
2849;115146.030584;;
2850;115785.233746;;
2851;118768.912757;;
2852;118992.513470;;
2853;118766.129467;;
2854;118012.497920;;
2855;114179.895480;;
2856;109225.337917;;
2857;100576.589601;;
2858;96717.369548;;
2859;93881.185239;;
2860;92688.567868;;
2861;92347.387584;;
2862;93338.043842;;
2863;99898.635728;;
2864;103566.648332;;
2865;110105.915383;;
2866;113600.365022;;
2867;114033.895005;;
2868;114147.858875;;
2869;113152.966901;;
2870;112225.166573;;
2871;113655.680705;;
2872;114522.970189;;
2873;115092.595405;;
2874;115818.253680;;
2875;118753.863448;;
2876;118954.721388;;
2877;118650.580033;;
2878;117672.257359;;
2879;114030.460990;;
2880;109096.745428;;
2881;100309.279865;;
2882;96497.337621;;
2883;93782.136315;;
2884;92612.536932;;
2885;92058.190486;;
2886;93009.856229;;
2887;100008.771923;;
2888;103439.399178;;
2889;110226.386878;;
2890;113701.726326;;
2891;114089.388892;;
2892;114306.612156;;
2893;113363.444563;;
2894;112417.866700;;
2895;113829.542090;;
2896;114639.809368;;
2897;115119.582691;;
2898;115634.163238;;
2899;118655.485943;;
2900;118934.955361;;
2901;118630.881837;;
2902;117823.468273;;
2903;114013.757226;;
2904;108914.513936;;
2905;100271.472164;;
2906;96393.016183;;
2907;93802.659201;;
2908;92482.390880;;
2909;92268.669522;;
2910;93084.984331;;
2911;100020.468735;;
2912;103405.136594;;
2913;110116.739807;;
2914;113615.300851;;
2915;114176.875472;;
2916;114133.734509;;
2917;112978.814284;;
2918;112232.699676;;
2919;113748.911916;;
2920;114803.996160;;
2921;115289.777930;;
2922;115694.882371;;
2923;118807.878578;;
2924;119021.427508;;
2925;118778.261227;;
2926;118031.361357;;
2927;114173.044411;;
2928;109210.816369;;
2929;88942.803385;;
2930;86365.453257;;
2931;84863.859437;;
2932;83815.437711;;
2933;83648.495112;;
2934;84471.573186;;
2935;90452.694784;;
2936;96818.217573;;
2937;102237.085293;;
2938;105717.812705;;
2939;106298.632431;;
2940;105695.120721;;
2941;105720.792546;;
2942;103858.697836;;
2943;106603.821379;;
2944;107337.786405;;
2945;109028.784849;;
2946;110110.290967;;
2947;117462.805238;;
2948;117457.097576;;
2949;116472.266669;;
2950;113412.746156;;
2951;103671.742777;;
2952;98557.867953;;
2953;89569.798997;;
2954;87923.449927;;
2955;85693.647160;;
2956;84555.713285;;
2957;84617.989533;;
2958;85497.787952;;
2959;85641.360867;;
2960;89868.720817;;
2961;92097.951615;;
2962;92821.608204;;
2963;91411.862703;;
2964;91606.617212;;
2965;92472.994949;;
2966;93349.359620;;
2967;91720.970210;;
2968;93064.523522;;
2969;94797.215640;;
2970;98242.378404;;
2971;113869.384722;;
2972;114964.573735;;
2973;114547.080229;;
2974;112372.727499;;
2975;103250.883242;;
2976;96599.409106;;
2977;100283.712380;;
2978;97025.575062;;
2979;94441.332011;;
2980;93511.211775;;
2981;91849.221249;;
2982;92549.932098;;
2983;91327.338702;;
2984;96042.455965;;
2985;99616.430661;;
2986;100244.012384;;
2987;102094.286334;;
2988;103225.530070;;
2989;104651.451008;;
2990;104300.821853;;
2991;103680.488783;;
2992;104237.357010;;
2993;105555.778930;;
2994;108761.016654;;
2995;117883.626059;;
2996;118323.965574;;
2997;117973.970201;;
2998;116830.334995;;
2999;112933.107454;;
3000;107775.046681;;
3001;100419.363128;;
3002;96426.907746;;
3003;93836.731980;;
3004;92440.070325;;
3005;91932.426184;;
3006;93205.929951;;
3007;100178.931457;;
3008;103483.710866;;
3009;110200.590487;;
3010;113903.466145;;
3011;114384.375340;;
3012;114161.353106;;
3013;113404.470633;;
3014;112565.979172;;
3015;113884.520014;;
3016;114753.379896;;
3017;115335.388752;;
3018;115730.949121;;
3019;118744.386270;;
3020;118839.513969;;
3021;118585.003398;;
3022;117813.256783;;
3023;114000.506966;;
3024;108800.735888;;
3025;100316.285203;;
3026;96118.499251;;
3027;93705.482855;;
3028;92674.494433;;
3029;91965.834986;;
3030;93124.402801;;
3031;99971.726837;;
3032;103538.442024;;
3033;110403.920834;;
3034;113988.543032;;
3035;114444.582833;;
3036;114334.753882;;
3037;113315.484725;;
3038;113194.761032;;
3039;114530.735712;;
3040;115030.671986;;
3041;115380.485444;;
3042;115776.957394;;
3043;118859.253050;;
3044;119001.823094;;
3045;118676.485293;;
3046;117971.446307;;
3047;114015.290566;;
3048;108937.197576;;
3049;100513.247427;;
3050;96472.053668;;
3051;93702.467551;;
3052;92296.929191;;
3053;92261.252381;;
3054;93116.225402;;
3055;99915.088720;;
3056;103622.976711;;
3057;110265.915037;;
3058;114000.141103;;
3059;114698.173305;;
3060;114509.919461;;
3061;113880.819685;;
3062;113219.810156;;
3063;114169.576628;;
3064;115011.280598;;
3065;115010.535370;;
3066;115637.917195;;
3067;118635.975541;;
3068;118939.800154;;
3069;118564.932277;;
3070;117841.401463;;
3071;113911.573800;;
3072;109001.931273;;
3073;88762.452102;;
3074;86399.400080;;
3075;84707.367851;;
3076;83819.819985;;
3077;83663.421181;;
3078;84529.437327;;
3079;90251.799011;;
3080;96568.162023;;
3081;102188.298918;;
3082;105772.328320;;
3083;105993.612894;;
3084;105293.717575;;
3085;105920.830119;;
3086;104107.639141;;
3087;106755.388763;;
3088;107291.360881;;
3089;109213.938985;;
3090;110016.517624;;
3091;117455.310001;;
3092;117468.080381;;
3093;116338.090655;;
3094;113290.549040;;
3095;103691.528230;;
3096;98749.334359;;
3097;100315.774026;;
3098;96248.436072;;
3099;93564.623109;;
3100;92444.218654;;
3101;92240.270843;;
3102;93222.592966;;
3103;99981.274281;;
3104;103653.634627;;
3105;110490.882938;;
3106;113666.142559;;
3107;114169.883591;;
3108;113803.916901;;
3109;113250.463122;;
3110;112440.300184;;
3111;114064.231724;;
3112;114866.403651;;
3113;115276.176082;;
3114;115619.246269;;
3115;118740.702487;;
3116;118944.204218;;
3117;118623.545104;;
3118;117899.931952;;
3119;114013.916386;;
3120;108799.349809;;
3121;100192.405894;;
3122;97296.995356;;
3123;94754.640318;;
3124;93265.582674;;
3125;92233.540348;;
3126;92608.875664;;
3127;91589.107158;;
3128;95458.058350;;
3129;98775.602407;;
3130;98873.464628;;
3131;100195.543192;;
3132;100557.728707;;
3133;101905.516968;;
3134;102609.847938;;
3135;102121.394693;;
3136;102800.070683;;
3137;104673.969735;;
3138;108420.833332;;
3139;118108.123990;;
3140;118295.449020;;
3141;118020.255097;;
3142;117037.412816;;
3143;112908.584388;;
3144;107934.207232;;
3145;89602.983187;;
3146;88186.337949;;
3147;85596.199494;;
3148;84721.453187;;
3149;84739.098177;;
3150;85820.130728;;
3151;85835.071716;;
3152;89644.340945;;
3153;91962.590445;;
3154;92247.218421;;
3155;91004.375461;;
3156;91677.544211;;
3157;92512.994957;;
3158;93401.004973;;
3159;91862.170689;;
3160;93357.251518;;
3161;95031.688039;;
3162;98339.579146;;
3163;113905.666127;;
3164;115194.510769;;
3165;114556.595617;;
3166;112350.144269;;
3167;103303.975384;;
3168;96633.597759;;
3169;100309.845330;;
3170;96277.664000;;
3171;93651.867594;;
3172;92377.435761;;
3173;92228.807543;;
3174;93196.269727;;
3175;100130.364549;;
3176;103438.436124;;
3177;110169.703706;;
3178;113793.716830;;
3179;114291.655475;;
3180;114220.487294;;
3181;113496.826567;;
3182;112417.335513;;
3183;113994.205804;;
3184;114689.374246;;
3185;115078.318456;;
3186;115689.968300;;
3187;118730.793602;;
3188;118897.409943;;
3189;118596.168863;;
3190;117871.720013;;
3191;113918.762791;;
3192;108970.847790;;
3193;100340.394180;;
3194;96320.573072;;
3195;94055.992425;;
3196;92524.162803;;
3197;92205.478735;;
3198;93168.388264;;
3199;99756.312106;;
3200;103712.888885;;
3201;110219.457717;;
3202;113762.414545;;
3203;114237.643460;;
3204;114198.923770;;
3205;113451.134973;;
3206;112795.085404;;
3207;113960.868088;;
3208;114750.507602;;
3209;115062.398053;;
3210;115707.295082;;
3211;118789.305263;;
3212;118995.511586;;
3213;118663.809508;;
3214;117838.232498;;
3215;114008.495037;;
3216;109033.530146;;
3217;100253.706244;;
3218;96238.676610;;
3219;93549.066281;;
3220;92203.436597;;
3221;92126.671342;;
3222;93211.981139;;
3223;99951.357376;;
3224;103470.994829;;
3225;110320.123845;;
3226;113910.278172;;
3227;114196.288850;;
3228;114162.358138;;
3229;113265.703929;;
3230;112358.380301;;
3231;113728.033479;;
3232;114571.995985;;
3233;115108.129853;;
3234;115680.563657;;
3235;118585.945357;;
3236;118909.523322;;
3237;118663.179389;;
3238;117932.237260;;
3239;113816.429203;;
3240;109102.601053;;
3241;100073.336893;;
3242;96509.296931;;
3243;93951.818269;;
3244;92491.402743;;
3245;92165.269263;;
3246;93149.702958;;
3247;99902.716244;;
3248;103520.532663;;
3249;110221.047150;;
3250;113899.523453;;
3251;114647.518095;;
3252;114825.070176;;
3253;114186.543635;;
3254;113182.657154;;
3255;114090.099483;;
3256;115060.971730;;
3257;115230.485980;;
3258;115694.148326;;
3259;118640.312502;;
3260;118843.674200;;
3261;118599.901390;;
3262;117771.899375;;
3263;113756.870567;;
3264;109100.914708;;
3265;100317.876437;;
3266;96596.915578;;
3267;93649.485125;;
3268;92670.516457;;
3269;92299.948605;;
3270;93064.199902;;
3271;99797.100297;;
3272;103517.771813;;
3273;110236.316352;;
3274;113696.444664;;
3275;114350.602860;;
3276;114022.009155;;
3277;113262.655611;;
3278;112335.584834;;
3279;113686.771492;;
3280;114733.399216;;
3281;115083.941209;;
3282;115361.038454;;
3283;118610.555604;;
3284;118781.002531;;
3285;118474.782119;;
3286;117707.684691;;
3287;113778.604571;;
3288;108943.761691;;
3289;100367.787182;;
3290;97119.653282;;
3291;94691.413640;;
3292;93428.992603;;
3293;91999.543541;;
3294;92605.772542;;
3295;91762.745758;;
3296;95787.424268;;
3297;99309.997398;;
3298;99565.457668;;
3299;101622.160625;;
3300;101341.296731;;
3301;102480.891391;;
3302;102624.006788;;
3303;102557.546747;;
3304;103390.166455;;
3305;105301.587890;;
3306;108921.900762;;
3307;117895.999656;;
3308;118135.021244;;
3309;117861.724329;;
3310;116954.788776;;
3311;112978.362851;;
3312;107890.541720;;
3313;100108.786259;;
3314;97462.689520;;
3315;94309.761059;;
3316;93280.292749;;
3317;92014.184004;;
3318;92532.460091;;
3319;91425.831380;;
3320;95609.278996;;
3321;99150.848156;;
3322;99330.984874;;
3323;100905.335439;;
3324;101168.329249;;
3325;102424.290283;;
3326;103051.740855;;
3327;103077.014718;;
3328;104128.700622;;
3329;105366.168966;;
3330;108773.243389;;
3331;117870.375191;;
3332;118109.566022;;
3333;117757.023837;;
3334;116846.087972;;
3335;112781.017498;;
3336;107603.988349;;
3337;100479.078133;;
3338;96482.054432;;
3339;93604.748445;;
3340;92625.995451;;
3341;91947.878076;;
3342;93077.081189;;
3343;99910.248128;;
3344;103628.856578;;
3345;110373.594056;;
3346;113778.470787;;
3347;114284.435641;;
3348;114467.139070;;
3349;113700.106081;;
3350;112823.805152;;
3351;114068.274352;;
3352;114880.414738;;
3353;115239.631974;;
3354;115632.826807;;
3355;118478.355974;;
3356;118665.456605;;
3357;118428.082358;;
3358;117557.042227;;
3359;113816.110841;;
3360;108950.958116;;
3361;100561.243327;;
3362;96456.601411;;
3363;93605.486610;;
3364;92499.061695;;
3365;92343.247708;;
3366;93104.843999;;
3367;100062.447302;;
3368;103577.511787;;
3369;110159.348736;;
3370;113628.166936;;
3371;114152.650713;;
3372;114512.950355;;
3373;114000.371469;;
3374;113262.118055;;
3375;114385.265145;;
3376;115137.443768;;
3377;115146.927996;;
3378;115615.171572;;
3379;118470.134334;;
3380;118737.452212;;
3381;118409.433479;;
3382;117636.105105;;
3383;113789.312398;;
3384;108872.494193;;
3385;100434.549641;;
3386;96660.181580;;
3387;93783.794787;;
3388;92439.057042;;
3389;91983.981699;;
3390;93325.949671;;
3391;99966.085322;;
3392;103504.427131;;
3393;110273.600985;;
3394;113934.666420;;
3395;114088.364096;;
3396;113952.927546;;
3397;112992.273664;;
3398;112581.044598;;
3399;113978.017215;;
3400;115109.243867;;
3401;115236.592095;;
3402;115629.625348;;
3403;118681.244044;;
3404;118839.528610;;
3405;118538.949389;;
3406;117744.262139;;
3407;114021.419633;;
3408;108785.143412;;
3409;88696.460692;;
3410;86381.626735;;
3411;84623.077272;;
3412;83936.302661;;
3413;83724.246708;;
3414;84654.767929;;
3415;90259.135141;;
3416;96735.245517;;
3417;101780.255708;;
3418;105346.817748;;
3419;105936.723174;;
3420;104898.873549;;
3421;105467.852775;;
3422;104616.116395;;
3423;107313.411685;;
3424;107957.624005;;
3425;109430.492780;;
3426;110264.279292;;
3427;117477.916983;;
3428;117680.922723;;
3429;116345.753027;;
3430;113487.602444;;
3431;103472.686708;;
3432;98952.450331;;
3433;100422.889641;;
3434;96218.986780;;
3435;93551.117561;;
3436;92554.121855;;
3437;92195.802191;;
3438;93042.821839;;
3439;99812.896891;;
3440;103624.874690;;
3441;110421.296118;;
3442;114041.570416;;
3443;114728.584125;;
3444;114647.240737;;
3445;113564.619503;;
3446;113004.376634;;
3447;114233.191998;;
3448;115211.014305;;
3449;115575.895288;;
3450;115901.422776;;
3451;118733.546865;;
3452;118951.905952;;
3453;118725.441196;;
3454;117916.547148;;
3455;113918.225771;;
3456;108801.338380;;
3457;100133.992736;;
3458;97360.584846;;
3459;94712.011546;;
3460;93404.067539;;
3461;91984.803157;;
3462;92361.649768;;
3463;91693.541898;;
3464;95839.628926;;
3465;99634.881412;;
3466;99796.813455;;
3467;101157.400902;;
3468;101561.809657;;
3469;102857.398823;;
3470;102823.949880;;
3471;102474.471105;;
3472;103245.992688;;
3473;104951.615502;;
3474;108661.396298;;
3475;118223.555108;;
3476;118522.953487;;
3477;118213.160480;;
3478;117037.699411;;
3479;113001.087005;;
3480;107900.832331;;
3481;100376.578415;;
3482;97227.815191;;
3483;94709.415343;;
3484;93279.453334;;
3485;92202.097496;;
3486;92600.438361;;
3487;91569.975295;;
3488;95581.625754;;
3489;98776.049766;;
3490;98677.854185;;
3491;100186.787880;;
3492;100550.538017;;
3493;102349.628975;;
3494;103272.973365;;
3495;103061.640737;;
3496;103582.417269;;
3497;104804.551947;;
3498;108870.169697;;
3499;118136.127947;;
3500;118530.940410;;
3501;118251.862967;;
3502;117139.133124;;
3503;112905.831017;;
3504;108075.621976;;
3505;88756.121902;;
3506;86275.005714;;
3507;84813.395955;;
3508;83717.538875;;
3509;83678.581372;;
3510;84555.657826;;
3511;90028.936727;;
3512;96744.448759;;
3513;101819.437167;;
3514;105431.259647;;
3515;105708.589831;;
3516;104904.670497;;
3517;105192.909368;;
3518;103719.423743;;
3519;106336.772670;;
3520;107242.050392;;
3521;109057.144801;;
3522;110336.302803;;
3523;117708.126403;;
3524;117799.248583;;
3525;116538.448927;;
3526;113640.731605;;
3527;104030.653325;;
3528;98777.665556;;
3529;100240.368965;;
3530;96330.229961;;
3531;93688.987704;;
3532;92495.145355;;
3533;92121.254704;;
3534;93120.079434;;
3535;99988.863628;;
3536;103698.100547;;
3537;110675.114514;;
3538;114278.894205;;
3539;114858.134277;;
3540;114574.209926;;
3541;113704.988281;;
3542;112986.406366;;
3543;114120.261569;;
3544;115106.488376;;
3545;115479.657106;;
3546;116037.969771;;
3547;118929.103952;;
3548;119091.585570;;
3549;118743.572092;;
3550;118166.520982;;
3551;114087.677363;;
3552;109045.133215;;
3553;88884.534543;;
3554;86276.218816;;
3555;84841.946050;;
3556;83739.433554;;
3557;83855.325141;;
3558;84759.218104;;
3559;90184.585934;;
3560;96692.137261;;
3561;102297.039363;;
3562;106191.082515;;
3563;107109.649111;;
3564;106618.611306;;
3565;106184.779205;;
3566;104062.880113;;
3567;106214.681274;;
3568;107267.705062;;
3569;109057.862610;;
3570;110319.628249;;
3571;117487.997794;;
3572;117563.983568;;
3573;116464.568630;;
3574;113575.032272;;
3575;103724.792302;;
3576;98664.604373;;
3577;88917.874424;;
3578;86307.142973;;
3579;84859.596992;;
3580;83576.827488;;
3581;83638.820944;;
3582;84506.898922;;
3583;90252.697984;;
3584;96958.693913;;
3585;102597.697032;;
3586;105849.980430;;
3587;106027.389606;;
3588;105666.643149;;
3589;105896.639315;;
3590;103831.357867;;
3591;106076.958812;;
3592;106915.766695;;
3593;108955.375120;;
3594;110202.604963;;
3595;117507.735876;;
3596;117689.098797;;
3597;116499.749696;;
3598;113419.696003;;
3599;103623.811152;;
3600;98605.644147;;
3601;89032.828137;;
3602;86364.104629;;
3603;84731.832139;;
3604;84078.774757;;
3605;83657.916292;;
3606;84673.478509;;
3607;90160.101128;;
3608;96866.169229;;
3609;102423.818426;;
3610;106233.809594;;
3611;106535.802211;;
3612;106167.272022;;
3613;106363.468695;;
3614;104741.087745;;
3615;106897.076271;;
3616;107408.649708;;
3617;109227.919772;;
3618;110045.078187;;
3619;117602.437359;;
3620;117563.182021;;
3621;116309.134465;;
3622;113479.406167;;
3623;103857.338157;;
3624;98751.702841;;
3625;90315.263812;;
3626;89007.894355;;
3627;86591.731624;;
3628;85601.283703;;
3629;85721.250218;;
3630;86643.204371;;
3631;86603.352042;;
3632;91241.240966;;
3633;93987.367381;;
3634;94700.508569;;
3635;93871.641595;;
3636;94432.177265;;
3637;94417.998586;;
3638;94824.998949;;
3639;92808.459872;;
3640;94260.414184;;
3641;95671.258640;;
3642;98614.967477;;
3643;114220.569524;;
3644;115448.971819;;
3645;114742.530769;;
3646;112745.553358;;
3647;104041.326897;;
3648;97364.755842;;
3649;90255.678080;;
3650;88925.497018;;
3651;86515.145178;;
3652;85603.941690;;
3653;85449.240030;;
3654;86656.588493;;
3655;86846.153346;;
3656;91056.640043;;
3657;93845.048933;;
3658;94576.951916;;
3659;92962.544402;;
3660;93028.568043;;
3661;93763.429120;;
3662;94578.608803;;
3663;92910.359916;;
3664;94408.485051;;
3665;95901.481808;;
3666;98884.745864;;
3667;114204.377553;;
3668;115359.221372;;
3669;114689.241487;;
3670;112534.877288;;
3671;104007.869030;;
3672;97260.263775;;
3673;101118.038209;;
3674;97166.088247;;
3675;94617.558234;;
3676;93398.428994;;
3677;92935.861699;;
3678;94101.754744;;
3679;100981.348867;;
3680;104810.743135;;
3681;111547.822169;;
3682;114838.373303;;
3683;115196.221356;;
3684;115092.622288;;
3685;114168.554703;;
3686;113266.104525;;
3687;114486.280300;;
3688;115265.699945;;
3689;115460.452149;;
3690;115962.193264;;
3691;118726.079207;;
3692;118991.642414;;
3693;118700.505218;;
3694;117895.611422;;
3695;114243.563320;;
3696;109229.108979;;
3697;89768.616587;;
3698;86985.512770;;
3699;85475.842739;;
3700;84384.548593;;
3701;84387.850239;;
3702;85443.651304;;
3703;91485.804660;;
3704;98086.187531;;
3705;103306.008963;;
3706;107163.184995;;
3707;107450.150858;;
3708;106448.074373;;
3709;106777.602877;;
3710;105112.546863;;
3711;106997.243517;;
3712;107637.824635;;
3713;109436.794381;;
3714;110560.320069;;
3715;117578.984304;;
3716;117729.070123;;
3717;116420.199887;;
3718;113715.772134;;
3719;104457.369758;;
3720;99318.862382;;
3721;101002.486190;;
3722;97045.053226;;
3723;94501.411926;;
3724;93324.201729;;
3725;92955.973525;;
3726;94025.981237;;
3727;101150.461626;;
3728;104689.595004;;
3729;111249.294198;;
3730;114252.265606;;
3731;114762.235580;;
3732;114758.583247;;
3733;113979.341828;;
3734;112860.126212;;
3735;114033.338356;;
3736;115188.898739;;
3737;115426.317465;;
3738;115865.855616;;
3739;118731.080962;;
3740;119024.251128;;
3741;118687.646200;;
3742;118009.104122;;
3743;114397.428370;;
3744;109511.910138;;
3745;101027.892082;;
3746;97235.405500;;
3747;94430.584159;;
3748;93280.889412;;
3749;92990.139295;;
3750;93988.748098;;
3751;100974.395763;;
3752;104870.274806;;
3753;111165.664871;;
3754;114433.237602;;
3755;114817.403300;;
3756;114657.263935;;
3757;113931.022986;;
3758;112930.504429;;
3759;114419.563070;;
3760;115173.596571;;
3761;115373.277051;;
3762;115887.626589;;
3763;118852.541210;;
3764;119033.638365;;
3765;118671.361505;;
3766;117914.745186;;
3767;114412.224727;;
3768;109418.717676;;
3769;89585.815885;;
3770;87047.900148;;
3771;85466.645849;;
3772;84508.142991;;
3773;84483.006470;;
3774;85540.663829;;
3775;91164.330808;;
3776;97927.525631;;
3777;102878.558179;;
3778;106191.728445;;
3779;106420.324640;;
3780;105713.939293;;
3781;105868.467340;;
3782;104257.792232;;
3783;106499.927779;;
3784;107438.588794;;
3785;109488.056442;;
3786;110407.618849;;
3787;117519.482005;;
3788;117653.569514;;
3789;116505.930725;;
3790;113781.498934;;
3791;104406.366671;;
3792;99569.911349;;
3793;90389.422141;;
3794;89006.884011;;
3795;86452.525709;;
3796;85727.114203;;
3797;85684.416509;;
3798;86427.728334;;
3799;86992.579552;;
3800;91084.640944;;
3801;93249.736700;;
3802;94196.316966;;
3803;92896.880792;;
3804;92993.486877;;
3805;93763.441948;;
3806;94758.653800;;
3807;93284.387474;;
3808;94962.966974;;
3809;96258.772244;;
3810;98865.361805;;
3811;114333.443623;;
3812;115499.693426;;
3813;115159.208022;;
3814;112737.136418;;
3815;104127.641424;;
3816;97532.508330;;
3817;90554.927909;;
3818;88685.140363;;
3819;86527.919515;;
3820;85656.360436;;
3821;85820.483655;;
3822;86492.103874;;
3823;86945.052909;;
3824;91290.068733;;
3825;94382.100367;;
3826;95813.115586;;
3827;94608.829693;;
3828;95285.381583;;
3829;95784.116527;;
3830;96486.686617;;
3831;94761.589215;;
3832;95235.457845;;
3833;96474.764896;;
3834;98920.301907;;
3835;114512.377447;;
3836;115387.807260;;
3837;115111.091251;;
3838;112864.710023;;
3839;103969.107397;;
3840;97356.125177;;
3841;89775.185935;;
3842;87255.973107;;
3843;85531.826561;;
3844;84848.930451;;
3845;84371.088117;;
3846;85628.083645;;
3847;90998.320253;;
3848;98197.221320;;
3849;103925.593176;;
3850;107900.913335;;
3851;108373.713710;;
3852;107947.250111;;
3853;108389.142514;;
3854;107048.281892;;
3855;108769.772671;;
3856;108578.321874;;
3857;109877.205044;;
3858;110645.360482;;
3859;117815.059757;;
3860;117929.521326;;
3861;116778.096741;;
3862;113867.569170;;
3863;104758.555745;;
3864;99527.805672;;
3865;89712.852098;;
3866;87156.886182;;
3867;85783.538597;;
3868;84809.424802;;
3869;84305.738455;;
3870;85494.162887;;
3871;91321.229315;;
3872;97768.936337;;
3873;103101.464432;;
3874;106692.344953;;
3875;107082.202111;;
3876;106505.263229;;
3877;106265.538581;;
3878;104609.424322;;
3879;106630.924632;;
3880;107266.065647;;
3881;109219.108119;;
3882;110319.901911;;
3883;117680.923117;;
3884;117831.946290;;
3885;116590.669179;;
3886;113764.346867;;
3887;104691.506869;;
3888;99406.233851;;
3889;89702.144732;;
3890;87223.693773;;
3891;85791.796170;;
3892;84587.331000;;
3893;84576.971187;;
3894;85515.907019;;
3895;91280.319591;;
3896;97853.590523;;
3897;103246.936742;;
3898;106753.743015;;
3899;107285.234222;;
3900;106586.363242;;
3901;106936.286536;;
3902;104925.116451;;
3903;107189.955572;;
