;Main System;;;
Hour;G; T; G+T;
4276;0.001813;0.009101;0.000000;;
4277;0.000863;0.007474;0.000000;;
4278;0.001203;0.011631;0.000874;;
4279;0.008685;0.012573;0.000094;;
4280;0.033271;0.016676;0.002720;;
4281;0.094411;0.012958;0.002988;;
4282;0.186740;0.010076;0.002734;;
4283;0.200520;0.016932;0.003965;;
4284;0.177083;0.019584;0.005252;;
4285;0.181154;0.014704;0.005737;;
4286;0.133350;0.014530;0.003300;;
4287;0.189613;0.015174;0.005372;;
4288;0.206942;0.013349;0.005871;;
4289;0.254853;0.012688;0.004479;;
4290;0.307248;0.013031;0.002795;;
4291;1.541420;0.003679;0.012285;;
4292;1.549840;0.003520;0.012937;;
4293;1.126348;0.004274;0.011526;;
4294;0.601270;0.010532;0.010390;;
4295;0.105156;0.018118;0.002916;;
4296;0.038965;0.017227;0.003007;;
4297;0.053372;0.015948;0.001554;;
4298;0.030469;0.020206;0.000187;;
4299;0.018200;0.020799;0.000078;;
4300;0.012851;0.016823;0.000889;;
4301;0.009284;0.018736;0.000000;;
4302;0.010625;0.019787;0.000000;;
4303;0.008254;0.016834;0.000435;;
4304;0.022399;0.021129;0.000000;;
4305;0.053553;0.019998;0.000441;;
4306;0.047655;0.017637;0.003455;;
4307;0.073694;0.019763;0.003229;;
4308;0.080351;0.017727;0.003706;;
4309;0.100801;0.019043;0.003522;;
4310;0.113050;0.017919;0.004455;;
4311;0.095863;0.020385;0.001919;;
4312;0.106222;0.022235;0.004467;;
4313;0.140082;0.018754;0.005212;;
4314;0.246526;0.010848;0.007424;;
4315;1.833816;0.001741;0.013814;;
4316;2.039559;0.001032;0.019112;;
4317;1.803321;0.002310;0.021259;;
4318;1.311504;0.005699;0.016089;;
4319;0.550521;0.010800;0.006867;;
4320;0.225600;0.013396;0.005120;;
4321;0.005685;0.019057;0.000000;;
4322;0.003542;0.016157;0.000000;;
4323;0.001245;0.014971;0.000000;;
4324;0.002524;0.015267;0.000000;;
4325;0.002116;0.013962;0.000296;;
4326;0.002319;0.017083;0.000000;;
4327;0.003188;0.018368;0.000000;;
4328;0.005444;0.020051;0.000000;;
4329;0.011447;0.022873;0.000315;;
4330;0.011278;0.021053;0.002155;;
4331;0.011785;0.026803;0.000000;;
4332;0.010411;0.024364;0.000000;;
4333;0.012602;0.026757;0.000551;;
4334;0.015291;0.019440;0.000000;;
4335;0.012244;0.018719;0.000000;;
4336;0.014740;0.021898;0.000000;;
4337;0.016890;0.018682;0.001092;;
4338;0.033477;0.020692;0.001582;;
4339;0.677649;0.013908;0.015713;;
4340;0.865130;0.009952;0.013753;;
4341;0.780550;0.008250;0.009199;;
4342;0.508736;0.010778;0.005827;;
4343;0.106121;0.017365;0.003081;;
4344;0.022777;0.015559;0.003497;;
4345;0.003356;0.015166;0.001012;;
4346;0.001267;0.018191;0.000000;;
4347;0.001700;0.018707;0.000000;;
4348;0.000337;0.015047;0.000000;;
4349;0.000613;0.012542;0.000000;;
4350;0.002031;0.009819;0.000055;;
4351;0.009178;0.008848;0.000000;;
4352;0.029723;0.013017;0.000564;;
4353;0.093052;0.016783;0.001512;;
4354;0.191624;0.017706;0.003006;;
4355;0.198336;0.014108;0.003816;;
4356;0.169302;0.011946;0.005400;;
4357;0.186775;0.011248;0.005242;;
4358;0.142388;0.013300;0.002048;;
4359;0.208330;0.014951;0.003293;;
4360;0.222504;0.014398;0.006681;;
4361;0.306930;0.012427;0.007798;;
4362;0.372110;0.010232;0.011578;;
4363;1.601351;0.002574;0.018395;;
4364;1.647809;0.003216;0.021387;;
4365;1.218101;0.008657;0.020688;;
4366;0.662519;0.010788;0.016866;;
4367;0.114352;0.019428;0.004368;;
4368;0.041902;0.021987;0.000120;;
4369;0.007696;0.022887;0.000000;;
4370;0.002745;0.021767;0.000524;;
4371;0.001944;0.021490;0.000000;;
4372;0.001206;0.016128;0.000000;;
4373;0.001894;0.016947;0.000000;;
4374;0.000584;0.017842;0.000493;;
4375;0.008171;0.023295;0.000000;;
4376;0.038342;0.024029;0.000988;;
4377;0.094416;0.021693;0.005117;;
4378;0.205370;0.013348;0.008172;;
4379;0.217827;0.014917;0.005394;;
4380;0.194644;0.018872;0.003345;;
4381;0.190266;0.014338;0.004318;;
4382;0.136705;0.015003;0.004297;;
4383;0.218002;0.016484;0.005129;;
4384;0.224319;0.016657;0.005898;;
4385;0.309985;0.014776;0.009821;;
4386;0.358750;0.011394;0.014318;;
4387;1.602245;0.004725;0.022101;;
4388;1.629864;0.002912;0.023674;;
4389;1.208986;0.001285;0.021390;;
4390;0.641132;0.007253;0.020179;;
4391;0.116014;0.021786;0.005068;;
4392;0.045938;0.021949;0.001496;;
4393;0.004216;0.021522;0.000071;;
4394;0.003137;0.017676;0.000000;;
4395;0.001549;0.014346;0.000000;;
4396;0.001760;0.013702;0.000000;;
4397;0.001537;0.013832;0.000000;;
4398;0.001518;0.010774;0.000000;;
4399;0.006715;0.012344;0.000200;;
4400;0.032760;0.016553;0.001762;;
4401;0.101773;0.015992;0.003969;;
4402;0.206573;0.015340;0.005503;;
4403;0.221841;0.017030;0.005767;;
4404;0.205537;0.021379;0.006366;;
4405;0.197955;0.024023;0.004674;;
4406;0.142286;0.018487;0.002567;;
4407;0.209841;0.015489;0.008836;;
4408;0.230080;0.018673;0.008508;;
4409;0.328735;0.026600;0.006852;;
4410;0.384045;0.019577;0.009484;;
4411;1.646178;0.004741;0.021696;;
4412;1.609299;0.002861;0.022114;;
4413;1.181629;0.003575;0.021394;;
4414;0.664990;0.008902;0.013068;;
4415;0.116250;0.017897;0.003695;;
4416;0.043327;0.015150;0.001991;;
4417;0.006727;0.016811;0.000000;;
4418;0.004386;0.017147;0.000000;;
4419;0.000850;0.012155;0.000000;;
4420;0.002160;0.015868;0.000000;;
4421;0.002075;0.016066;0.000000;;
4422;0.001955;0.018945;0.000000;;
4423;0.008446;0.024769;0.000000;;
4424;0.032172;0.020412;0.001316;;
4425;0.096181;0.017539;0.002987;;
4426;0.172939;0.013791;0.005868;;
4427;0.193571;0.014130;0.008169;;
4428;0.172615;0.014527;0.001025;;
4429;0.185067;0.009982;0.000124;;
4430;0.138226;0.010223;0.003181;;
4431;0.195800;0.015234;0.005680;;
4432;0.229663;0.016475;0.009542;;
4433;0.303839;0.016795;0.008851;;
4434;0.360995;0.013609;0.005504;;
4435;1.597223;0.003621;0.017904;;
4436;1.648744;0.001710;0.015413;;
4437;1.207003;0.005402;0.014871;;
4438;0.668010;0.009690;0.009422;;
4439;0.118005;0.015182;0.001226;;
4440;0.048986;0.016655;0.002387;;
4441;0.007703;0.017974;0.000319;;
4442;0.003793;0.018752;0.000000;;
4443;0.002696;0.016967;0.000000;;
4444;0.002542;0.012046;0.000000;;
4445;0.002305;0.010558;0.000000;;
4446;0.003836;0.013511;0.000000;;
4447;0.012294;0.019849;0.000000;;
4448;0.028392;0.020967;0.000000;;
4449;0.097049;0.019875;0.002127;;
4450;0.173215;0.017061;0.002609;;
4451;0.193700;0.016496;0.005229;;
4452;0.180630;0.019901;0.005922;;
4453;0.183901;0.014605;0.005794;;
4454;0.137105;0.015998;0.002125;;
4455;0.209514;0.014315;0.002866;;
4456;0.231159;0.012578;0.003035;;
4457;0.309050;0.010967;0.005485;;
4458;0.360337;0.010378;0.007296;;
4459;1.595147;0.002305;0.016493;;
4460;1.615177;0.004221;0.018825;;
4461;1.198248;0.008874;0.015851;;
4462;0.618559;0.010664;0.013818;;
4463;0.122285;0.011783;0.005717;;
4464;0.052558;0.016713;0.000089;;
4465;0.007015;0.015477;0.000000;;
4466;0.004974;0.018472;0.000000;;
4467;0.003303;0.018903;0.000000;;
4468;0.003889;0.017150;0.000000;;
4469;0.002243;0.017407;0.000000;;
4470;0.003114;0.016584;0.000000;;
4471;0.003150;0.017210;0.000000;;
4472;0.009597;0.016227;0.000000;;
4473;0.019901;0.020420;0.000000;;
4474;0.022112;0.018048;0.000000;;
4475;0.013753;0.019205;0.001116;;
4476;0.024126;0.019466;0.000000;;
4477;0.028055;0.019855;0.000758;;
4478;0.029527;0.021902;0.001025;;
4479;0.025050;0.021531;0.001477;;
4480;0.025717;0.021439;0.000000;;
4481;0.028240;0.015188;0.000240;;
4482;0.050516;0.014011;0.000000;;
4483;0.743369;0.011555;0.007106;;
4484;0.921322;0.006920;0.009871;;
4485;0.805200;0.004898;0.010228;;
4486;0.553654;0.006891;0.007998;;
4487;0.122062;0.019025;0.002583;;
4488;0.030444;0.017313;0.001111;;
4489;0.008541;0.014550;0.000000;;
4490;0.005532;0.019683;0.000436;;
4491;0.001194;0.016551;0.000418;;
4492;0.003041;0.014077;0.000000;;
4493;0.002356;0.014881;0.000000;;
4494;0.003018;0.013927;0.000000;;
4495;0.002241;0.019011;0.000000;;
4496;0.008781;0.022465;0.000627;;
4497;0.015254;0.022665;0.002557;;
4498;0.016735;0.023340;0.002006;;
4499;0.014636;0.015399;0.001399;;
4500;0.012398;0.016185;0.000000;;
4501;0.018610;0.018456;0.000000;;
4502;0.025481;0.019894;0.001194;;
4503;0.015378;0.021387;0.000000;;
4504;0.017608;0.014220;0.000359;;
4505;0.026097;0.013131;0.000052;;
4506;0.049743;0.018678;0.002118;;
4507;0.730123;0.012106;0.016607;;
4508;0.904709;0.008804;0.012482;;
4509;0.831828;0.008587;0.009622;;
4510;0.554214;0.011619;0.008831;;
4511;0.113932;0.016255;0.003013;;
4512;0.031333;0.016800;0.000230;;
4513;0.008920;0.019178;0.000000;;
4514;0.002653;0.017403;0.000000;;
4515;0.002739;0.014746;0.000000;;
4516;0.002346;0.012756;0.000000;;
4517;0.001617;0.009359;0.000826;;
4518;0.001474;0.014697;0.000000;;
4519;0.008291;0.018492;0.000000;;
4520;0.035571;0.017577;0.001358;;
4521;0.107764;0.013192;0.005462;;
4522;0.188497;0.015295;0.005165;;
4523;0.200519;0.015331;0.004775;;
4524;0.205626;0.019979;0.005262;;
4525;0.208601;0.019530;0.004917;;
4526;0.152063;0.018354;0.003016;;
4527;0.216992;0.018320;0.008409;;
4528;0.243985;0.017133;0.006210;;
4529;0.315351;0.016284;0.007862;;
4530;0.377257;0.014901;0.005188;;
4531;1.602195;0.003006;0.017400;;
4532;1.638264;0.002365;0.025527;;
4533;1.178439;0.004066;0.019731;;
4534;0.668551;0.008835;0.009353;;
4535;0.123282;0.016064;0.005560;;
4536;0.048002;0.017534;0.002237;;
4537;0.008743;0.011448;0.000000;;
4538;0.005929;0.012968;0.000077;;
4539;0.004269;0.011368;0.000000;;
4540;0.003531;0.010555;0.000000;;
4541;0.002942;0.012855;0.000000;;
4542;0.003266;0.012583;0.000000;;
4543;0.010776;0.012951;0.000000;;
4544;0.036141;0.016793;0.001034;;
4545;0.105407;0.018329;0.001508;;
4546;0.192130;0.016912;0.006702;;
4547;0.205686;0.018452;0.004485;;
4548;0.190662;0.018956;0.003565;;
4549;0.188722;0.017624;0.004988;;
4550;0.146362;0.017162;0.004824;;
4551;0.222140;0.012379;0.006573;;
4552;0.249540;0.012161;0.007807;;
4553;0.325190;0.017518;0.008199;;
4554;0.384840;0.015988;0.012991;;
4555;1.646700;0.007782;0.020856;;
4556;1.646872;0.007858;0.020184;;
4557;1.209918;0.009234;0.015708;;
4558;0.644744;0.008316;0.010730;;
4559;0.117773;0.014079;0.002470;;
4560;0.048703;0.017907;0.001083;;
4561;0.007060;0.019075;0.000000;;
4562;0.003090;0.017025;0.000000;;
4563;0.001648;0.018621;0.000000;;
4564;0.001880;0.019293;0.000000;;
4565;0.001263;0.014534;0.000000;;
4566;0.002590;0.012480;0.000000;;
4567;0.008646;0.012507;0.000000;;
4568;0.032675;0.015587;0.000400;;
4569;0.089117;0.012408;0.001016;;
4570;0.192194;0.011566;0.003413;;
4571;0.192752;0.010254;0.003594;;
4572;0.179768;0.012281;0.002610;;
4573;0.170573;0.019753;0.005710;;
4574;0.131365;0.017729;0.003575;;
4575;0.197242;0.016086;0.003842;;
4576;0.227026;0.013097;0.003810;;
4577;0.310742;0.009402;0.001661;;
4578;0.373710;0.009346;0.004033;;
4579;1.617942;0.002584;0.011569;;
4580;1.647559;0.000301;0.015380;;
4581;1.217327;0.004131;0.013071;;
4582;0.663915;0.008628;0.008891;;
4583;0.119954;0.018985;0.003249;;
4584;0.050291;0.017547;0.001700;;
4585;0.005400;0.016574;0.000000;;
4586;0.002834;0.017629;0.000000;;
4587;0.001622;0.020351;0.000000;;
4588;0.001728;0.022140;0.000000;;
4589;0.001675;0.020690;0.000000;;
4590;0.001322;0.016986;0.000000;;
4591;0.008022;0.014301;0.000000;;
4592;0.033739;0.012096;0.001095;;
4593;0.089994;0.015195;0.003953;;
4594;0.159359;0.013921;0.004942;;
4595;0.178739;0.012199;0.006842;;
4596;0.160768;0.014068;0.005180;;
4597;0.177734;0.013831;0.004877;;
4598;0.130079;0.016928;0.001560;;
4599;0.188083;0.009328;0.005327;;
4600;0.211409;0.009988;0.004946;;
4601;0.287927;0.007267;0.007129;;
4602;0.359115;0.009646;0.010040;;
4603;1.617925;0.000185;0.011047;;
4604;1.648618;0.002587;0.011898;;
4605;1.205977;0.004672;0.011470;;
4606;0.642388;0.008390;0.010153;;
4607;0.124771;0.015546;0.005847;;
4608;0.043484;0.016343;0.001686;;
4609;0.004251;0.020654;0.000000;;
4610;0.003093;0.021883;0.000182;;
4611;0.001862;0.017751;0.000000;;
4612;0.000948;0.016799;0.000000;;
4613;0.001524;0.016478;0.000000;;
4614;0.002366;0.014496;0.000000;;
4615;0.005460;0.019053;0.000000;;
4616;0.032611;0.023245;0.000270;;
4617;0.085885;0.020459;0.002660;;
4618;0.164176;0.021723;0.001003;;
4619;0.172988;0.020709;0.001816;;
4620;0.165252;0.020530;0.001425;;
4621;0.167253;0.015305;0.007732;;
4622;0.132993;0.016255;0.003280;;
4623;0.184090;0.017032;0.001252;;
4624;0.217488;0.020312;0.002496;;
4625;0.277019;0.013411;0.006727;;
4626;0.355378;0.011074;0.009770;;
4627;1.609322;0.002515;0.020346;;
4628;1.623942;0.002064;0.014935;;
4629;1.202037;0.004592;0.011351;;
4630;0.642768;0.008246;0.006504;;
4631;0.125096;0.013724;0.002343;;
4632;0.048869;0.018645;0.000000;;
4633;0.006860;0.018274;0.000000;;
4634;0.005089;0.019584;0.000000;;
4635;0.001971;0.021312;0.000000;;
4636;0.001940;0.019064;0.000000;;
4637;0.001839;0.019143;0.000000;;
4638;0.003045;0.020438;0.000300;;
4639;0.002519;0.019344;0.000000;;
4640;0.008706;0.018442;0.000299;;
4641;0.010444;0.013023;0.000000;;
4642;0.016239;0.014326;0.000000;;
4643;0.013585;0.015293;0.001065;;
4644;0.014004;0.016641;0.000000;;
4645;0.017285;0.015312;0.001275;;
4646;0.020973;0.016927;0.002461;;
4647;0.014166;0.014001;0.002665;;
4648;0.016964;0.017620;0.001922;;
4649;0.022421;0.017284;0.001555;;
4650;0.040059;0.017612;0.001660;;
4651;0.748167;0.005298;0.011864;;
4652;0.903997;0.004502;0.015187;;
4653;0.829783;0.007783;0.011654;;
4654;0.543017;0.012315;0.005411;;
4655;0.112515;0.019377;0.000707;;
4656;0.025815;0.019672;0.000826;;
4657;0.004703;0.018699;0.000000;;
4658;0.004807;0.016473;0.000000;;
4659;0.001760;0.014610;0.000000;;
4660;0.002459;0.017512;0.000000;;
4661;0.001082;0.018185;0.000000;;
4662;0.002026;0.016349;0.000000;;
4663;0.003553;0.014146;0.000000;;
4664;0.008623;0.017469;0.001075;;
4665;0.014613;0.017623;0.000000;;
4666;0.015631;0.016248;0.001443;;
4667;0.012075;0.016580;0.000000;;
4668;0.010272;0.016431;0.000857;;
4669;0.016127;0.012373;0.000000;;
4670;0.022331;0.013692;0.000080;;
4671;0.018314;0.017250;0.000788;;
4672;0.020269;0.018228;0.000371;;
4673;0.027537;0.016147;0.000517;;
4674;0.045529;0.014452;0.002063;;
4675;0.747831;0.005478;0.011246;;
4676;0.907752;0.006292;0.016246;;
4677;0.822979;0.010523;0.010969;;
4678;0.549116;0.012299;0.012736;;
4679;0.107766;0.020129;0.002962;;
4680;0.031927;0.018291;0.000508;;
4681;0.004772;0.018969;0.000000;;
4682;0.003789;0.017712;0.000666;;
4683;0.002059;0.019304;0.000000;;
4684;0.001594;0.014704;0.000968;;
4685;0.002099;0.014199;0.000000;;
4686;0.002888;0.019189;0.000000;;
4687;0.009157;0.017486;0.000000;;
4688;0.034367;0.014837;0.000252;;
4689;0.102805;0.016683;0.000259;;
4690;0.188368;0.018715;0.003802;;
4691;0.212611;0.020447;0.004571;;
4692;0.197489;0.020020;0.001351;;
4693;0.204491;0.013301;0.005671;;
4694;0.133712;0.015352;0.004326;;
4695;0.198478;0.011023;0.009743;;
4696;0.213276;0.010352;0.006088;;
4697;0.300387;0.008051;0.008402;;
4698;0.391486;0.015916;0.008183;;
4699;1.628476;0.001759;0.014006;;
4700;1.664352;0.002160;0.011359;;
4701;1.222284;0.005453;0.013029;;
4702;0.682568;0.008031;0.019363;;
4703;0.125458;0.018189;0.004728;;
4704;0.051685;0.016104;0.001959;;
4705;0.006441;0.017666;0.000000;;
4706;0.003311;0.014689;0.000000;;
4707;0.002903;0.013531;0.000000;;
4708;0.001707;0.018172;0.000000;;
4709;0.001859;0.024100;0.000000;;
4710;0.003049;0.023559;0.000000;;
4711;0.007626;0.023552;0.000842;;
4712;0.035246;0.025146;0.002458;;
4713;0.099375;0.026650;0.005415;;
4714;0.190033;0.021634;0.011725;;
4715;0.213871;0.021147;0.006368;;
4716;0.183285;0.021660;0.002936;;
4717;0.190651;0.019498;0.004232;;
4718;0.161042;0.017242;0.004261;;
4719;0.207667;0.016522;0.006818;;
4720;0.231280;0.018152;0.002908;;
4721;0.307477;0.017450;0.006858;;
4722;0.379107;0.012971;0.008995;;
4723;1.627689;0.003991;0.015555;;
4724;1.640807;0.002572;0.016392;;
4725;1.208762;0.006253;0.008702;;
4726;0.670805;0.011195;0.012127;;
4727;0.123755;0.019421;0.003928;;
4728;0.049424;0.014662;0.003503;;
4729;0.005731;0.017853;0.001625;;
4730;0.003604;0.016831;0.001906;;
4731;0.001015;0.019314;0.000293;;
4732;0.001072;0.023872;0.000000;;
4733;0.001879;0.018606;0.000000;;
4734;0.002379;0.013614;0.000000;;
4735;0.008074;0.013174;0.001149;;
4736;0.035246;0.018187;0.001016;;
4737;0.088193;0.016800;0.008263;;
4738;0.176695;0.014227;0.006515;;
4739;0.200526;0.014136;0.005586;;
4740;0.179025;0.016909;0.004801;;
4741;0.162340;0.018887;0.003711;;
4742;0.144336;0.017793;0.002740;;
4743;0.209778;0.014396;0.004893;;
4744;0.212203;0.018473;0.003394;;
4745;0.290882;0.015994;0.006202;;
4746;0.367953;0.015457;0.007613;;
4747;1.623356;0.003232;0.018422;;
4748;1.615927;0.002811;0.021284;;
4749;1.204953;0.003313;0.022598;;
4750;0.647559;0.007183;0.006497;;
4751;0.119938;0.009586;0.005366;;
4752;0.048156;0.016062;0.001513;;
4753;0.063940;0.018202;0.000853;;
4754;0.026050;0.014831;0.000000;;
4755;0.018297;0.018638;0.000000;;
4756;0.013237;0.016011;0.000119;;
4757;0.011614;0.016784;0.000000;;
4758;0.013525;0.015487;0.000000;;
4759;0.061856;0.013759;0.003627;;
4760;0.119780;0.012774;0.002424;;
4761;0.386715;0.012070;0.007557;;
4762;0.722033;0.007707;0.018339;;
4763;0.853540;0.011654;0.014720;;
4764;0.838806;0.007413;0.016426;;
4765;0.765284;0.007515;0.013895;;
4766;0.617709;0.012933;0.012739;;
4767;0.766373;0.008768;0.013642;;
4768;0.899097;0.006208;0.015508;;
4769;0.922253;0.007041;0.018258;;
4770;1.026252;0.004637;0.017232;;
4771;2.574300;0.000021;0.033069;;
4772;2.901553;0.000000;0.037703;;
4773;2.481116;0.001053;0.029267;;
4774;1.774984;0.002437;0.018159;;
4775;0.717458;0.008180;0.014028;;
4776;0.285742;0.012379;0.004547;;
4777;0.069237;0.014393;0.001675;;
4778;0.029623;0.014020;0.000206;;
4779;0.019482;0.017841;0.000000;;
4780;0.011188;0.019134;0.000000;;
4781;0.012885;0.015718;0.000000;;
4782;0.014655;0.013713;0.000224;;
4783;0.059113;0.014715;0.000168;;
4784;0.115859;0.016845;0.003906;;
4785;0.381819;0.013527;0.010617;;
4786;0.717260;0.016080;0.014421;;
4787;0.826736;0.012487;0.018080;;
4788;0.866090;0.006884;0.015165;;
4789;0.725993;0.013579;0.011952;;
4790;0.611735;0.013998;0.007754;;
4791;0.770725;0.009552;0.009172;;
4792;0.879532;0.008457;0.008918;;
4793;0.923439;0.004949;0.016785;;
4794;1.034428;0.006436;0.018206;;
4795;2.538212;0.001646;0.022817;;
4796;2.937396;0.000584;0.020603;;
4797;2.459265;0.001618;0.020371;;
4798;1.806886;0.002173;0.021267;;
4799;0.729278;0.007607;0.015904;;
4800;0.289667;0.016330;0.009895;;
4801;0.062009;0.024068;0.003025;;
4802;0.037247;0.021399;0.001603;;
4803;0.020752;0.021022;0.000000;;
4804;0.011739;0.017804;0.001607;;
4805;0.013613;0.021975;0.001213;;
4806;0.010862;0.022322;0.000125;;
4807;0.008204;0.023506;0.000000;;
4808;0.022964;0.017866;0.001476;;
4809;0.052185;0.015661;0.004293;;
4810;0.058315;0.019589;0.002099;;
4811;0.082534;0.015189;0.002938;;
4812;0.090067;0.012278;0.005282;;
4813;0.110064;0.015902;0.003379;;
4814;0.122034;0.018819;0.002915;;
4815;0.111600;0.022264;0.004149;;
4816;0.129259;0.021405;0.003991;;
4817;0.158224;0.015587;0.006757;;
4818;0.290540;0.012373;0.008814;;
4819;1.930820;0.004128;0.013796;;
4820;2.170712;0.003039;0.014343;;
4821;1.916955;0.001974;0.013734;;
4822;1.389819;0.006273;0.019565;;
4823;0.599327;0.005908;0.013170;;
4824;0.259145;0.009899;0.005874;;
4825;0.010578;0.013720;0.000000;;
4826;0.006497;0.018021;0.000000;;
4827;0.005089;0.017760;0.000000;;
4828;0.003709;0.016014;0.000000;;
4829;0.003314;0.013189;0.000000;;
4830;0.005961;0.012848;0.000017;;
4831;0.003372;0.012455;0.001039;;
4832;0.008553;0.015609;0.000874;;
4833;0.017223;0.017187;0.001108;;
4834;0.013792;0.018088;0.001331;;
4835;0.015586;0.015550;0.001423;;
4836;0.011986;0.015820;0.001977;;
4837;0.019536;0.016370;0.001963;;
4838;0.020194;0.014599;0.003538;;
4839;0.018750;0.013556;0.001907;;
4840;0.026595;0.014939;0.000458;;
4841;0.027018;0.015413;0.000259;;
4842;0.048043;0.012455;0.001166;;
4843;0.781834;0.007645;0.006417;;
4844;0.913870;0.006030;0.010078;;
4845;0.831876;0.006672;0.010458;;
4846;0.556086;0.012511;0.003481;;
4847;0.114707;0.013635;0.002016;;
4848;0.034356;0.013045;0.001089;;
4849;0.008310;0.013394;0.000000;;
4850;0.006975;0.016269;0.000000;;
4851;0.005782;0.017577;0.000033;;
4852;0.004391;0.020585;0.000000;;
4853;0.003990;0.025623;0.000000;;
4854;0.005156;0.020077;0.000000;;
4855;0.015059;0.015294;0.000000;;
4856;0.041606;0.013784;0.000729;;
4857;0.106840;0.011874;0.003137;;
4858;0.196107;0.012509;0.002174;;
4859;0.215208;0.015969;0.001121;;
4860;0.201491;0.014804;0.003612;;
4861;0.184086;0.016073;0.001947;;
4862;0.144701;0.016318;0.005306;;
4863;0.215834;0.020815;0.007582;;
4864;0.238442;0.022076;0.009618;;
4865;0.303736;0.020947;0.008097;;
4866;0.376192;0.015803;0.005384;;
4867;1.601321;0.003389;0.013919;;
4868;1.624783;0.003838;0.019803;;
4869;1.208240;0.006686;0.020055;;
4870;0.659737;0.006526;0.018431;;
4871;0.124161;0.015908;0.007205;;
4872;0.047520;0.019600;0.002819;;
4873;0.008132;0.019220;0.000785;;
4874;0.004803;0.016562;0.000300;;
4875;0.003250;0.018616;0.000000;;
4876;0.002400;0.022538;0.000000;;
4877;0.001703;0.021677;0.000000;;
4878;0.001547;0.018795;0.000000;;
4879;0.008350;0.016054;0.000980;;
4880;0.035206;0.018653;0.002516;;
4881;0.104035;0.015243;0.007939;;
4882;0.198495;0.014024;0.006013;;
4883;0.197200;0.013546;0.002897;;
4884;0.204918;0.010377;0.003864;;
4885;0.201708;0.012352;0.006127;;
4886;0.149330;0.012896;0.003930;;
4887;0.219782;0.013317;0.006111;;
4888;0.241206;0.014085;0.006595;;
4889;0.304058;0.010450;0.010021;;
4890;0.368426;0.013488;0.009116;;
4891;1.622110;0.003233;0.018620;;
4892;1.634670;0.002717;0.013448;;
4893;1.225687;0.003821;0.010591;;
4894;0.662885;0.004667;0.014116;;
4895;0.122061;0.014877;0.002464;;
4896;0.044279;0.016632;0.001257;;
4897;0.005316;0.014627;0.000000;;
4898;0.004176;0.017709;0.000000;;
4899;0.004460;0.019204;0.000000;;
4900;0.001838;0.018167;0.000000;;
4901;0.002386;0.016496;0.000000;;
4902;0.003161;0.016276;0.000000;;
4903;0.009997;0.016427;0.000140;;
4904;0.033924;0.014388;0.001395;;
4905;0.088377;0.010578;0.002925;;
4906;0.189631;0.014772;0.003621;;
4907;0.195463;0.015279;0.008692;;
4908;0.189668;0.017741;0.007799;;
4909;0.191100;0.016491;0.004431;;
4910;0.154789;0.013316;0.001712;;
4911;0.207503;0.016437;0.006098;;
4912;0.232810;0.017628;0.004851;;
4913;0.304968;0.012614;0.008266;;
4914;0.383300;0.011035;0.010523;;
4915;1.594480;0.002695;0.022846;;
4916;1.630424;0.003982;0.021381;;
4917;1.224712;0.010298;0.017712;;
4918;0.647279;0.011935;0.009388;;
4919;0.129724;0.017832;0.005487;;
4920;0.045436;0.015153;0.003203;;
4921;0.005747;0.013454;0.000000;;
4922;0.005234;0.019024;0.000000;;
4923;0.002223;0.016060;0.000000;;
4924;0.002128;0.020106;0.000000;;
4925;0.001518;0.018584;0.000000;;
4926;0.002392;0.018897;0.000000;;
4927;0.007285;0.019238;0.000000;;
4928;0.036357;0.017488;0.001769;;
4929;0.088900;0.013925;0.005674;;
4930;0.197016;0.015642;0.005685;;
4931;0.195530;0.019551;0.006809;;
4932;0.188475;0.011518;0.006403;;
4933;0.184721;0.016196;0.004884;;
4934;0.137701;0.018085;0.003368;;
4935;0.215457;0.011361;0.006162;;
4936;0.236566;0.012864;0.004639;;
4937;0.325723;0.013854;0.005610;;
4938;0.375247;0.018011;0.007842;;
4939;1.620395;0.005741;0.023204;;
4940;1.611821;0.004634;0.022512;;
4941;1.186675;0.006378;0.016560;;
4942;0.633891;0.011806;0.012412;;
4943;0.112722;0.015065;0.001676;;
4944;0.044346;0.018783;0.000292;;
4945;0.064133;0.020456;0.001484;;
4946;0.028757;0.018849;0.000938;;
4947;0.017053;0.016528;0.001108;;
4948;0.011385;0.017823;0.000211;;
4949;0.010030;0.020426;0.000000;;
4950;0.016853;0.020492;0.001097;;
4951;0.056424;0.016205;0.000833;;
4952;0.110931;0.016094;0.001392;;
4953;0.375975;0.012589;0.005186;;
4954;0.743492;0.010590;0.010990;;
4955;0.806889;0.008062;0.013723;;
4956;0.827593;0.007652;0.008012;;
4957;0.701630;0.008327;0.006969;;
4958;0.627280;0.008405;0.007632;;
4959;0.787621;0.005813;0.008089;;
4960;0.909755;0.003091;0.014055;;
4961;0.952842;0.005258;0.018676;;
4962;1.040314;0.006345;0.015901;;
4963;2.562799;0.002244;0.014661;;
4964;2.922398;0.001051;0.017002;;
4965;2.499653;0.001897;0.019640;;
4966;1.847253;0.002757;0.012465;;
4967;0.739837;0.011081;0.009867;;
4968;0.297295;0.010685;0.014215;;
4969;0.009441;0.021947;0.000000;;
4970;0.005797;0.019261;0.000827;;
4971;0.002031;0.019631;0.000893;;
4972;0.001774;0.018107;0.000000;;
4973;0.003181;0.013136;0.000000;;
