;Main System;
Hour;
2633;10104.219808;;
2634;9949.090651;;
2635;5441.304842;;
2636;4769.450662;;
2637;5077.302231;;
2638;6421.676919;;
2639;9374.421736;;
2640;10045.950642;;
2641;9783.165812;;
2642;10017.736108;;
2643;10133.596117;;
2644;10155.839666;;
2645;10164.583091;;
2646;10157.176899;;
2647;10180.671395;;
2648;10079.259671;;
2649;9795.061261;;
2650;9680.552181;;
2651;9444.547664;;
2652;9352.723721;;
2653;9067.656849;;
2654;9056.488508;;
2655;9205.983245;;
2656;9194.193434;;
2657;8954.405164;;
2658;8009.448478;;
2659;2593.711240;;
2660;2393.730287;;
2661;2624.665332;;
2662;3388.138649;;
2663;6114.339418;;
2664;8302.161294;;
2665;9752.359611;;
2666;10043.616187;;
2667;10153.026545;;
2668;10164.899346;;
2669;10165.628887;;
2670;10162.014068;;
2671;9776.142036;;
2672;9347.503155;;
2673;7339.231774;;
2674;5559.423296;;
2675;5307.170444;;
2676;5350.688453;;
2677;5837.434127;;
2678;6379.920528;;
2679;5588.119333;;
2680;4859.742513;;
2681;4527.302271;;
2682;4256.311940;;
2683;2015.901528;;
2684;1845.654024;;
2685;2079.965608;;
2686;2721.487755;;
2687;5437.349729;;
2688;7907.494385;;
2689;9713.944296;;
2690;10015.456041;;
2691;10152.950014;;
2692;10172.797675;;
2693;10179.938247;;
2694;10167.081823;;
2695;9789.784939;;
2696;9349.939818;;
2697;7371.106479;;
2698;5680.967313;;
2699;5367.892671;;
2700;5381.440293;;
2701;5954.556187;;
2702;6460.441516;;
2703;5683.717615;;
2704;5085.936966;;
2705;4729.739937;;
2706;4292.922209;;
2707;2036.537589;;
2708;1861.131070;;
2709;2095.370474;;
2710;2725.024070;;
2711;5394.873704;;
2712;7911.863123;;
2713;10202.910508;;
2714;10200.749767;;
2715;10203.271346;;
2716;10202.733327;;
2717;10199.915985;;
2718;10202.783788;;
2719;10191.210109;;
2720;10010.689779;;
2721;9560.082901;;
2722;8818.143953;;
2723;8627.659851;;
2724;8714.386248;;
2725;8744.215438;;
2726;9191.172054;;
2727;8574.403370;;
2728;8373.407777;;
2729;7805.013610;;
2730;7268.466776;;
2731;3031.497767;;
2732;3029.653986;;
2733;3782.215550;;
2734;5683.778560;;
2735;9297.201038;;
2736;9944.160594;;
2737;9802.622051;;
2738;10067.699689;;
2739;10152.945561;;
2740;10165.351192;;
2741;10169.803051;;
2742;10165.397513;;
2743;9831.703253;;
2744;9319.545119;;
2745;7168.151201;;
2746;5274.782490;;
2747;4708.632191;;
2748;4642.920575;;
2749;5052.414456;;
2750;5384.123556;;
2751;4760.375769;;
2752;4394.146629;;
2753;4329.410123;;
2754;4201.842604;;
2755;2015.901528;;
2756;1845.654024;;
2757;2072.650696;;
2758;2707.341100;;
2759;5438.871760;;
2760;7918.232013;;
2761;9752.879868;;
2762;10052.338583;;
2763;10148.490422;;
2764;10154.453546;;
2765;10158.381460;;
2766;10152.658257;;
2767;9792.007061;;
2768;9353.844049;;
2769;7365.615357;;
2770;5630.160341;;
2771;5300.157745;;
2772;5166.482651;;
2773;5534.574099;;
2774;6182.761510;;
2775;5507.882569;;
2776;4991.889892;;
2777;4708.785616;;
2778;4296.736836;;
2779;2012.040497;;
2780;1841.518590;;
2781;2062.332666;;
2782;2707.209576;;
2783;5451.683817;;
2784;7927.274390;;
2785;9769.269899;;
2786;10017.760678;;
2787;10126.478664;;
2788;10141.530526;;
2789;10158.286000;;
2790;10150.217076;;
2791;10168.175852;;
2792;10068.270041;;
2793;9760.562108;;
2794;9682.751647;;
2795;9437.202014;;
2796;9356.088609;;
2797;9022.614183;;
2798;8956.949808;;
2799;9075.424326;;
2800;9026.101350;;
2801;8842.859056;;
2802;7963.149144;;
2803;2578.010558;;
2804;2366.714567;;
2805;2602.502150;;
2806;3374.042482;;
2807;6113.802996;;
2808;8250.556657;;
2809;9716.558694;;
2810;9952.968685;;
2811;10086.914422;;
2812;10105.923296;;
2813;10120.887674;;
2814;10121.478438;;
2815;10140.261047;;
2816;10072.839104;;
2817;9870.866511;;
2818;9824.374428;;
2819;9683.695418;;
2820;9636.353614;;
2821;9384.172962;;
2822;9194.908069;;
2823;9188.800773;;
2824;9101.219402;;
2825;8851.692954;;
2826;7934.179278;;
2827;2598.870255;;
2828;2392.509644;;
2829;2629.824347;;
2830;3397.443853;;
2831;6098.857339;;
2832;8262.184541;;
2833;9720.926544;;
2834;9979.155014;;
2835;10115.633055;;
2836;10118.822345;;
2837;10129.671064;;
2838;10115.572728;;
2839;9770.429800;;
2840;9277.074522;;
2841;7189.155163;;
2842;5412.767356;;
2843;5053.226069;;
2844;5085.815871;;
2845;5523.788141;;
2846;5999.560666;;
2847;5319.788009;;
2848;4764.219435;;
2849;4584.574403;;
2850;4260.342184;;
2851;2041.696605;;
2852;1876.608116;;
2853;2093.286757;;
2854;2717.527607;;
2855;5439.093352;;
2856;7968.247215;;
2857;9770.654362;;
2858;10017.582151;;
2859;10118.020668;;
2860;10124.041652;;
2861;10133.617643;;
2862;10116.432536;;
2863;9779.953134;;
2864;9374.159655;;
2865;7394.549105;;
2866;5621.809432;;
2867;5308.589950;;
2868;5315.442912;;
2869;5869.442165;;
2870;6367.734139;;
2871;5521.922196;;
2872;5032.949200;;
2873;4741.672599;;
2874;4304.019169;;
2875;2041.696605;;
2876;1876.608116;;
2877;2097.402422;;
2878;2714.192472;;
2879;5430.976719;;
2880;7945.914979;;
2881;9743.353801;;
2882;10011.994724;;
2883;10110.590402;;
2884;10134.412006;;
2885;10140.546555;;
2886;10130.603048;;
2887;9768.966043;;
2888;9328.023386;;
2889;7352.831626;;
2890;5522.802904;;
2891;5226.273985;;
2892;5216.241162;;
2893;5656.860454;;
2894;6242.088928;;
2895;5501.666858;;
2896;4976.993466;;
2897;4636.458825;;
2898;4290.389887;;
2899;2041.696605;;
2900;1886.926146;;
2901;2108.763803;;
2902;2718.199648;;
2903;5437.187787;;
2904;7993.001463;;
2905;9802.060613;;
2906;10062.414210;;
2907;10152.846098;;
2908;10165.497261;;
2909;10166.801024;;
2910;10161.618084;;
2911;9810.970945;;
2912;9407.336524;;
2913;7445.269539;;
2914;5639.742855;;
2915;5309.758705;;
2916;5352.619563;;
2917;5902.453257;;
2918;6364.117290;;
2919;5539.715450;;
2920;5021.557105;;
2921;4676.171444;;
2922;4314.904366;;
2923;2036.537589;;
2924;1876.608116;;
2925;2103.604788;;
2926;2722.686622;;
2927;5482.576964;;
2928;8028.009533;;
2929;10204.607633;;
2930;10214.128809;;
2931;10217.956110;;
2932;10218.970887;;
2933;10218.483329;;
2934;10217.163829;;
2935;10204.862510;;
2936;10038.188670;;
2937;9589.924126;;
2938;8962.885895;;
2939;8752.506422;;
2940;8872.892239;;
2941;8869.490327;;
2942;9278.151096;;
2943;8720.545668;;
2944;8552.463908;;
2945;7966.771968;;
2946;7442.454269;;
2947;3044.610601;;
2948;3033.895865;;
2949;3847.291009;;
2950;5852.197926;;
2951;9345.448907;;
2952;9949.363197;;
2953;10194.482846;;
2954;10214.930191;;
2955;10217.123348;;
2956;10213.068858;;
2957;10212.950790;;
2958;10217.224993;;
2959;10217.239011;;
2960;10199.821688;;
2961;10146.177671;;
2962;10140.703831;;
2963;10146.482613;;
2964;10141.570187;;
2965;10143.732945;;
2966;10135.213561;;
2967;10144.525346;;
2968;10149.699366;;
2969;10127.942765;;
2970;9973.437369;;
2971;5419.049759;;
2972;4758.695203;;
2973;5075.075701;;
2974;6362.299489;;
2975;9364.626357;;
2976;10063.689645;;
2977;9767.874483;;
2978;10010.497760;;
2979;10133.162725;;
2980;10142.635151;;
2981;10161.378859;;
2982;10155.114379;;
2983;10178.209790;;
2984;10097.475849;;
2985;9804.055177;;
2986;9785.298481;;
2987;9524.962181;;
2988;9398.064364;;
2989;9124.313869;;
2990;9141.696053;;
2991;9248.383206;;
2992;9193.874645;;
2993;8920.977229;;
2994;8014.385268;;
2995;2598.870255;;
2996;2387.350629;;
2997;2646.175166;;
2998;3424.560937;;
2999;6186.990019;;
3000;8331.319649;;
3001;9751.252634;;
3002;10058.398118;;
3003;10143.995453;;
3004;10163.309738;;
3005;10170.944601;;
3006;10157.976506;;
3007;9801.588090;;
3008;9331.680981;;
3009;7311.734238;;
3010;5472.258933;;
3011;5173.096992;;
3012;5234.735562;;
3013;5769.582593;;
3014;6314.152979;;
3015;5449.090652;;
3016;4839.618548;;
3017;4623.471331;;
3018;4311.161691;;
3019;2036.537589;;
3020;1876.608116;;
3021;2098.445773;;
3022;2722.686622;;
3023;5512.766909;;
3024;8004.406559;;
3025;9769.249593;;
3026;10061.703847;;
3027;10121.503911;;
3028;10133.503669;;
3029;10139.492886;;
3030;10130.359269;;
3031;9808.808222;;
3032;9340.625986;;
3033;7166.585959;;
3034;5352.509229;;
3035;5100.809833;;
3036;5292.686529;;
3037;5821.269963;;
3038;6005.389962;;
3039;5132.755609;;
3040;4703.073368;;
3041;4590.600126;;
3042;4314.862580;;
3043;2026.219559;;
3044;1871.449100;;
3045;2098.445773;;
3046;2717.527607;;
3047;5477.566840;;
3048;7976.339712;;
3049;9770.410040;;
3050;10059.270927;;
3051;10147.481822;;
3052;10154.985218;;
3053;10156.219836;;
3054;10148.026560;;
3055;9775.259960;;
3056;9289.305664;;
3057;7218.794018;;
3058;5388.272840;;
3059;5058.193594;;
3060;5043.345108;;
3061;5430.986811;;
3062;5915.342803;;
3063;5255.580291;;
3064;4794.634258;;
3065;4624.197615;;
3066;4311.602384;;
3067;2031.378574;;
3068;1870.217077;;
3069;2098.445773;;
3070;2727.845637;;
3071;5487.735979;;
3072;7917.616124;;
3073;10207.269651;;
3074;10203.597353;;
3075;10209.631548;;
3076;10224.048697;;
3077;10223.642344;;
3078;10211.685980;;
3079;10206.321487;;
3080;10017.430719;;
3081;9504.898122;;
3082;8821.618593;;
3083;8713.106144;;
3084;8875.017261;;
3085;8760.533606;;
3086;9136.544753;;
3087;8550.349710;;
3088;8419.766716;;
3089;7897.196168;;
3090;7407.099411;;
3091;3042.076803;;
3092;3024.191253;;
3093;3873.086085;;
3094;5832.086020;;
3095;9266.307891;;
3096;9892.405777;;
3097;9732.225139;;
3098;10037.459740;;
3099;10142.404651;;
3100;10160.110870;;
3101;10174.023721;;
3102;10161.313361;;
3103;9768.135334;;
3104;9328.094185;;
3105;7333.221769;;
3106;5605.510105;;
3107;5333.324936;;
3108;5393.359501;;
3109;5917.726104;;
3110;6322.757630;;
3111;5408.587540;;
3112;4858.397059;;
3113;4635.054739;;
3114;4325.693060;;
3115;2013.407224;;
3116;1845.654024;;
3117;2088.127742;;
3118;2717.527607;;
3119;5515.338124;;
3120;8021.455045;;
3121;9762.658900;;
3122;9987.804823;;
3123;10135.696843;;
3124;10151.665722;;
3125;10164.132269;;
3126;10150.203049;;
3127;10178.475575;;
3128;10103.610361;;
3129;9891.762885;;
3130;9874.570645;;
3131;9717.558725;;
3132;9687.927598;;
3133;9548.417397;;
3134;9471.118800;;
3135;9538.310482;;
3136;9420.590792;;
3137;9123.201033;;
3138;8111.646477;;
3139;2614.254516;;
3140;2398.714369;;
3141;2665.937454;;
3142;3444.887817;;
3143;6229.989827;;
3144;8360.872432;;
3145;10201.392547;;
3146;10200.119821;;
3147;10196.372628;;
3148;10197.441939;;
3149;10197.291232;;
3150;10196.366218;;
3151;10196.792831;;
3152;10191.074143;;
3153;10156.298836;;
3154;10151.727052;;
3155;10172.068507;;
3156;10164.873893;;
3157;10158.857646;;
3158;10150.542809;;
3159;10160.833571;;
3160;10157.269222;;
3161;10103.528826;;
3162;9939.930149;;
3163;5482.576964;;
3164;4819.710557;;
3165;5131.824869;;
3166;6489.710589;;
3167;9406.378890;;
3168;10016.325426;;
3169;9781.817107;;
3170;10047.536988;;
3171;10153.761843;;
3172;10166.465382;;
3173;10175.156717;;
3174;10156.337180;;
3175;9815.713194;;
3176;9341.775990;;
3177;7391.238683;;
3178;5605.036235;;
3179;5307.170444;;
3180;5254.253117;;
3181;5702.231105;;
3182;6338.544882;;
3183;5498.606410;;
3184;4949.667830;;
3185;4697.724317;;
3186;4350.893533;;
3187;2026.219559;;
3188;1850.813039;;
3189;2098.390839;;
3190;2738.163668;;
3191;5469.302904;;
3192;7939.597450;;
3193;9792.432610;;
3194;10048.024784;;
3195;10173.094064;;
3196;10185.523875;;
3197;10189.612918;;
3198;10171.363811;;
3199;9801.681349;;
3200;9273.950310;;
3201;7221.845432;;
3202;5451.622872;;
3203;5183.354078;;
3204;5215.358353;;
3205;5623.162558;;
3206;6109.503801;;
3207;5362.625512;;
3208;4950.017613;;
3209;4703.939027;;
3210;4377.099275;;
3211;2026.219559;;
3212;1855.972054;;
3213;2093.286757;;
3214;2743.322683;;
3215;5491.663856;;
3216;7966.436898;;
3217;9761.582062;;
3218;10024.287596;;
3219;10116.344896;;
3220;10134.528849;;
3221;10146.124459;;
3222;10119.797460;;
3223;9778.140617;;
3224;9292.647228;;
3225;7215.294718;;
3226;5483.715106;;
3227;5248.139650;;
3228;5254.345692;;
3229;5746.619000;;
3230;6312.378505;;
3231;5547.043107;;
3232;5032.278498;;
3233;4744.898723;;
3234;4398.640017;;
3235;2031.378574;;
3236;1871.449100;;
3237;2103.604788;;
3238;2763.958744;;
3239;5473.506775;;
3240;7963.226533;;
3241;9769.759245;;
3242;10066.029240;;
3243;10134.953105;;
3244;10139.275572;;
3245;10153.107126;;
3246;10130.237380;;
3247;9778.072458;;
3248;9288.141137;;
3249;7231.640269;;
3250;5411.142540;;
3251;5006.782946;;
3252;4863.556075;;
3253;5292.157380;;
3254;5925.121902;;
3255;5269.133744;;
3256;4755.610438;;
3257;4571.287806;;
3258;4316.761399;;
3259;2022.287245;;
3260;1861.131070;;
3261;2098.445773;;
3262;2743.322683;;
3263;5460.489764;;
3264;7906.278087;;
3265;9733.279549;;
3266;10056.589555;;
3267;10143.651733;;
3268;10144.495532;;
3269;10148.932239;;
3270;10140.799189;;
3271;9771.173213;;
3272;9318.678327;;
3273;7286.548276;;
3274;5497.993065;;
3275;5231.246270;;
3276;5278.180259;;
3277;5740.466783;;
3278;6173.227868;;
3279;5343.283551;;
3280;4864.840243;;
3281;4636.326200;;
3282;4306.106840;;
3283;2012.033954;;
3284;1866.290085;;
3285;2088.127742;;
3286;2722.686622;;
3287;5399.287392;;
3288;7918.127953;;
3289;9790.563701;;
3290;10020.480553;;
3291;10136.576355;;
3292;10146.850726;;
3293;10167.375397;;
3294;10169.297271;;
3295;10181.667636;;
3296;10097.166399;;
3297;9841.705124;;
3298;9808.852307;;
3299;9612.857978;;
3300;9613.860992;;
3301;9535.766625;;
3302;9422.026156;;
3303;9466.200157;;
3304;9315.553508;;
3305;9036.613032;;
3306;8000.388727;;
3307;2598.870255;;
3308;2402.827674;;
3309;2645.301393;;
3310;3374.040577;;
3311;6115.904976;;
3312;8327.065834;;
3313;9770.967772;;
3314;10000.858566;;
3315;10126.331787;;
3316;10140.407757;;
3317;10162.824913;;
3318;10155.605843;;
3319;10187.079780;;
3320;10101.196314;;
3321;9856.910464;;
3322;9814.451089;;
3323;9655.830127;;
3324;9615.284438;;
3325;9497.438480;;
3326;9410.653572;;
3327;9340.446062;;
3328;9220.517696;;
3329;8966.739092;;
3330;7975.065141;;
3331;2583.178001;;
3332;2387.350629;;
3333;2624.665332;;
3334;3354.813627;;
3335;6091.497409;;
3336;8314.905046;;
3337;9741.713901;;
3338;10030.364140;;
3339;10123.178129;;
3340;10168.257291;;
3341;10179.700926;;
3342;10146.406610;;
3343;9760.103886;;
3344;9259.454976;;
3345;7133.937886;;
3346;5393.736843;;
3347;5004.278055;;
3348;4823.681974;;
3349;5398.764530;;
3350;6008.674633;;
3351;5214.632916;;
3352;4708.725732;;
3353;4528.220081;;
3354;4219.582567;;
3355;2001.796810;;
3356;1850.203055;;
3357;2067.491681;;
3358;2672.571342;;
3359;5403.533799;;
3360;7901.902858;;
3361;9737.841840;;
3362;10032.752148;;
3363;10147.848293;;
3364;10169.893319;;
3365;10175.352268;;
3366;10146.600355;;
3367;9779.466908;;
3368;9313.738673;;
3369;7261.710769;;
3370;5451.561928;;
3371;5129.460482;;
3372;4965.921368;;
3373;5270.507795;;
3374;5688.700208;;
3375;4986.484219;;
3376;4546.660898;;
3377;4459.345188;;
3378;4209.131288;;
3379;2012.761048;;
3380;1861.131070;;
3381;2077.809712;;
3382;2691.732530;;
3383;5409.510773;;
3384;7941.814078;;
3385;9769.261807;;
3386;10052.807383;;
3387;10142.652658;;
3388;10165.197969;;
3389;10176.236247;;
3390;10142.553076;;
3391;9791.488070;;
3392;9343.205563;;
3393;7283.797452;;
3394;5425.987938;;
3395;5202.133351;;
3396;5250.421276;;
3397;5819.557323;;
3398;6258.034862;;
3399;5279.035742;;
3400;4645.117459;;
3401;4570.150461;;
3402;4301.284354;;
3403;2041.696605;;
3404;1876.608116;;
3405;2108.763803;;
3406;2722.686622;;
3407;5479.499598;;
3408;7958.393330;;
3409;10212.251499;;
3410;10208.426448;;
3411;10212.423143;;
3412;10213.299152;;
3413;10212.850911;;
3414;10211.548751;;
3415;10175.156816;;
3416;10016.173039;;
3417;9558.088058;;
3418;8906.849345;;
3419;8767.048542;;
3420;8998.122165;;
3421;8891.450978;;
3422;9098.543374;;
3423;8483.031220;;
3424;8242.491378;;
3425;7812.149001;;
3426;7415.780759;;
3427;3043.580710;;
3428;3037.386554;;
3429;3878.245100;;
3430;5879.760196;;
3431;9342.963652;;
3432;9932.395763;;
3433;9803.903466;;
3434;10053.410544;;
3435;10133.676366;;
3436;10150.217951;;
3437;10160.487721;;
3438;10139.916866;;
3439;9824.213213;;
3440;9380.868269;;
3441;7297.020787;;
3442;5402.975404;;
3443;4959.580697;;
3444;4987.372441;;
3445;5547.782009;;
3446;6120.921444;;
3447;5289.718934;;
3448;4684.743494;;
3449;4528.281026;;
3450;4316.761399;;
3451;2031.378574;;
3452;1876.403863;;
3453;2113.922819;;
3454;2738.973477;;
3455;5511.765230;;
3456;8001.194797;;
3457;9781.452868;;
3458;9982.170838;;
3459;10093.718138;;
3460;10118.105613;;
3461;10153.916553;;
3462;10129.822220;;
3463;10172.901483;;
3464;10075.202251;;
3465;9822.027392;;
3466;9799.623962;;
3467;9590.633442;;
3468;9564.205780;;
3469;9416.602968;;
3470;9407.380449;;
3471;9454.895340;;
3472;9343.156450;;
3473;9116.730778;;
3474;8142.463027;;
3475;2609.188286;;
3476;2407.986690;;
3477;2658.434983;;
3478;3444.887817;;
3479;6200.225342;;
3480;8365.190173;;
3481;9806.419642;;
3482;10026.525119;;
3483;10158.847507;;
3484;10170.176801;;
3485;10194.805846;;
3486;10166.762165;;
3487;10184.680215;;
3488;10118.497803;;
3489;9911.082953;;
3490;9901.003232;;
3491;9765.032083;;
3492;9695.899279;;
3493;9453.960795;;
3494;9357.679752;;
3495;9412.313375;;
3496;9311.431424;;
3497;9109.728904;;
3498;8140.644367;;
3499;2614.347301;;
3500;2418.304720;;
3501;2655.643150;;
3502;3449.492734;;
3503;6225.006447;;
3504;8427.033907;;
3505;10222.752364;;
3506;10219.013454;;
3507;10213.754952;;
3508;10213.446030;;
3509;10212.864469;;
3510;10211.492041;;
3511;10208.323160;;
3512;10066.371431;;
3513;9601.163383;;
3514;8975.901020;;
3515;8878.509199;;
3516;9096.010716;;
3517;8981.005287;;
3518;9295.090394;;
3519;8741.325593;;
3520;8560.741691;;
3521;7942.391194;;
3522;7473.875335;;
3523;3068.279701;;
3524;3058.022615;;
3525;3890.140951;;
3526;5900.050873;;
3527;9381.674959;;
3528;9976.145444;;
3529;9825.958990;;
3530;10090.973295;;
3531;10162.715089;;
3532;10177.766811;;
3533;10194.988680;;
3534;10171.448557;;
3535;9820.771264;;
3536;9385.257179;;
3537;7317.951585;;
3538;5424.378517;;
3539;5108.092360;;
3540;5248.014452;;
3541;5715.671917;;
3542;6203.022605;;
3543;5449.866893;;
3544;4884.192136;;
3545;4659.312628;;
3546;4326.087085;;
3547;2028.254514;;
3548;1871.449100;;
3549;2094.706837;;
3550;2743.324504;;
3551;5560.084143;;
3552;8055.636881;;
3553;10222.666787;;
3554;10229.258677;;
3555;10222.749458;;
3556;10218.467999;;
3557;10217.995771;;
3558;10221.843379;;
3559;10215.970661;;
3560;10054.202526;;
3561;9559.274758;;
3562;8797.568837;;
3563;8639.201537;;
3564;8740.405099;;
3565;8769.705574;;
3566;9255.038329;;
3567;8723.197281;;
3568;8529.399912;;
3569;7957.929184;;
3570;7462.951824;;
3571;3052.921919;;
3572;3038.563594;;
3573;3857.950878;;
3574;5844.850225;;
3575;9332.231301;;
3576;9970.893604;;
3577;10217.926017;;
3578;10224.192535;;
3579;10214.722867;;
3580;10208.366150;;
3581;10207.776884;;
3582;10211.464557;;
3583;10211.480502;;
3584;10043.469574;;
3585;9545.835372;;
3586;8877.739467;;
3587;8751.458742;;
3588;8837.479698;;
3589;8773.013216;;
3590;9234.654741;;
3591;8720.183608;;
3592;8564.540294;;
3593;7977.141926;;
3594;7467.813225;;
3595;3063.120686;;
3596;3048.533391;;
3597;3878.245100;;
3598;5877.084067;;
3599;9353.708791;;
3600;9958.874494;;
3601;10212.104284;;
3602;10213.487497;;
3603;10210.449096;;
3604;10202.794513;;
3605;10207.134690;;
3606;10211.179127;;
3607;10211.479139;;
3608;10038.096111;;
3609;9585.008889;;
3610;8845.071802;;
3611;8694.191764;;
3612;8774.861387;;
3613;8727.404835;;
3614;9129.444135;;
3615;8644.034920;;
3616;8510.603634;;
3617;7928.496470;;
3618;7426.977223;;
3619;3057.961671;;
3620;3045.780119;;
3621;3897.105500;;
3622;5886.836658;;
3623;9331.534860;;
3624;9943.214614;;
3625;10206.365438;;
3626;10207.691865;;
3627;10211.926832;;
3628;10210.929093;;
3629;10210.868149;;
3630;10209.844096;;
3631;10210.287104;;
3632;10187.452822;;
3633;10131.242084;;
3634;10128.125599;;
3635;10126.662927;;
3636;10126.967650;;
3637;10128.647035;;
3638;10129.215314;;
3639;10164.765925;;
3640;10128.288167;;
3641;10093.880608;;
3642;9896.890055;;
3643;5267.802977;;
3644;4597.247515;;
3645;4873.935050;;
3646;6202.761353;;
3647;9261.092162;;
3648;9973.179288;;
3649;10166.968414;;
3650;10182.034175;;
3651;10189.338983;;
3652;10204.203294;;
3653;10205.883997;;
3654;10194.498216;;
3655;10194.985774;;
3656;10170.329349;;
3657;10126.674818;;
3658;10107.452243;;
3659;10124.162692;;
3660;10126.629761;;
3661;10122.833721;;
3662;10111.490604;;
3663;10136.469322;;
3664;10122.080044;;
3665;10072.418728;;
3666;9850.657306;;
3667;5283.013296;;
3668;4614.301203;;
3669;4884.253081;;
3670;6188.099295;;
3671;9235.723813;;
3672;9963.386042;;
3673;9657.582735;;
3674;9976.910159;;
3675;10109.092766;;
3676;10135.640174;;
3677;10140.006908;;
3678;10132.645216;;
3679;9697.593055;;
3680;9092.533116;;
3681;6793.558618;;
3682;4889.932822;;
3683;4600.507240;;
3684;4659.126127;;
3685;5239.804476;;
3686;5820.502554;;
3687;5133.657608;;
3688;4601.400578;;
3689;4398.536986;;
3690;4189.381076;;
3691;2005.583498;;
3692;1845.654024;;
3693;2072.650696;;
3694;2671.096469;;
3695;5296.913358;;
3696;7767.911325;;
3697;10194.418894;;
3698;10226.548806;;
3699;10222.401875;;
3700;10217.272542;;
3701;10216.814603;;
3702;10220.454843;;
3703;10194.076298;;
3704;9967.744980;;
3705;9313.126559;;
3706;8481.711797;;
3707;8385.087760;;
3708;8617.247081;;
3709;8555.522594;;
3710;8993.503465;;
3711;8505.140230;;
3712;8279.727805;;
3713;7651.613917;;
3714;7232.790440;;
3715;3006.371518;;
3716;2943.851556;;
3717;3692.520550;;
3718;5601.295260;;
3719;9177.741376;;
3720;9824.297467;;
3721;9677.396327;;
3722;10004.150361;;
3723;10129.416006;;
3724;10162.141488;;
3725;10166.093160;;
3726;10148.915033;;
3727;9715.037858;;
3728;9134.842733;;
3729;6968.249136;;
3730;5177.069026;;
3731;4868.715090;;
3732;4857.369048;;
3733;5421.835829;;
3734;6036.169859;;
3735;5337.086773;;
3736;4775.852815;;
3737;4482.727127;;
3738;4212.250734;;
3739;1995.265467;;
3740;1832.267326;;
3741;2055.233637;;
3742;2655.619423;;
3743;5263.137388;;
3744;7810.148993;;
3745;9715.704618;;
3746;10023.284824;;
3747;10131.560616;;
3748;10151.665722;;
3749;10150.879223;;
3750;10124.179903;;
3751;9708.782751;;
3752;9152.800993;;
3753;6981.868782;;
3754;5159.554691;;
3755;4898.983416;;
3756;4956.418350;;
3757;5473.024914;;
3758;6008.735578;;
3759;5215.228123;;
3760;4718.765696;;
3761;4516.604296;;
3762;4229.058140;;
3763;1984.947437;;
3764;1830.176978;;
3765;2057.014738;;
3766;2650.460408;;
3767;5265.959267;;
3768;7848.894916;;
3769;10210.379815;;
3770;10232.887268;;
3771;10226.178477;;
3772;10222.818847;;
3773;10218.850972;;
3774;10215.484863;;
3775;10186.232833;;
3776;9952.557529;;
3777;9479.234091;;
3778;8790.468627;;
3779;8668.776289;;
3780;8820.281761;;
3781;8778.280123;;
3782;9102.973976;;
3783;8586.560868;;
3784;8398.308691;;
3785;7856.900648;;
3786;7335.474421;;
3787;2980.576441;;
3788;2938.770341;;
3789;3677.043504;;
3790;5588.351224;;
3791;9173.546079;;
3792;9820.641556;;
3793;10199.216513;;
3794;10205.908944;;
3795;10210.310433;;
3796;10206.196691;;
3797;10206.135746;;
3798;10210.310861;;
3799;10210.767543;;
3800;10192.739802;;
3801;10141.534002;;
3802;10132.086739;;
3803;10156.162193;;
3804;10159.113690;;
3805;10151.520002;;
3806;10145.457102;;
3807;10157.820322;;
3808;10138.474780;;
3809;10059.581608;;
3810;9909.945697;;
3811;5314.759141;;
3812;4622.103730;;
3813;4895.995114;;
3814;6234.381042;;
3815;9325.417410;;
3816;10020.448191;;
3817;10206.681410;;
3818;10218.385630;;
3819;10210.138071;;
3820;10211.272552;;
3821;10211.187369;;
3822;10210.205242;;
3823;10207.815961;;
3824;10195.513021;;
3825;10133.300381;;
3826;10112.162395;;
3827;10132.630383;;
3828;10128.735046;;
3829;10093.353276;;
3830;10053.433906;;
3831;10124.582308;;
3832;10103.481248;;
3833;10043.042961;;
3834;9874.789119;;
3835;5339.291920;;
3836;4649.782694;;
3837;4928.377562;;
3838;6269.451445;;
3839;9284.764265;;
3840;9993.871524;;
3841;10215.176845;;
3842;10206.767981;;
3843;10211.086929;;
3844;10207.078649;;
3845;10206.553008;;
3846;10210.091470;;
3847;10198.454363;;
3848;9976.137115;;
3849;9322.813280;;
3850;8391.755950;;
3851;8215.636170;;
3852;8359.131730;;
3853;8280.484951;;
3854;8652.478255;;
3855;8123.354990;;
3856;8103.979797;;
3857;7684.806098;;
3858;7281.350641;;
3859;2996.000595;;
3860;2954.842310;;
3861;3713.156611;;
3862;5647.726398;;
3863;9227.320384;;
3864;9856.303635;;
3865;10204.876544;;
3866;10212.164763;;
3867;10216.025397;;
3868;10222.077267;;
3869;10221.923710;;
3870;10220.454843;;
3871;10188.366992;;
3872;10007.622351;;
3873;9457.508935;;
3874;8646.051455;;
3875;8509.283103;;
3876;8624.044193;;
3877;8634.120538;;
3878;9098.293332;;
3879;8579.704370;;
3880;8426.490883;;
3881;7926.853203;;
3882;7420.353138;;
3883;2959.940380;;
3884;2908.411172;;
3885;3687.361535;;
3886;5611.613291;;
3887;9217.892266;;
3888;9861.706429;;
3889;10221.534552;;
3890;10220.404089;;
3891;10218.950979;;
3892;10212.370482;;
3893;10211.950808;;
3894;10215.359773;;
3895;10193.526008;;
3896;9989.020419;;
3897;9414.369672;;
3898;8583.370724;;
3899;8391.439895;;
3900;8564.826553;;
3901;8532.495906;;
3902;8976.556940;;
3903;8413.009868;;
