;Main System;;;;;;;;;;;;;;;;;;;
5075;1302.95;651.825;14069.7;14083.8;14053.8;16452.4;12640.6;5098.08;11979.1;2317.25;;88377.5;1954.77;0;0;0;2317.25;;92649.6;;
5076;1308.89;654.67;14134.2;14133;14093.5;16523.7;12681.7;5043.99;12033.4;2599.54;;88643.5;1963.56;0;0;0;2599.54;;93206.6;;
5077;1304.42;652.437;14094.6;14112.6;14085.4;16456;12565.1;5048.33;11986.2;2942.8;;88348.2;1956.86;0;0;0;2942.8;;93247.9;;
5078;1363.7;682.067;14727.1;14741.1;14718.4;17170.1;12628.1;4594.75;12543.5;3277.13;;91123.2;2045.77;0;0;0;3277.13;;96446.1;;
5079;1293.15;646.936;13980.3;13985.7;13980.3;16328.5;12481.8;5027.87;11920.4;2848.63;;87704.9;1940.09;0;0;0;2848.63;;92493.6;;
5080;1271.66;635.438;13721.9;13725.7;13679.5;16054.7;12461.6;5315.54;11707.7;2088.92;;86666.7;1907.1;0;0;0;2088.92;;90662.7;;
5081;1189.8;594.882;12830.5;12843.6;12833.8;15063.8;12069.2;5549.31;10943.7;1185.2;;82134.1;1784.68;0;0;0;1185.2;;85104;;
5082;1105.19;552.575;11923.7;11929.9;11889.9;14026.6;11446;5634.47;10160.6;343.236;;77011.2;1657.76;0;0;0;343.236;;79012.2;;
5083;495.839;247.547;5408.71;5409.49;5396.09;6379.07;5594.28;4220.62;4613.23;6.68667;;37021.5;743.386;0;0;0;6.68667;;37771.6;;
5084;486.777;243.463;5317.68;5317.42;5310.3;6260.97;5510.21;4230.29;4520.99;0;;36467.9;730.24;0;0;0;0;;37198.1;;
5085;604.892;302.51;6532.43;6536.81;6518.16;7694.77;6659.52;4575.67;5555.21;0;;44072.6;907.402;0;0;0;0;;44980;;
5086;879.719;439.761;9465.5;9476.62;9438.47;11137.6;9470.12;5356.06;8057.96;0;;62402.4;1319.48;0;0;0;0;;63721.8;;
5087;1407.28;703.183;15171.9;15171.1;15112.4;17733.7;13086.5;4785.87;12904.9;0;;93966.4;2110.46;0;0;0;0;;96076.8;;
5088;1509.15;754.241;16286.2;16303.8;16219.8;18806.1;12425.6;3229.77;13852.3;0;;97123.6;2263.39;0;0;0;0;;99387;;
5089;1458.89;729.48;17183;17173.9;17083;18733.3;8223.93;1028.8;14584.1;0;;94010;2188.37;0;0;0;0;;96198.4;;
5090;1460.58;730.289;17215;17214.7;17109.1;18104.9;6630.13;621.478;14606.8;0;;91502.2;2190.87;0;0;0;0;;93693;;
5091;1463.36;731.796;17236.7;17238;17112.7;17743.3;6011.73;533.76;14625.9;0;;90502.1;2195.15;0;0;0;0;;92697.2;;
5092;1460.49;730.289;17225.9;17229.2;17100.4;17301.1;5212.1;439.272;14620.9;0;;89128.9;2190.77;0;0;0;0;;91319.7;;
5093;1461.8;730.906;17229;17240.5;17086.9;17248.4;5231.12;416.764;14627.3;0;;89080;2192.7;0;0;0;0;;91272.7;;
5094;1461.01;730.679;17227.3;17247.1;17107.6;17663.2;5735.63;486.249;14616.4;0;;90083.5;2191.69;0;0;0;0;;92275.2;;
5095;1445.88;723.387;17102.4;17091.4;17011;18774.1;9051.72;1237.06;14506.8;168.282;;94774.5;2169.27;0;0;0;168.282;;97112.1;;
5096;1395.96;698.277;16505;16522.6;16416.8;18966.2;11815.9;2778.05;14027.3;565.072;;97031.9;2094.23;0;0;0;565.072;;99691.2;;
5097;1296.28;648.4;15264.5;15274.3;15206.2;17786.1;12861.1;4296.27;12979.1;908.731;;93667.7;1944.68;0;0;0;908.731;;96521.1;;
5098;1164.48;581.965;13692.6;13702.4;13661.5;15991.4;12452;5155.56;11647.6;1042.82;;86303.1;1746.44;0;0;0;1042.82;;89092.3;;
5099;1144.82;572.408;13494.7;13512.5;13439.8;15790.2;12502.8;5427.62;11476.3;1219.13;;85643.9;1717.22;0;0;0;1219.13;;88580.2;;
5100;1164.74;582.133;13674.2;13666.4;13626.7;16018;12624.6;5190.05;11621.4;1470.92;;86421.3;1746.87;0;0;0;1470.92;;89639.1;;
5101;1153.93;576.964;13554.6;13562.1;13487.1;15852.4;12481.4;5191.03;11513.6;1577.23;;85642.3;1730.89;0;0;0;1577.23;;88950.4;;
5102;1221.7;610.869;14405.1;14406.6;14333.2;16842.3;12712.6;4895.89;12237.7;1737.09;;89833.4;1832.57;0;0;0;1737.09;;93403.1;;
5103;1149.22;574.608;13559;13578.1;13522.2;15896.5;12395.5;5299.66;11557.1;1645.36;;85808.1;1723.82;0;0;0;1645.36;;89177.3;;
5104;1121.15;560.574;13240.5;13242;13190.7;15531.6;12245.1;5244.7;11254.3;1296.4;;83948.8;1681.72;0;0;0;1296.4;;86926.9;;
5105;1063.98;531.988;12544.5;12562;12515.6;14730.1;11937.9;5494.11;10683.2;754.9;;80467.3;1595.96;0;0;0;754.9;;82818.2;;
5106;1002.01;501.006;11826.9;11834.2;11778.9;13893.1;11362.6;5663.17;10056.6;220.074;;76415.4;1503.02;0;0;0;220.074;;78138.5;;
5107;442.911;221.456;5286.78;5280.47;5274.39;6221.37;5495.12;4206.08;4482.54;4.89183;;36246.8;664.367;0;0;0;4.89183;;36916;;
5108;445.449;223.095;5315.55;5309.54;5303.55;6255.36;5519.73;4221.34;4508.24;0;;36433.3;668.544;0;0;0;0;;37101.9;;
5109;550.652;275.714;6506.81;6515.2;6495.93;7659.11;6670.47;4611.46;5532.87;0;;43991.8;826.366;0;0;0;0;;44818.2;;
5110;811.71;405.988;9546.79;9556.15;9509.54;11219.6;9533.22;5580.27;8118.76;0;;63064.3;1217.7;0;0;0;0;;64282;;
5111;1261.65;631.331;14899.1;14907.8;14862.4;17363.7;13047.9;4795.87;12665.4;0;;92542.3;1892.98;0;0;0;0;;94435.2;;
5112;1381.73;691.374;16299.6;16333.7;16256.8;18810.2;12594.3;3296.79;13885.5;0;;97476.9;2073.11;0;0;0;0;;99550;;
5113;1451.73;726.128;17105.3;17124.3;17059.7;18610.1;8170.74;1114.34;14546.5;0;;93730.9;2177.85;0;0;0;0;;95908.8;;
5114;1459.5;729.75;17167.1;17179.3;17115.4;18152.4;6750.24;652.101;14608.3;0;;91625;2189.25;0;0;0;0;;93814.2;;
5115;1461.22;730.609;17202.5;17222;17150.7;17701.5;5892.36;457.169;14636;0;;90262.2;2191.83;0;0;0;0;;92454;;
5116;1455.62;727.38;17141.8;17159.7;17095.4;17313.2;5382.91;391.019;14585.8;0;;89069.9;2183;0;0;0;0;;91252.9;;
5117;1458.91;729.307;17166.9;17177;17113;17314.3;5364.48;337.544;14602;0;;89075.2;2188.21;0;0;0;0;;91263.5;;
5118;1460.93;730.525;17191.7;17189.9;17166.7;17602.7;5716.16;499.768;14609.7;0;;89976.5;2191.46;0;0;0;0;;92168;;
5119;1452.63;726.864;17098;17094.9;17074;18772;9000.16;1158.26;14517.2;64.3115;;94714.6;2179.5;0;0;0;64.3115;;96958.4;;
5120;1405.8;703.529;16551.2;16536;16554.7;18984.4;11959;2725.42;14067.2;623.244;;97377.9;2109.33;0;0;0;623.244;;100110;;
5121;1311.38;656.519;15483.4;15456.1;15475;17987.5;12916.7;4184.92;13163.3;1400.54;;94666.9;1967.9;0;0;0;1400.54;;98035.3;;
5122;1199.97;600.32;14144.7;14151.2;14130.9;16492.8;12741.5;4980.1;12030.2;1943.5;;88671.4;1800.29;0;0;0;1943.5;;92415.2;;
5123;1186.79;593.535;14017.4;13986.4;13988.4;16354.7;12679.3;5082.54;11914.8;2445.97;;88023.6;1780.33;0;0;0;2445.97;;92249.9;;
5124;1207.78;603.891;14270.8;14256;14242.5;16654.2;12635.1;4797.48;12118.6;2957.48;;88974.6;1811.67;0;0;0;2957.48;;93743.8;;
5125;1195.72;597.846;14138.9;14130.5;14119;16517.4;12704.1;5102.73;12018;3022.39;;88730.7;1793.56;0;0;0;3022.39;;93546.6;;
5126;1240.36;620.181;14646.5;14623.6;14630.2;17042.9;12803;4677.67;12454.4;2761.94;;90878.2;1860.54;0;0;0;2761.94;;95500.7;;
5127;1165.97;582.844;13784.3;13759.3;13768.1;16099.6;12570.7;5188.27;11718.3;2184.56;;86888.5;1748.82;0;0;0;2184.56;;90821.9;;
5128;1146.62;573.082;13523;13510.3;13510.3;15816.9;12419.2;5404.82;11505.3;1661.5;;85689.9;1719.7;0;0;0;1661.5;;89071.1;;
5129;1094.57;547.015;12862.6;12849;12831;15079.1;12129.7;5634.75;10935.8;1008.63;;82321.9;1641.58;0;0;0;1008.63;;84972.1;;
5130;997.779;498.836;11771.2;11763.7;11746.2;13811.3;11286;5630.57;10000.5;281.323;;76009.6;1496.62;0;0;0;281.323;;77787.5;;
5131;474.302;237.138;5596.69;5589.06;5589.19;6582.41;5810.92;4419.99;4762.62;5.17822;;38350.9;711.441;0;0;0;5.17822;;39067.5;;
5132;465.043;232.393;5512.45;5502.44;5503.11;6475.05;5705.22;4356.35;4697.01;0;;37751.6;697.437;0;0;0;0;;38449.1;;
5133;566.784;283.293;6721.6;6712.13;6713.12;7892.67;6889.12;4716.48;5730.17;0;;45375.3;850.077;0;0;0;0;;46225.4;;
5134;804.081;402.032;9481.33;9480.02;9471.55;11153.3;9418.71;5485.2;8075.03;0;;62565.2;1206.11;0;0;0;0;;63771.3;;
5135;1253.22;627.458;14839.4;14814.7;14823.5;17286.7;12965.4;4629.59;12620.4;0;;91979.8;1880.68;0;0;0;0;;93860.4;;
5136;1366.85;684.251;16230.3;16190.1;16204.6;18709.7;12334.8;3399.7;13814;0;;96883.2;2051.1;0;0;0;0;;98934.3;;
5137;1441.59;721.155;17088.3;17036.9;17025.6;18695.7;8354.01;1068.71;14549.7;0;;93819;2162.74;0;0;0;0;;95981.7;;
5138;1449.66;725.356;17127.6;17084.9;17045.9;18434.9;7742.67;877.654;14586.7;0;;92900.4;2175.01;0;0;0;0;;95075.4;;
5139;1460.02;730.5;17229.3;17183.7;17138.4;17911.5;6442.33;658.434;14674.6;0;;91238.3;2190.52;0;0;0;0;;93428.8;;
5140;1457.81;728.898;17192;17154.5;17100.4;17578.6;5807.81;502.672;14637.8;0;;89973.8;2186.71;0;0;0;0;;92160.5;;
5141;1457.87;729.207;17190.1;17161.2;17086.2;17589.9;5918.48;521.273;14642.4;0;;90109.6;2187.08;0;0;0;0;;92296.7;;
5142;1456.81;728.769;17196.2;17164.2;17124.2;17925.6;6337.85;576.642;14650.4;0;;90975.1;2185.58;0;0;0;0;;93160.7;;
5143;1455.22;727.532;17182.8;17169.9;17123.2;18015.8;6516.85;576.401;14660;181.693;;91244.9;2182.75;0;0;0;181.693;;93609.4;;
5144;1447.41;723.692;17088;17063.9;17031.7;18740.2;8747.88;1232.2;14573.4;531.607;;94477.2;2171.1;0;0;0;531.607;;97179.9;;
5145;1433.89;716.947;16917.3;16939.8;16903.6;18968;10247.8;1744.07;14460.4;1079.32;;96180.9;2150.84;0;0;0;1079.32;;99411.1;;
5146;1436.49;718.244;16930.7;16944.9;16908;19052.2;10671.2;1978.74;14465.1;1576.91;;96950.9;2154.73;0;0;0;1576.91;;100683;;
5147;1443.48;721.738;16979.4;16992;16941.8;18961.8;10233.2;1763.76;14515.2;1864.06;;96387.1;2165.21;0;0;0;1864.06;;100416;;
5148;1435.47;717.736;16902.3;16916.2;16876;18883.6;10269.7;1810.26;14453.7;2449.73;;96111.7;2153.21;0;0;0;2449.73;;100715;;
5149;1422.9;711.452;16781.9;16769.4;16747.7;18920.7;10529.8;1954.71;14343.5;2736.62;;96047.7;2134.36;0;0;0;2736.62;;100919;;
5150;1418.58;709.654;16737.4;16756.4;16726.9;18949.1;11103.9;2423.75;14316.5;2579.98;;97014.1;2128.23;0;0;0;2579.98;;101722;;
5151;1428.54;714.624;16850.4;16875.3;16843.3;18909.2;10197.6;1867.92;14420.6;2199.64;;95964.3;2143.16;0;0;0;2199.64;;100307;;
5152;1422.12;710.955;16787.7;16813.3;16786.1;18989.8;10912;2071.27;14366.5;1682.75;;96726.6;2133.08;0;0;0;1682.75;;100542;;
5153;1411.21;705.463;16643.7;16689.5;16637.2;19043.9;11449.4;2487.41;14254.9;1066.25;;97206;2116.67;0;0;0;1066.25;;100389;;
5154;1362.37;681.045;16106.2;16124.7;16125.1;18568.5;12202.6;3290;13788.8;316.049;;96205.7;2043.42;0;0;0;316.049;;98565.2;;
5155;763.824;382.082;8958.15;8973.26;8969.92;10532.9;8964.91;5371.41;7659.12;11.0719;;59429.7;1145.91;0;0;0;11.0719;;60586.7;;
5156;675.37;337.685;7936.37;7953.65;7949.15;9348.74;8090.08;4973.39;6787.17;0;;53038.5;1013.05;0;0;0;0;;54051.6;;
5157;715.107;357.53;8397.33;8431.9;8429.25;9901.14;8521.67;5259.8;7196.16;0;;56137.2;1072.64;0;0;0;0;;57209.9;;
5158;898.453;448.918;10557.3;10599.9;10598.7;12447.2;10461.5;5789.2;9044.88;0;;69498.7;1347.37;0;0;0;0;;70846.1;;
5159;1275.67;637.416;15065.2;15099;15076.5;17591.2;13019.8;4550;12887;0;;93288.9;1913.09;0;0;0;0;;95202;;
5160;1402.77;700.875;16515.7;16539.6;16542.5;18888.3;11709.2;2701.7;14138.8;0;;97035.8;2103.64;0;0;0;0;;99139.5;;
5161;1448.87;723.752;17059.1;17080.7;17025;18607.8;8629.78;1033.27;14601.6;0;;94037.2;2172.62;0;0;0;0;;96209.8;;
5162;1456.22;727.134;17122.4;17135.4;17092.3;18336.4;7685.4;889.244;14670.6;0;;92931.7;2183.36;0;0;0;0;;95115.1;;
5163;1458.02;728.695;17145.8;17167.8;17140.6;17914.5;6368.11;572.676;14692.3;0;;91001.7;2186.71;0;0;0;0;;93188.5;;
5164;1459.45;729.704;17152.7;17164.9;17124.6;17550.4;5921.94;545.465;14696.1;0;;90156.2;2189.16;0;0;0;0;;92345.4;;
5165;1461.21;731.114;17190.8;17198.3;17132.1;17721;5871.48;489.917;14714.9;0;;90318.5;2192.33;0;0;0;0;;92510.8;;
5166;1461.85;731.431;17152.9;17175.1;17137.1;18015.2;6487.69;601.955;14711;0;;91280.9;2193.28;0;0;0;0;;93474.1;;
5167;1458.78;729.663;17135.1;17152.1;17109.3;17843.3;6333.87;578.23;14683.1;167.655;;90835;2188.44;0;0;0;167.655;;93191.1;;
5168;1452.42;726.351;17066.9;17110;17071.8;18712.7;8625.51;1256.22;14622.4;661.063;;94465.6;2178.77;0;0;0;661.063;;97305.4;;
5169;1441.31;721.107;16947.1;17000;16976.3;18929.7;10023.6;1746.5;14507.9;1558.88;;96131.1;2162.42;0;0;0;1558.88;;99852.4;;
5170;1430.26;715.718;16847.6;16871.1;16873.8;18851.8;10302.9;1810.73;14409.2;2245.12;;95967.1;2145.98;0;0;0;2245.12;;100358;;
5171;1438.34;719.33;16934.4;16971.5;16947.8;18850.3;9767.94;1597.21;14482.7;2638.58;;95552;2157.67;0;0;0;2638.58;;100348;;
5172;1433.17;716.436;16867.8;16912.2;16879.4;18750.2;10105.3;1650.8;14420.1;3013.79;;95585.8;2149.61;0;0;0;3013.79;;100749;;
5173;1423.6;711.625;16753.5;16809.5;16797.8;18774.1;10410.7;2015.29;14321.6;3099.4;;95882.4;2135.22;0;0;0;3099.4;;101117;;
5174;1417.17;708.103;16679.7;16709.1;16710.8;18863.1;10726;2211.28;14260.4;3095.51;;96160.3;2125.27;0;0;0;3095.51;;101381;;
5175;1431.07;714.993;16846.9;16875.5;16876.3;18868.5;10214.9;1783.38;14391.1;2769.65;;95856.6;2146.06;0;0;0;2769.65;;100772;;
5176;1422.13;709.817;16751.9;16758.5;16789.4;18906.6;10692.1;2082.96;14319;2023.84;;96300.4;2131.95;0;0;0;2023.84;;100456;;
5177;1404.39;701.577;16560;16551.5;16582.2;18732.7;11302;2198.03;14157.6;1284.31;;96084;2105.97;0;0;0;1284.31;;99474.3;;
5178;1381.76;690.389;16263.6;16243;16294.8;18685.8;12268;3133.75;13899.1;423.721;;96788.1;2072.15;0;0;0;423.721;;99283.9;;
5179;749.106;374.5;8806.74;8823.59;8827.7;10372.8;8899.34;5248.04;7549.67;10.9139;;58527.9;1123.61;0;0;0;10.9139;;59662.4;;
5180;686.633;343.263;8078.29;8109.04;8111.14;9533.98;8244.08;5270.32;6933.89;0;;54280.7;1029.9;0;0;0;0;;55310.6;;
5181;703.605;351.711;8287.98;8326.33;8321.4;9779.55;8395.91;5244.77;7114.49;0;;55470.4;1055.32;0;0;0;0;;56525.7;;
5182;861.96;430.614;10167.3;10189.6;10171.8;11939.4;10114.7;5743.8;8703.56;0;;67030.1;1292.57;0;0;0;0;;68322.7;;
5183;1271.46;635.366;15003.8;15041.9;15027.9;17465;13043.9;4563.38;12847.6;0;;92993.5;1906.83;0;0;0;0;;94900.3;;
5184;1402.82;701.35;16526.4;16540.5;16550.3;18897.4;11819.7;2657.18;14156.2;0;;97147.7;2104.17;0;0;0;0;;99251.9;;
5185;1349.39;674.694;15883.1;15894.9;15889.5;18384.9;12929.1;3802.64;13607.6;0;;96391.8;2024.08;0;0;0;0;;98415.9;;
5186;1405.86;702.667;16565.8;16579.4;16592.8;18974.2;11837.3;2788.06;14184.5;0;;97522.1;2108.52;0;0;0;0;;99630.7;;
5187;1435.61;717.406;16856.3;16876.3;16899.9;19020.9;10782.3;2001.7;14444.3;0;;96881.7;2153.01;0;0;0;0;;99034.7;;
5188;1436.13;717.599;16883.3;16936.1;16906.3;18898.4;10099.9;1648.53;14457;0;;95829.5;2153.73;0;0;0;0;;97983.2;;
5189;1447.3;723.501;16993.4;17010.7;16994.5;19021.1;9954.88;1602.08;14530.5;0;;96107.2;2170.8;0;0;0;0;;98278;;
5190;1435.58;717.746;16836.8;16844.9;16835.2;18935.7;10533.1;1914.38;14408.6;0;;96308.7;2153.32;0;0;0;0;;98462;;
5191;1367.41;683.736;16054.3;16071.3;16077.3;18571.9;13005.1;3872.03;13728.5;197.87;;97380.4;2051.14;0;0;0;197.87;;99629.4;;
5192;1256.6;629.016;14764.4;14785.7;14798.4;17188.2;12918.9;4667.17;12637.7;605.106;;91760.6;1885.61;0;0;0;605.106;;94251.3;;
5193;982.774;492.207;11598.9;11637.7;11622.2;13640.1;11182;5615.86;9934.04;1011;;75230.9;1474.98;0;0;0;1011;;77716.9;;
5194;763.312;382.223;9000.83;9013.95;9018.54;10573;9047.78;5362.46;7702.37;1142.73;;59718.9;1145.54;0;0;0;1142.73;;62007.2;;
5195;709.823;355.039;8316.19;8332.31;8335.9;9801.15;8426.05;5207.62;7125.9;1210.66;;55545.1;1064.86;0;0;0;1210.66;;57820.6;;
5196;686.821;343.69;8087.77;8099.05;8104.04;9502.39;8109.91;5056.53;6923.59;1264.55;;53883.3;1030.51;0;0;0;1264.55;;56178.3;;
5197;741.876;371.02;8702.39;8706.8;8717.98;10228.1;8719.74;5118.83;7447.42;1248.52;;57641.3;1112.9;0;0;0;1248.52;;60002.7;;
5198;782.1;390.944;9205.69;9212.29;9220.46;10812.9;9164.48;5302.32;7868.35;1079.18;;60786.5;1173.04;0;0;0;1079.18;;63038.7;;
5199;697.819;348.357;8206.51;8231.71;8224.44;9626.63;8262.87;5080.58;7007.93;855.559;;54640.7;1046.18;0;0;0;855.559;;56542.4;;
5200;653.478;326.674;7717.49;7722.02;7733.73;9092.45;7864.04;5027.83;6608.91;595.928;;51766.5;980.151;0;0;0;595.928;;53342.5;;
5201;637.323;318.1;7504.37;7521.12;7536.44;8844.55;7679.32;4900.39;6427.64;278.039;;50413.8;955.423;0;0;0;278.039;;51647.3;;
5202;609.08;304.233;7180.14;7181.64;7192.22;8461.55;7399.04;5012.13;6131.97;86.1759;;48558.7;913.313;0;0;0;86.1759;;49558.2;;
5203;313.241;156.57;3752.18;3753.23;3756.2;4409.03;3957;3482.68;3198.35;3.47565;;26308.7;469.811;0;0;0;3.47565;;26782;;
5204;297.838;148.794;3564.5;3563.39;3570.09;4180.53;3762.53;3443.1;3039.5;0;;25123.6;446.632;0;0;0;0;;25570.3;;
5205;319.939;159.842;3854.39;3872.44;3880.19;4551.84;4075.02;3644.79;3305.94;0;;27184.6;479.782;0;0;0;0;;27664.4;;
5206;420.24;210.019;4940.14;4960.02;4967.52;5822.18;5176.51;4095.97;4225.29;0;;34187.6;630.258;0;0;0;0;;34817.9;;
5207;766.87;383.123;8993.07;9022.31;9029.81;10585.4;9070.41;5576.55;7685.07;0;;59962.6;1149.99;0;0;0;0;;61112.6;;
5208;1081.57;540.807;12682.6;12721.3;12692;14853.7;12068.9;5738.16;10831.5;0;;81588.1;1622.38;0;0;0;0;;83210.5;;
5209;1451.16;725.092;17076.3;17057.7;17081.1;18556.7;8309.17;1160.41;14574.9;0;;93816.3;2176.25;0;0;0;0;;95992.5;;
5210;1457.68;728.333;17163.5;17133.9;17133.9;17987.9;6741;680.718;14634.2;0;;91475.1;2186.01;0;0;0;0;;93661.2;;
5211;1454.3;726.642;17127.1;17106.4;17116.2;17529.9;5853.34;553.798;14635.9;0;;89922.7;2180.94;0;0;0;0;;92103.6;;
5212;1452.7;726.28;17132.2;17116.5;17123.3;17225.7;5600.61;440.521;14627.7;0;;89266.7;2178.98;0;0;0;0;;91445.6;;
5213;1455.54;727.769;17140.5;17113.6;17115.5;17202.2;5342.6;449.353;14635.2;0;;88998.9;2183.31;0;0;0;0;;91182.2;;
5214;1454.23;727.162;17117.1;17096.7;17118.2;17273.7;5791.66;488.434;14618.7;0;;89504.6;2181.4;0;0;0;0;;91686;;
5215;1432.62;716.585;16939.2;16908.9;16945.3;18537.1;8742.72;1227.3;14458.3;178.306;;93758.9;2149.2;0;0;0;178.306;;96086.4;;
5216;1402.66;701.09;16542.7;16521.6;16569.9;18870.9;11959.2;2830.44;14104.6;594.268;;97399.4;2103.75;0;0;0;594.268;;100097;;
5217;1298.97;649.245;15348.8;15346.5;15357;17829.8;12896.3;4199.99;13065.7;1192.53;;94044;1948.21;0;0;0;1192.53;;97184.8;;
5218;1186.87;594.112;14060.6;14042.9;14061.3;16377.8;12763;5144.54;11980.8;1799.58;;88430.8;1780.99;0;0;0;1799.58;;92011.4;;
5219;1183.1;591.075;13986.8;13975.6;14005.5;16289.2;12603.8;5145.68;11918.7;2357.81;;87925.3;1774.18;0;0;0;2357.81;;92057.3;;
5220;1194.1;596.307;14104.1;14065.8;14122.4;16463.6;12697.2;5245.92;12006.3;2764.41;;88705.4;1790.41;0;0;0;2764.41;;93260.2;;
5221;1189.84;594.412;13990.2;13972.8;14012.4;16314.5;12627.1;5050.02;11915.7;2891.54;;87882.6;1784.25;0;0;0;2891.54;;92558.4;;
5222;1250.58;624.253;14741.7;14727.1;14743.9;17169.3;12749.4;4639.83;12557.7;3202.38;;91329;1874.83;0;0;0;3202.38;;96406.2;;
5223;1162;580.554;13695.4;13670.5;13682;15950.8;12442.9;4909.04;11657.5;2644.73;;86008.2;1742.56;0;0;0;2644.73;;90395.5;;
5224;1149.87;574.826;13550.9;13543.5;13553.9;15838.9;12399.4;5129.24;11560.7;1969;;85576.6;1724.7;0;0;0;1969;;89270.3;;
5225;1060.22;529.987;12529;12521.3;12522.4;14658.7;11802.5;5481.69;10665.7;1194.79;;80181.3;1590.21;0;0;0;1194.79;;82966.3;;
5226;997.072;498.498;11745.9;11745.7;11754.7;13776.9;11275.9;5513.71;10026.1;341.227;;75838.9;1495.57;0;0;0;341.227;;77675.7;;
5227;438.446;219.217;5192.79;5197.53;5192.79;6101.27;5393.13;4048.54;4435.63;6.4365;;35561.7;657.664;0;0;0;6.4365;;36225.8;;
5228;449.456;224.694;5283.27;5287.76;5291.84;6209.82;5490.76;4214.39;4493.41;0;;36271.2;674.15;0;0;0;0;;36945.4;;
5229;556.912;278.435;6592.56;6606.57;6610.1;7758.91;6771.77;4820.19;5626.64;0;;44786.7;835.347;0;0;0;0;;45622.1;;
5230;794.452;397.214;9390.79;9395.3;9398.3;11024.8;9353.42;5418;7996.4;0;;61977;1191.67;0;0;0;0;;63168.7;;
5231;1246.31;623.194;14742;14711.5;14702.2;17119.8;12769;4679.73;12556;0;;91280.1;1869.5;0;0;0;0;;93149.6;;
5232;1366.79;683.338;16129.3;16076.1;16102.6;18505.8;12352.8;3343.61;13735.8;0;;96246;2050.13;0;0;0;0;;98296.1;;
5233;1337.01;668.686;15745.9;15699.9;15707.1;18205.2;12795.3;3663.1;13399.8;0;;95216.4;2005.69;0;0;0;0;;97222.1;;
5234;1405.06;703.037;16552.8;16488.9;16537.2;18830;11935.7;2838.01;14066.5;0;;97249.1;2108.1;0;0;0;0;;99357.2;;
5235;1422.92;711.969;16792.9;16714.7;16726.8;18888.7;10719.9;1945.84;14262;0;;96050.9;2134.89;0;0;0;0;;98185.8;;
5236;1428.12;714.446;16877.9;16801.3;16843.5;18889.3;10100.6;1680.51;14329.5;0;;95522.5;2142.57;0;0;0;0;;97665.1;;
5237;1434.96;717.033;16955.5;16882;16902.4;18885.2;9947.72;1635.8;14391.5;0;;95600.2;2151.99;0;0;0;0;;97752.2;;
5238;1423.38;711.26;16789.3;16746;16759.7;18800.3;10365.7;1768.16;14276.6;0;;95505.7;2134.64;0;0;0;0;;97640.3;;
5239;1353.41;676.059;15965.7;15915.6;15942.3;18405.3;12845.6;3696.05;13567.6;99.4367;;96338.1;2029.47;0;0;0;99.4367;;98467;;
5240;1270.3;635.148;14951.6;14904.6;14899.8;17368.1;12943.7;4670.36;12710.3;698.549;;92448.4;1905.45;0;0;0;698.549;;95052.4;;
5241;1018.86;509.428;11974;11922.4;11935.1;13981.8;11495.4;5772.72;10178.9;1229.75;;77260.3;1528.29;0;0;0;1229.75;;80018.4;;
5242;779.057;389.572;9163.23;9136.92;9155.99;10713.6;9125.53;5379.36;7782.63;1352.26;;60457.2;1168.63;0;0;0;1352.26;;62978.1;;
5243;722.384;361.309;8534.39;8528.89;8512.35;9995.78;8554.44;5215.54;7255.34;1523.45;;56596.7;1083.69;0;0;0;1523.45;;59203.9;;
5244;712.473;356.256;8394.48;8382.64;8400.36;9829.58;8451.49;5179.5;7131.68;1643.01;;55769.7;1068.73;0;0;0;1643.01;;58481.5;;
5245;789.581;394.716;9260.32;9241.85;9257.39;10840.3;9196.93;5387.56;7871.7;1996.32;;61056.1;1184.3;0;0;0;1996.32;;64236.7;;
5246;856.811;427.898;10095.2;10067.2;10083.2;11804.8;9935.57;5567.29;8574.71;2249.16;;66127.9;1284.71;0;0;0;2249.16;;69661.8;;
5247;769.49;384.712;9103.51;9085.7;9113.28;10638.3;9060.73;5372.13;7743.6;1856.03;;60117.3;1154.2;0;0;0;1856.03;;63127.5;;
5248;693.342;346.671;8236.16;8210.96;8236.95;9636.21;8278.36;5098.09;7000.48;1285.4;;54697.2;1040.01;0;0;0;1285.4;;57022.6;;
5249;675.004;337.449;7930.35;7928.81;7942.2;9282.43;8044.52;5164.35;6759.75;779.435;;53052.4;1012.45;0;0;0;779.435;;54844.3;;
5250;628.509;314.225;7389.29;7398.69;7391.37;8664.24;7551.44;4942.97;6302.56;225.54;;49640.6;942.733;0;0;0;225.54;;50808.8;;
5251;322.745;161.365;3856.3;3864.4;3864.82;4516.65;4067.48;3589.3;3291.32;4.77674;;27050.3;484.11;0;0;0;4.77674;;27539.1;;
5252;292.901;146.442;3471.27;3467.67;3474.58;4047.86;3666.98;3384.3;2957.18;0;;24469.8;439.344;0;0;0;0;;24909.2;;
5253;321.501;160.697;3789.18;3787.59;3798.09;4437.65;3964.98;3446.23;3221.12;0;;26444.8;482.197;0;0;0;0;;26927;;
5254;403.031;201.456;4766.19;4771.96;4779.99;5601.72;4943.74;3883.31;4055.8;0;;32802.7;604.487;0;0;0;0;;33407.2;;
5255;772.389;386.142;9032.8;9035.19;9048.5;10600.7;9067.7;5501.01;7691.1;0;;59977.1;1158.53;0;0;0;0;;61135.6;;
