;Main System;;;
Hour; ; Thermal; Hydro; Wind; Others; Mini Hydro; Solar; ; Conventional; No conventional; Sync; Async ;
3881;;95.9268;2.51172;0;0;0;1.56149;;100;0;100;0;;
3882;;96.6622;2.53145;0;0;0;0.806351;;100;0;100;0;;
3883;;97.3462;2.54954;0;0;0;0.104255;;100;0;100;0;;
3884;;97.4402;2.55143;0;0;0;0.00838615;;100;0;100;0;;
3885;;97.4477;2.55233;0;0;0;0;;100;0;100;0;;
3886;;97.4475;2.55248;0;0;0;0;;100;0;100;0;;
3887;;97.4481;2.55186;0;0;0;0;;100;0;100;0;;
3888;;97.4484;2.55157;0;0;0;0;;100;0;100;0;;
3889;;97.4495;2.55051;0;0;0;0;;100;0;100;0;;
3890;;97.4495;2.55047;0;0;0;0;;100;0;100;0;;
3891;;97.4485;2.5515;0;0;0;0;;100;0;100;0;;
3892;;97.4477;2.55228;0;0;0;0;;100;0;100;0;;
3893;;97.4475;2.55252;0;0;0;0;;100;0;100;0;;
3894;;97.4471;2.55293;0;0;0;0;;100;0;100;0;;
3895;;97.4465;2.55346;0;0;0;0;;100;0;100;0;;
3896;;97.217;2.54704;0;0;0;0.235958;;100;0;100;0;;
3897;;96.6074;2.53016;0;0;0;0.862473;;100;0;100;0;;
3898;;96.0856;2.51707;0;0;0;1.39733;;100;0;100;0;;
3899;;95.7459;2.50779;0;0;0;1.7463;;100;0;100;0;;
3900;;95.386;2.49817;0;0;0;2.11584;;100;0;100;0;;
3901;;95.0929;2.49074;0;0;0;2.4164;;100;0;100;0;;
3902;;95.0395;2.4899;0;0;0;2.47061;;100;0;100;0;;
3903;;95.3817;2.49865;0;0;0;2.11967;;100;0;100;0;;
3904;;95.8914;2.51125;0;0;0;1.59732;;100;0;100;0;;
3905;;96.3533;2.52303;0;0;0;1.12366;;100;0;100;0;;
3906;;96.8542;2.53657;0;0;0;0.609232;;100;0;100;0;;
3907;;97.2876;2.54912;0;0;0;0.163314;;100;0;100;0;;
3908;;97.4388;2.55282;0;0;0;0.00838891;;100;0;100;0;;
3909;;97.4475;2.55249;0;0;0;0;;100;0;100;0;;
3910;;97.4471;2.55286;0;0;0;0;;100;0;100;0;;
3911;;97.4468;2.55321;0;0;0;0;;100;0;100;0;;
3912;;97.447;2.553;0;0;0;0;;100;0;100;0;;
3913;;97.4478;2.55215;0;0;0;0;;100;0;100;0;;
3914;;97.447;2.55297;0;0;0;0;;100;0;100;0;;
3915;;97.4471;2.55288;0;0;0;0;;100;0;100;0;;
3916;;97.4483;2.55166;0;0;0;0;;100;0;100;0;;
3917;;97.448;2.55203;0;0;0;0;;100;0;100;0;;
3918;;97.4477;2.55227;0;0;0;0;;100;0;100;0;;
3919;;97.4478;2.55219;0;0;0;0;;100;0;100;0;;
3920;;97.2609;2.54843;0;0;0;0.190701;;100;0;100;0;;
3921;;96.88;2.5393;0;0;0;0.580683;;100;0;100;0;;
3922;;96.4486;2.52728;0;0;0;1.02412;;100;0;100;0;;
3923;;95.883;2.51106;0;0;0;1.60597;;100;0;100;0;;
3924;;95.6496;2.50482;0;0;0;1.84554;;100;0;100;0;;
3925;;95.5008;2.50057;0;0;0;1.99865;;100;0;100;0;;
3926;;95.3357;2.49527;0;0;0;2.16903;;100;0;100;0;;
3927;;95.3872;2.49584;0;0;0;2.11697;;100;0;100;0;;
3928;;95.5572;2.50033;0;0;0;1.94247;;100;0;100;0;;
3929;;96.0474;2.51388;0;0;0;1.43872;;100;0;100;0;;
3930;;96.7258;2.53135;0;0;0;0.742859;;100;0;100;0;;
3931;;97.3187;2.54738;0;0;0;0.133967;;100;0;100;0;;
3932;;97.4357;2.55173;0;0;0;0.012578;;100;0;100;0;;
3933;;97.4479;2.55213;0;0;0;0;;100;0;100;0;;
3934;;97.448;2.55203;0;0;0;0;;100;0;100;0;;
3935;;97.4485;2.55147;0;0;0;0;;100;0;100;0;;
3936;;97.4481;2.55186;0;0;0;0;;100;0;100;0;;
3937;;97.4466;2.55335;0;0;0;0;;100;0;100;0;;
3938;;97.4465;2.55348;0;0;0;0;;100;0;100;0;;
3939;;97.447;2.55301;0;0;0;0;;100;0;100;0;;
3940;;97.4463;2.55373;0;0;0;0;;100;0;100;0;;
3941;;97.4462;2.55376;0;0;0;0;;100;0;100;0;;
3942;;97.4462;2.5538;0;0;0;0;;100;0;100;0;;
3943;;97.4462;2.55382;0;0;0;0;;100;0;100;0;;
3944;;97.2449;2.54791;0;0;0;0.207203;;100;0;100;0;;
3945;;96.788;2.53589;0;0;0;0.676122;;100;0;100;0;;
3946;;96.1899;2.52058;0;0;0;1.28954;;100;0;100;0;;
3947;;95.5788;2.50446;0;0;0;1.91671;;100;0;100;0;;
3948;;95.1893;2.49522;0;0;0;2.31551;;100;0;100;0;;
3949;;95.0406;2.49169;0;0;0;2.4677;;100;0;100;0;;
3950;;94.8742;2.48616;0;0;0;2.63962;;100;0;100;0;;
3951;;95.0798;2.49182;0;0;0;2.42834;;100;0;100;0;;
3952;;95.5074;2.50313;0;0;0;1.98952;;100;0;100;0;;
3953;;96.0184;2.51755;0;0;0;1.46401;;100;0;100;0;;
3954;;96.7065;2.53619;0;0;0;0.75727;;100;0;100;0;;
3955;;97.3168;2.5532;0;0;0;0.130043;;100;0;100;0;;
3956;;97.4312;2.55618;0;0;0;0.0126557;;100;0;100;0;;
3957;;97.4435;2.55646;0;0;0;0;;100;0;100;0;;
3958;;97.4439;2.55607;0;0;0;0;;100;0;100;0;;
3959;;97.4439;2.55614;0;0;0;0;;100;0;100;0;;
3960;;97.4443;2.55572;0;0;0;0;;100;0;100;0;;
3961;;97.4437;2.55634;0;0;0;0;;100;0;100;0;;
3962;;97.4444;2.55556;0;0;0;0;;100;0;100;0;;
3963;;97.4453;2.55468;0;0;0;0;;100;0;100;0;;
3964;;97.4453;2.55471;0;0;0;0;;100;0;100;0;;
3965;;97.4444;2.55558;0;0;0;0;;100;0;100;0;;
3966;;97.4435;2.55654;0;0;0;0;;100;0;100;0;;
3967;;97.4468;2.55317;0;0;0;0;;100;0;100;0;;
3968;;97.2372;2.54583;0;0;0;0.216933;;100;0;100;0;;
3969;;96.6962;2.53287;0;0;0;0.770937;;100;0;100;0;;
3970;;96.0561;2.51694;0;0;0;1.42699;;100;0;100;0;;
3971;;95.5739;2.50457;0;0;0;1.92151;;100;0;100;0;;
3972;;95.2006;2.4958;0;0;0;2.30362;;100;0;100;0;;
3973;;94.9351;2.4897;0;0;0;2.5752;;100;0;100;0;;
3974;;95.071;2.49358;0;0;0;2.43539;;100;0;100;0;;
3975;;95.1439;2.49522;0;0;0;2.36084;;100;0;100;0;;
3976;;95.5099;2.50555;0;0;0;1.98454;;100;0;100;0;;
3977;;96.242;2.52538;0;0;0;1.23259;;100;0;100;0;;
3978;;96.8066;2.54008;0;0;0;0.653295;;100;0;100;0;;
3979;;97.315;2.55426;0;0;0;0.130691;;100;0;100;0;;
3980;;97.4347;2.55688;0;0;0;0.00844266;;100;0;100;0;;
3981;;97.4429;2.55707;0;0;0;0;;100;0;100;0;;
3982;;97.4439;2.5561;0;0;0;0;;100;0;100;0;;
3983;;97.4428;2.5572;0;0;0;0;;100;0;100;0;;
3984;;97.4413;2.55869;0;0;0;0;;100;0;100;0;;
3985;;97.442;2.55799;0;0;0;0;;100;0;100;0;;
3986;;97.441;2.55903;0;0;0;0;;100;0;100;0;;
3987;;97.442;2.55796;0;0;0;0;;100;0;100;0;;
3988;;97.4439;2.55605;0;0;0;0;;100;0;100;0;;
3989;;97.4434;2.55662;0;0;0;0;;100;0;100;0;;
3990;;97.4455;2.55453;0;0;0;0;;100;0;100;0;;
3991;;97.4442;2.55585;0;0;0;0;;100;0;100;0;;
3992;;97.2655;2.5527;0;0;0;0.181755;;100;0;100;0;;
3993;;96.7172;2.53846;0;0;0;0.744356;;100;0;100;0;;
3994;;96.032;2.52;0;0;0;1.44797;;100;0;100;0;;
3995;;95.6862;2.50945;0;0;0;1.80436;;100;0;100;0;;
3996;;95.6588;2.50824;0;0;0;1.83294;;100;0;100;0;;
3997;;95.4774;2.50349;0;0;0;2.0191;;100;0;100;0;;
3998;;95.1307;2.4947;0;0;0;2.37458;;100;0;100;0;;
3999;;95.3967;2.50186;0;0;0;2.10144;;100;0;100;0;;
4000;;96.0126;2.51755;0;0;0;1.46988;;100;0;100;0;;
4001;;96.3282;2.52576;0;0;0;1.14603;;100;0;100;0;;
4002;;96.7767;2.53944;0;0;0;0.683867;;100;0;100;0;;
4003;;97.3242;2.55351;0;0;0;0.122294;;100;0;100;0;;
4004;;97.4353;2.55622;0;0;0;0.00844256;;100;0;100;0;;
4005;;97.443;2.55702;0;0;0;0;;100;0;100;0;;
4006;;97.4434;2.55663;0;0;0;0;;100;0;100;0;;
4007;;97.4433;2.5567;0;0;0;0;;100;0;100;0;;
4008;;97.4435;2.55651;0;0;0;0;;100;0;100;0;;
4009;;97.4426;2.55745;0;0;0;0;;100;0;100;0;;
4010;;97.442;2.55795;0;0;0;0;;100;0;100;0;;
4011;;97.4423;2.55775;0;0;0;0;;100;0;100;0;;
4012;;97.4425;2.55746;0;0;0;0;;100;0;100;0;;
4013;;97.4428;2.55721;0;0;0;0;;100;0;100;0;;
4014;;97.4425;2.55752;0;0;0;0;;100;0;100;0;;
4015;;97.4439;2.55615;0;0;0;0;;100;0;100;0;;
4016;;97.2986;2.55278;0;0;0;0.148621;;100;0;100;0;;
4017;;96.9145;2.54212;0;0;0;0.543401;;100;0;100;0;;
4018;;96.4395;2.53016;0;0;0;1.03037;;100;0;100;0;;
4019;;95.8933;2.51642;0;0;0;1.59029;;100;0;100;0;;
4020;;95.5243;2.50685;0;0;0;1.96882;;100;0;100;0;;
4021;;95.4589;2.50446;0;0;0;2.03665;;100;0;100;0;;
4022;;95.3388;2.49912;0;0;0;2.16213;;100;0;100;0;;
4023;;95.2788;2.499;0;0;0;2.22221;;100;0;100;0;;
4024;;95.5423;2.50544;0;0;0;1.95227;;100;0;100;0;;
4025;;96.2111;2.52143;0;0;0;1.26744;;100;0;100;0;;
4026;;96.8289;2.53608;0;0;0;0.635054;;100;0;100;0;;
4027;;97.3002;2.54894;0;0;0;0.15088;;100;0;100;0;;
4028;;97.4354;2.55196;0;0;0;0.0126434;;100;0;100;0;;
4029;;97.4478;2.55224;0;0;0;0;;100;0;100;0;;
4030;;97.4457;2.55425;0;0;0;0;;100;0;100;0;;
4031;;97.4457;2.55433;0;0;0;0;;100;0;100;0;;
4032;;97.4453;2.55471;0;0;0;0;;100;0;100;0;;
4033;;97.4449;2.55514;0;0;0;0;;100;0;100;0;;
4034;;97.4444;2.5556;0;0;0;0;;100;0;100;0;;
4035;;97.4444;2.55562;0;0;0;0;;100;0;100;0;;
4036;;97.4441;2.55591;0;0;0;0;;100;0;100;0;;
4037;;97.4444;2.55563;0;0;0;0;;100;0;100;0;;
4038;;97.4442;2.55582;0;0;0;0;;100;0;100;0;;
4039;;97.4436;2.55642;0;0;0;0;;100;0;100;0;;
4040;;97.3173;2.55318;0;0;0;0.129522;;100;0;100;0;;
4041;;97.0444;2.54462;0;0;0;0.410954;;100;0;100;0;;
4042;;96.4835;2.52923;0;0;0;0.987301;;100;0;100;0;;
4043;;95.9303;2.51453;0;0;0;1.55513;;100;0;100;0;;
4044;;95.8485;2.51241;0;0;0;1.63906;;100;0;100;0;;
4045;;95.6501;2.507;0;0;0;1.8429;;100;0;100;0;;
4046;;95.3921;2.50256;0;0;0;2.1053;;100;0;100;0;;
4047;;95.489;2.50625;0;0;0;2.00475;;100;0;100;0;;
4048;;95.644;2.50968;0;0;0;1.84628;;100;0;100;0;;
4049;;96.1795;2.52217;0;0;0;1.29832;;100;0;100;0;;
4050;;96.8103;2.5386;0;0;0;0.651062;;100;0;100;0;;
4051;;97.3098;2.5512;0;0;0;0.13903;;100;0;100;0;;
4052;;97.4323;2.55508;0;0;0;0.012656;;100;0;100;0;;
4053;;97.4437;2.55635;0;0;0;0;;100;0;100;0;;
4054;;97.4442;2.55581;0;0;0;0;;100;0;100;0;;
4055;;97.4465;2.55353;0;0;0;0;;100;0;100;0;;
4056;;97.4458;2.55418;0;0;0;0;;100;0;100;0;;
4057;;97.4453;2.55468;0;0;0;0;;100;0;100;0;;
4058;;97.4457;2.55435;0;0;0;0;;100;0;100;0;;
4059;;97.4457;2.55431;0;0;0;0;;100;0;100;0;;
4060;;97.4442;2.55576;0;0;0;0;;100;0;100;0;;
4061;;97.4438;2.55624;0;0;0;0;;100;0;100;0;;
4062;;97.4438;2.55624;0;0;0;0;;100;0;100;0;;
4063;;97.4439;2.55613;0;0;0;0;;100;0;100;0;;
4064;;97.251;2.55027;0;0;0;0.198771;;100;0;100;0;;
4065;;96.765;2.53678;0;0;0;0.69821;;100;0;100;0;;
4066;;96.0993;2.52077;0;0;0;1.37993;;100;0;100;0;;
4067;;95.468;2.50519;0;0;0;2.02679;;100;0;100;0;;
4068;;95.0315;2.49337;0;0;0;2.4751;;100;0;100;0;;
4069;;94.8745;2.48791;0;0;0;2.63756;;100;0;100;0;;
4070;;94.7863;2.48573;0;0;0;2.72794;;100;0;100;0;;
4071;;95.0229;2.49245;0;0;0;2.4846;;100;0;100;0;;
4072;;95.5704;2.50652;0;0;0;1.92304;;100;0;100;0;;
4073;;96.1483;2.5225;0;0;0;1.32924;;100;0;100;0;;
4074;;96.6827;2.53661;0;0;0;0.780661;;100;0;100;0;;
4075;;97.3129;2.55229;0;0;0;0.134784;;100;0;100;0;;
4076;;97.432;2.55531;0;0;0;0.0126521;;100;0;100;0;;
4077;;97.4443;2.5557;0;0;0;0;;100;0;100;0;;
4078;;97.4443;2.55567;0;0;0;0;;100;0;100;0;;
4079;;97.4451;2.55491;0;0;0;0;;100;0;100;0;;
4080;;97.4464;2.5536;0;0;0;0;;100;0;100;0;;
4081;;97.4467;2.55332;0;0;0;0;;100;0;100;0;;
4082;;97.4458;2.55418;0;0;0;0;;100;0;100;0;;
4083;;97.4445;2.55554;0;0;0;0;;100;0;100;0;;
4084;;97.4444;2.55562;0;0;0;0;;100;0;100;0;;
4085;;97.4449;2.55512;0;0;0;0;;100;0;100;0;;
4086;;97.4449;2.55509;0;0;0;0;;100;0;100;0;;
4087;;97.4452;2.55478;0;0;0;0;;100;0;100;0;;
4088;;97.2689;2.55089;0;0;0;0.180225;;100;0;100;0;;
4089;;96.8046;2.53875;0;0;0;0.656649;;100;0;100;0;;
4090;;96.2746;2.52404;0;0;0;1.20138;;100;0;100;0;;
4091;;95.7748;2.51076;0;0;0;1.71447;;100;0;100;0;;
4092;;95.2816;2.49859;0;0;0;2.21983;;100;0;100;0;;
4093;;94.796;2.48611;0;0;0;2.71786;;100;0;100;0;;
4094;;94.616;2.48125;0;0;0;2.90276;;100;0;100;0;;
4095;;94.7609;2.48483;0;0;0;2.75428;;100;0;100;0;;
4096;;95.1193;2.49417;0;0;0;2.38657;;100;0;100;0;;
4097;;95.8258;2.51312;0;0;0;1.66106;;100;0;100;0;;
4098;;96.6104;2.53337;0;0;0;0.856252;;100;0;100;0;;
4099;;97.33;2.55252;0;0;0;0.117476;;100;0;100;0;;
4100;;97.4317;2.55567;0;0;0;0.0126567;;100;0;100;0;;
4101;;97.4441;2.55589;0;0;0;0;;100;0;100;0;;
4102;;97.4439;2.55606;0;0;0;0;;100;0;100;0;;
4103;;97.4439;2.55606;0;0;0;0;;100;0;100;0;;
4104;;97.4439;2.55607;0;0;0;0;;100;0;100;0;;
4105;;97.4442;2.55579;0;0;0;0;;100;0;100;0;;
4106;;97.4457;2.55434;0;0;0;0;;100;0;100;0;;
4107;;97.4468;2.55325;0;0;0;0;;100;0;100;0;;
4108;;97.445;2.555;0;0;0;0;;100;0;100;0;;
4109;;97.444;2.55601;0;0;0;0;;100;0;100;0;;
4110;;97.4447;2.55529;0;0;0;0;;100;0;100;0;;
4111;;97.4458;2.55422;0;0;0;0;;100;0;100;0;;
4112;;97.2494;2.54953;0;0;0;0.201019;;100;0;100;0;;
4113;;96.8878;2.54069;0;0;0;0.571516;;100;0;100;0;;
4114;;96.4519;2.52949;0;0;0;1.01859;;100;0;100;0;;
4115;;95.8667;2.51425;0;0;0;1.61903;;100;0;100;0;;
4116;;95.6019;2.50773;0;0;0;1.89033;;100;0;100;0;;
4117;;95.4485;2.50458;0;0;0;2.0469;;100;0;100;0;;
4118;;95.3505;2.50174;0;0;0;2.1478;;100;0;100;0;;
4119;;95.4272;2.50268;0;0;0;2.07016;;100;0;100;0;;
4120;;95.5703;2.50572;0;0;0;1.92402;;100;0;100;0;;
4121;;96.0317;2.51782;0;0;0;1.45046;;100;0;100;0;;
4122;;96.6591;2.53407;0;0;0;0.806846;;100;0;100;0;;
4123;;97.3224;2.55176;0;0;0;0.125871;;100;0;100;0;;
4124;;97.4327;2.55468;0;0;0;0.012603;;100;0;100;0;;
4125;;97.4446;2.55535;0;0;0;0;;100;0;100;0;;
4126;;97.4429;2.55708;0;0;0;0;;100;0;100;0;;
4127;;97.443;2.55701;0;0;0;0;;100;0;100;0;;
4128;;97.4439;2.5561;0;0;0;0;;100;0;100;0;;
4129;;97.4446;2.55536;0;0;0;0;;100;0;100;0;;
4130;;97.4462;2.5538;0;0;0;0;;100;0;100;0;;
4131;;97.4477;2.55233;0;0;0;0;;100;0;100;0;;
4132;;97.4478;2.55224;0;0;0;0;;100;0;100;0;;
4133;;97.449;2.55101;0;0;0;0;;100;0;100;0;;
4134;;97.4487;2.55134;0;0;0;0;;100;0;100;0;;
4135;;97.4486;2.55136;0;0;0;0;;100;0;100;0;;
4136;;97.245;2.54697;0;0;0;0.208013;;100;0;100;0;;
4137;;96.6852;2.53167;0;0;0;0.783144;;100;0;100;0;;
4138;;96.0776;2.51617;0;0;0;1.40627;;100;0;100;0;;
4139;;95.5414;2.5032;0;0;0;1.95536;;100;0;100;0;;
4140;;95.0638;2.49084;0;0;0;2.44531;;100;0;100;0;;
4141;;94.8699;2.48649;0;0;0;2.64359;;100;0;100;0;;
4142;;94.9454;2.4874;0;0;0;2.56719;;100;0;100;0;;
4143;;94.9614;2.48827;0;0;0;2.55031;;100;0;100;0;;
4144;;95.2718;2.49727;0;0;0;2.23092;;100;0;100;0;;
4145;;95.995;2.51682;0;0;0;1.48822;;100;0;100;0;;
4146;;96.7416;2.53628;0;0;0;0.722138;;100;0;100;0;;
4147;;97.3308;2.55179;0;0;0;0.117402;;100;0;100;0;;
4148;;97.4336;2.5538;0;0;0;0.0125919;;100;0;100;0;;
4149;;97.4458;2.55416;0;0;0;0;;100;0;100;0;;
4150;;97.4456;2.55439;0;0;0;0;;100;0;100;0;;
4151;;97.4451;2.55493;0;0;0;0;;100;0;100;0;;
4152;;97.4449;2.55515;0;0;0;0;;100;0;100;0;;
4153;;97.446;2.55402;0;0;0;0;;100;0;100;0;;
4154;;97.4466;2.55338;0;0;0;0;;100;0;100;0;;
4155;;97.4461;2.55388;0;0;0;0;;100;0;100;0;;
4156;;97.4466;2.55343;0;0;0;0;;100;0;100;0;;
4157;;97.4476;2.55237;0;0;0;0;;100;0;100;0;;
4158;;97.4468;2.55323;0;0;0;0;;100;0;100;0;;
4159;;97.4459;2.55415;0;0;0;0;;100;0;100;0;;
4160;;97.2357;2.54888;0;0;0;0.215394;;100;0;100;0;;
4161;;96.7921;2.53703;0;0;0;0.670876;;100;0;100;0;;
4162;;96.2664;2.52269;0;0;0;1.21087;;100;0;100;0;;
4163;;95.5044;2.50203;0;0;0;1.99353;;100;0;100;0;;
4164;;95.0286;2.48881;0;0;0;2.48256;;100;0;100;0;;
4165;;94.9332;2.48734;0;0;0;2.5795;;100;0;100;0;;
4166;;94.8143;2.48433;0;0;0;2.7014;;100;0;100;0;;
4167;;94.9436;2.4865;0;0;0;2.56994;;100;0;100;0;;
4168;;95.2798;2.49614;0;0;0;2.22408;;100;0;100;0;;
4169;;95.914;2.5128;0;0;0;1.57316;;100;0;100;0;;
4170;;96.6319;2.53172;0;0;0;0.836342;;100;0;100;0;;
4171;;97.3112;2.54987;0;0;0;0.138917;;100;0;100;0;;
4172;;97.435;2.55237;0;0;0;0.0126437;;100;0;100;0;;
4173;;97.448;2.55201;0;0;0;0;;100;0;100;0;;
4174;;97.4476;2.55241;0;0;0;0;;100;0;100;0;;
4175;;97.4467;2.55331;0;0;0;0;;100;0;100;0;;
4176;;97.4455;2.55453;0;0;0;0;;100;0;100;0;;
4177;;97.4449;2.55513;0;0;0;0;;100;0;100;0;;
4178;;97.4443;2.55571;0;0;0;0;;100;0;100;0;;
4179;;97.4448;2.55524;0;0;0;0;;100;0;100;0;;
4180;;97.4456;2.55443;0;0;0;0;;100;0;100;0;;
4181;;97.4447;2.55529;0;0;0;0;;100;0;100;0;;
4182;;97.4448;2.55521;0;0;0;0;;100;0;100;0;;
4183;;97.4449;2.55515;0;0;0;0;;100;0;100;0;;
4184;;97.2177;2.54815;0;0;0;0.234193;;100;0;100;0;;
4185;;96.5703;2.532;0;0;0;0.897689;;100;0;100;0;;
4186;;95.9857;2.51704;0;0;0;1.49724;;100;0;100;0;;
4187;;95.4344;2.50194;0;0;0;2.06366;;100;0;100;0;;
4188;;94.8792;2.48632;0;0;0;2.6345;;100;0;100;0;;
4189;;94.582;2.47902;0;0;0;2.93901;;100;0;100;0;;
4190;;94.6865;2.48071;0;0;0;2.83279;;100;0;100;0;;
4191;;95.0543;2.49134;0;0;0;2.45433;;100;0;100;0;;
4192;;95.3697;2.49978;0;0;0;2.13048;;100;0;100;0;;
4193;;95.9279;2.51465;0;0;0;1.55742;;100;0;100;0;;
4194;;96.6349;2.53315;0;0;0;0.831929;;100;0;100;0;;
4195;;97.3311;2.55096;0;0;0;0.117931;;100;0;100;0;;
4196;;97.4337;2.55365;0;0;0;0.0126494;;100;0;100;0;;
4197;;97.4471;2.55288;0;0;0;0;;100;0;100;0;;
4198;;97.4474;2.5526;0;0;0;0;;100;0;100;0;;
4199;;97.4469;2.55311;0;0;0;0;;100;0;100;0;;
4200;;97.4454;2.55463;0;0;0;0;;100;0;100;0;;
4201;;97.4455;2.55447;0;0;0;0;;100;0;100;0;;
4202;;97.4448;2.55516;0;0;0;0;;100;0;100;0;;
4203;;97.4444;2.55559;0;0;0;0;;100;0;100;0;;
4204;;97.445;2.55499;0;0;0;0;;100;0;100;0;;
4205;;97.4456;2.55438;0;0;0;0;;100;0;100;0;;
4206;;97.4456;2.55441;0;0;0;0;;100;0;100;0;;
4207;;97.446;2.554;0;0;0;0;;100;0;100;0;;
4208;;97.2452;2.54831;0;0;0;0.206494;;100;0;100;0;;
4209;;96.6548;2.53224;0;0;0;0.812957;;100;0;100;0;;
4210;;95.9889;2.514;0;0;0;1.49708;;100;0;100;0;;
4211;;95.5041;2.50224;0;0;0;1.99366;;100;0;100;0;;
4212;;95.0601;2.49112;0;0;0;2.44874;;100;0;100;0;;
4213;;94.7289;2.48307;0;0;0;2.78807;;100;0;100;0;;
4214;;94.8313;2.48693;0;0;0;2.68176;;100;0;100;0;;
4215;;95.0657;2.49326;0;0;0;2.44106;;100;0;100;0;;
4216;;95.3808;2.50072;0;0;0;2.1185;;100;0;100;0;;
4217;;96.0162;2.51941;0;0;0;1.4644;;100;0;100;0;;
4218;;96.7549;2.53762;0;0;0;0.707514;;100;0;100;0;;
4219;;97.3209;2.55271;0;0;0;0.126439;;100;0;100;0;;
4220;;97.4322;2.5551;0;0;0;0.0126582;;100;0;100;0;;
4221;;97.4449;2.55506;0;0;0;0;;100;0;100;0;;
4222;;97.4464;2.55358;0;0;0;0;;100;0;100;0;;
4223;;97.4468;2.55318;0;0;0;0;;100;0;100;0;;
4224;;97.4458;2.55423;0;0;0;0;;100;0;100;0;;
4225;;97.4452;2.55481;0;0;0;0;;100;0;100;0;;
4226;;97.4443;2.55573;0;0;0;0;;100;0;100;0;;
4227;;97.4441;2.5559;0;0;0;0;;100;0;100;0;;
4228;;97.4466;2.55344;0;0;0;0;;100;0;100;0;;
4229;;97.4461;2.55389;0;0;0;0;;100;0;100;0;;
4230;;97.4444;2.55561;0;0;0;0;;100;0;100;0;;
4231;;97.4437;2.55627;0;0;0;0;;100;0;100;0;;
4232;;97.2307;2.54998;0;0;0;0.21933;;100;0;100;0;;
4233;;96.5966;2.53375;0;0;0;0.869631;;100;0;100;0;;
4234;;95.9921;2.51697;0;0;0;1.49097;;100;0;100;0;;
4235;;95.6089;2.50644;0;0;0;1.88464;;100;0;100;0;;
4236;;95.3731;2.49983;0;0;0;2.12706;;100;0;100;0;;
4237;;95.1209;2.49139;0;0;0;2.38769;;100;0;100;0;;
4238;;95.1795;2.4924;0;0;0;2.32813;;100;0;100;0;;
4239;;95.3414;2.49705;0;0;0;2.16152;;100;0;100;0;;
4240;;95.6586;2.5061;0;0;0;1.8353;;100;0;100;0;;
4241;;96.1474;2.51902;0;0;0;1.33355;;100;0;100;0;;
4242;;96.7169;2.53371;0;0;0;0.749439;;100;0;100;0;;
4243;;97.3267;2.5512;0;0;0;0.122145;;100;0;100;0;;
4244;;97.4336;2.55372;0;0;0;0.0127039;;100;0;100;0;;
4245;;97.4473;2.55272;0;0;0;0;;100;0;100;0;;
4246;;97.4471;2.55286;0;0;0;0;;100;0;100;0;;
4247;;97.4461;2.55386;0;0;0;0;;100;0;100;0;;
4248;;97.4459;2.55412;0;0;0;0;;100;0;100;0;;
4249;;97.4461;2.55387;0;0;0;0;;100;0;100;0;;
4250;;97.4475;2.55255;0;0;0;0;;100;0;100;0;;
4251;;97.4468;2.55317;0;0;0;0;;100;0;100;0;;
4252;;97.4472;2.55279;0;0;0;0;;100;0;100;0;;
4253;;97.4474;2.55257;0;0;0;0;;100;0;100;0;;
4254;;97.4472;2.55281;0;0;0;0;;100;0;100;0;;
4255;;97.4473;2.55266;0;0;0;0;;100;0;100;0;;
4256;;97.3296;2.54905;0;0;0;0.121367;;100;0;100;0;;
4257;;96.9998;2.53958;0;0;0;0.46058;;100;0;100;0;;
4258;;96.2941;2.5218;0;0;0;1.18409;;100;0;100;0;;
4259;;95.529;2.501;0;0;0;1.96996;;100;0;100;0;;
4260;;95.0459;2.48873;0;0;0;2.46539;;100;0;100;0;;
4261;;94.8284;2.4847;0;0;0;2.68687;;100;0;100;0;;
4262;;94.9598;2.48848;0;0;0;2.5517;;100;0;100;0;;
4263;;95.1999;2.49527;0;0;0;2.30486;;100;0;100;0;;
4264;;95.4572;2.50197;0;0;0;2.04079;;100;0;100;0;;
4265;;96.0366;2.51661;0;0;0;1.44682;;100;0;100;0;;
4266;;96.7488;2.53492;0;0;0;0.716267;;100;0;100;0;;
4267;;97.3286;2.54875;0;0;0;0.122634;;100;0;100;0;;
4268;;97.4401;2.55148;0;0;0;0.00846679;;100;0;100;0;;
4269;;97.4464;2.55362;0;0;0;0;;100;0;100;0;;
4270;;97.4471;2.55286;0;0;0;0;;100;0;100;0;;
4271;;97.4461;2.55385;0;0;0;0;;100;0;100;0;;
4272;;97.4464;2.55358;0;0;0;0;;100;0;100;0;;
4273;;97.4478;2.55223;0;0;0;0;;100;0;100;0;;
4274;;97.4465;2.55348;0;0;0;0;;100;0;100;0;;
4275;;97.4463;2.55373;0;0;0;0;;100;0;100;0;;
4276;;97.4467;2.55327;0;0;0;0;;100;0;100;0;;
4277;;97.4479;2.55214;0;0;0;0;;100;0;100;0;;
4278;;97.4479;2.55208;0;0;0;0;;100;0;100;0;;
4279;;97.4464;2.55357;0;0;0;0;;100;0;100;0;;
4280;;97.2709;2.54734;0;0;0;0.181788;;100;0;100;0;;
4281;;96.8885;2.5385;0;0;0;0.572978;;100;0;100;0;;
4282;;96.4697;2.52705;0;0;0;1.00325;;100;0;100;0;;
4283;;96.0486;2.51475;0;0;0;1.43661;;100;0;100;0;;
