;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
3502;0.262994;0.131386;1.69489;1.69;1.695;1.98183;1.78393;1.79025;1.44574;0;;
3503;0.263053;0.131453;1.695;1.69;1.69451;1.98235;1.78562;1.79047;1.44574;0;;
3504;0.263053;0.131442;1.69454;1.69;1.69305;1.98285;1.78665;1.79047;1.44549;0;;
3505;0.263053;0.131484;1.694;1.69098;1.69212;1.98353;1.78634;1.79103;1.44488;0;;
3506;0.263053;0.131526;1.694;1.691;1.692;1.98353;1.78624;1.79153;1.44481;0;;
3507;0.262999;0.131526;1.694;1.691;1.69175;1.98353;1.78652;1.79073;1.44468;0;;
3508;0.263053;0.131463;1.694;1.691;1.6896;1.98353;1.78729;1.79047;1.44488;0;;
3509;0.263053;0.131442;1.694;1.69151;1.68955;1.98353;1.78729;1.79047;1.44488;0;;
3510;0.263053;0.131442;1.694;1.691;1.69;1.98402;1.78646;1.78959;1.44488;0;;
3511;0.263053;0.131442;1.694;1.69046;1.69;1.9852;1.78567;1.78941;1.44488;0.0154956;;
3512;0.263053;0.131389;1.694;1.69;1.69;1.98535;1.78451;1.78941;1.44488;0.0831654;;
3513;0.263053;0.131372;1.694;1.69;1.69;1.98607;1.78412;1.78942;1.44496;0.180769;;
3514;0.262958;0.131372;1.694;1.69;1.69;1.98669;1.78328;1.79047;1.44574;0.267259;;
3515;0.262892;0.13144;1.694;1.69;1.68958;1.98588;1.78272;1.79069;1.44574;0.353329;;
3516;0.263053;0.131398;1.694;1.69;1.69001;1.98588;1.78306;1.79224;1.44574;0.426639;;
3517;0.263053;0.131426;1.694;1.6907;1.691;1.98588;1.78306;1.79259;1.44574;0.407577;;
3518;0.26304;0.131442;1.694;1.69287;1.69137;1.98588;1.78306;1.79186;1.44574;0.370513;;
3519;0.263053;0.131459;1.69304;1.693;1.692;1.98588;1.78314;1.79153;1.44574;0.310505;;
3520;0.26293;0.131513;1.69359;1.693;1.6915;1.98588;1.78366;1.79153;1.44574;0.190614;;
3521;0.262848;0.131497;1.694;1.693;1.691;1.98588;1.78412;1.79211;1.44574;0.091666;;
3522;0.262885;0.131412;1.694;1.693;1.691;1.98656;1.78467;1.79259;1.44574;0.0250895;;
3523;0.262901;0.131526;1.694;1.69288;1.691;1.98517;1.78624;1.79259;1.44543;0.00103354;;
3524;0.262951;0.131526;1.694;1.692;1.69127;1.98471;1.78624;1.79259;1.44556;0;;
3525;0.263053;0.131526;1.694;1.692;1.692;1.98471;1.78525;1.79217;1.44656;0;;
3526;0.263053;0.131526;1.69493;1.692;1.692;1.98471;1.78518;1.79231;1.44659;0;;
3527;0.26302;0.131482;1.69578;1.69142;1.692;1.98471;1.78544;1.79153;1.44586;0;;
3528;0.262885;0.131526;1.69653;1.68992;1.692;1.98471;1.78664;1.79153;1.44574;0;;
3529;0.262885;0.131494;1.697;1.6892;1.692;1.98471;1.78729;1.79153;1.44574;0;;
3530;0.262901;0.131456;1.697;1.69;1.692;1.9835;1.78642;1.79089;1.44574;0;;
3531;0.263053;0.131456;1.697;1.69087;1.69133;1.98235;1.78755;1.78977;1.44574;0;;
3532;0.263053;0.131487;1.697;1.691;1.691;1.98339;1.78835;1.78941;1.44574;0;;
3533;0.263053;0.13141;1.697;1.691;1.691;1.98471;1.78835;1.78941;1.44489;0;;
3534;0.262881;0.131443;1.697;1.691;1.691;1.98533;1.78835;1.78941;1.44409;0;;
3535;0.262744;0.131386;1.697;1.691;1.691;1.98588;1.78893;1.78941;1.44361;0.0193544;;
3536;0.262774;0.131482;1.697;1.691;1.691;1.98665;1.78941;1.78941;1.44272;0.0694273;;
3537;0.262743;0.131526;1.697;1.691;1.691;1.98644;1.78863;1.78876;1.44232;0.118734;;
3538;0.262612;0.131526;1.697;1.69139;1.69127;1.98706;1.78935;1.78804;1.44232;0.162144;;
3539;0.262501;0.131469;1.6964;1.69047;1.6924;1.98667;1.78941;1.78835;1.44287;0.240867;;
3540;0.262573;0.131456;1.696;1.69098;1.69248;1.98523;1.78941;1.78785;1.44318;0.32929;;
3541;0.26248;0.131456;1.696;1.69047;1.69299;1.98514;1.78941;1.78557;1.44318;0.341199;;
3542;0.262265;0.1314;1.696;1.69;1.69368;1.98588;1.78941;1.78528;1.444;0.316801;;
3543;0.262445;0.131416;1.69666;1.68903;1.694;1.9857;1.78941;1.78624;1.44472;0.285486;;
3544;0.262661;0.13133;1.698;1.689;1.69334;1.98471;1.78941;1.78624;1.44488;0.200076;;
3545;0.262705;0.131322;1.698;1.68894;1.69277;1.98456;1.78941;1.78624;1.44488;0.0992778;;
3546;0.262724;0.131418;1.69682;1.689;1.692;1.98302;1.78993;1.78624;1.44488;0.0240753;;
3547;0.262747;0.131526;1.6959;1.689;1.69063;1.97905;1.79066;1.78624;1.44488;0.00103491;;
3548;0.262916;0.131501;1.696;1.68821;1.69;1.97882;1.79153;1.78624;1.44488;0;;
3549;0.263053;0.131403;1.696;1.68827;1.69028;1.97975;1.79153;1.78624;1.44488;0;;
3550;0.263053;0.131456;1.696;1.68924;1.691;1.98061;1.79153;1.78837;1.44553;0;;
3551;0.263053;0.131496;1.69502;1.691;1.691;1.98295;1.79259;1.78956;1.44574;0;;
3552;0.263053;0.131526;1.695;1.691;1.691;1.98353;1.79259;1.79047;1.44569;0;;
3553;0.263053;0.131526;1.69535;1.691;1.6914;1.98228;1.79259;1.79047;1.44488;0;;
3554;0.262982;0.131526;1.696;1.69065;1.692;1.98118;1.79261;1.79047;1.44488;0;;
3555;0.262852;0.131526;1.696;1.69054;1.692;1.98118;1.79332;1.79047;1.44488;0;;
3556;0.263053;0.131526;1.69618;1.69;1.6912;1.98019;1.79313;1.78991;1.4448;0;;
3557;0.263053;0.131526;1.697;1.69;1.691;1.97767;1.79365;1.78654;1.44403;0;;
3558;0.263053;0.131501;1.697;1.69;1.691;1.97765;1.79365;1.78624;1.4439;0;;
3559;0.263053;0.131456;1.697;1.69;1.6915;1.97876;1.79213;1.78615;1.44292;0.014958;;
3560;0.262925;0.131481;1.69657;1.69;1.692;1.98073;1.79047;1.78518;1.44362;0.0669842;;
3561;0.262912;0.131526;1.696;1.6902;1.692;1.98118;1.79047;1.78518;1.44475;0.120512;;
3562;0.262912;0.131526;1.696;1.691;1.692;1.98127;1.79019;1.78518;1.44488;0.171645;;
3563;0.262912;0.131526;1.696;1.69155;1.692;1.98235;1.79047;1.78425;1.4441;0.196159;;
3564;0.262782;0.131526;1.69566;1.69156;1.692;1.98159;1.79047;1.7848;1.44403;0.236184;;
3565;0.262744;0.131473;1.695;1.691;1.69216;1.98;1.79047;1.78462;1.44403;0.316775;;
3566;0.262837;0.131456;1.695;1.691;1.693;1.97962;1.79047;1.7833;1.44403;0.353442;;
3567;0.262885;0.131456;1.695;1.69008;1.693;1.97833;1.79024;1.78236;1.44373;0.308766;;
3568;0.262885;0.131487;1.695;1.69003;1.6925;1.9781;1.79061;1.782;1.44318;0.206992;;
3569;0.262834;0.131501;1.695;1.691;1.69121;1.98;1.79253;1.782;1.44318;0.108152;;
3570;0.262839;0.131372;1.695;1.691;1.691;1.97966;1.79256;1.78302;1.44318;0.0300854;;
3571;0.262917;0.131423;1.695;1.69002;1.691;1.97882;1.7906;1.78216;1.44318;0.00103758;;
3572;0.263053;0.131413;1.695;1.69;1.691;1.97882;1.78977;1.78306;1.44214;0;;
3573;0.263053;0.131376;1.695;1.68942;1.691;1.97882;1.78948;1.78306;1.44204;0;;
3574;0.263053;0.131372;1.695;1.68889;1.691;1.97882;1.79047;1.78334;1.44252;0;;
3575;0.263006;0.131294;1.695;1.68815;1.691;1.97882;1.79046;1.78306;1.44318;0;;
3576;0.262912;0.131414;1.695;1.689;1.691;1.97955;1.78941;1.78306;1.44371;0;;
3577;0.262912;0.131487;1.69523;1.689;1.69171;1.98;1.78941;1.78323;1.44403;0;;
3578;0.262957;0.131442;1.696;1.689;1.69192;1.98;1.78941;1.78615;1.44403;0;;
3579;0.262865;0.131442;1.69652;1.689;1.69181;1.98;1.78782;1.78624;1.44403;0;;
3580;0.262885;0.131442;1.696;1.689;1.692;1.98083;1.78729;1.7864;1.44403;0;;
3581;0.263017;0.13141;1.69534;1.68831;1.6912;1.98162;1.78729;1.78744;1.44441;0;;
3582;0.263053;0.13135;1.695;1.688;1.69186;1.98235;1.78729;1.78835;1.44488;0;;
3583;0.263053;0.131302;1.695;1.68707;1.692;1.98235;1.78788;1.78828;1.44479;0.0181046;;
3584;0.263053;0.131331;1.695;1.687;1.69167;1.98235;1.78835;1.78729;1.44368;0.0582444;;
3585;0.263005;0.13132;1.695;1.687;1.691;1.98118;1.78835;1.78663;1.44232;0.117943;;
3586;0.263053;0.131419;1.69559;1.687;1.69133;1.98118;1.78835;1.78609;1.44232;0.220907;;
3587;0.263053;0.131526;1.696;1.687;1.69165;1.98118;1.78835;1.78564;1.44232;0.293531;;
3588;0.263053;0.131526;1.696;1.6878;1.691;1.98118;1.78835;1.78624;1.44232;0.301354;;
3589;0.263053;0.131526;1.696;1.68881;1.69042;1.98096;1.78835;1.78624;1.44167;0.321481;;
3590;0.262911;0.131526;1.696;1.69;1.689;1.98092;1.78827;1.78624;1.44147;0.344303;;
3591;0.26279;0.131526;1.696;1.69029;1.689;1.98118;1.78729;1.7867;1.44147;0.307611;;
3592;0.262749;0.131526;1.69522;1.69072;1.689;1.98118;1.78729;1.78629;1.44147;0.2275;;
3593;0.26297;0.131526;1.695;1.691;1.689;1.97964;1.78729;1.78624;1.441;0.130239;;
3594;0.262984;0.131526;1.695;1.692;1.689;1.98081;1.78729;1.78615;1.44117;0.0359927;;
3595;0.262969;0.131526;1.69462;1.69299;1.68967;1.98171;1.78914;1.78518;1.44147;0.00104076;;
3596;0.263053;0.131526;1.694;1.6921;1.69;1.98235;1.79018;1.78518;1.44075;0;;
3597;0.263053;0.131462;1.694;1.69191;1.69;1.98262;1.78941;1.78474;1.44062;0;;
3598;0.263053;0.131517;1.69468;1.69153;1.69;1.9841;1.78941;1.78412;1.44062;0;;
3599;0.263053;0.131526;1.69523;1.69289;1.69;1.98412;1.78941;1.78412;1.44062;0;;
3600;0.262835;0.131526;1.695;1.693;1.69;1.98408;1.78941;1.78454;1.44062;0;;
3601;0.262862;0.131487;1.69445;1.6934;1.69;1.98471;1.78941;1.78603;1.44144;0;;
3602;0.26297;0.131456;1.694;1.694;1.69;1.98471;1.78941;1.78624;1.44064;0;;
3603;0.263053;0.131456;1.69398;1.69318;1.69;1.98412;1.78941;1.7872;1.44062;0;;
3604;0.262958;0.131504;1.69347;1.693;1.68903;1.98353;1.78947;1.78729;1.44062;0;;
3605;0.262794;0.131526;1.692;1.69339;1.68881;1.9851;1.79047;1.78729;1.44163;0;;
3606;0.262744;0.131452;1.69155;1.694;1.68858;1.98625;1.79047;1.78729;1.44235;0;;
3607;0.262744;0.131377;1.69102;1.69433;1.688;1.98706;1.79047;1.78729;1.44271;0.0159887;;
3608;0.262914;0.131526;1.692;1.695;1.688;1.98706;1.79067;1.78729;1.44318;0.0656064;;
3609;0.263053;0.131495;1.692;1.695;1.688;1.98706;1.79153;1.78706;1.44318;0.127915;;
3610;0.263053;0.131492;1.692;1.69424;1.688;1.98706;1.79153;1.78562;1.44318;0.193256;;
3611;0.263034;0.131526;1.69244;1.694;1.68868;1.98593;1.79153;1.78438;1.44318;0.230879;;
3612;0.26288;0.131526;1.6939;1.694;1.689;1.98588;1.79053;1.78372;1.44318;0.259502;;
3613;0.263053;0.131459;1.69452;1.6937;1.689;1.98699;1.78983;1.78412;1.44318;0.276362;;
3614;0.263053;0.131456;1.695;1.693;1.68954;1.98613;1.78761;1.78557;1.44287;0.275493;;
3615;0.262919;0.131456;1.695;1.693;1.6882;1.98706;1.78565;1.78624;1.44232;0.257019;;
3616;0.262885;0.13139;1.69463;1.69348;1.688;1.98706;1.78536;1.78623;1.44232;0.188514;;
3617;0.262885;0.131415;1.69307;1.694;1.688;1.98674;1.78525;1.78518;1.4419;0.105813;;
3618;0.262885;0.131424;1.693;1.69374;1.688;1.98588;1.78518;1.78518;1.44147;0.0314125;;
3619;0.262989;0.131464;1.693;1.693;1.68833;1.98588;1.78518;1.78487;1.44147;0.00103829;;
3620;0.263053;0.131526;1.69336;1.69231;1.689;1.98588;1.78478;1.78306;1.44164;0;;
3621;0.263053;0.131526;1.694;1.692;1.68829;1.98588;1.78412;1.78375;1.44232;0;;
3622;0.263053;0.131526;1.69381;1.692;1.688;1.98588;1.78412;1.78427;1.44232;0;;
3623;0.263005;0.131526;1.69382;1.69209;1.688;1.98638;1.78412;1.78325;1.44232;0;;
3624;0.262912;0.13148;1.69218;1.693;1.688;1.98706;1.78514;1.78412;1.44232;0;;
3625;0.210586;0.105263;1.692;1.69367;1.688;1.98706;1.78518;1.78412;1.44256;0;;
3626;0.21063;0.105331;1.69152;1.694;1.68677;1.98706;1.78518;1.78389;1.44318;0;;
3627;0.210605;0.105333;1.69155;1.69394;1.68577;1.98637;1.78583;1.78309;1.44242;0;;
3628;0.210667;0.105333;1.693;1.693;1.68456;1.98683;1.78624;1.78306;1.44232;0;;
3629;0.210667;0.105333;1.693;1.693;1.68358;1.98616;1.78624;1.78256;1.44232;0;;
3630;0.210667;0.105333;1.69365;1.6935;1.683;1.98662;1.78624;1.78255;1.44232;0;;
3631;0.210649;0.105333;1.694;1.694;1.68474;1.98561;1.78624;1.7838;1.44232;0;;
3632;0.210559;0.105333;1.694;1.694;1.685;1.98471;1.78624;1.782;1.44232;0.0224989;;
3633;0.210525;0.105333;1.694;1.694;1.68584;1.98471;1.78658;1.78135;1.44232;0.0571781;;
3634;0.210587;0.105333;1.694;1.694;1.686;1.98543;1.78677;1.78094;1.44232;0.106015;;
3635;0.210526;0.105333;1.694;1.694;1.68512;1.98588;1.78773;1.78104;1.44272;0.134222;;
3636;0.210571;0.105282;1.694;1.69375;1.684;1.98566;1.78835;1.78094;1.44318;0.190041;;
3637;0.210559;0.105213;1.694;1.69272;1.6834;1.98507;1.78835;1.78078;1.44318;0.290741;;
3638;0.210665;0.105161;1.694;1.69125;1.683;1.98504;1.78835;1.78094;1.44318;0.337896;;
3639;0.210667;0.105209;1.694;1.691;1.683;1.98518;1.78835;1.77959;1.44389;0.338488;;
3640;0.210638;0.105209;1.694;1.68961;1.68299;1.98471;1.78874;1.77908;1.44403;0.267769;;
3641;0.210601;0.105301;1.69266;1.689;1.682;1.98434;1.78857;1.77882;1.44403;0.172364;;
3642;0.210479;0.105333;1.69199;1.689;1.682;1.98248;1.78835;1.77882;1.44403;0.0881735;;
3643;0.2104;0.105266;1.69182;1.68904;1.68102;1.98172;1.78835;1.77877;1.44403;0.0129205;;
3644;0.210353;0.105232;1.692;1.69;1.68;1.98118;1.78874;1.7789;1.44403;0.00103359;;
3645;0.210354;0.105209;1.692;1.69;1.68;1.98118;1.78941;1.78056;1.44374;0;;
3646;0.210587;0.105209;1.6917;1.69012;1.68;1.98113;1.78825;1.78114;1.44232;0;;
3647;0.210559;0.105238;1.69067;1.691;1.68;1.98196;1.78729;1.78218;1.44206;0;;
3648;0.210559;0.105301;1.68908;1.691;1.68079;1.9829;1.78673;1.78279;1.44063;0;;
3649;0.210559;0.105288;1.68836;1.6903;1.681;1.9843;1.78624;1.78121;1.44062;0;;
3650;0.210555;0.105333;1.688;1.69;1.68134;1.98471;1.78697;1.78094;1.43999;0;;
3651;0.210636;0.105306;1.68792;1.69;1.682;1.98471;1.78729;1.78094;1.43977;0;;
3652;0.210667;0.105295;1.68786;1.69;1.68231;1.98549;1.78822;1.78017;1.44062;0;;
3653;0.210667;0.105296;1.68796;1.69;1.683;1.98588;1.78898;1.77988;1.44062;0;;
3654;0.210577;0.105231;1.688;1.69;1.683;1.98588;1.78941;1.78041;1.44062;0;;
3655;0.210526;0.105263;1.688;1.69;1.683;1.98588;1.78941;1.78053;1.44126;0;;
3656;0.210526;0.105263;1.68767;1.69;1.683;1.98588;1.78941;1.78188;1.44147;0.0202726;;
3657;0.210568;0.105316;1.687;1.6908;1.68315;1.98588;1.78864;1.78204;1.44147;0.063347;;
3658;0.210526;0.105296;1.68645;1.69204;1.68324;1.98497;1.789;1.78265;1.44063;0.131589;;
3659;0.210411;0.105333;1.686;1.693;1.683;1.98471;1.79025;1.78371;1.44085;0.227536;;
3660;0.210526;0.105296;1.68656;1.693;1.683;1.98471;1.7896;1.78412;1.44076;0.32185;;
3661;0.210526;0.105263;1.68688;1.69254;1.683;1.9848;1.78941;1.78386;1.44062;0.374047;;
3662;0.210561;0.105282;1.687;1.6902;1.683;1.98471;1.78941;1.78306;1.44062;0.370944;;
3663;0.210667;0.105333;1.6872;1.69;1.68227;1.98523;1.78942;1.78306;1.43983;0.324642;;
3664;0.210667;0.10533;1.68952;1.68931;1.68107;1.98492;1.79047;1.78306;1.43976;0.236097;;
3665;0.210612;0.105251;1.68976;1.68839;1.681;1.9838;1.79047;1.78306;1.43976;0.139032;;
3666;0.210559;0.105235;1.6904;1.688;1.681;1.98248;1.79047;1.78306;1.43976;0.0611868;;
3667;0.210559;0.105279;1.69005;1.688;1.68007;1.98265;1.79047;1.78357;1.43976;0.0144696;;
3668;0.210559;0.105315;1.68905;1.688;1.67982;1.98254;1.79047;1.78524;1.44004;0.00103351;;
3669;0.210624;0.105333;1.689;1.688;1.679;1.98049;1.79047;1.78577;1.44062;0;;
3670;0.210667;0.105292;1.689;1.688;1.679;1.97919;1.79047;1.78466;1.44062;0;;
3671;0.210667;0.105265;1.689;1.688;1.679;1.97895;1.79047;1.78306;1.44062;0;;
3672;0.210649;0.105173;1.689;1.688;1.68026;1.98065;1.79047;1.78359;1.44062;0;;
3673;0.210667;0.105248;1.689;1.688;1.68023;1.98;1.79044;1.78412;1.44089;0;;
3674;0.210667;0.105279;1.68912;1.688;1.68074;1.98006;1.78949;1.78412;1.44134;0;;
3675;0.210667;0.10525;1.69;1.688;1.681;1.98175;1.79033;1.78412;1.44062;0;;
3676;0.210667;0.105279;1.69;1.68707;1.681;1.98353;1.78954;1.78412;1.44062;0;;
3677;0.210667;0.105329;1.69;1.687;1.681;1.98353;1.78835;1.78412;1.43979;0;;
3678;0.210667;0.105333;1.6909;1.687;1.6827;1.98419;1.78835;1.78412;1.4399;0;;
3679;0.210667;0.105333;1.691;1.687;1.684;1.98492;1.78793;1.78412;1.44025;0;;
3680;0.210667;0.105291;1.691;1.687;1.68428;1.98588;1.78729;1.78412;1.43976;0.012456;;
3681;0.210547;0.105279;1.691;1.68795;1.685;1.98588;1.78732;1.78326;1.43976;0.0421257;;
3682;0.210526;0.105279;1.691;1.688;1.68511;1.98588;1.78835;1.78306;1.43976;0.0692143;;
3683;0.210526;0.105256;1.69023;1.688;1.686;1.98659;1.78835;1.78306;1.43976;0.135895;;
3684;0.210502;0.1053;1.69;1.688;1.68646;1.98706;1.78739;1.78221;1.4399;0.210081;;
3685;0.210441;0.105333;1.6898;1.68792;1.687;1.98706;1.78579;1.782;1.44037;0.268117;;
3686;0.210648;0.105333;1.68855;1.68648;1.687;1.98706;1.78463;1.782;1.43976;0.312496;;
3687;0.210667;0.105323;1.68806;1.68668;1.68802;1.98706;1.78562;1.782;1.43976;0.266383;;
3688;0.21047;0.105333;1.688;1.687;1.68996;1.98706;1.78606;1.78095;1.44004;0.179909;;
3689;0.210526;0.105304;1.68798;1.68665;1.689;1.98706;1.78557;1.78009;1.44062;0.106265;;
3690;0.210578;0.105329;1.68815;1.686;1.68814;1.98706;1.7843;1.77988;1.44052;0.0548013;;
3691;0.210667;0.105333;1.689;1.68625;1.68704;1.98706;1.78412;1.78005;1.43976;0.0144683;;
3692;0.210582;0.105333;1.689;1.687;1.68684;1.9878;1.78484;1.78042;1.44045;0.00103338;;
3693;0.210523;0.105333;1.689;1.68629;1.686;1.98824;1.78518;1.7805;1.44062;0;;
3694;0.21045;0.105267;1.689;1.68493;1.686;1.98824;1.78518;1.78109;1.44124;0;;
3695;0.210534;0.105235;1.689;1.684;1.686;1.9873;1.78518;1.782;1.44147;0;;
3696;0.210426;0.105209;1.68775;1.68327;1.68457;1.98706;1.78518;1.78202;1.44147;0;;
3697;0.210599;0.105267;1.68753;1.683;1.684;1.98706;1.78518;1.78306;1.44147;0;;
3698;0.21057;0.105333;1.686;1.68282;1.68487;1.98706;1.78518;1.78306;1.44147;0;;
3699;0.210526;0.105307;1.68588;1.682;1.68441;1.98555;1.78518;1.78306;1.4417;0;;
3700;0.210526;0.105279;1.68722;1.682;1.68333;1.98588;1.78447;1.78284;1.44147;0;;
3701;0.210526;0.105273;1.68773;1.68199;1.68371;1.98588;1.78412;1.782;1.44147;0;;
3702;0.210634;0.105209;1.687;1.681;1.684;1.98588;1.78412;1.7826;1.44147;0;;
3703;0.210667;0.105163;1.68811;1.681;1.68422;1.98576;1.78486;1.78306;1.44147;0;;
3704;0.210661;0.105175;1.689;1.68145;1.685;1.98353;1.78518;1.78313;1.44059;0.0238759;;
3705;0.21059;0.105154;1.68982;1.68146;1.68558;1.98353;1.78518;1.78504;1.43891;0.0664959;;
3706;0.210512;0.105075;1.68911;1.682;1.68618;1.98471;1.78518;1.78518;1.43936;0.136719;;
3707;0.210386;0.105088;1.689;1.68101;1.68657;1.98471;1.78539;1.78555;1.43976;0.228472;;
3708;0.210406;0.105202;1.689;1.68196;1.686;1.98471;1.78624;1.78521;1.43976;0.298105;;
3709;0.210526;0.105209;1.689;1.682;1.686;1.98471;1.787;1.78518;1.43976;0.318355;;
3710;0.210605;0.105237;1.68996;1.6827;1.68643;1.98471;1.78912;1.78504;1.43895;0.321604;;
3711;0.210667;0.105239;1.69047;1.683;1.68627;1.98471;1.79044;1.78412;1.43891;0.305001;;
3712;0.210591;0.105316;1.69197;1.683;1.68468;1.98471;1.79099;1.78412;1.43766;0.212293;;
3713;0.210667;0.105333;1.69213;1.68233;1.68302;1.98471;1.79047;1.78459;1.43806;0.108848;;
3714;0.210667;0.105333;1.692;1.682;1.68302;1.98471;1.79072;1.78508;1.43806;0.0493828;;
3715;0.210667;0.105333;1.692;1.682;1.68395;1.98471;1.79153;1.78412;1.43819;0.0138866;;
3716;0.210667;0.105316;1.69194;1.68314;1.68264;1.98471;1.79153;1.78479;1.43815;0.00103345;;
3717;0.210667;0.105271;1.69176;1.684;1.68261;1.98408;1.7913;1.78518;1.43806;0;;
3718;0.210667;0.105282;1.692;1.68364;1.683;1.98353;1.79007;1.78509;1.43806;0;;
3719;0.210667;0.105304;1.69196;1.683;1.68377;1.9832;1.78944;1.78412;1.43782;0;;
3720;0.210628;0.105263;1.6911;1.68337;1.68356;1.98184;1.79047;1.78508;1.43872;0;;
3721;0.210559;0.105327;1.692;1.68499;1.684;1.98026;1.79047;1.78518;1.43806;0;;
3722;0.21062;0.105271;1.692;1.685;1.68453;1.97892;1.79011;1.78604;1.43806;0;;
3723;0.210526;0.105301;1.692;1.68535;1.68527;1.97769;1.7885;1.78624;1.4377;0;;
3724;0.21056;0.105333;1.692;1.68699;1.68725;1.97865;1.78835;1.78624;1.43728;0;;
3725;0.210547;0.10533;1.692;1.68621;1.688;1.97882;1.78911;1.78624;1.43806;0;;
3726;0.210603;0.105248;1.69189;1.685;1.68705;1.97881;1.78964;1.78624;1.4379;0;;
3727;0.210637;0.105157;1.692;1.685;1.687;1.97765;1.78925;1.78624;1.43873;0;;
3728;0.210598;0.105155;1.69137;1.685;1.687;1.97822;1.78835;1.78463;1.43934;0.026833;;
3729;0.210667;0.105206;1.69089;1.685;1.68695;1.97992;1.78761;1.78541;1.43976;0.094898;;
3730;0.210667;0.105204;1.68977;1.68465;1.68517;1.98;1.78729;1.78714;1.43976;0.191864;;
3731;0.210639;0.105173;1.689;1.684;1.684;1.98;1.78767;1.78729;1.43976;0.271968;;
3732;0.210667;0.105205;1.68981;1.684;1.684;1.98;1.78821;1.78631;1.44055;0.301222;;
3733;0.210667;0.105253;1.69;1.68533;1.684;1.98073;1.78666;1.78663;1.44042;0.343247;;
3734;0.210667;0.105263;1.69;1.68546;1.684;1.98147;1.78617;1.78729;1.43892;0.380226;;
3735;0.210667;0.105333;1.69;1.686;1.68475;1.98224;1.78518;1.78814;1.43976;0.345863;;
3736;0.210667;0.105263;1.69049;1.686;1.685;1.98201;1.78518;1.78835;1.43976;0.25439;;
3737;0.210667;0.105209;1.69117;1.686;1.68381;1.98235;1.78518;1.78835;1.4395;0.156531;;
3738;0.210667;0.10523;1.69274;1.686;1.683;1.98235;1.78518;1.78835;1.43891;0.0751846;;
3739;0.210504;0.105279;1.693;1.686;1.68333;1.98282;1.78592;1.78899;1.43891;0.0180092;;
3740;0.210468;0.105308;1.693;1.6862;1.684;1.98353;1.78531;1.78984;1.43891;0.00103383;;
3741;0.210476;0.105333;1.693;1.687;1.68418;1.98363;1.78518;1.7903;1.4389;0;;
3742;0.210418;0.105277;1.693;1.687;1.68383;1.98471;1.7861;1.79047;1.43817;0;;
3743;0.210323;0.105279;1.69245;1.687;1.683;1.98471;1.78624;1.79028;1.43891;0;;
3744;0.210433;0.105279;1.69232;1.68771;1.68345;1.98471;1.78537;1.78941;1.43891;0;;
3745;0.210409;0.105279;1.692;1.68716;1.6824;1.98471;1.78412;1.78842;1.43891;0;;
3746;0.210377;0.105286;1.692;1.68775;1.68152;1.98353;1.78328;1.78918;1.43812;0;;
3747;0.210451;0.105333;1.69245;1.688;1.682;1.98143;1.78158;1.78941;1.43821;0;;
3748;0.210559;0.105333;1.693;1.68802;1.682;1.98118;1.78094;1.78941;1.43964;0;;
3749;0.210559;0.105322;1.693;1.689;1.682;1.98003;1.78193;1.7894;1.43976;0;;
3750;0.210583;0.105333;1.693;1.689;1.682;1.97959;1.782;1.7884;1.43976;0;;
3751;0.210667;0.105333;1.693;1.689;1.68182;1.98;1.782;1.78941;1.43976;0;;
3752;0.210662;0.105333;1.6925;1.68819;1.68226;1.98;1.782;1.78941;1.43976;0.0279905;;
3753;0.210565;0.105333;1.69128;1.688;1.682;1.98;1.78327;1.78924;1.43976;0.0863945;;
3754;0.210559;0.105333;1.69008;1.68739;1.68276;1.98044;1.78412;1.78835;1.43958;0.177177;;
3755;0.210559;0.105333;1.69;1.68707;1.683;1.98118;1.78436;1.78835;1.43891;0.274493;;
3756;0.210559;0.105333;1.68977;1.68869;1.683;1.98118;1.7842;1.78835;1.43891;0.331723;;
3757;0.210612;0.105333;1.68937;1.689;1.683;1.9822;1.78518;1.78759;1.43891;0.355459;;
3758;0.210571;0.105333;1.69;1.68893;1.683;1.98235;1.78518;1.78794;1.43891;0.361432;;
3759;0.210636;0.105333;1.69;1.688;1.683;1.98193;1.78573;1.78835;1.43891;0.305197;;
3760;0.210667;0.105333;1.69039;1.68757;1.683;1.98193;1.78603;1.78835;1.43971;0.229019;;
3761;0.210667;0.105333;1.691;1.687;1.68419;1.983;1.78518;1.78835;1.43976;0.160358;;
3762;0.210667;0.105333;1.691;1.687;1.683;1.98353;1.78611;1.78835;1.43946;0.079372;;
3763;0.210667;0.105333;1.69075;1.687;1.68329;1.98353;1.78667;1.78864;1.43956;0.0134398;;
3764;0.210667;0.105333;1.69;1.687;1.684;1.98353;1.78783;1.78941;1.44049;0.00103383;;
3765;0.210667;0.105333;1.68843;1.68797;1.684;1.98353;1.78729;1.78865;1.44062;0;;
3766;0.210667;0.105314;1.68821;1.68883;1.684;1.98353;1.78729;1.78913;1.44096;0;;
3767;0.210667;0.105229;1.68929;1.689;1.684;1.98353;1.78729;1.78747;1.44184;0;;
