;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
4797;0.156515;0.0782576;1.693;1.682;1.6893;1.98289;1.77614;1.73332;1.43798;0;;
4798;0.156353;0.0781764;1.692;1.68282;1.69;1.98235;1.77098;1.67144;1.43806;0;;
4799;0.156175;0.0781071;1.69165;1.684;1.69;1.98009;1.72884;1.38145;1.43774;0;;
4800;0.156116;0.078081;1.69238;1.68311;1.69;1.97519;1.64162;1.03228;1.43727;0;;
4801;0.156026;0.0780156;1.693;1.683;1.68996;1.95304;1.39496;0.503255;1.43743;0;;
4802;0.156285;0.0781547;1.693;1.683;1.68977;1.93336;1.24612;0.37503;1.43841;0;;
4803;0.15643;0.0782485;1.69238;1.68214;1.68915;1.91264;1.11109;0.25843;1.43878;0;;
4804;0.156505;0.0782621;1.692;1.68087;1.68975;1.89785;1.05181;0.224882;1.43884;0;;
4805;0.156232;0.0780924;1.692;1.68064;1.68937;1.8836;0.983043;0.192092;1.43757;0;;
4806;0.15634;0.0781523;1.692;1.68179;1.68922;1.89084;1.01179;0.192992;1.4386;0;;
4807;0.156014;0.0779416;1.692;1.682;1.68936;1.87467;0.953624;0.177485;1.43806;0.00953239;;
4808;0.156202;0.0780585;1.692;1.682;1.68943;1.92469;1.19611;0.31021;1.43806;0.0622933;;
4809;0.156182;0.0780873;1.69285;1.682;1.68985;1.94832;1.34031;0.4659;1.43806;0.13555;;
4810;0.155977;0.0779886;1.693;1.68265;1.68942;1.9437;1.34184;0.459174;1.43698;0.200126;;
4811;0.156588;0.0782938;1.693;1.68474;1.68893;1.95058;1.40962;0.554145;1.43666;0.254415;;
4812;0.15676;0.07838;1.693;1.685;1.68897;1.95778;1.43359;0.593262;1.43704;0.280205;;
4813;0.156698;0.0783571;1.693;1.68495;1.6882;1.9614;1.48028;0.665246;1.43721;0.301429;;
4814;0.156782;0.0783486;1.69211;1.68292;1.68705;1.96089;1.48384;0.685301;1.43656;0.311145;;
4815;0.1564;0.0781577;1.692;1.68361;1.687;1.96338;1.47344;0.677515;1.43582;0.268395;;
4816;0.15663;0.0782726;1.692;1.683;1.687;1.96283;1.5169;0.69994;1.43662;0.191322;;
4817;0.156724;0.0783333;1.69154;1.683;1.687;1.96776;1.54805;0.776796;1.43674;0.110246;;
4818;0.156941;0.0784882;1.691;1.683;1.6862;1.9743;1.64383;1.00048;1.4364;0.0326765;;
4819;0.156935;0.0784743;1.691;1.68257;1.686;1.9823;1.77923;1.67863;1.43613;0.00156975;;
4820;0.156941;0.078406;1.6906;1.682;1.6854;1.98118;1.78279;1.70655;1.43613;0;;
4821;0.157036;0.0784781;1.69092;1.68196;1.68464;1.98118;1.77787;1.67515;1.43691;0;;
4822;0.156602;0.0783287;1.69044;1.681;1.6847;1.98096;1.7677;1.60489;1.43742;0;;
4823;0.156826;0.0784345;1.689;1.681;1.68367;1.97895;1.72027;1.31109;1.43675;0;;
4824;0.156994;0.0785128;1.68943;1.681;1.68176;1.97542;1.62418;0.939866;1.43699;0;;
4825;0.156929;0.0784644;1.69;1.681;1.67967;1.84868;0.872724;0.133575;1.43704;0;;
4826;0.156894;0.0784654;1.69;1.68256;1.6797;1.80816;0.770092;0.101077;1.4388;0;;
4827;0.156819;0.0784494;1.69;1.683;1.67945;1.75121;0.634771;0.0622175;1.43815;0;;
4828;0.156872;0.0784358;1.68954;1.683;1.6772;1.73115;0.568182;0.0460515;1.43806;0;;
4829;0.157182;0.0785912;1.68924;1.68332;1.67872;1.71858;0.567079;0.0540064;1.43806;0;;
4830;0.157299;0.0786497;1.69;1.684;1.68091;1.74964;0.635113;0.0702221;1.43833;0;;
4831;0.156891;0.0784387;1.68914;1.684;1.68025;1.75067;0.636032;0.0707102;1.43833;0.0157326;;
4832;0.156499;0.0782074;1.689;1.684;1.68223;1.84804;0.877392;0.137307;1.43826;0.0566082;;
4833;0.156644;0.0782546;1.689;1.68489;1.68286;1.88697;1.03898;0.202234;1.4372;0.115677;;
4834;0.156785;0.0783211;1.689;1.685;1.68141;1.88881;1.0533;0.220469;1.43717;0.177099;;
4835;0.156771;0.0782846;1.68968;1.685;1.67929;1.86873;0.995353;0.190677;1.43721;0.235584;;
4836;0.15668;0.078332;1.689;1.6853;1.67937;1.88226;1.02629;0.208854;1.43763;0.284634;;
4837;0.156724;0.0784483;1.689;1.686;1.67829;1.89117;1.07098;0.23696;1.43838;0.296673;;
4838;0.156732;0.0784256;1.68974;1.68519;1.67726;1.90745;1.12307;0.280485;1.43967;0.293477;;
4839;0.156771;0.0784033;1.69;1.68415;1.67708;1.88897;1.03664;0.205021;1.43819;0.257543;;
4840;0.156792;0.0784072;1.69;1.684;1.67768;1.90951;1.09191;0.254421;1.43806;0.180629;;
4841;0.156951;0.0784686;1.69;1.684;1.67766;1.91803;1.15741;0.287568;1.4378;0.115437;;
4842;0.157076;0.0785408;1.69;1.68503;1.67791;1.94418;1.30701;0.420882;1.43766;0.0370467;;
4843;0.156975;0.0784791;1.69062;1.68654;1.678;1.98386;1.73984;1.37606;1.43781;0.00156453;;
4844;0.156941;0.0784707;1.6919;1.687;1.67758;1.98364;1.74816;1.45196;1.43737;0;;
4845;0.156865;0.0784324;1.692;1.687;1.677;1.98392;1.74594;1.41208;1.437;0;;
4846;0.156985;0.0784927;1.692;1.68758;1.677;1.9832;1.71268;1.25666;1.43764;0;;
4847;0.157102;0.0785511;1.69162;1.688;1.6766;1.96858;1.50233;0.671341;1.43787;0;;
4848;0.157162;0.0785808;1.691;1.68717;1.67717;1.92931;1.22094;0.341557;1.43674;0;;
4849;0.157036;0.0785181;1.691;1.68715;1.67721;1.8253;0.822622;0.11406;1.43558;0;;
4850;0.15675;0.0783752;1.69015;1.688;1.67732;1.77743;0.654174;0.0739746;1.43518;0;;
4851;0.156755;0.0783774;1.69;1.688;1.67742;1.71788;0.567673;0.0520613;1.4345;0;;
4852;0.156696;0.0783479;1.69022;1.6871;1.67632;1.69263;0.514838;0.0384819;1.43298;0;;
4853;0.156313;0.0781784;1.691;1.687;1.67491;1.68898;0.512645;0.0408539;1.43374;0;;
4854;0.156374;0.0782125;1.69154;1.687;1.67888;1.72865;0.56228;0.0527232;1.43528;0;;
4855;0.156625;0.0783163;1.69264;1.687;1.68096;1.84968;0.880776;0.131765;1.4355;0.0132088;;
4856;0.156646;0.0783357;1.69248;1.687;1.6816;1.9385;1.24174;0.346779;1.43476;0.0556888;;
4857;0.156516;0.0783225;1.693;1.68666;1.68122;1.96532;1.46736;0.636806;1.43349;0.11663;;
4858;0.156752;0.0785375;1.693;1.687;1.68429;1.97386;1.56461;0.826885;1.43283;0.182529;;
4859;0.156781;0.0785394;1.693;1.68782;1.686;1.97485;1.58026;0.850109;1.43346;0.236561;;
4860;0.156615;0.0784611;1.693;1.688;1.6865;1.97096;1.55828;0.812294;1.43465;0.300073;;
4861;0.156911;0.0784703;1.69231;1.688;1.68798;1.97277;1.5612;0.810361;1.43357;0.351065;;
4862;0.156887;0.0784098;1.692;1.68888;1.688;1.96727;1.51371;0.741049;1.43177;0.325265;;
4863;0.156902;0.0784005;1.69287;1.689;1.68789;1.97566;1.58065;0.867191;1.43282;0.264952;;
4864;0.15668;0.0782576;1.693;1.689;1.687;1.97815;1.58722;0.89341;1.43233;0.205729;;
4865;0.156683;0.0781898;1.693;1.68831;1.686;1.97849;1.63855;1.01078;1.43191;0.130718;;
4866;0.156867;0.078345;1.693;1.687;1.686;1.98377;1.67106;1.09337;1.43218;0.0384396;;
4867;0.156906;0.0783538;1.693;1.68703;1.68565;1.98818;1.77568;1.63326;1.43217;0.00156569;;
4868;0.156674;0.0781941;1.693;1.688;1.685;1.98813;1.77677;1.63283;1.4317;0;;
4869;0.156595;0.0781967;1.693;1.688;1.685;1.98694;1.76537;1.53723;1.43075;0;;
4870;0.156431;0.0781377;1.693;1.688;1.68433;1.98581;1.72823;1.32923;1.43005;0;;
4871;0.156631;0.0782718;1.69326;1.688;1.68344;1.96991;1.51298;0.685197;1.42965;0;;
4872;0.156596;0.0782474;1.694;1.68817;1.68281;1.94709;1.32226;0.415829;1.42888;0;;
4873;0.156518;0.0782459;1.694;1.689;1.68115;1.82001;0.80193;0.10769;1.42932;0;;
4874;0.156651;0.0783689;1.69337;1.68761;1.68101;1.76457;0.667091;0.0624418;1.42836;0;;
4875;0.156609;0.0783552;1.69239;1.687;1.67991;1.72733;0.576863;0.051;1.42877;0;;
4876;0.156575;0.0783284;1.692;1.687;1.68172;1.68218;0.520074;0.0425363;1.43019;0;;
4877;0.156621;0.0782264;1.692;1.68653;1.68;1.6807;0.511458;0.0394175;1.43066;0;;
4878;0.156664;0.0782792;1.692;1.68676;1.67927;1.70909;0.561326;0.0546554;1.43065;0;;
4879;0.156883;0.0784097;1.69108;1.687;1.68219;1.85342;0.89273;0.155412;1.43124;0.0163644;;
4880;0.156503;0.0783112;1.691;1.68796;1.68265;1.93214;1.22979;0.353669;1.43089;0.063568;;
4881;0.156474;0.078252;1.69167;1.688;1.68136;1.96719;1.46501;0.616162;1.43056;0.114156;;
4882;0.156633;0.0782992;1.693;1.688;1.681;1.97495;1.58287;0.842223;1.43096;0.177779;;
4883;0.15677;0.0783776;1.693;1.68784;1.681;1.97534;1.57417;0.861363;1.43134;0.2547;;
4884;0.156756;0.0783779;1.69208;1.68785;1.681;1.97709;1.56406;0.836361;1.4314;0.298974;;
4885;0.156538;0.0782692;1.692;1.688;1.681;1.97577;1.57078;0.8488;1.432;0.312224;;
4886;0.156865;0.0784327;1.69259;1.688;1.68097;1.97015;1.52431;0.742773;1.43209;0.283635;;
4887;0.156752;0.0784232;1.693;1.688;1.6819;1.98121;1.58756;0.866278;1.43175;0.253086;;
4888;0.15691;0.0785052;1.693;1.688;1.6826;1.98169;1.60174;0.89506;1.43157;0.196771;;
4889;0.156762;0.078416;1.69208;1.688;1.68337;1.98525;1.63889;1.01577;1.43282;0.111531;;
4890;0.156506;0.0782529;1.69225;1.68798;1.684;1.98559;1.66249;1.10309;1.43421;0.0321028;;
4891;0.156762;0.0783726;1.693;1.687;1.68352;1.99059;1.77253;1.63133;1.43465;0.00157209;;
4892;0.156993;0.0784787;1.693;1.68808;1.682;1.99056;1.77417;1.63814;1.43436;0;;
4893;0.156814;0.078472;1.693;1.689;1.682;1.99169;1.7616;1.55668;1.43379;0;;
4894;0.15661;0.0783675;1.693;1.689;1.68137;1.99069;1.7229;1.3353;1.43379;0;;
4895;0.156698;0.0783489;1.693;1.68856;1.681;1.97608;1.51967;0.684679;1.43379;0;;
4896;0.156663;0.0783317;1.69325;1.688;1.68072;1.95639;1.31688;0.429212;1.43379;0;;
4897;0.156753;0.0783933;1.694;1.688;1.67908;1.82938;0.806802;0.109274;1.43421;0;;
4898;0.156379;0.0782783;1.69348;1.68855;1.67902;1.76141;0.671058;0.0713678;1.43391;0;;
4899;0.156348;0.0782978;1.693;1.68728;1.67737;1.71458;0.572863;0.0530115;1.43431;0;;
4900;0.156362;0.0782279;1.693;1.68696;1.6777;1.69161;0.51533;0.0415653;1.43506;0;;
4901;0.1565;0.0782924;1.693;1.686;1.67939;1.6879;0.518382;0.0390083;1.43465;0;;
4902;0.15633;0.0782077;1.69179;1.68606;1.67915;1.71142;0.556222;0.0571334;1.43425;0;;
4903;0.156494;0.0782894;1.6904;1.687;1.68158;1.85147;0.889192;0.142459;1.43518;0.011362;;
4904;0.156612;0.0783866;1.69;1.68815;1.68237;1.92892;1.25373;0.353284;1.4355;0.0626358;;
4905;0.156629;0.0783566;1.69;1.689;1.68286;1.96125;1.45129;0.616725;1.4355;0.132696;;
4906;0.156754;0.0783584;1.68945;1.68985;1.68356;1.9712;1.56956;0.820843;1.43447;0.203331;;
4907;0.156571;0.0782713;1.68852;1.69;1.68281;1.97197;1.57316;0.870119;1.4356;0.242878;;
4908;0.156877;0.078388;1.688;1.69;1.682;1.97046;1.56403;0.840952;1.4363;0.278198;;
4909;0.156934;0.0784766;1.688;1.69;1.682;1.97268;1.56907;0.821777;1.43714;0.311205;;
4910;0.157025;0.0785549;1.68925;1.69;1.68099;1.96797;1.52571;0.747941;1.43783;0.298369;;
4911;0.156226;0.0781814;1.689;1.68938;1.68015;1.97681;1.58434;0.861543;1.43724;0.253716;;
4912;0.156138;0.0780883;1.68884;1.68753;1.68214;1.97664;1.59477;0.899005;1.43713;0.201837;;
4913;0.156468;0.0782236;1.688;1.687;1.683;1.98124;1.64527;1.0067;1.43676;0.132601;;
4914;0.156195;0.0781151;1.68756;1.687;1.683;1.9832;1.67443;1.10314;1.43602;0.0412224;;
4915;0.156125;0.0781677;1.687;1.687;1.68255;1.98702;1.77257;1.63992;1.43575;0.00208673;;
4916;0.156306;0.0782346;1.687;1.68602;1.682;1.98642;1.77117;1.64566;1.43598;0;;
4917;0.156442;0.0782633;1.68719;1.686;1.682;1.98639;1.76128;1.54495;1.43599;0;;
4918;0.156619;0.0783446;1.68841;1.68619;1.682;1.98372;1.7306;1.33491;1.43561;0;;
4919;0.1566;0.078317;1.689;1.68675;1.68284;1.96943;1.50321;0.687776;1.43535;0;;
4920;0.156677;0.0783406;1.68821;1.686;1.683;1.93978;1.32734;0.435902;1.43516;0;;
4921;0.156898;0.07842;1.687;1.686;1.68221;1.82023;0.804882;0.122607;1.435;0;;
4922;0.156401;0.0781735;1.687;1.686;1.68282;1.76382;0.660893;0.0717448;1.43465;0;;
4923;0.156609;0.0783399;1.68751;1.686;1.6835;1.72141;0.56756;0.0540904;1.43493;0;;
4924;0.156229;0.0781397;1.689;1.686;1.68274;1.68287;0.506729;0.0496267;1.4355;0;;
4925;0.156506;0.0782531;1.68819;1.686;1.68269;1.68446;0.504334;0.0430084;1.4355;0;;
4926;0.156258;0.0781691;1.68778;1.686;1.6839;1.71798;0.564718;0.0548917;1.43564;0;;
4927;0.156438;0.0782985;1.687;1.686;1.68775;1.85451;0.896482;0.153331;1.43651;0.00840657;;
4928;0.156903;0.0784631;1.687;1.68657;1.68898;1.93494;1.22516;0.350217;1.43671;0.0682038;;
4929;0.156855;0.0784665;1.68716;1.687;1.689;1.96517;1.4584;0.605088;1.43798;0.138281;;
4930;0.156425;0.0782628;1.688;1.687;1.689;1.97728;1.56274;0.836076;1.43829;0.191332;;
4931;0.156165;0.0781054;1.68884;1.687;1.689;1.97734;1.58478;0.864928;1.43844;0.233213;;
4932;0.156609;0.0783552;1.689;1.687;1.689;1.97722;1.5624;0.829393;1.43828;0.270988;;
4933;0.156462;0.0782386;1.68823;1.68539;1.68937;1.9784;1.55513;0.829923;1.43879;0.326854;;
4934;0.156574;0.0782872;1.68856;1.685;1.68962;1.97342;1.51374;0.746208;1.43849;0.309805;;
4935;0.156793;0.0783964;1.68938;1.685;1.69096;1.98171;1.58559;0.883995;1.43972;0.247065;;
4936;0.15675;0.0783919;1.68936;1.685;1.691;1.98143;1.59794;0.908779;1.43987;0.187982;;
4937;0.156594;0.078328;1.69;1.68609;1.69192;1.98538;1.63893;1.03321;1.44015;0.111311;;
4938;0.156506;0.0782029;1.69;1.6863;1.692;1.98871;1.66992;1.09771;1.44165;0.033904;;
4939;0.15624;0.0780978;1.69051;1.685;1.69209;1.99161;1.76808;1.63533;1.44232;0.00158255;;
4940;0.156439;0.0781836;1.691;1.68406;1.693;1.99176;1.76843;1.63891;1.44248;0;;
4941;0.156522;0.0782435;1.691;1.68351;1.693;1.99132;1.76052;1.54939;1.44286;0;;
4942;0.156622;0.0782986;1.69082;1.683;1.693;1.99061;1.71786;1.33622;1.44318;0;;
4943;0.156616;0.0782758;1.69124;1.683;1.69299;1.97289;1.5026;0.686488;1.44318;0;;
4944;0.156314;0.0781583;1.69234;1.68407;1.69365;1.9522;1.30696;0.425798;1.44318;0;;
4945;0.156178;0.0780383;1.69202;1.68565;1.694;1.96007;1.36931;0.48175;1.44309;0;;
4946;0.156501;0.0781998;1.69106;1.68556;1.69379;1.93999;1.20226;0.323771;1.44279;0;;
4947;0.156622;0.0782649;1.69165;1.68557;1.69384;1.9131;1.0635;0.221346;1.44318;0;;
4948;0.156688;0.0783219;1.691;1.686;1.69329;1.8911;0.999031;0.195017;1.44318;0;;
4949;0.15644;0.0781776;1.691;1.686;1.69333;1.88731;1.00026;0.185115;1.44256;0;;
4950;0.15654;0.0782581;1.691;1.686;1.69399;1.9066;1.03185;0.212351;1.44207;0;;
4951;0.156866;0.0784328;1.691;1.686;1.6941;1.95403;1.36574;0.478771;1.44238;0.01218;;
4952;0.156721;0.0783607;1.691;1.686;1.69388;1.9713;1.4972;0.683217;1.44258;0.072977;;
4953;0.156745;0.0783723;1.691;1.686;1.694;1.98174;1.66732;1.10842;1.44261;0.154479;;
4954;0.156837;0.0784185;1.691;1.68561;1.69373;1.98608;1.72716;1.35707;1.44207;0.225957;;
4955;0.156567;0.0783151;1.69021;1.68423;1.693;1.98657;1.73947;1.39926;1.44135;0.296271;;
4956;0.156864;0.0784408;1.69;1.684;1.693;1.98685;1.73493;1.4149;1.44176;0.347514;;
4957;0.157202;0.0785848;1.69055;1.684;1.693;1.98642;1.7256;1.34341;1.4411;0.350787;;
4958;0.157178;0.0785384;1.691;1.6847;1.693;1.98631;1.71217;1.28021;1.44026;0.322008;;
4959;0.157137;0.0785022;1.691;1.68373;1.693;1.98704;1.72818;1.39593;1.4402;0.258362;;
4960;0.156989;0.0783716;1.691;1.68335;1.693;1.98748;1.74812;1.44433;1.44057;0.180203;;
4961;0.156635;0.0782736;1.69119;1.682;1.693;1.98708;1.74762;1.47361;1.43976;0.112181;;
4962;0.156598;0.0782564;1.691;1.68242;1.693;1.98466;1.75452;1.5049;1.43959;0.0350827;;
4963;0.156818;0.078319;1.691;1.683;1.693;1.98471;1.77986;1.72931;1.43932;0.00157139;;
4964;0.156932;0.0783004;1.691;1.68313;1.693;1.98388;1.78118;1.7474;1.43942;0;;
4965;0.156571;0.0781163;1.691;1.68194;1.69318;1.98266;1.77934;1.72742;1.43821;0;;
4966;0.156896;0.0784122;1.691;1.681;1.69264;1.98235;1.77716;1.6694;1.43792;0;;
4967;0.156397;0.0781905;1.691;1.681;1.692;1.98204;1.73513;1.37288;1.43806;0;;
4968;0.156224;0.078104;1.691;1.681;1.692;1.97814;1.64259;1.01702;1.43806;0;;
4969;0.156194;0.078103;1.691;1.681;1.68981;1.8426;0.848635;0.124617;1.43686;0;;
4970;0.156498;0.0781986;1.691;1.681;1.68962;1.81003;0.752623;0.0990004;1.43678;0;;
4971;0.156162;0.0779842;1.691;1.68185;1.68858;1.7533;0.613777;0.0642178;1.4386;0;;
4972;0.156322;0.0780337;1.691;1.68348;1.68832;1.72803;0.56504;0.0504694;1.43988;0;;
4973;0.15668;0.0782206;1.691;1.684;1.68881;1.72645;0.580389;0.060199;1.44062;0;;
4974;0.156832;0.0783444;1.6916;1.68496;1.69044;1.7539;0.622762;0.0637805;1.44085;0;;
4975;0.156965;0.0783851;1.691;1.685;1.69012;1.75571;0.637678;0.0585897;1.44147;0.0129708;;
4976;0.156907;0.0783604;1.691;1.68444;1.69105;1.84456;0.873414;0.129144;1.44196;0.0625158;;
4977;0.156817;0.0783487;1.69107;1.68308;1.69132;1.88441;1.01178;0.19504;1.44232;0.137208;;
4978;0.156685;0.0783508;1.692;1.68381;1.69043;1.88659;1.04228;0.212138;1.44218;0.220354;;
4979;0.156695;0.0783555;1.69104;1.684;1.68953;1.86951;0.960361;0.183271;1.44096;0.288306;;
4980;0.156513;0.0782114;1.69025;1.684;1.68819;1.88221;0.987677;0.185621;1.44036;0.333529;;
4981;0.15698;0.0784095;1.69;1.68434;1.68746;1.88831;1.04632;0.214565;1.44062;0.356488;;
4982;0.157051;0.0784408;1.69;1.68505;1.68639;1.89551;1.09696;0.259107;1.44062;0.345196;;
4983;0.156889;0.0784149;1.69;1.6847;1.68648;1.87194;1.00042;0.209927;1.44062;0.290944;;
4984;0.157041;0.0785069;1.69;1.68404;1.6862;1.89641;1.07602;0.248851;1.44025;0.222213;;
4985;0.156993;0.0785204;1.69;1.68514;1.68633;1.91394;1.14736;0.273668;1.43976;0.151684;;
4986;0.156803;0.0784017;1.69098;1.68411;1.68796;1.94118;1.30999;0.42237;1.43967;0.0485099;;
4987;0.156908;0.078415;1.69009;1.684;1.68711;1.98265;1.74083;1.37242;1.43976;0.00209262;;
4988;0.156541;0.0782513;1.689;1.684;1.68644;1.98404;1.75288;1.44941;1.43976;0;;
4989;0.156466;0.0782412;1.689;1.684;1.686;1.98381;1.7424;1.4225;1.43976;0;;
4990;0.156473;0.0782241;1.68919;1.684;1.68558;1.9825;1.71801;1.25032;1.43976;0;;
4991;0.156295;0.0780819;1.68981;1.68385;1.68552;1.96846;1.49556;0.659482;1.43976;0;;
4992;0.156498;0.0781628;1.69;1.683;1.68741;1.92859;1.21776;0.327235;1.43873;0;;
4993;0.156694;0.0782648;1.69001;1.68436;1.68749;1.84396;0.856043;0.130359;1.43852;0;;
4994;0.156709;0.0783082;1.69005;1.68341;1.68617;1.80488;0.759707;0.0905635;1.43835;0;;
4995;0.15691;0.07845;1.68834;1.683;1.68506;1.75229;0.650735;0.0641055;1.43929;0;;
4996;0.156785;0.0784076;1.68897;1.68392;1.68467;1.72389;0.586044;0.0484755;1.43976;0;;
4997;0.15702;0.07851;1.68873;1.684;1.6869;1.73045;0.579561;0.0497817;1.43976;0;;
4998;0.156932;0.0784779;1.688;1.684;1.68817;1.75355;0.631482;0.0505007;1.43967;0;;
4999;0.156921;0.078503;1.6881;1.68399;1.68749;1.75874;0.643539;0.0648883;1.43846;0.0106652;;
5000;0.156939;0.0785097;1.68884;1.68596;1.68817;1.85061;0.873714;0.12399;1.43829;0.0555323;;
5001;0.157002;0.0784534;1.689;1.687;1.68943;1.89016;1.0177;0.208765;1.43797;0.131358;;
5002;0.156893;0.0784253;1.689;1.687;1.68898;1.89112;1.04129;0.216043;1.43832;0.227601;;
5003;0.156712;0.0784224;1.68902;1.688;1.688;1.87012;0.960535;0.178759;1.43804;0.287736;;
5004;0.156663;0.0783831;1.69086;1.688;1.68926;1.87208;0.987334;0.18746;1.43842;0.354891;;
5005;0.15687;0.0784344;1.69059;1.688;1.68978;1.87352;1.00956;0.208728;1.43806;0.41195;;
5006;0.156722;0.0783283;1.69;1.68884;1.69062;1.88877;1.07274;0.243297;1.43869;0.397479;;
5007;0.156482;0.0782193;1.69029;1.68964;1.69008;1.8711;0.988017;0.197421;1.43976;0.335318;;
5008;0.156398;0.078122;1.691;1.69;1.69015;1.89116;1.05261;0.226676;1.43976;0.25424;;
5009;0.1563;0.0781116;1.691;1.69;1.68948;1.91816;1.13859;0.281893;1.43975;0.151493;;
5010;0.156712;0.0782929;1.691;1.69;1.69029;1.94385;1.29272;0.41452;1.43798;0.0443657;;
5011;0.157032;0.0784656;1.69034;1.68948;1.68961;1.98459;1.73946;1.38883;1.43919;0.00209254;;
5012;0.156886;0.0784247;1.69;1.69;1.689;1.98552;1.75298;1.45929;1.43976;0;;
5013;0.156654;0.0783736;1.69;1.69;1.68893;1.98604;1.74721;1.41645;1.43962;0;;
5014;0.156589;0.0783574;1.6906;1.68989;1.689;1.9856;1.71921;1.25045;1.43922;0;;
5015;0.155984;0.0780876;1.69177;1.69073;1.689;1.97057;1.49353;0.656327;1.43927;0;;
5016;0.15625;0.078214;1.691;1.691;1.68864;1.93331;1.21366;0.321571;1.43955;0;;
5017;0.156634;0.0783274;1.69082;1.69348;1.68791;1.83412;0.803053;0.100896;1.4404;0;;
5018;0.156939;0.0784696;1.69;1.69324;1.68698;1.77349;0.64899;0.0676346;1.44062;0;;
5019;0.156872;0.0784361;1.69;1.693;1.68261;1.72247;0.574695;0.04936;1.43999;0;;
5020;0.156893;0.0784465;1.69;1.693;1.68278;1.69099;0.521579;0.0344074;1.44;0;;
5021;0.156519;0.0782597;1.69;1.693;1.68348;1.68519;0.516651;0.0416237;1.43891;0;;
5022;0.156478;0.0782392;1.69042;1.693;1.68481;1.72334;0.550973;0.0464;1.43891;0;;
5023;0.156475;0.0782857;1.691;1.69355;1.68718;1.85173;0.86536;0.135716;1.43931;0.0161685;;
5024;0.156669;0.0784274;1.6909;1.69326;1.68771;1.93219;1.21737;0.324726;1.43927;0.0703886;;
5025;0.156773;0.0784239;1.691;1.693;1.68817;1.9624;1.44674;0.601348;1.43891;0.154174;;
5026;0.157158;0.0785426;1.691;1.693;1.689;1.97407;1.57269;0.82282;1.43891;0.211231;;
5027;0.157069;0.0785346;1.691;1.693;1.689;1.97438;1.58807;0.869091;1.43891;0.260891;;
5028;0.156898;0.078449;1.69;1.693;1.68818;1.97188;1.55481;0.819981;1.43872;0.315382;;
5029;0.157001;0.0784825;1.68993;1.693;1.68742;1.97182;1.54808;0.802876;1.43794;0.374261;;
5030;0.156835;0.0784175;1.689;1.693;1.68698;1.96749;1.50202;0.708067;1.43869;0.367385;;
5031;0.156497;0.0782483;1.689;1.693;1.68602;1.97884;1.57237;0.833926;1.43957;0.329083;;
5032;0.156284;0.0781583;1.689;1.69281;1.686;1.97571;1.58896;0.872293;1.43912;0.27628;;
5033;0.156152;0.078076;1.68968;1.692;1.68503;1.9802;1.64009;0.984888;1.43943;0.165168;;
5034;0.156011;0.0780057;1.69;1.692;1.685;1.98055;1.66394;1.10142;1.44013;0.0457587;;
5035;0.15594;0.0779702;1.6891;1.692;1.68423;1.98692;1.7779;1.63928;1.43985;0.00209123;;
5036;0.156479;0.0782198;1.68829;1.69234;1.68398;1.98704;1.77952;1.63325;1.43913;0;;
5037;0.156538;0.0782641;1.68831;1.6925;1.685;1.98824;1.77002;1.5496;1.4383;0;;
5038;0.156666;0.0782374;1.68988;1.692;1.68502;1.98698;1.73327;1.32738;1.43795;0;;
5039;0.156449;0.0781588;1.689;1.692;1.68497;1.97206;1.51169;0.66792;1.43838;0;;
5040;0.15642;0.078165;1.689;1.69111;1.684;1.95035;1.32189;0.433026;1.43966;0;;
5041;0.156853;0.0783732;1.689;1.69102;1.684;1.95842;1.40354;0.497331;1.44141;0;;
5042;0.157078;0.0785046;1.689;1.692;1.68471;1.93369;1.23059;0.335887;1.44232;0;;
5043;0.157066;0.0785163;1.68959;1.692;1.68393;1.9003;1.06668;0.227292;1.44213;0;;
5044;0.156836;0.078418;1.69;1.692;1.68354;1.88263;1.01215;0.196988;1.44147;0;;
5045;0.156711;0.0783555;1.68975;1.692;1.68364;1.88751;0.996803;0.183984;1.44124;0;;
5046;0.156664;0.0783321;1.68804;1.69152;1.68197;1.89981;1.04201;0.216757;1.44147;0;;
5047;0.156576;0.0783395;1.688;1.691;1.68214;1.95591;1.35584;0.485041;1.44147;0.0152504;;
5048;0.156167;0.0781799;1.688;1.691;1.68204;1.9714;1.51219;0.684234;1.44141;0.0563802;;
5049;0.155757;0.0779731;1.688;1.69065;1.68272;1.98231;1.67631;1.1173;1.44128;0.12791;;
5050;0.155994;0.0780642;1.68784;1.69;1.68225;1.98439;1.72734;1.36546;1.44122;0.211349;;
5051;0.156411;0.0782481;1.68755;1.69;1.682;1.98659;1.73205;1.39655;1.44147;0.284856;;
5052;0.156874;0.0784795;1.68835;1.6906;1.682;1.98663;1.73462;1.40343;1.44061;0.349041;;
5053;0.156735;0.0783787;1.68833;1.691;1.68236;1.98494;1.72079;1.33439;1.43964;0.344913;;
5054;0.156495;0.0782791;1.687;1.69173;1.68231;1.98484;1.70744;1.28037;1.44033;0.346697;;
5055;0.156744;0.0783896;1.687;1.692;1.68296;1.98675;1.7275;1.36088;1.44062;0.333558;;
