;Main System
Hour;
3219;9.976885;
3220;9.837176;
3221;9.824004;
3222;9.934189;
3223;10.645371;
3224;11.103270;
3225;12.061393;
3226;12.797982;
3227;13.010844;
3228;13.028486;
3229;12.855445;
3230;12.652553;
3231;12.912987;
3232;13.055149;
3233;13.059565;
3234;13.076253;
3235;14.806127;
3236;15.202289;
3237;14.736607;
3238;14.016214;
3239;12.587500;
3240;11.730956;
3241;10.636093;
3242;10.259796;
3243;10.000660;
3244;9.852029;
3245;9.827118;
3246;9.929984;
3247;10.641906;
3248;11.096733;
3249;12.071382;
3250;12.796127;
3251;12.993999;
3252;13.050442;
3253;12.848371;
3254;12.689007;
3255;12.891878;
3256;13.049816;
3257;13.023783;
3258;13.067847;
3259;14.806602;
3260;15.177683;
3261;14.728387;
3262;13.979115;
3263;12.574236;
3264;11.717196;
3265;10.665790;
3266;10.270344;
3267;9.972912;
3268;9.870891;
3269;9.833070;
3270;9.914866;
3271;10.627947;
3272;11.106040;
3273;12.071075;
3274;12.807043;
3275;13.032362;
3276;13.037292;
3277;12.870422;
3278;12.637620;
3279;12.904997;
3280;13.045491;
3281;13.031231;
3282;13.044146;
3283;14.842126;
3284;15.188336;
3285;14.751833;
3286;13.980348;
3287;12.574414;
3288;11.705150;
3289;10.662867;
3290;10.318572;
3291;10.077118;
3292;9.949336;
3293;9.808000;
3294;9.865602;
3295;9.808013;
3296;10.255023;
3297;10.675460;
3298;10.771675;
3299;11.046390;
3300;11.100302;
3301;11.294087;
3302;11.308342;
3303;11.243518;
3304;11.231834;
3305;11.337834;
3306;11.723986;
3307;14.113432;
3308;14.358068;
3309;14.087112;
3310;13.522181;
3311;12.360309;
3312;11.561853;
3313;10.650780;
3314;10.363905;
3315;10.045736;
3316;9.941040;
3317;9.820403;
3318;9.867708;
3319;9.777146;
3320;10.249260;
3321;10.688774;
3322;10.781505;
3323;11.007401;
3324;11.095736;
3325;11.278720;
3326;11.332201;
3327;11.232354;
3328;11.233006;
3329;11.320492;
3330;11.710707;
3331;14.115362;
3332;14.333578;
3333;14.071091;
3334;13.526932;
3335;12.337763;
3336;11.522952;
3337;10.675166;
3338;10.261532;
3339;9.970063;
3340;9.874795;
3341;9.808316;
3342;9.921167;
3343;10.638346;
3344;11.096036;
3345;12.056271;
3346;12.794041;
3347;12.969047;
3348;13.008839;
3349;12.863816;
3350;12.693882;
3351;12.920783;
3352;13.028945;
3353;13.050212;
3354;13.073293;
3355;14.831556;
3356;15.190423;
3357;14.741188;
3358;13.971788;
3359;12.575797;
3360;11.716052;
3361;10.683101;
3362;10.254373;
3363;9.973498;
3364;9.859101;
3365;9.841691;
3366;9.920730;
3367;10.660230;
3368;11.109389;
3369;12.057700;
3370;12.793466;
3371;12.990840;
3372;13.034766;
3373;12.860157;
3374;12.673450;
3375;12.867189;
3376;13.064636;
3377;13.027117;
3378;13.059044;
3379;14.843457;
3380;15.213207;
3381;14.717433;
3382;13.991512;
3383;12.568991;
3384;11.684874;
3385;10.674872;
3386;10.274250;
3387;9.983889;
3388;9.851456;
3389;9.804955;
3390;9.942686;
3391;10.640749;
3392;11.096605;
3393;12.078649;
3394;12.810655;
3395;12.976407;
3396;13.018563;
3397;12.850691;
3398;12.692869;
3399;12.885972;
3400;13.019101;
3401;13.031928;
3402;13.072461;
3403;14.833646;
3404;15.203372;
3405;14.721183;
3406;13.997363;
3407;12.598656;
3408;11.690378;
3409;9.489574;
3410;9.263412;
3411;9.086338;
3412;9.018577;
3413;8.998383;
3414;9.086882;
3415;9.654716;
3416;10.377717;
3417;11.014243;
3418;11.499401;
3419;11.645611;
3420;11.590561;
3421;11.661039;
3422;11.444104;
3423;11.643498;
3424;11.666246;
3425;11.830676;
3426;11.914212;
3427;13.766873;
3428;13.796951;
3429;13.256292;
3430;12.483055;
3431;11.010014;
3432;10.518784;
3433;10.679570;
3434;10.241193;
3435;9.971131;
3436;9.865731;
3437;9.831711;
3438;9.914041;
3439;10.646796;
3440;11.111373;
3441;12.073788;
3442;12.795650;
3443;13.002965;
3444;13.034062;
3445;12.840207;
3446;12.684144;
3447;12.898303;
3448;13.058644;
3449;13.039446;
3450;13.088766;
3451;14.830078;
3452;15.207088;
3453;14.689467;
3454;14.003048;
3455;12.560303;
3456;11.692444;
3457;10.654335;
3458;10.354762;
3459;10.086862;
3460;9.950392;
3461;9.806378;
3462;9.848453;
3463;9.792009;
3464;10.239996;
3465;10.696330;
3466;10.778910;
3467;11.008564;
3468;11.097741;
3469;11.289477;
3470;11.345360;
3471;11.238048;
3472;11.239773;
3473;11.330026;
3474;11.689024;
3475;14.117196;
3476;14.347989;
3477;14.120690;
3478;13.494448;
3479;12.360049;
3480;11.550944;
3481;10.669311;
3482;10.340077;
3483;10.082273;
3484;9.933486;
3485;9.825828;
3486;9.866426;
3487;9.783815;
3488;10.249868;
3489;10.671818;
3490;10.761533;
3491;11.002934;
3492;11.076769;
3493;11.246045;
3494;11.331532;
3495;11.249382;
3496;11.229657;
3497;11.307808;
3498;11.711567;
3499;14.128012;
3500;14.341315;
3501;14.092897;
3502;13.494281;
3503;12.324793;
3504;11.563244;
3505;9.495750;
3506;9.248784;
3507;9.105212;
3508;8.995590;
3509;8.993412;
3510;9.084235;
3511;9.633395;
3512;10.371828;
3513;11.004467;
3514;11.503744;
3515;11.638308;
3516;11.605957;
3517;11.626395;
3518;11.425044;
3519;11.671961;
3520;11.665038;
3521;11.818296;
3522;11.917382;
3523;13.778846;
3524;13.795967;
3525;13.264692;
3526;12.459344;
3527;11.075895;
3528;10.500345;
3529;10.655216;
3530;10.245080;
3531;9.979202;
3532;9.858770;
3533;9.826371;
3534;9.922045;
3535;10.644523;
3536;11.093003;
3537;12.061989;
3538;12.787569;
3539;13.013307;
3540;13.061098;
3541;12.858259;
3542;12.671763;
3543;12.892285;
3544;13.023562;
3545;13.026006;
3546;13.092206;
3547;14.811591;
3548;15.178493;
3549;14.737447;
3550;14.029874;
3551;12.592304;
3552;11.709553;
3553;9.504496;
3554;9.246593;
3555;9.104564;
3556;8.998272;
3557;9.010906;
3558;9.096280;
3559;9.646788;
3560;10.352037;
3561;10.994870;
3562;11.507387;
3563;11.637224;
3564;11.603736;
3565;11.658663;
3566;11.436602;
3567;11.658154;
3568;11.684053;
3569;11.819249;
3570;11.934744;
3571;13.767420;
3572;13.780750;
3573;13.269467;
3574;12.439933;
3575;11.033312;
3576;10.484860;
3577;9.506626;
3578;9.249657;
3579;9.104442;
3580;8.976417;
3581;8.983671;
3582;9.071814;
3583;9.653435;
3584;10.367624;
3585;11.024929;
3586;11.510054;
3587;11.619404;
3588;11.580104;
3589;11.639717;
3590;11.409368;
3591;11.631270;
3592;11.659454;
3593;11.844925;
3594;11.921126;
3595;13.740733;
3596;13.767723;
3597;13.283427;
3598;12.464054;
3599;11.033965;
3600;10.476474;
3601;9.521292;
3602;9.257488;
3603;9.099474;
3604;9.028530;
3605;8.988256;
3606;9.088041;
3607;9.644430;
3608;10.365985;
3609;11.019440;
3610;11.534427;
3611;11.607353;
3612;11.598700;
3613;11.633087;
3614;11.439453;
3615;11.689478;
3616;11.672187;
3617;11.829046;
3618;11.912851;
3619;13.797827;
3620;13.804157;
3621;13.271727;
3622;12.451540;
3623;11.048847;
3624;10.494312;
3625;9.569088;
3626;9.439300;
3627;9.206028;
3628;9.108148;
3629;9.115414;
3630;9.206885;
3631;9.203154;
3632;9.679746;
3633;9.991035;
3634;10.115257;
3635;10.052297;
3636;10.163030;
3637;10.261654;
3638;10.351102;
3639;10.155250;
3640;10.223978;
3641;10.272437;
3642;10.486295;
3643;12.580547;
3644;12.879175;
3645;12.722271;
3646;12.263559;
3647;10.997390;
3648;10.273619;
3649;9.561581;
3650;9.427770;
3651;9.190362;
3652;9.098394;
3653;9.084955;
3654;9.204895;
3655;9.225873;
3656;9.665545;
3657;9.984619;
3658;10.123423;
3659;10.055381;
3660;10.161155;
3661;10.285513;
3662;10.365756;
3663;10.149276;
3664;10.211967;
3665;10.265987;
3666;10.498528;
3667;12.599633;
3668;12.859378;
3669;12.714839;
3670;12.228883;
3671;11.007442;
3672;10.272371;
3673;10.669006;
3674;10.257376;
3675;9.991308;
3676;9.873362;
3677;9.827711;
3678;9.939497;
3679;10.647757;
3680;11.095706;
3681;12.071755;
3682;12.810884;
3683;12.975077;
3684;13.036912;
3685;12.862486;
3686;12.694208;
3687;12.920816;
3688;13.033785;
3689;13.011758;
3690;13.080242;
3691;14.817978;
3692;15.230491;
3693;14.732561;
3694;14.002438;
3695;12.564827;
3696;11.667479;
3697;9.510202;
3698;9.233932;
3699;9.085762;
3700;8.983133;
3701;8.986679;
3702;9.088775;
3703;9.679937;
3704;10.378113;
3705;10.983067;
3706;11.518601;
3707;11.652025;
3708;11.595520;
3709;11.657012;
3710;11.459969;
3711;11.671351;
3712;11.670921;
3713;11.810683;
3714;11.911062;
3715;13.766224;
3716;13.825991;
3717;13.249433;
3718;12.448938;
3719;11.053980;
3720;10.475221;
3721;10.656709;
3722;10.236887;
3723;9.983882;
3724;9.866318;
3725;9.826781;
3726;9.926498;
3727;10.662363;
3728;11.084812;
3729;12.072275;
3730;12.798004;
3731;12.995633;
3732;13.024548;
3733;12.862994;
3734;12.663177;
3735;12.914507;
3736;13.044972;
3737;13.011079;
3738;13.090073;
3739;14.838343;
3740;15.190227;
3741;14.698938;
3742;14.010639;
3743;12.597601;
3744;11.691865;
3745;10.657116;
3746;10.260750;
3747;9.972118;
3748;9.861050;
3749;9.827746;
3750;9.932000;
3751;10.654870;
3752;11.125738;
3753;12.066414;
3754;12.796210;
3755;12.991176;
3756;13.034081;
3757;12.866076;
3758;12.667781;
3759;12.904765;
3760;13.027009;
3761;13.007359;
3762;13.082303;
3763;14.862502;
3764;15.188477;
3765;14.702018;
3766;13.971055;
3767;12.598765;
3768;11.690660;
3769;9.492201;
3770;9.244871;
3771;9.089207;
3772;8.992510;
3773;8.993080;
3774;9.098063;
3775;9.654533;
3776;10.371578;
3777;10.992423;
3778;11.502074;
3779;11.620399;
3780;11.585646;
3781;11.636205;
3782;11.407483;
3783;11.648429;
3784;11.676451;
3785;11.841915;
3786;11.924521;
3787;13.783419;
3788;13.774789;
3789;13.245723;
3790;12.472663;
3791;11.039609;
3792;10.503264;
3793;9.570301;
3794;9.434043;
3795;9.182807;
3796;9.112254;
3797;9.111125;
3798;9.188166;
3799;9.241614;
3800;9.668675;
3801;9.957723;
3802;10.128499;
3803;10.083356;
3804;10.167002;
3805;10.264976;
3806;10.348575;
3807;10.152924;
3808;10.221884;
3809;10.276249;
3810;10.501863;
3811;12.604116;
3812;12.857456;
3813;12.766968;
3814;12.235423;
3815;11.003498;
3816;10.289727;
3817;9.587928;
3818;9.402288;
3819;9.186617;
3820;9.104311;
3821;9.123602;
3822;9.188432;
3823;9.231085;
3824;9.664692;
3825;9.975674;
3826;10.151496;
3827;10.060231;
3828;10.173849;
3829;10.275741;
3830;10.363293;
3831;10.164533;
3832;10.179922;
3833;10.275532;
3834;10.498390;
3835;12.607647;
3836;12.846413;
3837;12.764229;
3838;12.260423;
3839;10.989734;
3840;10.266840;
3841;9.508643;
3842;9.258776;
3843;9.087964;
3844;9.023928;
3845;8.978670;
3846;9.102626;
3847;9.631919;
3848;10.368510;
3849;11.009380;
3850;11.515511;
3851;11.625232;
3852;11.598293;
3853;11.655012;
3854;11.451569;
3855;11.668754;
3856;11.671659;
3857;11.850219;
3858;11.901792;
3859;13.797165;
3860;13.768310;
3861;13.279238;
3862;12.449658;
3863;11.060729;
3864;10.486410;
3865;9.505962;
3866;9.252901;
3867;9.115225;
3868;9.019426;
3869;8.975276;
3870;9.090848;
3871;9.665595;
3872;10.342547;
3873;10.988788;
3874;11.510054;
3875;11.629173;
3876;11.583125;
3877;11.623357;
3878;11.433679;
3879;11.653176;
3880;11.677787;
3881;11.846896;
3882;11.919414;
3883;13.756055;
3884;13.774962;
3885;13.234166;
3886;12.452995;
3887;11.059741;
3888;10.483138;
3889;9.500869;
3890;9.253387;
3891;9.117467;
3892;8.999055;
3893;8.999450;
3894;9.093633;
3895;9.659212;
3896;10.352447;
3897;11.013576;
3898;11.502615;
3899;11.612502;
3900;11.574272;
3901;11.659126;
3902;11.420436;
3903;11.653979;
3904;11.670467;
3905;11.819549;
3906;11.907392;
3907;13.792932;
3908;13.785975;
3909;13.261685;
3910;12.454482;
3911;11.058722;
3912;10.480632;
3913;10.650282;
3914;10.250870;
3915;9.997027;
3916;9.858631;
3917;9.833705;
3918;9.909430;
3919;10.640784;
3920;11.104612;
3921;12.064354;
3922;12.794993;
3923;13.007816;
3924;13.042561;
3925;12.879047;
3926;12.669261;
3927;12.913252;
3928;13.028868;
3929;13.002367;
3930;13.106157;
3931;14.874086;
3932;15.209162;
3933;14.696953;
3934;13.996609;
3935;12.548088;
3936;11.698968;
3937;10.683948;
3938;10.239763;
3939;9.972379;
3940;9.867442;
3941;9.850212;
3942;9.937978;
3943;10.643383;
3944;11.095844;
3945;12.053672;
3946;12.799477;
3947;12.979325;
3948;13.034879;
3949;12.861328;
3950;12.679671;
3951;12.910109;
3952;13.017007;
3953;13.018302;
3954;13.080401;
3955;14.831219;
3956;15.223709;
3957;14.750541;
3958;13.975124;
3959;12.594519;
3960;11.673687;
3961;9.591410;
3962;9.419033;
3963;9.193292;
3964;9.111958;
3965;9.127530;
3966;9.215869;
3967;9.209431;
3968;9.674652;
3969;9.987516;
3970;10.116929;
3971;10.073510;
3972;10.143354;
3973;10.262338;
3974;10.380766;
3975;10.148700;
3976;10.181974;
3977;10.279101;
3978;10.463346;
3979;12.592791;
3980;12.868228;
3981;12.696248;
3982;12.249826;
3983;11.011942;
3984;10.274693;
3985;9.590261;
3986;9.419741;
3987;9.198414;
3988;9.127777;
3989;9.127586;
3990;9.220497;
3991;9.217856;
3992;9.668084;
3993;10.005230;
3994;10.127063;
3995;10.072577;
3996;10.145574;
3997;10.269512;
3998;10.370343;
3999;10.150180;
4000;10.205227;
4001;10.261627;
4002;10.501690;
4003;12.575693;
4004;12.862723;
4005;12.716990;
4006;12.216703;
4007;10.991935;
4008;10.263656;
4009;10.673586;
4010;10.260322;
4011;9.984754;
4012;9.878416;
4013;9.819809;
4014;9.932263;
4015;10.625461;
4016;11.094546;
4017;12.049616;
4018;12.803294;
4019;13.006112;
4020;13.060476;
4021;12.872823;
4022;12.667783;
4023;12.889055;
4024;13.050124;
4025;13.028851;
4026;13.073401;
4027;14.835846;
4028;15.191099;
4029;14.679701;
4030;13.991517;
4031;12.557621;
4032;11.703640;
4033;9.501916;
4034;9.248388;
4035;9.092601;
4036;9.010357;
4037;8.998504;
4038;9.071652;
4039;9.640283;
4040;10.369380;
4041;11.011283;
4042;11.499369;
4043;11.624885;
4044;11.593208;
4045;11.618702;
4046;11.437071;
4047;11.670797;
4048;11.682989;
4049;11.827845;
4050;11.935552;
4051;13.770943;
4052;13.746733;
4053;13.247358;
4054;12.445061;
4055;11.045226;
4056;10.489957;
4057;9.514315;
4058;9.234148;
4059;9.106271;
4060;9.000108;
4061;8.985848;
4062;9.105473;
4063;9.637599;
4064;10.341787;
4065;11.010020;
4066;11.494060;
4067;11.620510;
4068;11.588914;
4069;11.635183;
4070;11.431491;
4071;11.668984;
4072;11.698949;
4073;11.796258;
4074;11.933437;
4075;13.739874;
4076;13.759844;
4077;13.254660;
4078;12.448674;
4079;11.046508;
4080;10.491948;
4081;9.519435;
4082;9.261156;
4083;9.078183;
4084;9.005096;
4085;8.996364;
4086;9.079518;
4087;9.664458;
4088;10.358601;
4089;10.987877;
4090;11.536622;
4091;11.653381;
4092;11.581909;
4093;11.651543;
4094;11.418411;
4095;11.668166;
4096;11.681890;
4097;11.853888;
4098;11.924499;
4099;13.764929;
4100;13.767654;
4101;13.271708;
4102;12.469993;
4103;11.037913;
4104;10.489990;
4105;9.517099;
4106;9.254873;
4107;9.092708;
4108;9.016092;
4109;8.994346;
4110;9.077646;
4111;9.660776;
4112;10.352059;
4113;10.995706;
4114;11.512816;
4115;11.633319;
4116;11.598024;
4117;11.635247;
4118;11.434372;
4119;11.642261;
4120;11.701927;
4121;11.867376;
4122;11.946975;
4123;13.774339;
4124;13.805664;
4125;13.252591;
4126;12.461184;
4127;11.038249;
4128;10.487138;
4129;9.573560;
4130;9.440601;
4131;9.194376;
4132;9.089478;
4133;9.114833;
4134;9.192155;
4135;9.220229;
4136;9.674915;
4137;9.980624;
4138;10.114047;
4139;10.046332;
4140;10.144194;
4141;10.263620;
4142;10.359043;
4143;10.145663;
4144;10.219883;
4145;10.270375;
4146;10.512876;
4147;12.605269;
4148;12.892119;
4149;12.726609;
4150;12.258581;
4151;11.026794;
4152;10.267639;
4153;9.586761;
4154;9.424180;
4155;9.212064;
4156;9.109253;
4157;9.111698;
4158;9.220141;
4159;9.221252;
4160;9.675191;
4161;9.997573;
4162;10.138510;
4163;10.073969;
4164;10.143630;
4165;10.271119;
4166;10.349979;
4167;10.141421;
4168;10.198186;
4169;10.259335;
4170;10.499688;
4171;12.593572;
4172;12.862248;
4173;12.696635;
4174;12.241856;
4175;11.005375;
4176;10.266979;
4177;9.518449;
4178;9.246904;
4179;9.098011;
4180;9.011617;
4181;9.003650;
4182;9.069420;
4183;9.652510;
4184;10.366154;
4185;11.010562;
4186;11.494543;
4187;11.631881;
4188;11.597757;
4189;11.633646;
4190;11.437585;
4191;11.665601;
4192;11.662271;
4193;11.835550;
4194;11.920569;
4195;13.782053;
4196;13.804003;
4197;13.250413;
4198;12.476957;
4199;11.037584;
4200;10.479561;
4201;10.690429;
4202;10.257204;
4203;9.965976;
4204;9.851524;
4205;9.820406;
4206;9.939422;
4207;10.635927;
4208;11.096880;
4209;12.048210;
4210;12.803596;
4211;12.985672;
4212;13.053318;
4213;12.889971;
4214;12.689198;
4215;12.902774;
4216;13.027187;
4217;13.045331;
4218;13.049637;
4219;14.834468;
4220;15.181026;
4221;14.701723;
4222;14.008881;
4223;12.602868;
4224;11.712233;
4225;9.523791;
4226;9.249809;
4227;9.112150;
4228;9.014510;
4229;9.003726;
4230;9.094252;
4231;9.636823;
4232;10.361641;
4233;11.008623;
4234;11.506095;
4235;11.612499;
4236;11.601590;
4237;11.636818;
4238;11.430121;
4239;11.667780;
4240;11.678273;
4241;11.833174;
4242;11.935954;
4243;13.723077;
4244;13.799475;
4245;13.267628;
4246;12.457498;
4247;11.063762;
4248;10.499259;
4249;9.493650;
4250;9.257127;
4251;9.104658;
4252;8.987656;
4253;8.996251;
4254;9.093778;
4255;9.655796;
4256;10.360243;
4257;10.991466;
4258;11.516669;
4259;11.629533;
4260;11.597942;
4261;11.655050;
4262;11.409523;
4263;11.669938;
4264;11.678570;
4265;11.818084;
4266;11.900808;
4267;13.752296;
4268;13.796814;
4269;13.284378;
4270;12.451076;
4271;11.028348;
4272;10.489281;
4273;9.524379;
4274;9.261520;
4275;9.105508;
4276;8.996905;
4277;8.988619;
4278;9.070424;
4279;9.648239;
4280;10.358558;
4281;11.012857;
4282;11.506385;
4283;11.625034;
4284;11.593537;
4285;11.632448;
4286;11.423867;
4287;11.659602;
4288;11.670723;
4289;11.827517;
4290;11.914836;
4291;13.769452;
4292;13.773940;
4293;13.240652;
4294;12.448693;
4295;11.065962;
4296;10.488337;
4297;10.659713;
4298;10.359961;
4299;10.082443;
4300;9.938267;
4301;9.823216;
4302;9.877191;
4303;9.808183;
4304;10.232613;
4305;10.652435;
4306;10.773101;
4307;11.014733;
4308;11.112574;
4309;11.273447;
4310;11.320759;
4311;11.240146;
4312;11.255602;
4313;11.339918;
4314;11.704592;
4315;14.115186;
4316;14.336681;
4317;14.068124;
4318;13.483887;
4319;12.357789;
4320;11.564236;
4321;9.601331;
4322;9.422967;
4323;9.199279;
4324;9.111887;
4325;9.094904;
4326;9.203665;
4327;9.235755;
4328;9.658265;
4329;9.994018;
4330;10.135352;
4331;10.064654;
4332;10.154555;
4333;10.281974;
4334;10.351038;
4335;10.169853;
4336;10.198690;
4337;10.268941;
4338;10.515202;
4339;12.587131;
4340;12.867772;
4341;12.735283;
4342;12.251957;
4343;11.002303;
4344;10.271239;
4345;9.526295;
4346;9.249360;
4347;9.079633;
4348;9.010427;
4349;9.010860;
4350;9.091476;
4351;9.661725;
4352;10.351159;
4353;10.978492;
4354;11.504016;
4355;11.618854;
4356;11.561451;
4357;11.615803;
4358;11.449120;
4359;11.652204;
4360;11.661075;
4361;11.839550;
4362;11.922924;
4363;13.757753;
4364;13.813973;
4365;13.271388;
4366;12.456920;
4367;11.026066;
4368;10.468863;
4369;9.505142;
4370;9.236717;
4371;9.111356;
4372;9.003239;
4373;9.000348;
4374;9.057042;
4375;9.654463;
4376;10.372473;
4377;10.998100;
4378;11.525855;
4379;11.633741;
4380;11.594641;
4381;11.612631;
4382;11.445052;
4383;11.681651;
4384;11.659822;
4385;11.846279;
4386;11.908334;
4387;13.751446;
4388;13.794565;
4389;13.271604;
4390;12.449305;
4391;11.038324;
4392;10.498412;
4393;9.503087;
4394;9.260225;
4395;9.093696;
4396;8.990427;
4397;8.986315;
4398;9.090191;
4399;9.647258;
4400;10.337823;
4401;11.022782;
4402;11.518964;
4403;11.613698;
4404;11.597134;
4405;11.638004;
4406;11.423169;
4407;11.664258;
4408;11.652097;
4409;11.847537;
4410;11.920864;
4411;13.804254;
4412;13.760654;
4413;13.247655;
4414;12.474577;
4415;11.036582;
4416;10.484072;
4417;9.491812;
4418;9.242516;
4419;9.077554;
4420;9.007113;
4421;8.994066;
4422;9.068996;
4423;9.663476;
4424;10.361806;
4425;10.994839;
4426;11.491328;
4427;11.620058;
4428;11.584203;
4429;11.635552;
4430;11.445424;
4431;11.660066;
4432;11.685818;
4433;11.839461;
4434;11.887867;
4435;13.750185;
4436;13.801441;
4437;13.263198;
4438;12.466522;
4439;11.048632;
4440;10.499776;
4441;9.532248;
4442;9.259876;
4443;9.096797;
4444;8.998321;
4445;9.005166;
4446;9.084392;
4447;9.667792;
4448;10.366676;
4449;11.009619;
4450;11.520743;
4451;11.617377;
4452;11.599630;
4453;11.648359;
4454;11.420427;
4455;11.671128;
4456;11.682569;
4457;11.821596;
4458;11.924722;
4459;13.761744;
4460;13.780737;
4461;13.258735;
4462;12.424451;
4463;11.038805;
4464;10.498827;
4465;9.557652;
4466;9.420940;
4467;9.196011;
4468;9.096087;
4469;9.109711;
4470;9.214561;
4471;9.219432;
4472;9.658366;
4473;9.994192;
4474;10.116136;
4475;10.063566;
4476;10.142377;
4477;10.290224;
4478;10.369803;
4479;10.165455;
4480;10.239507;
4481;10.280331;
4482;10.511561;
4483;12.602062;
4484;12.880197;
4485;12.702072;
4486;12.259115;
4487;11.007364;
4488;10.264332;
4489;9.586314;
4490;9.415639;
4491;9.172325;
4492;9.118737;
4493;9.088760;
4494;9.180371;
4495;9.251469;
4496;9.675399;
4497;9.991415;
4498;10.110349;
4499;10.071031;
4500;10.137982;
4501;10.266846;
4502;10.346912;
4503;10.128920;
4504;10.215156;
4505;10.256629;
4506;10.524503;
4507;12.617377;
4508;12.853404;
4509;12.731571;
4510;12.258667;
4511;10.994395;
4512;10.266955;
4513;9.501738;
4514;9.272623;
4515;9.083769;
4516;9.001867;
4517;8.987909;
4518;9.096530;
4519;9.661274;
4520;10.361664;
4521;11.012031;
4522;11.508066;
4523;11.609314;
4524;11.593171;
4525;11.619030;
4526;11.430340;
4527;11.681442;
4528;11.674278;
4529;11.835883;
4530;11.907630;
4531;13.747592;
4532;13.805925;
4533;13.229523;
4534;12.456707;
4535;11.032249;
4536;10.483348;
4537;9.525661;
4538;9.237814;
4539;9.098398;
4540;9.003088;
4541;8.991360;
4542;9.099884;
4543;9.660321;
4544;10.358822;
4545;11.030320;
4546;11.498631;
4547;11.616356;
4548;11.613223;
4549;11.641494;
4550;11.441717;
4551;11.679519;
4552;11.691826;
4553;11.834907;
4554;11.924586;
4555;13.791580;
4556;13.803978;
4557;13.263644;
4558;12.434564;
4559;11.022762;
4560;10.461738;
4561;9.498695;
4562;9.247414;
4563;9.100443;
4564;9.011457;
4565;8.984511;
4566;9.073651;
4567;9.671728;
4568;10.358395;
4569;10.989693;
4570;11.518301;
4571;11.637984;
4572;11.598074;
4573;11.610139;
4574;11.421922;
4575;11.647015;
4576;11.680150;
4577;11.830204;
4578;11.909693;
4579;13.765360;
4580;13.788953;
4581;13.267657;
4582;12.453432;
4583;11.063273;
4584;10.516548;
4585;9.510358;
4586;9.253133;
4587;9.100640;
4588;8.988015;
4589;9.003234;
4590;9.072095;
4591;9.646753;
4592;10.356494;
4593;11.003573;
4594;11.490234;
4595;11.630565;
4596;11.569354;
4597;11.649916;
4598;11.434375;
4599;11.656549;
4600;11.673530;
4601;11.841310;
4602;11.931397;
4603;13.774334;
4604;13.806469;
4605;13.263745;
4606;12.456089;
4607;11.067191;
4608;10.456581;
4609;9.491934;
4610;9.233945;
4611;9.104672;
4612;8.999534;
4613;8.972732;
4614;9.090417;
4615;9.628136;
4616;10.345871;
4617;11.007261;
4618;11.516836;
4619;11.637593;
4620;11.581119;
4621;11.621230;
4622;11.431974;
4623;11.655859;
4624;11.668148;
4625;11.809342;
4626;11.922786;
4627;13.776159;
4628;13.786350;
4629;13.263942;
4630;12.454329;
4631;11.061832;
4632;10.476207;
4633;9.586167;
4634;9.418755;
4635;9.185818;
4636;9.099381;
4637;9.103299;
4638;9.193949;
4639;9.230738;
4640;9.662551;
4641;9.976989;
4642;10.108800;
4643;10.067850;
4644;10.165369;
4645;10.264662;
4646;10.367533;
4647;10.170460;
4648;10.193356;
4649;10.253965;
4650;10.482426;
4651;12.604704;
4652;12.844976;
4653;12.726030;
4654;12.251427;
4655;10.999854;
4656;10.276121;
4657;9.595314;
4658;9.434311;
4659;9.181178;
4660;9.108848;
4661;9.114895;
4662;9.199862;
4663;9.203693;
4664;9.673690;
4665;9.972769;
4666;10.139135;
4667;10.057474;
4668;10.147043;
4669;10.286595;
4670;10.382099;
4671;10.169639;
4672;10.211141;
4673;10.291762;
4674;10.493541;
4675;12.605307;
4676;12.835250;
4677;12.715189;
4678;12.244378;
4679;10.972103;
4680;10.267903;
4681;9.500886;
4682;9.244094;
4683;9.085291;
4684;9.000052;
4685;8.980693;
4686;9.080632;
4687;9.677385;
4688;10.361225;
4689;11.012230;
4690;11.497445;
4691;11.626382;
4692;11.591834;
4693;11.656062;
4694;11.416248;
4695;11.642079;
4696;11.658572;
4697;11.825576;
4698;11.944889;
4699;13.759856;
4700;13.795865;
4701;13.261547;
4702;12.483100;
4703;11.051698;
4704;10.473436;
4705;9.506681;
4706;9.244832;
4707;9.096032;
4708;8.986413;
4709;8.970343;
4710;9.091140;
4711;9.655638;
4712;10.347155;
4713;11.029866;
4714;11.495743;
4715;11.629428;
4716;11.582614;
4717;11.641573;
4718;11.464749;
4719;11.644445;
4720;11.654959;
4721;11.816844;
4722;11.935381;
4723;13.788316;
4724;13.790104;
4725;13.248304;
4726;12.464347;
4727;11.063277;
4728;10.482696;
4729;9.497074;
4730;9.248886;
4731;9.090905;
4732;8.999806;
4733;8.999340;
4734;9.104147;
4735;9.658048;
4736;10.364488;
4737;10.999192;
4738;11.512812;
4739;11.615409;
4740;11.605379;
4741;11.615503;
4742;11.423893;
4743;11.675629;
4744;11.668926;
4745;11.833943;
4746;11.937509;
4747;13.781951;
4748;13.770800;
4749;13.262856;
4750;12.439559;
4751;11.049389;
4752;10.488798;
4753;10.640038;
4754;10.241386;
4755;10.002014;
4756;9.847561;
4757;9.819734;
4758;9.935216;
4759;10.644135;
4760;11.101013;
4761;12.048123;
4762;12.789901;
4763;12.998490;
4764;13.022218;
4765;12.877255;
4766;12.662539;
4767;12.896214;
4768;13.038456;
4769;13.024172;
4770;13.085172;
4771;14.856851;
4772;15.202648;
