;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
3859;0.210426;0.210667;0.994118;0.994706;0.992941;0.994118;0.9938;0.995876;0.99204;0.0177357;;
3860;0.210552;0.210667;0.994442;0.994706;0.993493;0.994111;0.993529;0.995882;0.991844;0.00104324;;
3861;0.210667;0.210559;0.994663;0.994706;0.993243;0.993529;0.993952;0.99621;0.992353;0;;
3862;0.210636;0.210559;0.993721;0.994706;0.992941;0.993144;0.994118;0.996471;0.992201;0;;
3863;0.210588;0.210559;0.993529;0.994151;0.992941;0.992776;0.994118;0.996471;0.991765;0;;
3864;0.210559;0.210479;0.994053;0.994118;0.992941;0.992353;0.993748;0.996471;0.991765;0;;
3865;0.210477;0.210293;0.993691;0.993699;0.992941;0.992544;0.993529;0.995894;0.991765;0;;
3866;0.210314;0.210526;0.993529;0.993529;0.992941;0.992394;0.993529;0.995438;0.992838;0;;
3867;0.210382;0.210526;0.994045;0.992958;0.992941;0.992704;0.993529;0.995294;0.992941;0;;
3868;0.210421;0.210526;0.994118;0.992308;0.993506;0.992941;0.993309;0.995294;0.992941;0;;
3869;0.210492;0.210514;0.994118;0.992353;0.993529;0.992941;0.992941;0.994987;0.992088;0;;
3870;0.210386;0.210418;0.994118;0.992353;0.993529;0.993283;0.993297;0.994118;0.991237;0;;
3871;0.210347;0.210313;0.994036;0.992353;0.993529;0.993529;0.993529;0.994242;0.991176;0;;
3872;0.210285;0.210287;0.993529;0.992101;0.993439;0.993123;0.993552;0.994369;0.991527;0.0598228;;
3873;0.21057;0.210514;0.993852;0.990337;0.992941;0.993026;0.994118;0.994425;0.991418;0.208987;;
3874;0.210667;0.210526;0.994118;0.99;0.992481;0.99326;0.99425;0.994914;0.991176;0.385073;;
3875;0.210667;0.21051;0.994118;0.990204;0.99178;0.992353;0.995203;0.995294;0.991176;0.516226;;
3876;0.210667;0.210289;0.994076;0.990865;0.991765;0.992353;0.995294;0.995516;0.990729;0.555453;;
3877;0.210667;0.210374;0.993529;0.991778;0.991192;0.991862;0.995294;0.995882;0.990588;0.671974;;
3878;0.210667;0.210457;0.993529;0.992353;0.991176;0.991765;0.995294;0.995563;0.990553;0.726712;;
3879;0.210667;0.210526;0.993529;0.992353;0.991176;0.99177;0.995294;0.994706;0.989249;0.681369;;
3880;0.210667;0.210468;0.993529;0.992353;0.991326;0.992353;0.995294;0.994706;0.989398;0.57309;;
3881;0.210667;0.210399;0.993529;0.992353;0.991383;0.992726;0.995294;0.994706;0.989412;0.392735;;
3882;0.210667;0.210611;0.99402;0.992353;0.991765;0.992941;0.995294;0.994636;0.989412;0.201295;;
3883;0.210667;0.210651;0.994118;0.991999;0.992207;0.992941;0.995294;0.994118;0.989779;0.0258428;;
3884;0.210667;0.210526;0.994213;0.991765;0.992353;0.992941;0.995294;0.994118;0.99;0.00207682;;
3885;0.210667;0.210641;0.994531;0.991765;0.992353;0.992549;0.995059;0.993854;0.99;0;;
3886;0.210667;0.210667;0.994118;0.991765;0.992334;0.992888;0.995294;0.993529;0.99;0;;
3887;0.210667;0.210667;0.994118;0.991765;0.991749;0.994537;0.995294;0.993529;0.99049;0;;
3888;0.210601;0.210667;0.994118;0.991765;0.991064;0.994706;0.995294;0.993529;0.990281;0;;
3889;0.210498;0.210598;0.994118;0.992175;0.990588;0.994708;0.995294;0.9933;0.990588;0;;
3890;0.210526;0.210576;0.994118;0.991774;0.990588;0.995426;0.995294;0.993529;0.990366;0;;
3891;0.210633;0.210471;0.993711;0.991679;0.990588;0.995294;0.994814;0.993529;0.989724;0;;
3892;0.210667;0.210475;0.993529;0.990712;0.990415;0.995294;0.994847;0.993645;0.989412;0;;
3893;0.210667;0.210559;0.993529;0.990023;0.99101;0.995294;0.995294;0.993529;0.989412;0;;
3894;0.210667;0.210538;0.993529;0.989668;0.99052;0.995138;0.994972;0.993529;0.989356;0;;
3895;0.210667;0.210571;0.993529;0.990071;0.990588;0.994126;0.994534;0.993529;0.98941;0;;
3896;0.210667;0.210526;0.994062;0.991176;0.990468;0.993529;0.994358;0.993529;0.989412;0.0585354;;
3897;0.210596;0.210526;0.994448;0.991765;0.990439;0.993529;0.994706;0.993206;0.989412;0.215339;;
3898;0.21066;0.210526;0.994706;0.991765;0.989992;0.993529;0.994706;0.993206;0.989412;0.350765;;
3899;0.210573;0.210526;0.994706;0.991765;0.988958;0.993533;0.994706;0.992941;0.989905;0.439864;;
3900;0.210585;0.210403;0.994706;0.991765;0.988824;0.993908;0.994225;0.992941;0.989485;0.534915;;
3901;0.210526;0.21038;0.994706;0.991765;0.988497;0.992419;0.994081;0.992941;0.989412;0.612585;;
3902;0.210526;0.210559;0.994806;0.991765;0.988235;0.992353;0.994706;0.992941;0.989412;0.626717;;
3903;0.210526;0.210559;0.994706;0.991765;0.988497;0.992867;0.994669;0.992717;0.989547;0.535812;;
3904;0.210511;0.210559;0.994706;0.991765;0.988824;0.992856;0.995244;0.992941;0.990298;0.401726;;
3905;0.210524;0.210574;0.994706;0.992522;0.988777;0.992826;0.995294;0.993298;0.990588;0.281301;;
3906;0.21054;0.210667;0.994706;0.992941;0.988574;0.992935;0.994942;0.993529;0.990588;0.151733;;
3907;0.210667;0.210667;0.994706;0.992941;0.988932;0.992941;0.994638;0.993003;0.990588;0.0404902;;
3908;0.210667;0.210651;0.99467;0.992941;0.988824;0.993012;0.995291;0.992941;0.990588;0.00207679;;
3909;0.210667;0.210526;0.994706;0.992941;0.988824;0.993482;0.995294;0.992944;0.990055;0;;
3910;0.210667;0.210526;0.994499;0.992475;0.988533;0.993636;0.995217;0.993529;0.989104;0;;
3911;0.210667;0.210526;0.994118;0.991915;0.988843;0.994118;0.994858;0.993529;0.988449;0;;
3912;0.210667;0.210425;0.993918;0.990588;0.989731;0.993873;0.995419;0.993529;0.988235;0;;
3913;0.210558;0.210463;0.993949;0.991051;0.98971;0.993023;0.995882;0.993467;0.988819;0;;
3914;0.210559;0.210639;0.993856;0.990709;0.989412;0.992941;0.99628;0.992941;0.989554;0;;
3915;0.210559;0.210667;0.99336;0.990588;0.989798;0.992941;0.996471;0.992941;0.990245;0;;
3916;0.210498;0.210549;0.992554;0.990772;0.990391;0.993406;0.996471;0.992941;0.990588;0;;
3917;0.210552;0.210552;0.992353;0.99059;0.990802;0.993529;0.996471;0.992941;0.990588;0;;
3918;0.21055;0.210667;0.992353;0.990588;0.991176;0.993522;0.996471;0.993133;0.990588;0;;
3919;0.210538;0.210667;0.992353;0.990743;0.991689;0.992606;0.996471;0.993529;0.990513;0;;
3920;0.210648;0.210667;0.992353;0.991176;0.991636;0.99203;0.996096;0.993953;0.99;0.0472902;;
3921;0.210667;0.210667;0.991779;0.990716;0.991176;0.991449;0.996325;0.993781;0.990198;0.144525;;
3922;0.21054;0.210667;0.991765;0.990079;0.991176;0.991176;0.996422;0.993486;0.990588;0.255999;;
3923;0.210386;0.210667;0.991765;0.991083;0.991812;0.991176;0.995878;0.992941;0.990588;0.403842;;
3924;0.210437;0.210667;0.992399;0.991765;0.992941;0.990915;0.995294;0.993257;0.990197;0.465316;;
3925;0.210434;0.210667;0.992941;0.991765;0.992703;0.991072;0.995445;0.993529;0.990198;0.504772;;
3926;0.210418;0.21057;0.992941;0.991765;0.992417;0.9917;0.995882;0.993592;0.990588;0.548852;;
3927;0.21039;0.210526;0.992941;0.992134;0.993243;0.991662;0.995882;0.993529;0.990588;0.535473;;
3928;0.210473;0.210471;0.993004;0.992743;0.992941;0.99225;0.996034;0.993529;0.9905;0.49054;;
3929;0.210559;0.210418;0.993859;0.992353;0.992941;0.991765;0.996107;0.993529;0.989701;0.361435;;
3930;0.210559;0.210407;0.994118;0.992477;0.992653;0.992012;0.995882;0.993764;0.99;0.185329;;
3931;0.210602;0.210505;0.993908;0.992285;0.992941;0.991937;0.995882;0.994569;0.99001;0.0332215;;
3932;0.210667;0.210559;0.994024;0.991195;0.992767;0.991765;0.995133;0.994706;0.99056;0.00311472;;
3933;0.210667;0.210559;0.994118;0.991972;0.992353;0.991765;0.994949;0.994706;0.99;0;;
3934;0.210667;0.210632;0.994125;0.992431;0.992353;0.991718;0.995294;0.994706;0.990389;0;;
3935;0.210667;0.210599;0.994793;0.992941;0.992353;0.991601;0.995294;0.994706;0.990588;0;;
3936;0.210667;0.210559;0.994842;0.992941;0.992342;0.990811;0.995294;0.994537;0.990025;0;;
3937;0.210667;0.210625;0.994118;0.992869;0.991287;0.990502;0.995294;0.993529;0.989753;0;;
3938;0.210667;0.210475;0.993529;0.992941;0.990096;0.990057;0.995741;0.993529;0.989412;0;;
3939;0.210667;0.210401;0.994134;0.992941;0.989655;0.990588;0.995882;0.993123;0.989412;0;;
3940;0.210667;0.21057;0.994118;0.992941;0.989412;0.990864;0.995882;0.993046;0.98924;0;;
3941;0.210667;0.210663;0.994118;0.993025;0.989412;0.990746;0.995882;0.993682;0.989657;0;;
3942;0.210667;0.210667;0.99387;0.993529;0.989412;0.990588;0.996036;0.993572;0.989412;0;;
3943;0.210667;0.210667;0.993539;0.993529;0.989412;0.990588;0.995921;0.993529;0.989946;0;;
3944;0.210667;0.210625;0.994118;0.993481;0.989412;0.990733;0.996329;0.993336;0.990393;0.0513927;;
3945;0.210554;0.21066;0.994047;0.992941;0.989412;0.991176;0.996214;0.991944;0.99;0.168442;;
3946;0.210524;0.210667;0.993529;0.992941;0.989412;0.991422;0.99571;0.991212;0.989941;0.32319;;
3947;0.210526;0.210667;0.993529;0.992935;0.98969;0.991765;0.995852;0.991176;0.989412;0.483465;;
3948;0.210559;0.210667;0.993529;0.992353;0.989104;0.991765;0.994795;0.991323;0.989572;0.586285;;
3949;0.210559;0.210667;0.993288;0.9922;0.988824;0.991765;0.994823;0.990588;0.99;0.625702;;
3950;0.210425;0.210667;0.992941;0.992353;0.988824;0.991765;0.995294;0.990588;0.99;0.670495;;
3951;0.210447;0.210662;0.993385;0.992353;0.988268;0.991765;0.995294;0.990393;0.99;0.615468;;
3952;0.210443;0.210667;0.993529;0.992781;0.988794;0.991334;0.994812;0.98965;0.990414;0.501965;;
3953;0.210555;0.210667;0.993287;0.992885;0.988824;0.991176;0.994706;0.99;0.990026;0.36739;;
3954;0.210559;0.210667;0.993529;0.992941;0.988585;0.990855;0.994488;0.989782;0.989094;0.188642;;
3955;0.210639;0.210667;0.993529;0.992941;0.988594;0.991184;0.993705;0.989005;0.989399;0.0321871;;
3956;0.210667;0.210667;0.993529;0.992941;0.988824;0.991765;0.994118;0.988556;0.989169;0.00312906;;
3957;0.210667;0.210608;0.993529;0.992941;0.988978;0.991865;0.994118;0.988235;0.988623;0;;
3958;0.210667;0.210526;0.993529;0.992941;0.989061;0.991765;0.994504;0.988235;0.98839;0;;
3959;0.210667;0.210526;0.993343;0.992783;0.989058;0.991988;0.994711;0.98832;0.987891;0;;
3960;0.210622;0.210526;0.993313;0.99181;0.988824;0.992854;0.995294;0.988341;0.987647;0;;
3961;0.210664;0.210526;0.993818;0.991765;0.98974;0.99226;0.994817;0.987394;0.987647;0;;
3962;0.210607;0.210459;0.994118;0.991832;0.99;0.991765;0.994706;0.987647;0.987647;0;;
3963;0.210526;0.210418;0.994118;0.992353;0.99;0.991765;0.994723;0.987411;0.987567;0;;
3964;0.210446;0.210468;0.994118;0.992461;0.99;0.991234;0.994706;0.987059;0.987088;0;;
3965;0.210563;0.210618;0.994118;0.992941;0.990157;0.991176;0.995208;0.987293;0.987647;0;;
3966;0.210657;0.210663;0.994118;0.992717;0.990273;0.991394;0.995294;0.987267;0.987277;0;;
3967;0.210353;0.210456;0.994118;0.992353;0.990588;0.991765;0.995685;0.987059;0.987128;0;;
3968;0.21021;0.210418;0.993759;0.992353;0.990588;0.991765;0.995882;0.987803;0.988138;0.0537544;;
3969;0.210294;0.210542;0.993529;0.99282;0.99113;0.991765;0.995882;0.987778;0.987131;0.192099;;
3970;0.210418;0.210559;0.993529;0.992941;0.991176;0.992016;0.996206;0.987647;0.987059;0.357971;;
3971;0.210392;0.21066;0.993529;0.992941;0.991176;0.992353;0.996145;0.987148;0.987059;0.484444;;
3972;0.21045;0.210667;0.993529;0.992618;0.991176;0.991801;0.995661;0.987059;0.987164;0.582935;;
3973;0.210521;0.210667;0.993579;0.991886;0.991176;0.992268;0.994375;0.987059;0.987914;0.653402;;
3974;0.210559;0.210667;0.994118;0.991765;0.991176;0.992217;0.993726;0.987059;0.988235;0.617039;;
3975;0.210548;0.210604;0.99405;0.991765;0.991379;0.991765;0.99373;0.987028;0.98854;0.597679;;
3976;0.210652;0.210559;0.993529;0.991765;0.991765;0.991765;0.994118;0.986471;0.988622;0.50047;;
3977;0.210667;0.210659;0.993157;0.991765;0.991765;0.992115;0.994118;0.986471;0.988235;0.308463;;
3978;0.210667;0.210667;0.992941;0.991765;0.991832;0.992353;0.994456;0.986383;0.988235;0.162547;;
3979;0.210667;0.210667;0.992941;0.991545;0.992038;0.992353;0.99369;0.984961;0.988235;0.0323368;;
3980;0.210563;0.210667;0.992941;0.991176;0.991768;0.992353;0.993529;0.984118;0.989205;0.00208614;;
3981;0.210559;0.210666;0.992878;0.991176;0.992629;0.991976;0.992988;0.984118;0.989412;0;;
3982;0.210429;0.210559;0.992045;0.991176;0.992941;0.991406;0.992941;0.983963;0.989493;0;;
3983;0.210499;0.210645;0.992249;0.991176;0.992941;0.991241;0.992465;0.983442;0.99;0;;
3984;0.210667;0.210667;0.991765;0.991176;0.992941;0.991685;0.992353;0.983322;0.99;0;;
3985;0.210575;0.210667;0.991765;0.991176;0.992941;0.991176;0.992283;0.983873;0.99;0;;
3986;0.210658;0.210667;0.991645;0.991176;0.992941;0.991176;0.991724;0.983536;0.99;0;;
3987;0.210544;0.210635;0.991093;0.991176;0.992941;0.991705;0.991765;0.983529;0.99;0;;
3988;0.210336;0.210526;0.990588;0.990883;0.992941;0.991765;0.991765;0.983984;0.98977;0;;
3989;0.210349;0.210526;0.990588;0.99;0.992941;0.991788;0.991484;0.984118;0.989412;0;;
3990;0.210215;0.210448;0.990475;0.99;0.992941;0.99272;0.991176;0.985388;0.989451;0;;
3991;0.21052;0.210389;0.990588;0.99;0.992941;0.992941;0.991616;0.986471;0.99;0;;
3992;0.210667;0.210491;0.990808;0.990271;0.992647;0.992941;0.991765;0.985918;0.990463;0.0449865;;
3993;0.210667;0.21056;0.991176;0.990954;0.992068;0.992425;0.992149;0.985882;0.990588;0.185291;;
3994;0.210667;0.210518;0.991687;0.991441;0.991765;0.992392;0.992353;0.985882;0.990588;0.363056;;
3995;0.210454;0.210559;0.991765;0.990666;0.992044;0.992733;0.992353;0.985882;0.990418;0.454041;;
3996;0.210418;0.210559;0.991765;0.990588;0.992353;0.992941;0.992353;0.986185;0.990174;0.461403;;
3997;0.210492;0.210524;0.992226;0.990571;0.992353;0.992668;0.992692;0.987059;0.99;0.50932;;
3998;0.210525;0.210538;0.992353;0.990588;0.992353;0.992675;0.992941;0.987059;0.989563;0.601177;;
3999;0.210551;0.210565;0.992031;0.990588;0.992853;0.992941;0.992941;0.987059;0.989412;0.53057;;
4000;0.210506;0.210526;0.991765;0.990494;0.992941;0.992941;0.992941;0.987196;0.989412;0.368726;;
4001;0.210389;0.21057;0.991765;0.989557;0.992941;0.992941;0.991715;0.987059;0.989877;0.286465;;
4002;0.210524;0.210667;0.991765;0.989495;0.992941;0.992941;0.991176;0.986874;0.989412;0.17012;;
4003;0.210487;0.210667;0.991765;0.99;0.992673;0.992941;0.991349;0.986471;0.989412;0.0302508;;
4004;0.210511;0.210667;0.991659;0.989948;0.992798;0.992941;0.991765;0.986506;0.990212;0.00208632;;
4005;0.210575;0.210604;0.991505;0.989412;0.992941;0.992893;0.99127;0.986373;0.990588;0;;
4006;0.210477;0.210667;0.991922;0.989412;0.993386;0.992523;0.991176;0.985708;0.990588;0;;
4007;0.210498;0.210667;0.9918;0.989482;0.99305;0.992913;0.991392;0.985882;0.990309;0;;
4008;0.210467;0.210667;0.991765;0.99;0.992941;0.992941;0.991176;0.986066;0.989708;0;;
4009;0.210568;0.210667;0.991822;0.989965;0.992948;0.992941;0.991176;0.985901;0.989412;0;;
4010;0.210667;0.210667;0.992353;0.990149;0.992571;0.993407;0.991176;0.985791;0.989412;0;;
4011;0.210667;0.210667;0.99194;0.991496;0.992353;0.993529;0.991573;0.985294;0.989217;0;;
4012;0.210667;0.210667;0.992248;0.991176;0.99275;0.993529;0.991765;0.98487;0.99;0;;
4013;0.210667;0.210667;0.992353;0.990642;0.992941;0.994092;0.991765;0.984706;0.99054;0;;
4014;0.210645;0.210667;0.992353;0.98946;0.993191;0.993544;0.991765;0.985091;0.990313;0;;
4015;0.210566;0.210667;0.992353;0.989551;0.993529;0.993529;0.992303;0.986429;0.99;0;;
4016;0.210667;0.210667;0.992539;0.989719;0.993689;0.993523;0.992353;0.986471;0.990497;0.0367947;;
4017;0.210637;0.210635;0.993292;0.989616;0.993884;0.992941;0.992353;0.986471;0.991024;0.135076;;
4018;0.210667;0.210633;0.992941;0.99;0.993529;0.992941;0.99194;0.986471;0.991024;0.257359;;
4019;0.210667;0.210667;0.992941;0.99;0.993529;0.992631;0.990949;0.986471;0.991176;0.399402;;
4020;0.210667;0.210667;0.993345;0.99;0.993529;0.992459;0.990519;0.986471;0.991098;0.496356;;
4021;0.210599;0.210667;0.993689;0.99;0.993529;0.993112;0.99;0.986471;0.990897;0.513838;;
4022;0.210386;0.210667;0.994118;0.99;0.993529;0.993529;0.990249;0.986471;0.991176;0.546293;;
4023;0.210587;0.210667;0.994118;0.99;0.993529;0.993562;0.990588;0.986471;0.991176;0.561859;;
4024;0.210582;0.210667;0.994118;0.99;0.993529;0.994118;0.991099;0.986471;0.991176;0.49233;;
4025;0.210463;0.210613;0.994118;0.990108;0.993529;0.994118;0.992041;0.986471;0.991176;0.317453;;
4026;0.210328;0.210667;0.994118;0.990588;0.993529;0.994838;0.992353;0.98608;0.991912;0.158088;;
4027;0.210418;0.210667;0.994118;0.991018;0.992974;0.995294;0.992353;0.985882;0.992353;0.0373807;;
4028;0.210418;0.210667;0.994118;0.991176;0.993025;0.995467;0.9922;0.986846;0.992573;0.00312871;;
4029;0.210418;0.210667;0.994118;0.990722;0.993022;0.995882;0.990824;0.98823;0.99266;0;;
4030;0.210604;0.210667;0.994201;0.990124;0.992941;0.995882;0.990026;0.988355;0.992353;0;;
4031;0.210667;0.210623;0.994706;0.9905;0.993065;0.99563;0.989544;0.988824;0.992353;0;;
4032;0.210667;0.210559;0.994706;0.990588;0.993529;0.994792;0.988253;0.988824;0.992353;0;;
4033;0.210667;0.210559;0.994706;0.990373;0.993265;0.994118;0.988235;0.988997;0.992232;0;;
4034;0.210667;0.210559;0.994706;0.990012;0.992941;0.993596;0.988235;0.989344;0.991765;0;;
4035;0.210667;0.210559;0.994706;0.990912;0.99242;0.993526;0.988235;0.988824;0.99202;0;;
4036;0.210667;0.210559;0.994706;0.990501;0.992353;0.992941;0.988282;0.988824;0.992353;0;;
4037;0.210667;0.210559;0.994351;0.99037;0.992353;0.993409;0.988976;0.988824;0.992353;0;;
4038;0.210667;0.210629;0.993253;0.990588;0.992353;0.993529;0.989412;0.989324;0.992353;0;;
4039;0.210667;0.210667;0.993019;0.990416;0.992353;0.993529;0.989412;0.988825;0.991935;0;;
4040;0.210667;0.210667;0.993529;0.99;0.992353;0.993529;0.988883;0.989205;0.991765;0.0320611;;
4041;0.210548;0.210609;0.993529;0.990315;0.992353;0.993182;0.988824;0.989687;0.992069;0.10202;;
4042;0.210464;0.210559;0.993529;0.990129;0.992386;0.992941;0.988397;0.989507;0.992691;0.246505;;
4043;0.210386;0.210559;0.993727;0.99;0.991787;0.992941;0.988683;0.988824;0.9924;0.39045;;
4044;0.210386;0.210559;0.994038;0.989657;0.991552;0.992941;0.989412;0.988803;0.991765;0.411871;;
4045;0.210295;0.210471;0.994282;0.989412;0.991176;0.992459;0.989379;0.987604;0.991528;0.463892;;
4046;0.210431;0.210637;0.994143;0.989412;0.990648;0.992353;0.989268;0.987204;0.991176;0.531255;;
4047;0.210559;0.210667;0.994118;0.989593;0.990463;0.992369;0.989412;0.987647;0.990369;0.505363;;
4048;0.210559;0.210628;0.994118;0.989808;0.990506;0.993433;0.989478;0.987647;0.990145;0.464752;;
4049;0.210554;0.210526;0.994341;0.990741;0.991176;0.993529;0.99;0.987647;0.990877;0.32514;;
4050;0.210475;0.210654;0.994123;0.991049;0.991176;0.993106;0.990136;0.987647;0.991176;0.161985;;
4051;0.210526;0.210551;0.994118;0.990588;0.991403;0.993529;0.991022;0.987647;0.991386;0.0344197;;
4052;0.210617;0.210526;0.994118;0.990588;0.991613;0.993198;0.991048;0.987376;0.991765;0.00312926;;
4053;0.210667;0.210526;0.994118;0.990588;0.991176;0.992669;0.990588;0.987059;0.992145;0;;
4054;0.210635;0.21043;0.994118;0.990217;0.991176;0.992438;0.990588;0.987247;0.992353;0;;
4055;0.210406;0.21031;0.994118;0.990217;0.991176;0.991765;0.990588;0.988012;0.992353;0;;
4056;0.210452;0.210505;0.994118;0.991482;0.990807;0.992027;0.990588;0.988155;0.992353;0;;
4057;0.210487;0.210529;0.993975;0.992234;0.990999;0.991786;0.990735;0.987964;0.991348;0;;
4058;0.210541;0.210398;0.994274;0.992831;0.991058;0.992353;0.990644;0.988205;0.990092;0;;
4059;0.210422;0.210526;0.994014;0.992672;0.990253;0.992353;0.99081;0.988197;0.99;0;;
4060;0.210559;0.21058;0.992941;0.992941;0.990193;0.992353;0.991176;0.988235;0.99;0;;
4061;0.21057;0.210655;0.992941;0.992941;0.989847;0.992353;0.991176;0.988298;0.99;0;;
4062;0.210667;0.210526;0.992941;0.992941;0.988986;0.991815;0.992259;0.988824;0.990597;0;;
4063;0.210667;0.210526;0.992516;0.992941;0.989187;0.991765;0.992353;0.988824;0.991176;0;;
4064;0.210513;0.210604;0.991867;0.993526;0.989756;0.991181;0.992473;0.988542;0.991176;0.04923;;
4065;0.210357;0.210667;0.990582;0.993529;0.989697;0.991176;0.992941;0.988676;0.991176;0.173778;;
4066;0.210533;0.210667;0.99;0.99374;0.989027;0.991176;0.993306;0.988824;0.99166;0.345826;;
4067;0.210667;0.210667;0.99;0.993162;0.988824;0.991732;0.993529;0.988824;0.991765;0.511309;;
4068;0.210667;0.210667;0.990598;0.993594;0.988819;0.991765;0.993529;0.988824;0.991765;0.627371;;
4069;0.210555;0.210667;0.991176;0.994706;0.988235;0.991765;0.993529;0.988711;0.992133;0.669778;;
4070;0.210605;0.210616;0.991176;0.994568;0.988235;0.991765;0.993529;0.988824;0.992353;0.69339;;
4071;0.210632;0.210654;0.991176;0.993811;0.988235;0.991765;0.993245;0.989408;0.992353;0.629927;;
4072;0.21059;0.210667;0.991176;0.9942;0.988606;0.991286;0.992941;0.989997;0.991804;0.484761;;
4073;0.210667;0.210667;0.991176;0.994118;0.988486;0.991273;0.993211;0.989412;0.991765;0.333035;;
4074;0.210667;0.210667;0.991001;0.993896;0.988386;0.991628;0.993529;0.988927;0.991765;0.194503;;
4075;0.210667;0.210611;0.991323;0.994202;0.988824;0.991298;0.993529;0.989925;0.991765;0.0333724;;
4076;0.210667;0.210559;0.991176;0.994118;0.988824;0.991437;0.993529;0.989705;0.991765;0.00312869;;
4077;0.210667;0.210559;0.991176;0.994118;0.988696;0.991765;0.993414;0.989412;0.991765;0;;
4078;0.210667;0.210525;0.990686;0.994096;0.988235;0.991765;0.992941;0.990412;0.9919;0;;
4079;0.21061;0.210536;0.991092;0.993529;0.988235;0.992214;0.992941;0.990588;0.992456;0;;
4080;0.210506;0.210418;0.99148;0.993529;0.987829;0.992353;0.992941;0.990588;0.992353;0;;
4081;0.210428;0.210522;0.991765;0.993208;0.987858;0.992353;0.993155;0.990588;0.992353;0;;
4082;0.210526;0.210533;0.991736;0.993508;0.987647;0.992005;0.993751;0.990205;0.992353;0;;
4083;0.210614;0.210559;0.991765;0.993529;0.98703;0.992195;0.992941;0.990018;0.99211;0;;
4084;0.210667;0.210559;0.991851;0.993529;0.98754;0.992353;0.992941;0.990923;0.991191;0;;
4085;0.210636;0.210559;0.992353;0.993552;0.987647;0.992353;0.9928;0.991176;0.991176;0;;
4086;0.210612;0.210604;0.991936;0.993529;0.987863;0.992353;0.992353;0.991176;0.992058;0;;
4087;0.210579;0.21057;0.991197;0.993529;0.988228;0.992353;0.992353;0.991502;0.991791;0;;
4088;0.210667;0.210558;0.991439;0.993197;0.988235;0.992353;0.992874;0.991765;0.990687;0.0446442;;
4089;0.210667;0.210667;0.991765;0.993488;0.988235;0.992353;0.993529;0.99131;0.99101;0.163467;;
4090;0.210576;0.210667;0.991765;0.993529;0.988294;0.992353;0.993529;0.991435;0.991043;0.300729;;
4091;0.210533;0.210667;0.991753;0.992954;0.988252;0.992735;0.993363;0.991765;0.990487;0.431378;;
4092;0.210559;0.210667;0.991251;0.992941;0.988235;0.992941;0.992941;0.991765;0.989517;0.561298;;
4093;0.210559;0.210667;0.991176;0.992941;0.988573;0.992625;0.992445;0.991765;0.989413;0.690677;;
4094;0.210501;0.210667;0.991124;0.992941;0.987649;0.992353;0.992353;0.991765;0.99;0.738976;;
4095;0.210442;0.210667;0.990588;0.992941;0.987926;0.992353;0.992353;0.991765;0.989494;0.700035;;
4096;0.210465;0.210667;0.990588;0.992941;0.988235;0.992352;0.992303;0.991942;0.989746;0.604348;;
4097;0.210528;0.210667;0.990588;0.992941;0.988235;0.992941;0.991249;0.992353;0.99;0.41754;;
4098;0.210482;0.210667;0.990588;0.993003;0.98765;0.993054;0.991176;0.992685;0.99;0.213485;;
4099;0.210624;0.210573;0.990588;0.993203;0.987647;0.993277;0.991176;0.993192;0.990425;0.0290787;;
4100;0.210667;0.210644;0.990588;0.992941;0.987647;0.993529;0.991176;0.993293;0.990731;0.00312979;;
4101;0.210667;0.210536;0.990404;0.992941;0.987647;0.993323;0.991176;0.992941;0.990588;0;;
4102;0.210667;0.210511;0.989969;0.99335;0.98758;0.992941;0.991176;0.992381;0.991023;0;;
4103;0.210638;0.210479;0.989412;0.993529;0.987647;0.992941;0.991176;0.992353;0.990244;0;;
4104;0.210559;0.210529;0.98878;0.9932;0.987816;0.992731;0.991176;0.992353;0.99;0;;
4105;0.210434;0.210667;0.988263;0.993181;0.988235;0.992353;0.991632;0.992555;0.989327;0;;
4106;0.21031;0.210667;0.988788;0.993128;0.988248;0.992353;0.991765;0.992941;0.98968;0;;
4107;0.210208;0.210667;0.988824;0.992941;0.98828;0.992353;0.992091;0.993418;0.989794;0;;
4108;0.210437;0.210667;0.988824;0.992463;0.988426;0.992353;0.992353;0.993611;0.989795;0;;
4109;0.210577;0.210615;0.988702;0.991765;0.988824;0.992023;0.992138;0.994118;0.99;0;;
4110;0.210548;0.210508;0.988104;0.991973;0.988824;0.992108;0.991765;0.994961;0.99;0;;
4111;0.210489;0.210418;0.987647;0.991765;0.988824;0.992603;0.991765;0.995294;0.990534;0;;
4112;0.210559;0.210418;0.987647;0.991712;0.988632;0.992941;0.991765;0.995294;0.990664;0.0497937;;
4113;0.210559;0.210533;0.987647;0.991176;0.988235;0.992941;0.991765;0.995294;0.991176;0.142086;;
4114;0.210559;0.210593;0.987762;0.991176;0.988154;0.992941;0.991765;0.995294;0.991176;0.25438;;
4115;0.210559;0.210617;0.987647;0.991176;0.988235;0.992941;0.991765;0.995294;0.991176;0.406801;;
4116;0.21065;0.210562;0.987955;0.990857;0.988572;0.992941;0.991765;0.995294;0.991097;0.4763;;
